Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_6,0.0,0.0,,10.000000953674316,,0.38098230957984924,99.9877639491172,100.1592025756836,7.47583423987447,7.5
AMBR2_6,0.0833333333333333,4.999999999999998,,10.288040161132812,,0.37714675068855286,97.5557566906609,100.00726318359375,7.47767884991835,7.192911624908447
AMBR2_6,0.166666666666667,10.00000000000002,,10.276018142700195,0.4233592293944784,0.38119086623191833,99.4187230333352,100.00460052490234,7.48768094885169,7.187958717346191
AMBR2_6,0.25,15.0,,10.325302124023438,0.4391744196598507,0.38855406641960144,99.6738875020466,100.00277709960938,7.48508450719896,7.192568778991699
AMBR2_6,0.333333333333333,19.99999999999998,,10.2280912399292,,0.3929797410964966,99.7682585335929,100.00100708007812,7.48154524530279,7.193135738372803
AMBR2_6,0.416666666666667,25.00000000000002,,10.252298355102539,,0.3983163833618164,99.8190878786514,100.00053405761719,7.47653186072369,7.190798759460449
AMBR2_6,0.5,30.0,,10.232858657836914,0.4145527820432579,0.40216076374053955,99.8144159713922,100.00021362304688,7.47200850178419,7.18879508972168
AMBR2_6,0.583333333333333,34.999999999999986,10.26,10.282974243164062,,0.4127276539802551,99.7589897227263,100.00016021728516,7.47212616593586,7.190838813781738
AMBR2_6,0.666666666666667,40.000000000000014,,10.297563552856445,,0.4176306128501892,99.806661820805,100.0000991821289,7.47389905380188,7.187038898468018
AMBR2_6,0.75,45.0,,10.228548049926758,,0.4206414222717285,99.6998574906978,100.00004577636719,7.47607215776154,7.184964656829834
AMBR2_6,0.833333333333333,49.99999999999999,,10.26082992553711,0.453297767128138,0.42769283056259155,99.6262343129661,100.0000228881836,7.47228772285879,7.18565034866333
AMBR2_6,0.916666666666667,55.000000000000014,,10.234003067016602,0.4210005313184817,0.4323413074016571,99.5861738775068,100.00001525878906,7.47179432911276,7.184455871582031
