Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_20,0.0,0.0,,10.000000953674316,,0.42721638083457947,99.694146721337,95.74436950683594,7.39073464209236,7.300000190734863
AMBR2_20,0.0833333333333333,4.999999999999998,,10.338671684265137,0.4454539490096205,0.42060041427612305,95.6304706913781,93.03099060058594,7.36852972673269,7.4811835289001465
AMBR2_20,0.166666666666667,10.00000000000002,,10.292962074279785,,0.42398300766944885,93.5881341464342,92.27989959716797,7.36806729929706,7.482519149780273
AMBR2_20,0.25,15.0,,10.299219131469727,,0.4268922805786133,92.5114020778931,92.06710815429688,7.36278655494676,7.482248783111572
AMBR2_20,0.333333333333333,19.99999999999998,,10.317926406860352,,0.432551771402359,91.7721377661078,91.09500885009766,7.35898014105413,7.488407135009766
AMBR2_20,0.416666666666667,25.00000000000002,,10.293688774108887,,0.432623952627182,91.1158343725585,91.09799194335938,7.35618000225228,7.485191822052002
AMBR2_20,0.5,30.0,,10.295845031738281,0.4134669649812724,0.43893828988075256,90.5879878746689,90.29183959960938,7.35634438508998,7.484818935394287
AMBR2_20,0.583333333333333,34.999999999999986,10.28,10.306120872497559,,0.4445469081401825,90.0231620123799,89.63807678222656,7.35387416248214,7.487834930419922
AMBR2_20,0.666666666666667,40.000000000000014,,10.366711616516113,,0.4486943185329437,89.6388325769125,89.8076171875,7.35392197144948,7.486648082733154
AMBR2_20,0.75,45.0,,10.332239151000977,,0.45333361625671387,89.0395964454283,88.87395477294922,7.35137383209229,7.488841533660889
AMBR2_20,0.833333333333333,49.99999999999999,,10.322999000549316,,0.45851457118988037,88.3782782819086,88.20941925048828,7.3481328791272,7.489489555358887
AMBR2_20,0.916666666666667,55.000000000000014,,10.32764720916748,0.4248090856412414,0.4605925381183624,87.4712887205128,87.65787506103516,7.34685394871164,7.490442752838135
AMBR2_20,1.0,60.0,,10.317347526550293,0.3938889422798964,0.4648683965206146,86.5720849303433,87.12589263916016,7.34507995516342,7.491189002990723
AMBR2_20,1.08333333333333,64.9999999999998,,10.283863067626953,,0.4659571647644043,85.5153612899799,86.56710815429688,7.3401393231847,7.49267578125
