Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_17,0.0,0.0,,10.000000953674316,0.4231360811378374,0.4439240097999573,99.9016850061955,100.00030517578125,6.50111967061284,6.5
AMBR1_17,0.0833333333333333,4.999999999999998,,10.146970748901367,0.5866501037415153,0.42551422119140625,98.9384311802493,100.00000762939453,6.51091134915353,6.269278049468994
AMBR1_17,0.166666666666667,10.00000000000002,,10.070845603942871,0.4921448600212986,0.4301435947418213,100.289351071035,100.0,6.51460638991621,6.2718353271484375
AMBR1_17,0.25,15.0,,10.102640151977539,0.4592962973912943,0.4302854537963867,100.146037783193,100.0,6.51555877008722,6.282808303833008
AMBR1_17,0.333333333333333,19.99999999999998,10.11772947,10.12867546081543,0.4410196634020229,0.43799352645874023,100.097014869957,100.0,6.51348938438984,6.283141136169434
AMBR1_17,0.416666666666667,25.00000000000002,,10.15282154083252,0.4461133673921398,0.44081294536590576,100.034072709136,100.00000762939453,6.51190227461357,6.29411506652832
AMBR1_17,0.5,30.0,,10.16076374053955,0.4784329941712209,0.4449496567249298,99.9560382596891,100.00000762939453,6.5099851733528,6.297733306884766
AMBR1_17,0.583333333333333,34.999999999999986,,10.18470573425293,0.4764167750573666,0.44712236523628235,99.98333924205,100.0,6.50855074330889,6.313227653503418
AMBR1_17,0.666666666666667,40.000000000000014,,10.137242317199707,0.4657956617266783,0.44887682795524597,99.9650099432659,100.00000762939453,6.5087916006548,6.321046352386475
AMBR1_17,0.75,45.0,,10.099665641784668,0.4765395061056698,0.4532720148563385,99.9761393713935,100.00001525878906,6.50769314208397,6.3274359703063965
AMBR1_17,0.833333333333333,49.99999999999999,,10.06412410736084,0.471058974435301,0.4529406726360321,99.9059059479949,100.0,6.50828618713504,6.3360772132873535
AMBR1_17,0.916666666666667,55.000000000000014,,10.088568687438965,0.461457292283647,0.4563785493373871,99.962559965864,100.00000762939453,6.50707475380498,6.346292018890381
AMBR1_17,1.0,60.0,,10.05026626586914,0.4840963305344427,0.46086207032203674,99.9495571598479,100.00000762939453,6.50632765626043,6.349416255950928
AMBR1_17,1.08333333333333,64.9999999999998,,10.058720588684082,0.4544210168847657,0.46107563376426697,99.9617476163065,100.0,6.50655488234861,6.358090400695801
AMBR1_17,1.16666666666667,70.0000000000002,,10.083563804626465,0.4942288793571396,0.46713775396347046,99.937383441382,99.99999237060547,6.50445344192788,6.367063999176025
AMBR1_17,1.25,75.0,,10.031543731689453,0.4661892722188654,0.47041550278663635,99.9485423066543,100.0,6.50459049628608,6.372002124786377
AMBR1_17,1.33333333333333,79.9999999999998,,10.026256561279297,0.4862381256249249,0.4687870144844055,99.9214145831142,100.00000762939453,6.50362552955896,6.385114669799805
AMBR1_17,1.41666666666667,85.0000000000002,,10.013574600219727,0.4727273095707476,0.4739449918270111,99.9324449068793,100.0,6.50149189478263,6.390902996063232
AMBR1_17,1.5,90.0,,9.99625015258789,0.4847495374211967,0.47834548354148865,99.9794415789183,100.0,6.50175577550307,6.393484115600586
AMBR1_17,1.58333333333333,94.9999999999998,,9.969091415405273,0.4942839080664903,0.48176801204681396,99.9035043306928,100.00000762939453,6.49960507507345,6.402706146240234
AMBR1_17,1.66666666666667,100.0000000000002,,9.947169303894043,0.4756300967425084,0.4845256507396698,99.9681512033609,100.00000762939453,6.49857887619932,6.404370307922363
AMBR1_17,1.75,105.0,,9.979211807250977,0.4775661182982254,0.4857148826122284,99.911993812914,100.0,6.49758961898008,6.4183878898620605
AMBR1_17,1.83333333333333,109.9999999999998,,9.972618103027344,0.4799531554989854,0.4876940846443176,99.9349063017272,100.00000762939453,6.49598375519334,6.427430629730225
AMBR1_17,1.91666666666667,115.0000000000002,,9.974268913269043,0.4995643555892283,0.4930061399936676,99.9409521762041,100.0,6.49547044125248,6.431843280792236
AMBR1_17,2.0,120.0,,9.897464752197266,0.5073330118235573,0.4957576096057892,99.925797640575,100.0,6.49404670190742,6.437186241149902
AMBR1_17,2.08333333333333,124.9999999999998,,9.905308723449707,0.4910909270098968,0.499965637922287,99.9251587270792,99.99999237060547,6.49283143264484,6.448476791381836
AMBR1_17,2.16666666666667,130.0000000000002,,9.909337997436523,0.5131086167063883,0.5033131837844849,99.9267881935072,99.99999237060547,6.49216413505116,6.451496124267578
AMBR1_17,2.25,135.0,,9.885459899902344,0.49088904980414,0.508051335811615,99.914117216784,100.0,6.4907129040351,6.458196640014648
AMBR1_17,2.33333333333333,139.9999999999998,,9.878726959228516,0.5160201831147616,0.507806122303009,99.9782561329804,100.0,6.48986809873708,6.4694905281066895
AMBR1_17,2.41666666666667,145.0000000000002,,9.869767189025879,0.5193481756316879,0.5154294371604919,99.8726921446627,100.0,6.49005853413938,6.471301555633545
AMBR1_17,2.5,150.0,,9.848238945007324,0.5042848135605854,0.5166013836860657,99.9531921636201,100.0,6.48770009277439,6.475602149963379
AMBR1_17,2.58333333333333,154.9999999999998,,9.877346992492676,0.4936016054150824,0.5215867161750793,99.9591489626386,100.0,6.48669573841082,6.482627868652344
AMBR1_17,2.66666666666667,160.0000000000002,,9.835541725158691,0.498519716556214,0.5215665698051453,99.9214876594773,100.00000762939453,6.48467850445303,6.494320392608643
AMBR1_17,2.75,165.0,,9.870075225830078,0.4931685753678906,0.5281577110290527,99.9021153735046,100.0,6.48401671944307,6.50110387802124
AMBR1_17,2.83333333333333,169.9999999999998,,9.833431243896484,0.488070761457906,0.5291336178779602,99.9596961395421,100.0,6.48064034523011,6.504962921142578
AMBR1_17,2.91666666666667,175.0000000000002,,9.832926750183105,0.5166702730631161,0.5346989035606384,99.9062100275443,100.0,6.48005665504491,6.513973712921143
AMBR1_17,3.0,180.0,,9.810652732849121,0.5368548851092215,0.536394476890564,99.9372737443361,100.00000762939453,6.47836339195738,6.517720699310303
AMBR1_17,3.08333333333333,184.9999999999998,,9.81486701965332,0.4990248331856634,0.5424271821975708,99.92824658128,100.0,6.47913374950996,6.521938323974609
AMBR1_17,3.16666666666667,190.0000000000002,,9.796975135803223,0.520878902354768,0.5452397465705872,99.9427728174212,100.0,6.47848542915453,6.5299482345581055
AMBR1_17,3.25,195.0,,9.803268432617188,0.5171159486446036,0.545997142791748,99.9752904224575,100.0,6.47764739962174,6.534026622772217
AMBR1_17,3.33333333333333,199.9999999999998,,9.781597137451172,0.5242316277803949,0.5509833693504333,99.9197243486695,100.0,6.47595800159681,6.536471843719482
AMBR1_17,3.41666666666667,205.0000000000002,,9.756953239440918,0.5110992113309171,0.5581426620483398,99.9176266447635,100.0,6.47500794453072,6.545257568359375
AMBR1_17,3.5,210.0,,9.78032112121582,0.5107655590545165,0.5598201751708984,99.9631408430319,100.0,6.47248695565619,6.5485029220581055
AMBR1_17,3.58333333333333,214.9999999999998,,9.75888442993164,0.5047688644995252,0.5634568333625793,99.9019645647322,100.00000762939453,6.47321176842057,6.560144901275635
AMBR1_17,3.66666666666667,220.0000000000002,,9.752874374389648,0.5372335880746474,0.5673618912696838,99.9492842776849,100.0,6.47285865769373,6.561014175415039
AMBR1_17,3.75,225.0,,9.732887268066406,0.520838008839802,0.5674410462379456,99.9288843336953,100.0,6.47307499453678,6.573253631591797
AMBR1_17,3.83333333333333,229.9999999999998,,9.722549438476562,0.519650961833236,0.5730142593383789,99.9120954552883,100.0,6.47181187587163,6.57283353805542
AMBR1_17,3.91666666666667,235.0000000000002,,9.713423728942871,0.5478061954302251,0.5788483023643494,99.9479204643444,100.0,6.47484378092586,6.579366683959961
AMBR1_17,4.0,240.0,,9.676827430725098,0.533552172180075,0.5815274119377136,99.9230341419572,99.99999237060547,6.47569251342332,6.588540554046631
AMBR1_17,4.08333333333333,244.99999999999983,,9.689841270446777,0.544725218793365,0.5871948599815369,99.9184111942724,100.0,6.47556736234302,6.585729122161865
AMBR1_17,4.16666666666667,250.00000000000017,,9.6800537109375,0.5152818299882745,0.5884438157081604,99.9368239544778,100.0,6.47443541612849,6.5931525230407715
AMBR1_17,4.25,255.0,,9.656062126159668,0.5164654832555793,0.5906887054443359,99.923167439666,99.99999237060547,6.47264015226426,6.602409362792969
AMBR1_17,4.33333333333333,259.99999999999983,,9.646785736083984,0.5236492663345814,0.5985952615737915,99.8333496972941,99.99999237060547,6.47335797664646,6.600623607635498
AMBR1_17,4.41666666666667,265.00000000000017,,9.750504493713379,0.5432279003288523,0.6072079539299011,99.9209147959297,100.00000762939453,6.47319307603282,6.605906963348389
AMBR1_17,4.5,270.0,,9.727090835571289,0.5580701938182913,0.6130036115646362,99.9460887811887,100.00000762939453,6.47276828540033,6.606851577758789
AMBR1_17,4.58333333333333,274.99999999999983,,9.69005012512207,0.5474319597783461,0.6159927845001221,99.9004133776978,100.00000762939453,6.47267296369949,6.611154556274414
AMBR1_17,4.66666666666667,280.00000000000017,,9.69461727142334,0.5167174250259396,0.6220210194587708,99.8740989746496,100.0,6.47174093896927,6.615062236785889
AMBR1_17,4.75,285.0,,9.714395523071289,0.5144748219887463,0.6219528913497925,99.8794872562832,100.0,6.47295072113963,6.624880313873291
AMBR1_17,4.83333333333333,289.99999999999983,,9.668371200561523,0.5727131155957136,0.6291804909706116,99.9029928225789,100.0,6.47182241438686,6.623438835144043
AMBR1_17,4.91666666666667,295.00000000000017,,9.687188148498535,0.5360059096764019,0.6344467997550964,99.8589289284307,100.0,6.47422779203207,6.629673004150391
AMBR1_17,5.0,300.0,,9.694795608520508,0.5503853994308628,0.6371066570281982,99.845790613808,100.0,6.47377088649665,6.635054588317871
AMBR1_17,5.08333333333333,304.99999999999983,,9.648784637451172,0.5387438235183494,0.6422826647758484,99.9092601204651,100.00000762939453,6.47473624182646,6.636559963226318
AMBR1_17,5.16666666666667,310.00000000000017,,9.655162811279297,0.5456686782410489,0.646473228931427,99.9407930089106,100.0,6.47343809367583,6.637385845184326
AMBR1_17,5.25,315.0,,9.633798599243164,0.5448176200024721,0.6500696539878845,99.7894708844678,100.0,6.47310008920351,6.6430206298828125
AMBR1_17,5.33333333333333,319.99999999999983,,9.62256908416748,0.5549734918488531,0.6572300791740417,99.9028623691656,100.0,6.47348692492854,6.643164157867432
AMBR1_17,5.41666666666667,325.00000000000017,,9.605500221252441,0.5564825521259278,0.6599209308624268,99.8406089755542,100.00000762939453,6.4719795681812,6.645038604736328
AMBR1_17,5.5,330.0,,9.603021621704102,0.5534103232499883,0.6622800827026367,99.8005496072926,100.00000762939453,6.47339743550013,6.65256929397583
AMBR1_17,5.58333333333333,334.99999999999983,,9.580825805664062,0.5689815961190213,0.6690987348556519,99.861293289247,100.00000762939453,6.47635167803494,6.651969909667969
AMBR1_17,5.66666666666667,340.00000000000017,,9.578239440917969,0.5728285228964142,0.6752104163169861,99.866037293705,99.99999237060547,6.47391362199173,6.65490198135376
AMBR1_17,5.75,345.0,,9.556944847106934,0.5599712380580881,0.6780792474746704,99.8293049079873,100.0,6.47348100738955,6.65984582901001
AMBR1_17,5.83333333333333,349.99999999999983,,9.548476219177246,0.5524219461027401,0.6853744387626648,99.7789736114674,100.0,6.47439020756519,6.656276702880859
AMBR1_17,5.91666666666667,355.00000000000017,,9.543205261230469,0.5985414181806753,0.689736008644104,99.784133344548,100.00000762939453,6.47634158083169,6.66002082824707
AMBR1_17,6.0,360.0,,9.540870666503906,0.5754090246657558,0.6962765455245972,99.7919077813293,100.0,6.47484796670521,6.661663055419922
AMBR1_17,6.08333333333333,364.99999999999983,,9.540679931640625,0.5746577494517766,0.7017073631286621,99.7784136537142,100.0,6.47451663741953,6.662105560302734
AMBR1_17,6.16666666666667,370.00000000000017,,9.518111228942871,0.5519742026913256,0.7078227996826172,99.9143163880518,100.00000762939453,6.47252401324263,6.663725852966309
AMBR1_17,6.25,375.0,,9.502634048461914,0.5701387541302888,0.7145999073982239,99.7749259730766,100.00000762939453,6.4771659800784,6.663149356842041
AMBR1_17,6.33333333333333,379.99999999999983,,9.535828590393066,0.5978261492064417,0.7207832932472229,99.6723233270681,100.00000762939453,6.47646377208922,6.6657538414001465
AMBR1_17,6.41666666666667,385.00000000000017,,9.546793937683105,0.6015031695340171,0.7314162254333496,99.8685451115424,100.0,6.47516070425801,6.660874843597412
AMBR1_17,6.5,390.0,,9.550734519958496,0.5811166869395666,0.7372399568557739,99.7675034561478,100.00000762939453,6.47292031618935,6.661318778991699
AMBR1_17,6.58333333333333,394.99999999999983,,9.545907020568848,0.6054691993136019,0.743864119052887,99.8161121490382,100.00000762939453,6.47543002584699,6.664842128753662
AMBR1_17,6.66666666666667,400.00000000000017,,9.537382125854492,0.5963901401805792,0.7487939596176147,99.7487797950879,100.00000762939453,6.47375175758029,6.66489839553833
AMBR1_17,6.75,405.0,,9.523161888122559,0.5910794116836892,0.7565874457359314,99.8134345369498,100.0,6.47338411466643,6.663040637969971
AMBR1_17,6.83333333333333,409.99999999999983,,9.502654075622559,0.5910137854145309,0.7650173306465149,99.7231927129558,100.00000762939453,6.47379400694746,6.659447193145752
AMBR1_17,6.91666666666667,415.00000000000017,,9.488424301147461,0.583365485685867,0.7728774547576904,99.7803866588146,100.00000762939453,6.47349962212605,6.665234565734863
AMBR1_17,7.0,420.0,,9.471818923950195,0.6026567043468907,0.7810435891151428,99.7751333458233,100.0,6.4725945512873,6.662974834442139
AMBR1_17,7.08333333333333,424.99999999999983,,9.454737663269043,0.5869014968766073,0.7916892766952515,99.7689647528963,100.00000762939453,6.47436125605253,6.659684658050537
AMBR1_17,7.16666666666667,430.00000000000017,,9.435139656066895,0.5793425978160577,0.8006111979484558,99.7162624432593,100.00000762939453,6.47286290858606,6.659162998199463
AMBR1_17,7.25,435.0,,9.383365631103516,0.5943777935384842,0.8097414970397949,99.4024227315848,100.0,6.47381457565549,6.655120849609375
AMBR1_17,7.33333333333333,439.99999999999983,,9.397000312805176,0.6334317936371535,0.817679762840271,99.5403213135507,100.00000762939453,6.47220111338663,6.657818794250488
AMBR1_17,7.41666666666667,445.00000000000017,,9.386727333068848,0.6138441952634784,0.828408420085907,99.8403574997882,100.00000762939453,6.4722937248833,6.65739107131958
AMBR1_17,7.5,450.0,,9.36402702331543,0.6101415551841207,0.839562714099884,99.9213757232622,100.00000762939453,6.47252257517193,6.655148983001709
AMBR1_17,7.58333333333333,454.99999999999983,,9.298248291015625,0.5927753805430829,0.8493013978004456,99.746427834109,100.00000762939453,6.47594338430859,6.6535186767578125
AMBR1_17,7.66666666666667,460.00000000000017,,9.290474891662598,0.5930177446389526,0.8653267621994019,99.4539970252795,100.0,6.47402012647422,6.651386260986328
AMBR1_17,7.75,465.0,,9.26196002960205,0.6006817052281284,0.8767983913421631,99.4678917583174,100.0,6.47221936543282,6.651600360870361
AMBR1_17,7.83333333333333,469.99999999999983,,9.256882667541504,1.107704494807081,0.8908969759941101,96.1781542484649,100.00000762939453,6.47329274499761,6.650907516479492
AMBR1_17,7.91666666666667,475.00000000000017,,9.20997428894043,1.2550808039959735,0.9068294167518616,97.1074866927015,100.0,6.47431562621719,6.64927339553833
AMBR1_17,8.0,480.0,,9.174291610717773,1.3249671984267988,0.9237791299819946,98.7603904476014,100.0,6.48097672633101,6.649039268493652
AMBR1_17,8.08333333333333,484.99999999999983,,9.153971672058105,1.4035640355187364,0.9442227482795715,98.5150991764031,100.0,6.47955418476089,6.649916648864746
AMBR1_17,8.16666666666667,490.00000000000017,,9.095942497253418,1.441519817971873,0.9596304297447205,98.4377984904689,100.00000762939453,6.47655049974057,6.645668983459473
AMBR1_17,8.25,495.0,,9.045300483703613,1.424462244447536,0.9845050573348999,98.7145637364253,100.0,6.4727554512473,6.645928859710693
AMBR1_17,8.33333333333333,499.99999999999983,9.312596824,9.03774356842041,1.4022471015339868,1.0083345174789429,98.8115629464045,100.0,6.47129287336338,6.647141933441162
AMBR1_17,8.41666666666667,505.00000000000017,,9.034645080566406,1.3850668249505922,1.0431402921676636,99.0400132031894,100.0,6.47139207496779,6.6401238441467285
AMBR1_17,8.5,510.0,,9.002359390258789,1.394573221813199,1.0665913820266724,99.0436691782714,100.0,6.47156182305337,6.64453649520874
AMBR1_17,8.58333333333333,514.9999999999998,,8.969202041625977,1.3537903071388566,1.096153736114502,99.0190071164158,100.0,6.47295043753712,6.6478962898254395
AMBR1_17,8.66666666666667,520.0000000000002,,8.925379753112793,1.3391799910543087,1.1278904676437378,99.0366842353883,100.0,6.47674605823087,6.645632743835449
AMBR1_17,8.75,525.0,,8.88090991973877,1.3245519327529789,1.1672664880752563,99.9033932661464,100.0,6.47290125719495,6.649543762207031
AMBR1_17,8.83333333333333,529.9999999999998,,8.776838302612305,1.348658896604631,1.2020617723464966,99.1650937538831,100.00000762939453,6.47146047009924,6.6500983238220215
AMBR1_17,8.91666666666667,535.0000000000002,,8.781988143920898,1.4143411181403769,1.2414860725402832,98.6053719148687,100.0,6.4729859236736,6.65686559677124
AMBR1_17,9.0,540.0,,8.693254470825195,1.4850217261665737,1.2840449810028076,98.3428644034719,100.0,6.47103695465247,6.657453536987305
AMBR1_17,9.08333333333333,544.9999999999998,,8.642204284667969,1.4920383829343222,1.3258159160614014,98.3427378885722,100.0,6.47048478746724,6.659509181976318
AMBR1_17,9.16666666666667,550.0000000000002,,8.564016342163086,1.522641971051781,1.3819745779037476,98.1224053856482,100.0,6.47600740646799,6.6648454666137695
AMBR1_17,9.25,555.0,,8.516438484191895,1.5880150068837695,1.4302469491958618,98.9369393793847,100.0,6.47589848412534,6.670148849487305
AMBR1_17,9.33333333333333,559.9999999999998,,8.471988677978516,1.592095990788886,1.4790997505187988,98.0382876881652,100.0,6.47124900710339,6.671605587005615
