Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_14,0.0,0.0,,7.0,,0.34700546,99.7941504003225,20.0,7.50616215639653,7.5
AMBR2_14,0.0833333333333333,4.999999999999998,,9.826204,,0.34621608,96.3195465441764,19.999998,7.47698068377399,7.666453
AMBR2_14,0.166666666666667,10.00000000000002,,9.78602,,0.36042926,95.0170599146204,19.999998,7.47618430355885,7.6681514
AMBR2_14,0.25,15.0,,9.760098,,0.36415768,94.3376144641932,19.999998,7.47371269893103,7.670479
AMBR2_14,0.333333333333333,19.99999999999998,,9.740909,,0.37560406,93.7915937023284,19.999998,7.47033488247049,7.672163
AMBR2_14,0.416666666666667,25.00000000000002,,9.700382,,0.38878128,93.4051607056203,19.999998,7.47046972996747,7.6748734
AMBR2_14,0.5,30.0,,9.6791935,,0.39787385,92.9794486758137,19.999998,7.47042127206209,7.6760316
AMBR2_14,0.583333333,34.99999998,6.84,9.678784,,0.41174507,,20.0,,7.674808
AMBR2_14,0.583333333333333,34.999999999999986,,9.678784,0.3977618909776723,0.41174507,92.4431753895747,20.0,7.47589589953171,7.674808
AMBR2_14,0.666666666666667,40.000000000000014,,9.700144,0.4045964762579882,0.4236519,91.963515329868,19.999998,7.47437328493609,7.676234
AMBR2_14,0.75,45.0,,9.681744,,0.4362546,91.3462197818477,19.999998,7.47057384611303,7.677407
AMBR2_14,0.833333333333333,49.99999999999999,,9.653746,,0.4438241,90.5928067893634,19.999998,7.47025378682631,7.6799498
AMBR2_14,0.916666666666667,55.000000000000014,,9.62222,,0.4547803,90.0419883250462,19.999998,7.47151303086408,7.681752
AMBR2_14,1.0,60.0,,9.595025,,0.46963736,89.2437530014305,20.0,7.46996022407926,7.6819167
AMBR2_14,1.08333333333333,64.9999999999998,,9.556182,0.4234052533448513,0.4870298,88.375244578784,19.999998,7.47052166956357,7.684989
AMBR2_14,1.16666666666667,70.0000000000002,,9.526331,,0.4933515,87.4284553233796,19.999998,7.46999913901422,7.6867085
AMBR2_14,1.25,75.0,,9.494861,,0.5068921,86.6897238089154,19.999998,7.47110770363483,7.6877985
AMBR2_14,1.33333333333333,79.9999999999998,,9.471059,0.4041201410534449,0.5196978,85.7837964756415,20.0,7.47246779347539,7.687985
AMBR2_14,1.41666666666667,85.0000000000002,,9.43983,0.407862425634436,0.53898937,84.9015058297205,20.0,7.47024137299882,7.690451
AMBR2_14,1.5,90.0,,9.394755,,0.55265504,83.9715330032697,19.999998,7.47036195744368,7.6920977
AMBR2_14,1.58333333333333,94.9999999999998,,9.37136,0.4191246280974327,0.5697175,83.1097953257148,20.0,7.47213799310929,7.6932306
AMBR2_14,1.66666666666667,100.0000000000002,,9.352065,0.4145559912705033,0.57942075,81.9846219078365,19.999998,7.47027752963263,7.6933317
AMBR2_14,1.75,105.0,,9.329234,0.4401737274805581,0.5935182,81.0017664155868,20.0,7.47063915339841,7.695831
AMBR2_14,1.83333333333333,109.9999999999998,,9.282639,0.4336892228196808,0.6140174,79.7686700268244,19.999998,7.47072134515504,7.6983066
AMBR2_14,1.91666666666667,115.0000000000002,,9.241843,0.4460999235968202,0.6302649,78.5756776536629,19.999998,7.47326267701851,7.697959
AMBR2_14,2.0,120.0,,9.21739,0.4519621383208146,0.6436015,77.4992005593407,20.0,7.47095391610211,7.6989517
AMBR2_14,2.08333333333333,124.9999999999998,,9.198464,0.419994114050976,0.6596159,76.4374561608002,19.999998,7.47038716497834,7.7013297
AMBR2_14,2.16666666666667,130.0000000000002,,9.16015,0.4663401423752782,0.675905,75.4717049134281,19.999998,7.47142493380832,7.7032523
AMBR2_14,2.25,135.0,,9.115642,0.481070810392475,0.694674,74.3894275916024,20.0,7.47059525722418,7.7012386
AMBR2_14,2.33333333333333,139.9999999999998,,9.08212,0.4888929839153086,0.7209117,73.1340489475438,20.0,7.47060682243287,7.7036667
AMBR2_14,2.41666666666667,145.0000000000002,,9.056371,0.473947087981969,0.73186547,71.8136379535598,19.999996,7.47026972875301,7.7055907
AMBR2_14,2.5,150.0,,9.028061,0.5058063738376344,0.7508703,70.6563092389989,20.0,7.4720147743056,7.706548
AMBR2_14,2.58333333333333,154.9999999999998,,8.991423,0.5600134545308447,0.769944,69.5091559201505,20.0,7.47007947839078,7.707497
AMBR2_14,2.66666666666667,160.0000000000002,,8.943731,0.553250937261847,0.79406524,68.1781764233639,19.999998,7.47080768870574,7.707465
AMBR2_14,2.75,165.0,,8.906669,0.6067702594670393,0.81966,66.620216286902,20.0,7.47124434513573,7.708625
AMBR2_14,2.83333333333333,169.9999999999998,,8.867727,0.6485560196973799,0.8381203,65.3894572438451,19.999998,7.46987929106333,7.708991
AMBR2_14,2.91666666666667,175.0000000000002,,8.861154,0.6121727470358121,0.85392076,63.8441585219607,20.0,7.4702808710467,7.7106996
AMBR2_14,3.0,180.0,,8.795731,0.6641754204401402,0.8862496,62.2054184245576,19.999998,7.47072795050527,7.709608
AMBR2_14,3.08333333333333,184.9999999999998,,8.772929,0.6892250102763555,0.9030255,60.6913039359985,19.999998,7.47045625257189,7.7101107
AMBR2_14,3.16666666666667,190.0000000000002,,8.735303,0.7214067455433267,0.9274521,59.0562341438538,19.999998,7.47084707672868,7.7114735
AMBR2_14,3.25,195.0,,8.707105,0.735012111067773,0.95403785,57.1152468530924,20.0,7.47139510427491,7.7114882
AMBR2_14,3.33333333333333,199.9999999999998,,8.662032,0.7707649999461806,0.9781517,55.2586073300976,19.999998,7.4713049285806,7.712695
AMBR2_14,3.41666666666667,205.0000000000002,,8.626313,0.7842003102220408,1.002695,53.0503763702211,19.999998,7.47021283811237,7.7130156
AMBR2_14,3.5,210.0,,8.577724,0.8372584126099984,1.0390232,50.9513853403789,20.0,7.47031357134371,7.713207
AMBR2_14,3.58333333333333,214.9999999999998,,8.519674,0.845095247050052,1.0651832,48.6976109771302,19.999998,7.47035431302728,7.713929
AMBR2_14,3.66666666666667,220.0000000000002,,8.499415,0.8635252093094853,1.0893917,46.1664582086791,20.0,7.47056728134508,7.714507
AMBR2_14,3.75,225.0,,8.460542,0.8703292697477147,1.117342,43.2090384298683,19.999998,7.47065202925983,7.7148924
AMBR2_14,3.83333333333333,229.9999999999998,,8.42366,0.9510213420165524,1.138708,39.9252787391067,19.999998,7.47089983264719,7.7162952
AMBR2_14,3.91666666666667,235.0000000000002,,8.375165,,1.1692376,36.8813044472932,19.999998,7.47096852664592,7.7145886
AMBR2_14,4.0,240.0,,8.3328905,,1.202629,33.3969140402994,20.0,7.47055649393948,7.7154975
AMBR2_14,4.08333333333333,244.99999999999983,,8.274227,,1.2413458,29.8015643665732,19.999998,7.47023669336337,7.7144313
AMBR2_14,4.16666666666667,250.00000000000017,,8.239921,,1.266755,25.8495928523979,19.999998,7.47007708919663,7.716229
