Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.14544976,99.9466321100108,100.0,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.153884,0.6647298581623539,0.14178808,99.2948889996869,100.00001,7.981480519018,7.7334566
AMBR1_14,0.166666666666667,10.00000000000002,,10.169772,0.57300991070521,0.14488737,100.279096494328,100.0,8.00233398615838,7.7361155
AMBR1_14,0.25,15.0,,10.175546,0.6093264203362918,0.14793488,100.04980715139,100.00001,8.0080867123266,7.742532
AMBR1_14,0.333333333,19.99999998,10.19338875,10.244546,,0.15384693,,100.0,,7.7464156
AMBR1_14,0.333333333333333,19.99999999999998,,10.244546,0.6065541487539674,0.15384693,100.0058357364,100.0,8.00890978633252,7.7464156
AMBR1_14,0.416666666666667,25.00000000000002,,10.288927,0.5942645737636616,0.15677923,100.031527240759,99.99999,8.00716614590913,7.7492504
AMBR1_14,0.5,30.0,,10.313936,0.5568710654085558,0.16139965,100.01171396055,100.0,8.00563145293,7.7555437
AMBR1_14,0.583333333333333,34.999999999999986,,10.309574,0.6089896722259373,0.16453439,99.9488463973597,100.0,8.00383154522858,7.7592373
AMBR1_14,0.666666666666667,40.000000000000014,,10.330736,0.5640710251811173,0.16863675,99.9558106842258,100.0,8.00011283515553,7.7640896
AMBR1_14,0.75,45.0,,10.344224,0.5923258020472021,0.17230776,99.9786274984336,100.0,7.99647180732607,7.7688184
AMBR1_14,0.833333333333333,49.99999999999999,,10.357434,0.5693175851553239,0.1777016,99.9387658040214,100.0,7.99276806850795,7.775068
AMBR1_14,0.916666666666667,55.000000000000014,,10.368984,0.5735912348952145,0.18155251,99.986832424955,100.0,7.98950736922433,7.779419
AMBR1_14,1.0,60.0,,10.376062,0.6221638544394481,0.18500704,99.9645585952397,100.0,7.9868313337701,7.783467
AMBR1_14,1.08333333333333,64.9999999999998,,10.378628,0.6359452085722523,0.19107404,99.9298217115632,100.0,7.98431963784446,7.7879
AMBR1_14,1.16666666666667,70.0000000000002,,10.370295,0.5963307998655341,0.19234592,99.98598915872,100.0,7.98144934208096,7.7905154
AMBR1_14,1.25,75.0,,10.39617,0.6509122942372155,0.20090637,99.9811203259378,100.0,7.97885415344515,7.7985764
AMBR1_14,1.33333333333333,79.9999999999998,,10.386507,0.60796884698836,0.20484762,99.9464605155998,100.0,7.97568248384832,7.8020782
AMBR1_14,1.41666666666667,85.0000000000002,,10.406156,0.6667113836473242,0.21089907,99.9486581213452,100.0,7.97266734732701,7.80778
AMBR1_14,1.5,90.0,,10.403204,0.634039402993849,0.21585809,99.9779297894688,100.0,7.97186125953274,7.8123083
AMBR1_14,1.58333333333333,94.9999999999998,,10.40248,0.67660759667839,0.2192413,99.8899552904474,100.00001,7.97361706572134,7.8147306
AMBR1_14,1.66666666666667,100.0000000000002,,10.418078,0.6499154203342762,0.22701678,99.9623879921753,100.0,7.9723084708879,7.820177
AMBR1_14,1.75,105.0,,10.4096985,0.6145172153124362,0.23145059,99.9377390396878,99.99999,7.97232474905999,7.8247895
AMBR1_14,1.83333333333333,109.9999999999998,,10.420755,0.6335957045074989,0.2418213,99.9493800364435,99.99999,7.97258584144421,7.831139
AMBR1_14,1.91666666666667,115.0000000000002,,10.44506,0.6252053331390738,0.2471422,99.9500394319215,100.00001,7.97551879291055,7.833952
AMBR1_14,2.0,120.0,,10.431888,0.6354143927625522,0.2532166,99.9190165807625,100.0,7.97617787981203,7.8394656
AMBR1_14,2.08333333333333,124.9999999999998,,10.438643,0.6334492269148534,0.2585621,99.9509260049614,100.0,7.97351490569943,7.8423214
AMBR1_14,2.16666666666667,130.0000000000002,,10.432965,0.6208052868595096,0.26608813,99.9160777332097,100.0,7.97728973891046,7.8467746
AMBR1_14,2.25,135.0,,10.442284,0.6567308162378386,0.26798725,99.9948455792518,99.99999,7.97444284225859,7.848884
AMBR1_14,2.33333333333333,139.9999999999998,,10.433591,0.6586804035316534,0.27498198,99.9214157930281,99.99999,7.97409845923546,7.85193
AMBR1_14,2.41666666666667,145.0000000000002,,10.451504,0.641819665543883,0.28657895,99.9352792611266,100.00001,7.9754684190801,7.8579893
AMBR1_14,2.5,150.0,,10.442663,0.7027739443658845,0.29200202,99.9199462384626,100.0,7.97358474676416,7.862006
AMBR1_14,2.58333333333333,154.9999999999998,,10.439869,0.611025397716327,0.29986706,99.9791341189542,100.0,7.97487300471097,7.8659396
AMBR1_14,2.66666666666667,160.0000000000002,,10.438341,0.6567817275803013,0.30959576,99.933468359781,99.99999,7.97506791602152,7.870967
AMBR1_14,2.75,165.0,,10.444915,0.6841086120787084,0.3174486,99.9404208713437,100.0,7.97520813485435,7.872778
AMBR1_14,2.83333333333333,169.9999999999998,,10.428724,0.6298939450474708,0.32478186,99.959296183405,100.0,7.97508793820208,7.8776317
AMBR1_14,2.91666666666667,175.0000000000002,,10.439159,0.6492429719858298,0.33499137,99.9721834595521,100.0,7.97531406977859,7.8813663
AMBR1_14,3.0,180.0,,10.438864,0.617840505007114,0.3455818,99.9453326531758,100.0,7.97716871419561,7.884906
AMBR1_14,3.08333333333333,184.9999999999998,,10.427561,0.603300834076287,0.3523323,99.9239678914352,99.99999,7.9784761465339,7.888874
AMBR1_14,3.16666666666667,190.0000000000002,,10.433179,0.6321338341725475,0.3620564,99.9399636084928,100.0,7.97404598947021,7.892327
AMBR1_14,3.25,195.0,,10.40872,0.6626222046987945,0.3708381,99.9767196426595,99.99999,7.97787644469857,7.8969264
AMBR1_14,3.33333333333333,199.9999999999998,,10.408608,0.6726900424199656,0.3807098,99.9305352175631,100.0,7.97747563926448,7.8998013
AMBR1_14,3.41666666666667,205.0000000000002,,10.402442,0.7063017883174187,0.39455652,99.9625594016812,100.00001,7.97302064051487,7.9043937
AMBR1_14,3.5,210.0,,10.388471,0.6612719276852259,0.40526485,99.9590591316471,100.0,7.97875237686006,7.906437
AMBR1_14,3.58333333333333,214.9999999999998,,10.393936,0.6034031184434694,0.41539094,99.9258909588093,100.0,7.9755135738896,7.911716
AMBR1_14,3.66666666666667,220.0000000000002,,10.37962,0.6432869444958071,0.42296505,99.8921222011187,100.0,7.97617526104525,7.912993
AMBR1_14,3.75,225.0,,10.372949,0.6146725364635062,0.4397489,99.9799904784572,100.00001,7.97680221480645,7.9186378
AMBR1_14,3.83333333333333,229.9999999999998,,10.357608,0.6475974542415566,0.4509238,100.013350368772,100.0,7.97381293585465,7.922594
AMBR1_14,3.91666666666667,235.0000000000002,,10.357544,0.6726284150711771,0.46019474,99.9931991127168,100.00001,7.97779811094837,7.9253407
AMBR1_14,4.0,240.0,,10.346345,0.6434934212676013,0.47669372,99.9395503856545,100.0,7.97382386823506,7.9282
AMBR1_14,4.08333333333333,244.99999999999983,,10.331427,0.6500885171050834,0.49121192,99.9572983891724,100.00001,7.98083712837935,7.93361
AMBR1_14,4.16666666666667,250.00000000000017,,10.326663,0.6898416257582657,0.504177,99.8842779011306,100.00001,7.97656284690507,7.935926
AMBR1_14,4.25,255.0,,10.3165,0.6368715085064449,0.51706344,99.9197566669351,100.00001,7.97402035274068,7.939538
AMBR1_14,4.33333333333333,259.99999999999983,,10.33152,0.7201022834579411,0.53083,99.8854471787497,100.00001,7.97923556219428,7.941744
AMBR1_14,4.41666666666667,265.00000000000017,,10.389742,0.6756303708537822,0.5461005,99.9894444029509,100.0,7.98484078544439,7.9411926
AMBR1_14,4.5,270.0,,10.370295,0.6547968340659821,0.55810326,99.9238606798451,100.0,7.97997474701631,7.9458656
AMBR1_14,4.58333333333333,274.99999999999983,,10.353158,0.6379350242608677,0.5795596,99.9609039443685,99.99999,7.97593040849467,7.9488835
AMBR1_14,4.66666666666667,280.00000000000017,,10.344475,0.6508326796331619,0.59277415,99.9551975386619,100.0,7.97692288740587,7.9517922
AMBR1_14,4.75,285.0,,10.336739,0.6581223109103763,0.6136042,99.9016790517881,100.0,7.97853968258396,7.954919
AMBR1_14,4.83333333333333,289.99999999999983,,10.318875,0.6559228740041129,0.624372,99.9806974347175,100.00001,7.97483577634937,7.9580817
AMBR1_14,4.91666666666667,295.00000000000017,,10.306656,0.6932340554836245,0.6407315,99.9794808665044,100.0,7.9762018628642,7.960382
AMBR1_14,5.0,300.0,,10.2882595,0.6817410204089073,0.6526227,99.9654097207894,100.00001,7.9789034125116,7.962747
AMBR1_14,5.08333333333333,304.99999999999983,,10.280412,0.6438036576797554,0.6789722,99.9086676531294,100.0,7.97504666394205,7.9684935
