Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_7,0.0,0.0,,10.000000953674316,,0.3197762966156006,99.7416286959729,94.8840789794922,6.47261632546022,6.5
AMBR2_7,0.0833333333333333,4.999999999999998,,10.01518726348877,,0.3175454437732696,96.2741345700273,92.15399169921876,6.47426726561034,6.401013374328613
AMBR2_7,0.166666666666667,10.00000000000002,,9.995406150817873,,0.3218182623386383,94.9590742568012,91.60189056396484,6.47502061473724,6.402200222015381
AMBR2_7,0.25,15.0,,9.985079765319824,,0.3268025815486908,94.3807943296415,90.81218719482422,6.47518146686179,6.400739192962647
AMBR2_7,0.333333333333333,19.99999999999998,,9.977964401245115,,0.3290046453475952,93.7761623367127,90.29544067382812,6.47430687289363,6.400486946105957
AMBR2_7,0.416666666666667,25.00000000000002,,9.962044715881348,,0.3350110948085785,93.0012331406863,89.82231903076172,6.47399997711182,6.402840614318848
AMBR2_7,0.5,30.0,,9.967350006103516,,0.3391582369804382,92.3906862559125,89.19850158691406,6.47287769494677,6.403878688812256
AMBR2_7,0.583333333333333,34.999999999999986,10.05,9.957415580749512,,0.3418276607990265,91.7269195282676,89.05010986328125,6.47208021126511,6.398258686065674
AMBR2_7,0.666666666666667,40.000000000000014,10.035833333333334,9.97985553741455,,0.3486847579479217,91.2870628762784,88.54560852050781,6.47128712827129,6.399801254272461
AMBR2_7,0.75,45.0,10.021666666666667,9.949715614318848,,0.3531185984611511,90.7825170385506,87.72015380859375,6.47222917381973,6.400086402893066
AMBR2_7,0.833333333333333,49.99999999999999,10.0075,9.99208927154541,,0.3592705130577087,90.2289369912844,87.10301971435547,6.47157898566195,6.399393081665039
AMBR2_7,0.916666666666667,55.000000000000014,9.993333333333334,9.920913696289062,0.3986354020889426,0.3633428514003753,89.6707220251444,86.18962860107422,6.47154908443154,6.400659084320068
