Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_7,0.0,0.0,,10.000001,,0.50730944,99.7416286959729,63.585983,6.47261632546022,6.5
AMBR2_7,0.0833333333333333,4.999999999999998,,10.515366,,0.51137114,96.2741345700273,61.18874,6.47426726561034,6.5676026
AMBR2_7,0.166666666666667,10.00000000000002,,10.514344,,0.5248942,94.9590742568012,60.530922,6.47502061473724,6.5701003
AMBR2_7,0.25,15.0,,10.503349,,0.5448412,94.3807943296415,59.34857,6.47518146686179,6.570229
AMBR2_7,0.333333333333333,19.99999999999998,,10.478856,,0.55548227,93.7761623367127,58.777523,6.47430687289363,6.5723944
AMBR2_7,0.416666666666667,25.00000000000002,,10.472831,,0.56846875,93.0012331406863,58.09493,6.47399997711182,6.5732985
AMBR2_7,0.5,30.0,,10.458665,,0.58571285,92.3906862559125,57.10203,6.47287769494677,6.575463
AMBR2_7,0.583333333,34.99999998,10.05,10.5025,,0.60474616,,56.900887,,6.5733905
AMBR2_7,0.583333333333333,34.999999999999986,,10.5025,,0.60474616,91.7269195282676,56.900887,6.47208021126511,6.5733905
AMBR2_7,0.666666666666667,40.000000000000014,,10.502413,,0.6230452,91.2870628762784,56.200798,6.47128712827129,6.5736947
AMBR2_7,0.75,45.0,,10.486197,,0.63604796,90.7825170385506,55.582294,6.47222917381973,6.573782
AMBR2_7,0.833333333333333,49.99999999999999,,10.435827,,0.6540935,90.2289369912844,54.693848,6.47157898566195,6.5754447
AMBR2_7,0.916666666666667,55.000000000000014,,10.427556,0.3986354020889426,0.6708922,89.6707220251444,53.88402,6.47154908443154,6.576166
AMBR2_7,1.0,60.0,,10.404291,0.441898580973565,0.6917437,88.8190793673482,53.191322,6.4729520489521,6.5774856
AMBR2_7,1.08333333333333,64.9999999999998,,10.376186,0.4139236382859194,0.7114035,88.1154581904589,52.40995,6.47147272870894,6.576844
AMBR2_7,1.16666666666667,70.0000000000002,,10.349162,,0.7312596,87.3592868682762,51.599255,6.47458339024169,6.5790133
AMBR2_7,1.25,75.0,,10.312756,,0.7452286,86.5093030890354,50.97492,6.4765164095032,6.578831
AMBR2_7,1.33333333333333,79.9999999999998,,10.3033285,,0.7638509,85.7694165718783,50.429684,6.4749402718861,6.579838
AMBR2_7,1.41666666666667,85.0000000000002,,10.266979,0.4336308421027982,0.7877095,85.043726851761,49.552383,6.47298035469637,6.5805955
AMBR2_7,1.5,90.0,,10.229452,0.4381297854432937,0.81715184,84.1761523756605,48.54971,6.47111849977153,6.58083
AMBR2_7,1.58333333333333,94.9999999999998,,10.227491,0.4363967064606081,0.83922553,83.4655018845316,47.962273,6.4721493835605,6.581438
AMBR2_7,1.66666666666667,100.0000000000002,,10.191548,0.4050890496131828,0.859493,82.5412632256936,47.318714,6.47354081033363,6.5823298
AMBR2_7,1.75,105.0,,10.161475,0.4312382399366767,0.87847835,81.6035385188466,46.712902,6.47225161643698,6.5832214
AMBR2_7,1.83333333333333,109.9999999999998,,10.118724,0.4610308091448761,0.91082025,80.813053089321,45.805355,6.47120041228466,6.5829105
AMBR2_7,1.91666666666667,115.0000000000002,,10.096986,0.4602497250923879,0.92368704,79.9095510509128,45.424755,6.47132088359902,6.583397
AMBR2_7,2.0,120.0,,10.049059,0.4647157565181909,0.9477583,79.0609747723069,44.757263,6.47112032392566,6.5853186
AMBR2_7,2.08333333333333,124.9999999999998,,9.99821,0.4768364017642818,0.9783101,78.1971413905613,44.05721,6.47359767368613,6.5831714
AMBR2_7,2.16666666666667,130.0000000000002,,9.981645,0.4840754362137662,0.99605227,77.2928842000072,43.52706,6.47476354486837,6.585619
AMBR2_7,2.25,135.0,,9.955629,0.4800048900810462,1.0241802,76.4451088645812,42.903385,6.47257667834544,6.5850635
AMBR2_7,2.33333333333333,139.9999999999998,,9.90232,0.509276766514894,1.0506394,75.6035203184763,42.237774,6.47097108741289,6.585219
AMBR2_7,2.41666666666667,145.0000000000002,,9.879541,0.5743151043758913,1.089483,74.6465047777776,41.440506,6.47247085834795,6.5847354
AMBR2_7,2.5,150.0,,9.819495,0.5395760142811424,1.1189601,73.7665982843777,40.75048,6.47270266758035,6.5855036
AMBR2_7,2.58333333333333,154.9999999999998,,9.777956,0.5915276243863989,1.1474719,72.7930330221383,40.169346,6.47095984415692,6.5855036
AMBR2_7,2.66666666666667,160.0000000000002,,9.738873,0.621452280870542,1.1564127,71.8668543675329,40.064293,6.47266620728372,6.586729
AMBR2_7,2.75,165.0,,9.720365,0.642858526191237,1.1971564,70.7121530224465,39.265743,6.47182559644553,6.5859838
AMBR2_7,2.83333333333333,169.9999999999998,,9.643791,0.63728145251027,1.2206447,69.2109522510791,38.744167,6.47104361156318,6.5875783
AMBR2_7,2.91666666666667,175.0000000000002,,9.640642,0.6506572356385143,1.2521667,67.5039655353106,38.267563,6.47127444468579,6.5872717
AMBR2_7,3.0,180.0,,9.591901,0.7073440101470289,1.2972863,65.7892048569596,37.444363,6.47131827236654,6.5871334
AMBR2_7,3.08333333333333,184.9999999999998,,9.542088,0.7554110863756125,1.3262054,64.1553995143554,37.012978,6.47143394432412,6.5874076
AMBR2_7,3.16666666666667,190.0000000000002,,9.470801,,1.3487537,62.3538344187386,36.666138,6.47124990121285,6.5866413
AMBR2_7,3.25,195.0,,9.458031,,1.3934706,60.6468840378949,35.962135,6.47132124209566,6.5868583
AMBR2_7,3.33333333333333,199.9999999999998,,9.35565,,1.4241664,59.0609889441104,35.49611,6.47167995665643,6.5870605
AMBR2_7,3.41666666666667,205.0000000000002,,9.331839,,1.4430076,57.0596950057091,35.21976,6.47568246889196,6.5873823
AMBR2_7,3.5,210.0,,9.277818,,1.5031123,54.7320104067592,34.436787,6.47335022958141,6.58509
AMBR2_7,3.58333333333333,214.9999999999998,,9.243044,,1.5457196,52.8995892952399,33.89534,6.47127830604477,6.5852356
AMBR2_7,3.66666666666667,220.0000000000002,,9.171095,,1.574698,51.0574146703466,33.53279,6.47088141473849,6.586119
AMBR2_7,3.75,225.0,,9.114777,,1.6107976,49.2257161382109,33.168846,6.47095776276265,6.585181
AMBR2_7,3.83333333333333,229.9999999999998,,9.052637,,1.6345121,47.0588121757651,32.71995,6.4713171584087,6.5864034
AMBR2_7,3.91666666666667,235.0000000000002,,8.954658,,1.6891363,45.1047117385538,32.241848,6.47127601076077,6.5857654
AMBR2_7,4.0,240.0,,8.896966,,1.727021,43.1963579591275,31.867039,6.47134412978351,6.5854053
AMBR2_7,4.08333333333333,244.99999999999983,,8.818433,,1.7650126,41.4282098844078,31.452501,6.47136286648959,6.5851793
AMBR2_7,4.16666666666667,250.00000000000017,,8.793242,,1.8143369,39.3262133236161,31.004976,6.4712027457235,6.585515
AMBR2_7,4.25,255.0,,8.736941,,1.84849,38.0293177046308,30.656128,6.47127664243694,6.5842524
AMBR2_7,4.33333333333333,259.99999999999983,,8.673335,,1.8889419,36.8832989898497,30.32284,6.47137247139926,6.5844274
AMBR2_7,4.41666666666667,265.00000000000017,,8.611355,,1.9334553,35.4726656838992,29.960155,6.47326395554171,6.5839443
AMBR2_7,4.5,270.0,,8.548207,,1.9569272,33.611880371905,29.790514,6.47425557143481,6.5854564
AMBR2_7,4.583333333,274.99999998,9.37,8.485208,,2.0103202,,29.410019,,6.581579
AMBR2_7,4.58333333333333,274.99999999999983,,8.485208,,2.0103202,30.6818177506146,29.410019,6.47107595399546,6.581579
AMBR2_7,4.66666666666667,280.00000000000017,,8.4328785,,2.0801907,28.5832895981293,29.183737,6.47236258754279,6.578912
AMBR2_7,4.75,285.0,,8.320444,,2.1292615,25.5631057206638,28.855915,6.47108364176154,6.578043
AMBR2_7,4.83333333333333,289.99999999999983,,8.259475,,2.1729445,21.3736427184154,28.549051,6.47102900503702,6.5808105
AMBR2_7,4.91666666666667,295.00000000000017,,8.235168,,2.20875,18.200111493208,28.314072,6.47142519330948,6.5787463
AMBR2_7,5.0,300.0,,8.151504,0.3924991225986006,2.2580864,18.0547942120601,27.996838,6.47112897616383,6.578558
AMBR2_7,5.08333333333333,304.99999999999983,,8.044787,0.4567177728978488,2.3046343,18.9064210102265,27.710173,6.47141917621824,6.5784445
AMBR2_7,5.16666666666667,310.00000000000017,,7.9888206,0.5248083764806152,2.3460915,24.9116206854293,27.495077,6.47140195612831,6.577945
AMBR2_7,5.25,315.0,,7.857912,0.6143491647095175,2.3860176,25.0867901746278,27.406797,6.47117413709214,6.5774603
AMBR2_7,5.33333333333333,319.99999999999983,,7.8224864,0.6889016494895553,2.4273176,23.4687447464331,27.077072,6.47139978274425,6.5772715
AMBR2_7,5.41666666666667,325.00000000000017,,7.6577406,0.733618379364562,2.4939797,19.9841713807146,26.800615,6.47130608207651,6.574028
AMBR2_7,5.5,330.0,,7.601176,0.7986091841880001,2.5299644,17.9800651209757,26.676764,6.47107824468968,6.5751424
AMBR2_7,5.58333333333333,334.99999999999983,,7.5113654,0.8666764676385894,2.5906177,17.8322225550826,26.38436,6.47112642575431,6.57588
AMBR2_7,5.66666666666667,340.00000000000017,,7.395524,0.9430683278306066,2.6393328,18.0927859512569,26.216661,6.47101207130858,6.575461
AMBR2_7,5.75,345.0,,7.3385634,0.9962698426884976,2.6864555,18.0611962407484,26.053764,6.47121393800771,6.575947
AMBR2_7,5.83333333333333,349.99999999999983,,7.2746005,1.1144311165523442,2.7176886,17.7479179338355,25.911985,6.47113481596906,6.5755615
AMBR2_7,5.91666666666667,355.00000000000017,,7.1523232,1.1709199291467434,2.7691245,17.8683549525598,25.725843,6.47132091561759,6.574175
AMBR2_7,6.0,360.0,,7.0278172,1.2718944425546497,2.821967,17.696446206263,25.641472,6.47207549395363,6.574732
AMBR2_7,6.08333333333333,364.99999999999983,,6.925085,1.3265591048516483,2.8784583,17.6566931900259,25.449532,6.47135706408468,6.5726256
AMBR2_7,6.16666666666667,370.00000000000017,,6.8474574,1.4182702182480098,2.8986561,17.1514529896371,25.408945,6.47080197435751,6.573668
AMBR2_7,6.25,375.0,,6.760378,1.5184592091527866,2.969483,17.3583015255923,25.163937,6.47104969488321,6.5731034
AMBR2_7,6.33333333333333,379.99999999999983,,6.635771,1.5630500432361314,3.017742,17.6879697119499,25.150845,6.47103994783751,6.5717406
AMBR2_7,6.41666666666667,385.00000000000017,,6.5642734,1.635424016752035,3.055398,17.4456598529856,25.029875,6.47079523534787,6.5731645
AMBR2_7,6.5,390.0,,6.4585867,1.7285572081850746,3.0966082,17.003653310176,24.986195,6.47080277567082,6.573111
AMBR2_7,6.583333333,394.99999998,7.76,6.333661,,3.1707473,,25.009068,,6.569567
AMBR2_7,6.58333333333333,394.99999999999983,,6.333661,1.81020322419502,3.1707473,17.1471617660508,25.009068,6.47103979463825,6.569567
AMBR2_7,6.66666666666667,400.00000000000017,,6.290063,1.897396162249384,3.2159977,18.3790713466752,25.09947,6.47107890915792,6.5676427
AMBR2_7,6.75,405.0,,6.2641635,2.011159157353499,3.260084,16.5247175935836,24.991928,6.47104006878148,6.569825
AMBR2_7,6.83333333333333,409.99999999999983,,6.146814,2.088570985232749,3.288332,16.4973686992909,25.043316,6.4708402547261,6.568319
AMBR2_7,6.91666666666667,415.00000000000017,,5.931567,2.151695389326116,3.3645036,17.2674936600186,25.072805,6.47086484141403,6.56642
AMBR2_7,7.0,420.0,,5.8581834,2.252782081192179,3.4080994,16.5161333444353,25.02885,6.47104240588821,6.567611
AMBR2_7,7.08333333333333,424.99999999999983,,5.7658663,2.3323561734763136,3.4263647,17.2930064902655,24.964552,6.47085322058125,6.568063
AMBR2_7,7.16666666666667,430.00000000000017,,5.65065,2.414446226852833,3.4792132,17.1600478555393,24.998405,6.47075635613488,6.5677056
AMBR2_7,7.25,435.0,,5.5972347,2.51586329895466,3.511923,16.5993242861155,24.998707,6.47067828597722,6.5676103
AMBR2_7,7.33333333333333,439.99999999999983,,5.50564,2.5639319481340634,3.5645313,16.9022542490963,24.981728,6.47091275745251,6.569095
AMBR2_7,7.41666666666667,445.00000000000017,,5.349307,2.708179776663283,3.6062226,16.2157337166754,25.079699,6.47076520178267,6.567243
AMBR2_7,7.5,450.0,,5.292624,2.8678423757457376,3.6291997,15.8914204597981,25.130241,6.47067761275937,6.569661
AMBR2_7,7.58333333333333,454.99999999999983,,5.163215,2.8961300164532773,3.683169,16.5589645864053,25.212269,6.47067885518845,6.568061
AMBR2_7,7.66666666666667,460.00000000000017,,5.029793,2.979808036366318,3.720182,17.2721029490254,25.250063,6.47071893450494,6.5692186
AMBR2_7,7.75,465.0,,4.978403,3.1483407191170145,3.7410784,16.509311510738,25.275778,6.4707714564837,6.5717053
AMBR2_7,7.83333333333333,469.99999999999983,,4.851507,3.262052309180127,3.7991135,16.4779219518676,25.394577,6.47081661565052,6.570748
AMBR2_7,7.91666666666667,475.00000000000017,,4.739772,3.3808578264961056,3.8282447,15.4508404459471,25.510277,6.47072334336254,6.5700645
AMBR2_7,8.0,480.0,,4.6519756,3.468971187125626,3.858678,17.3383864902505,25.628975,6.47072902820043,6.5703206
AMBR2_7,8.083333333,484.99999998,5.277564176,4.5585556,,3.910441,,25.822142,,6.571641
AMBR2_7,8.08333333333333,484.99999999999983,,4.5585556,3.6083006883145865,3.910441,15.6277714350316,25.822142,6.47072119597695,6.571641
AMBR2_7,8.16666666666667,490.00000000000017,,4.4986744,3.64460040457592,3.9526825,18.595166182751,26.115768,6.47060014131103,6.5688753
AMBR2_7,8.25,495.0,,4.3903728,3.8176818078670416,3.99438,15.5971435965342,26.213717,6.47064108802509,6.569385
AMBR2_7,8.33333333333333,499.99999999999983,,4.31043,3.982687597867337,4.0268703,18.3589825585974,26.342897,6.4706407857191,6.5690074
AMBR2_7,8.41666666666667,505.00000000000017,,4.196128,4.075079847713668,4.0512056,16.0525964510822,26.5427,6.47072165669537,6.5686502
AMBR2_7,8.5,510.0,,4.1328945,4.200135251517141,4.0928664,16.4056395450973,26.6236,6.4707028174729,6.571986
