Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_15,0.0,0.0,,10.000001,0.4303769192008487,0.082884006,99.8696364985357,126.83698,7.47914260034155,7.5
AMBR1_15,0.0833333333333333,4.999999999999998,,10.330053,0.4886499541396906,0.082283415,98.938356320968,119.342545,7.4745486119097,7.257564
AMBR1_15,0.166666666666667,10.00000000000002,,10.308166,0.4645292960747051,0.08515102,100.259902861115,117.973816,7.48613200829992,7.2621427
AMBR1_15,0.25,15.0,,10.326195,0.4419433139768195,0.08663801,100.084112135196,117.2641,7.48615644663598,7.266969
AMBR1_15,0.333333333,19.99999998,10.11023542,10.3559675,,0.08893019,,117.126335,,7.2699165
AMBR1_15,0.333333333333333,19.99999999999998,,10.3559675,0.4698124630952975,0.08893019,100.086223266237,117.126335,7.48538309394852,7.2699165
AMBR1_15,0.416666666666667,25.00000000000002,,10.421842,0.4409981885708882,0.091365874,100.073533841938,116.65372,7.48513523649236,7.269055
AMBR1_15,0.5,30.0,,10.387626,0.4692143405397965,0.09405473,99.9732868156963,115.573326,7.48413906994414,7.275684
AMBR1_15,0.583333333333333,34.999999999999986,,10.43632,0.4523185296137285,0.09732034,99.9622451786278,114.272385,7.48538537404878,7.2805977
AMBR1_15,0.666666666666667,40.000000000000014,,10.416682,0.4338090457322809,0.09957461,99.9476124451705,113.25654,7.48405141335626,7.2842956
AMBR1_15,0.75,45.0,,10.407586,0.4453807318872788,0.10165479,99.9240801507987,112.78524,7.48197373010224,7.2892675
AMBR1_15,0.833333333333333,49.99999999999999,,10.428686,0.4457994623216523,0.10544718,99.9745553893888,111.02741,7.48006979301241,7.291584
AMBR1_15,0.916666666666667,55.000000000000014,,10.441485,0.4542484369036714,0.10870113,99.8842398464401,109.901505,7.47869640055191,7.294135
AMBR1_15,1.0,60.0,,10.407536,0.4540832046009962,0.11124262,99.9625288705185,109.15122,7.47489744640067,7.3020463
AMBR1_15,1.08333333333333,64.9999999999998,,10.420928,0.4870500285112376,0.11344408,99.921942001465,108.43971,7.47706511936671,7.3021984
AMBR1_15,1.16666666666667,70.0000000000002,,10.423127,0.4970004602782912,0.11775404,99.9664448747104,106.89546,7.48011959870124,7.3083105
AMBR1_15,1.25,75.0,,10.4405155,0.4386644127748055,0.11985132,99.9520281775537,106.121475,7.48153756315111,7.3105283
AMBR1_15,1.33333333333333,79.9999999999998,,10.416635,0.4559175305375263,0.1230167,99.913906437656,105.08285,7.47840196371174,7.3127747
AMBR1_15,1.41666666666667,85.0000000000002,,10.428788,0.4600201788526319,0.1278862,99.9557981681309,103.67359,7.47804782757831,7.316628
