Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_15,0.0,0.0,,10.000001,0.4303769192008487,0.08232531,99.8696364985357,126.904366,7.47914260034155,7.5
AMBR1_15,0.0833333333333333,4.999999999999998,,10.451887,0.4886499541396906,0.08061017,98.938356320968,119.70045,7.4745486119097,7.267509
AMBR1_15,0.166666666666667,10.00000000000002,,10.455707,0.4645292960747051,0.08310116,100.259902861115,118.741585,7.48613200829992,7.276865
AMBR1_15,0.25,15.0,,10.429472,0.4419433139768195,0.08490225,100.084112135196,117.62244,7.48615644663598,7.277951
AMBR1_15,0.333333333333333,19.99999999999998,10.11023542,10.510994,0.4698124630952975,0.08768424,100.086223266237,117.38579,7.48538309394852,7.281172
AMBR1_15,0.416666666666667,25.00000000000002,,10.532933,0.4409981885708882,0.09019511,100.073533841938,116.487305,7.48513523649236,7.2799754
AMBR1_15,0.5,30.0,,10.560052,0.4692143405397965,0.09295892,99.9732868156963,115.69965,7.48413906994414,7.286089
AMBR1_15,0.583333333333333,34.999999999999986,,10.577411,0.4523185296137285,0.09459579,99.9622451786278,114.801186,7.48538537404878,7.2901244
AMBR1_15,0.666666666666667,40.000000000000014,,10.576172,0.4338090457322809,0.09796941,99.9476124451705,113.36552,7.48405141335626,7.2969823
AMBR1_15,0.75,45.0,,10.558513,0.4453807318872788,0.09962208,99.9240801507987,112.92998,7.48197373010224,7.2995043
AMBR1_15,0.833333333333333,49.99999999999999,,10.555258,0.4457994623216523,0.10267769,99.9745553893888,111.454056,7.48006979301241,7.300671
AMBR1_15,0.916666666666667,55.000000000000014,,10.56418,0.4542484369036714,0.105011724,99.8842398464401,110.81714,7.47869640055191,7.305816
AMBR1_15,1.0,60.0,,10.5399065,0.4540832046009962,0.108194806,99.9625288705185,109.46427,7.47489744640067,7.3087244
AMBR1_15,1.08333333333333,64.9999999999998,,10.589179,0.4870500285112376,0.113073654,99.921942001465,107.70893,7.47706511936671,7.3134065
AMBR1_15,1.16666666666667,70.0000000000002,,10.578915,0.4970004602782912,0.11485637,99.9664448747104,107.11591,7.48011959870124,7.3153343
AMBR1_15,1.25,75.0,,10.554794,0.4386644127748055,0.118484944,99.9520281775537,105.698425,7.48153756315111,7.3185854
AMBR1_15,1.33333333333333,79.9999999999998,,10.591001,0.4559175305375263,0.121747956,99.913906437656,104.84006,7.47840196371174,7.3214555
AMBR1_15,1.41666666666667,85.0000000000002,,10.540894,0.4600201788526319,0.12395439,99.9557981681309,104.01797,7.47804782757831,7.3239007
AMBR1_15,1.5,90.0,,10.559585,0.4613237340857694,0.12827915,99.9203552243716,103.000465,7.47736408904745,7.32863
AMBR1_15,1.58333333333333,94.9999999999998,,10.541214,0.4642633922586713,0.13193692,99.9257587262394,101.77459,7.48146403337168,7.330415
AMBR1_15,1.66666666666667,100.0000000000002,,10.557056,0.4635679199403707,0.13603036,99.9179184994927,100.98027,7.48341569457101,7.3344426
AMBR1_15,1.75,105.0,,10.5485735,0.4381235132647676,0.13818072,99.9909813116575,100.65216,7.47971500767793,7.3360877
AMBR1_15,1.83333333333333,109.9999999999998,,10.569691,0.4841663393691218,0.1448518,99.9079094178705,100.107185,7.47635044781339,7.3410945
AMBR1_15,1.91666666666667,115.0000000000002,,10.581713,0.4452048072631233,0.14967705,99.9436609035192,100.04355,7.47440516126752,7.3437138
AMBR1_15,2.0,120.0,,10.588472,0.4538058437142431,0.15421352,99.9343016836726,100.01563,7.48119534425237,7.346141
AMBR1_15,2.08333333333333,124.9999999999998,,10.557398,0.4608651841110326,0.15739952,99.8836354882976,100.005356,7.47990918683832,7.346234
AMBR1_15,2.16666666666667,130.0000000000002,,10.547395,0.4887117414470016,0.16071604,99.9400719964568,100.00291,7.4753986768367,7.3506913
AMBR1_15,2.25,135.0,,10.511214,0.4869233025195194,0.16644272,99.9460203980899,100.000595,7.48172591519464,7.3505197
AMBR1_15,2.33333333333333,139.9999999999998,,10.523378,0.4854210538618996,0.17122208,99.9158920585473,100.00025,7.47887628035451,7.3560653
AMBR1_15,2.41666666666667,145.0000000000002,,10.53685,0.4576551935061223,0.17807405,99.9165946615373,100.000046,7.47762126808495,7.3576927
AMBR1_15,2.5,150.0,,10.525075,0.4895886794371276,0.1821409,99.9255522360793,100.00002,7.47613812222618,7.3603
AMBR1_15,2.58333333333333,154.9999999999998,,10.53216,0.5199199767947561,0.18723051,99.9130253061823,100.00001,7.48020758823184,7.3616667
AMBR1_15,2.66666666666667,160.0000000000002,,10.514805,0.4738212904013587,0.19222222,99.9269544763125,100.00001,7.47597371088843,7.362415
AMBR1_15,2.75,165.0,,10.516571,0.4602024183690032,0.19989999,99.9578050837685,100.0,7.47481297801579,7.3674884
AMBR1_15,2.83333333333333,169.9999999999998,,10.469484,0.4772242559366476,0.20367223,99.9293168922996,99.99999,7.48100982233532,7.370006
AMBR1_15,2.91666666666667,175.0000000000002,,10.462476,0.4742871498080622,0.21083231,99.9873647153063,100.0,7.47829301779033,7.369378
AMBR1_15,3.0,180.0,,10.469043,0.4950771868902529,0.2172418,99.8609808765772,100.0,7.4773147223119,7.370162
AMBR1_15,3.08333333333333,184.9999999999998,,10.464818,0.4708040406186484,0.22412796,99.9063744789808,99.99999,7.48270545303563,7.3731585
AMBR1_15,3.16666666666667,190.0000000000002,,10.472551,0.4537241262269429,0.23200771,99.9126532786641,100.0,7.48116155166726,7.376718
AMBR1_15,3.25,195.0,,10.456332,0.4754028587134799,0.23644122,99.9134003196265,100.00001,7.47603133035215,7.378624
AMBR1_15,3.33333333333333,199.9999999999998,,10.45824,0.4688850756205998,0.24327217,99.9183381949811,100.0,7.4772618218132,7.3805795
AMBR1_15,3.41666666666667,205.0000000000002,,10.401761,0.4664931444277813,0.2507214,99.9358994483161,100.0,7.47557636485816,7.381367
AMBR1_15,3.5,210.0,,10.457519,0.4761753123445008,0.25799555,99.928289674502,100.0,7.47643294241259,7.382458
AMBR1_15,3.58333333333333,214.9999999999998,,10.415648,0.4824559935000883,0.268233,99.9038091253358,100.0,7.48027183259518,7.383535
AMBR1_15,3.66666666666667,220.0000000000002,,10.399465,0.4821769552648262,0.27397707,99.8830123331814,100.00001,7.4778316239381,7.3857465
AMBR1_15,3.75,225.0,,10.364297,0.4821593727175413,0.28034976,99.8823091960821,100.00001,7.47887757555926,7.3851914
AMBR1_15,3.83333333333333,229.9999999999998,,10.387844,0.4978438730393642,0.29141748,99.8809930208157,100.00001,7.47585881789299,7.3879776
AMBR1_15,3.91666666666667,235.0000000000002,,10.364937,0.4752420778241316,0.29771483,99.8365120920657,99.99999,7.47581691798083,7.389215
AMBR1_15,4.0,240.0,,10.399881,0.4817771629492803,0.31084305,99.9815516088205,100.0,7.47868851384721,7.393268
AMBR1_15,4.08333333333333,244.99999999999983,,10.350609,0.4590298487998989,0.31646514,99.8494112343872,100.0,7.47653124424096,7.3909717
AMBR1_15,4.16666666666667,250.00000000000017,,10.318706,0.4864010789172719,0.32340363,99.9155641818167,100.0,7.47533061461622,7.3945127
AMBR1_15,4.25,255.0,,10.316576,0.4743315746342053,0.33324978,99.9050405309305,100.0,7.48452731098113,7.3961086
AMBR1_15,4.33333333333333,259.99999999999983,,10.335707,0.4749306979909427,0.3529535,99.846205566498,100.00001,7.48657843281352,7.3936605
AMBR1_15,4.41666666666667,265.00000000000017,,10.375894,0.4927861526918615,0.35900992,99.876166149782,100.0,7.47978033991702,7.393363
AMBR1_15,4.5,270.0,,10.36804,0.5164347249059678,0.37216085,99.933147825475,99.99999,7.47665748367101,7.396999
AMBR1_15,4.58333333333333,274.99999999999983,,10.368316,0.469142246111614,0.38507652,99.8405301363395,100.00001,7.48172789957542,7.3958306
AMBR1_15,4.66666666666667,280.00000000000017,,10.30881,0.4610090080391011,0.39577365,99.8812183203075,99.99999,7.47756040311672,7.396414
AMBR1_15,4.75,285.0,,10.330747,0.471108413083288,0.40768546,99.8626251602583,100.0,7.47760248554441,7.399013
AMBR1_15,4.83333333333333,289.99999999999983,,10.298658,0.4827909323044385,0.41593498,99.8408185629827,99.99999,7.47494071520915,7.4006357
AMBR1_15,4.91666666666667,295.00000000000017,,10.295747,0.4748865177291376,0.43446755,99.7947151617774,100.0,7.47637843260414,7.397749
AMBR1_15,5.0,300.0,,10.2807865,0.4817883979060083,0.43545732,99.8171733146236,100.00001,7.47555867850808,7.402191
AMBR1_15,5.08333333333333,304.99999999999983,,10.256527,0.4673923979101739,0.4571646,99.9051980651372,99.99999,7.47840087567063,7.3988676
AMBR1_15,5.16666666666667,310.00000000000017,,10.250935,0.4923794220825939,0.4713519,99.7381718679489,100.0,7.47536518001098,7.40274
AMBR1_15,5.25,315.0,,10.258153,0.5069313669921418,0.48730487,99.8756986551186,100.0,7.4810484663453,7.4040275
AMBR1_15,5.33333333333333,319.99999999999983,,10.167995,0.4821500197545397,0.49242824,99.6975978067949,99.99999,7.47821506938692,7.403457
AMBR1_15,5.41666666666667,325.00000000000017,,10.18769,0.4884056469171566,0.5033054,99.7694425960791,100.0,7.47672159156598,7.404198
AMBR1_15,5.5,330.0,,10.135942,0.4856639032715257,0.52542,99.7826389905063,100.0,7.47780683563448,7.405878
AMBR1_15,5.58333333333333,334.99999999999983,,10.134892,0.5156728094244688,0.54141325,99.7539915206134,100.0,7.47915670370943,7.405679
AMBR1_15,5.66666666666667,340.00000000000017,,10.151013,0.4680392856030682,0.5606062,99.8980433556845,100.0,7.4752508415542,7.408114
AMBR1_15,5.75,345.0,,10.11586,0.4890680811135549,0.57037544,99.9473568758897,100.0,7.47566814592905,7.4070516
AMBR1_15,5.83333333333333,349.99999999999983,,10.100228,0.4663140435329028,0.582255,99.725019188323,100.00001,7.4759134932319,7.409756
AMBR1_15,5.91666666666667,355.00000000000017,,10.082667,0.4839755615544819,0.6041602,99.7054285026278,100.0,7.47819731288206,7.4074984
AMBR1_15,6.0,360.0,,10.079916,0.5235019156492231,0.6267748,99.8074372787774,100.0,7.47598226637422,7.409573
AMBR1_15,6.08333333333333,364.99999999999983,,10.017903,0.4721199577364075,0.654956,99.7909464966929,99.99999,7.4752003382963,7.406383
AMBR1_15,6.16666666666667,370.00000000000017,,10.0367775,0.4777955471872675,0.66735524,99.6773114758688,100.0,7.4764791024172,7.4112315
AMBR1_15,6.25,375.0,,10.021152,0.4760693474074667,0.6766778,99.8892383908886,100.0,7.47533994330753,7.4121113
AMBR1_15,6.33333333333333,379.99999999999983,,9.982178,0.5200391166199931,0.702396,99.6779986000329,100.00001,7.47856117435144,7.4093857
AMBR1_15,6.41666666666667,385.00000000000017,,9.990933,0.5046586227750343,0.7261615,99.8533433710365,99.99999,7.47966523259185,7.407255
AMBR1_15,6.5,390.0,,9.997186,0.5241851858431028,0.7437352,99.9170583800169,100.0,7.47997019185198,7.4077725
AMBR1_15,6.58333333333333,394.99999999999983,,9.979122,0.4903793335840156,0.7664595,99.8434539141596,100.0,7.47732347007779,7.4082923
AMBR1_15,6.66666666666667,400.00000000000017,,9.978775,0.5078066495847389,0.7990742,99.7140487064574,100.0,7.47463577934991,7.4074407
AMBR1_15,6.75,405.0,,9.895822,0.5130824172376773,0.8106771,99.615230326584,100.0,7.47868185291939,7.4067597
AMBR1_15,6.83333333333333,409.99999999999983,,9.888825,0.5116579798101285,0.8332773,99.8389565958845,100.0,7.48224190818019,7.408337
