Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.077092245,99.9466321100108,129.71895,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.271676,0.6647298581623539,0.0754393,99.2948889996869,122.40384,7.981480519018,7.778671
AMBR1_14,0.166666666666667,10.00000000000002,,10.305543,0.57300991070521,0.07914742,100.279096494328,120.70994,8.00233398615838,7.7847557
AMBR1_14,0.25,15.0,,10.338263,0.6093264203362918,0.0808046,100.04980715139,119.855385,8.0080867123266,7.7871776
AMBR1_14,0.333333333,19.99999998,10.19338875,10.34658,,0.08251426,,119.55116,,7.787979
AMBR1_14,0.333333333333333,19.99999999999998,,10.34658,0.6065541487539674,0.08251426,100.0058357364,119.55116,8.00890978633252,7.787979
AMBR1_14,0.416666666666667,25.00000000000002,,10.412744,0.5942645737636616,0.08606994,100.031527240759,118.543335,8.00716614590913,7.789183
AMBR1_14,0.5,30.0,,10.38402,0.5568710654085558,0.08773728,100.01171396055,117.68373,8.00563145293,7.7931213
AMBR1_14,0.583333333333333,34.999999999999986,,10.414436,0.6089896722259373,0.09137161,99.9488463973597,116.024536,8.00383154522858,7.7992544
AMBR1_14,0.666666666666667,40.000000000000014,,10.420988,0.5640710251811173,0.09516576,99.9558106842258,114.38369,8.00011283515553,7.801073
AMBR1_14,0.75,45.0,,10.4364195,0.5923258020472021,0.09573819,99.9786274984336,114.17484,7.99647180732607,7.8026953
AMBR1_14,0.833333333333333,49.99999999999999,,10.401284,0.5693175851553239,0.09871126,99.9387658040214,112.92579,7.99276806850795,7.8067174
AMBR1_14,0.916666666666667,55.000000000000014,,10.435088,0.5735912348952145,0.10354844,99.986832424955,110.79482,7.98950736922433,7.809818
AMBR1_14,1.0,60.0,,10.426164,0.6221638544394481,0.10652897,99.9645585952397,109.95366,7.9868313337701,7.813339
AMBR1_14,1.08333333333333,64.9999999999998,,10.440172,0.6359452085722523,0.10946165,99.9298217115632,108.69595,7.98431963784446,7.8151727
AMBR1_14,1.16666666666667,70.0000000000002,,10.443791,0.5963307998655341,0.113067366,99.98598915872,107.57901,7.98144934208096,7.818648
AMBR1_14,1.25,75.0,,10.43312,0.6509122942372155,0.11411336,99.9811203259378,107.02765,7.97885415344515,7.8205266
AMBR1_14,1.33333333333333,79.9999999999998,,10.426385,0.60796884698836,0.12107244,99.9464605155998,104.60646,7.97568248384832,7.8247166
AMBR1_14,1.41666666666667,85.0000000000002,,10.401647,0.6667113836473242,0.12104142,99.9486581213452,104.91222,7.97266734732701,7.827205
AMBR1_14,1.5,90.0,,10.464578,0.634039402993849,0.12611796,99.9779297894688,103.285126,7.97186125953274,7.8280973
AMBR1_14,1.58333333333333,94.9999999999998,,10.383926,0.67660759667839,0.1298764,99.8899552904474,102.17564,7.97361706572134,7.8329077
AMBR1_14,1.66666666666667,100.0000000000002,,10.446349,0.6499154203342762,0.13530402,99.9623879921753,100.90513,7.9723084708879,7.835432
AMBR1_14,1.75,105.0,,10.394914,0.6145172153124362,0.13793372,99.9377390396878,100.55706,7.97232474905999,7.8355365
AMBR1_14,1.83333333333333,109.9999999999998,,10.393458,0.6335957045074989,0.14273646,99.9493800364435,100.14521,7.97258584144421,7.8380675
AMBR1_14,1.91666666666667,115.0000000000002,,10.383602,0.6252053331390738,0.14744791,99.9500394319215,100.04619,7.97551879291055,7.841278
AMBR1_14,2.0,120.0,,10.41071,0.6354143927625522,0.15295509,99.9190165807625,100.01049,7.97617787981203,7.8445034
AMBR1_14,2.08333333333333,124.9999999999998,,10.379638,0.6334492269148534,0.15381335,99.9509260049614,100.01151,7.97351490569943,7.8464503
AMBR1_14,2.16666666666667,130.0000000000002,,10.368656,0.6208052868595096,0.15793611,99.9160777332097,100.00437,7.97728973891046,7.8484817
AMBR1_14,2.25,135.0,,10.385646,0.6567308162378386,0.16603655,99.9948455792518,100.00045,7.97444284225859,7.85311
AMBR1_14,2.33333333333333,139.9999999999998,,10.385185,0.6586804035316534,0.1717478,99.9214157930281,100.00011,7.97409845923546,7.852471
AMBR1_14,2.41666666666667,145.0000000000002,,10.320128,0.641819665543883,0.1733083,99.9352792611266,100.000084,7.9754684190801,7.8539977
AMBR1_14,2.5,150.0,,10.414527,0.7027739443658845,0.18082026,99.9199462384626,100.000015,7.97358474676416,7.858939
AMBR1_14,2.58333333333333,154.9999999999998,,10.337768,0.611025397716327,0.18588686,99.9791341189542,100.00001,7.97487300471097,7.8596315
AMBR1_14,2.66666666666667,160.0000000000002,,10.401557,0.6567817275803013,0.19812626,99.933468359781,99.99999,7.97506791602152,7.8609524
AMBR1_14,2.75,165.0,,10.336305,0.6841086120787084,0.196506,99.9404208713437,100.0,7.97520813485435,7.864085
AMBR1_14,2.83333333333333,169.9999999999998,,10.367426,0.6298939450474708,0.20245767,99.959296183405,100.0,7.97508793820208,7.866863
AMBR1_14,2.91666666666667,175.0000000000002,,10.34328,0.6492429719858298,0.21116357,99.9721834595521,100.0,7.97531406977859,7.8661532
