Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_7,0.0,0.0,,10.000001,,0.51244867,99.7416286959729,63.060677,6.47261632546022,6.5
AMBR2_7,0.0833333333333333,4.999999999999998,,10.663249,,0.50677085,96.2741345700273,61.16808,6.47426726561034,6.5644155
AMBR2_7,0.166666666666667,10.00000000000002,,10.647819,,0.5197401,94.9590742568012,60.51785,6.47502061473724,6.567133
AMBR2_7,0.25,15.0,,10.631801,,0.5364386,94.3807943296415,59.63087,6.47518146686179,6.5672064
AMBR2_7,0.333333333333333,19.99999999999998,,10.620803,,0.5562241,93.7761623367127,58.56079,6.47430687289363,6.5682483
AMBR2_7,0.416666666666667,25.00000000000002,,10.603428,,0.5616923,93.0012331406863,58.260574,6.47399997711182,6.5690227
AMBR2_7,0.5,30.0,,10.569394,,0.58444077,92.3906862559125,57.030884,6.47287769494677,6.571517
AMBR2_7,0.583333333333333,34.999999999999986,10.05,10.613508,,0.6026942,91.7269195282676,56.63841,6.47208021126511,6.5699224
AMBR2_7,0.666666666666667,40.000000000000014,,10.624763,,0.6155361,91.2870628762784,56.32347,6.47128712827129,6.5688405
AMBR2_7,0.75,45.0,,10.585431,,0.63724333,90.7825170385506,55.290638,6.47222917381973,6.5706344
AMBR2_7,0.833333333333333,49.99999999999999,,10.59631,,0.6509412,90.2289369912844,54.684673,6.47157898566195,6.5721345
AMBR2_7,0.916666666666667,55.000000000000014,,10.540018,0.3986354020889426,0.67142624,89.6707220251444,53.901188,6.47154908443154,6.5713882
AMBR2_7,1.0,60.0,,10.518484,0.441898580973565,0.6857575,88.8190793673482,53.17357,6.4729520489521,6.5730133
AMBR2_7,1.08333333333333,64.9999999999998,,10.489074,0.4139236382859194,0.7053592,88.1154581904589,52.401142,6.47147272870894,6.573221
AMBR2_7,1.16666666666667,70.0000000000002,,10.474717,,0.72469276,87.3592868682762,51.711567,6.47458339024169,6.5738626
AMBR2_7,1.25,75.0,,10.456556,,0.74517363,86.5093030890354,50.89439,6.4765164095032,6.574586
AMBR2_7,1.33333333333333,79.9999999999998,,10.429645,,0.7657192,85.7694165718783,50.18293,6.4749402718861,6.575667
AMBR2_7,1.41666666666667,85.0000000000002,,10.391078,0.4336308421027982,0.78983253,85.043726851761,49.35941,6.47298035469637,6.5761333
AMBR2_7,1.5,90.0,,10.39028,0.4381297854432937,0.8017344,84.1761523756605,49.001606,6.47111849977153,6.577077
AMBR2_7,1.58333333333333,94.9999999999998,,10.351829,0.4363967064606081,0.8265492,83.4655018845316,48.19312,6.4721493835605,6.5772524
AMBR2_7,1.66666666666667,100.0000000000002,,10.304221,0.4050890496131828,0.8527264,82.5412632256936,47.386406,6.47354081033363,6.5783334
AMBR2_7,1.75,105.0,,10.278676,0.4312382399366767,0.87247103,81.6035385188466,46.71547,6.47225161643698,6.577801
AMBR2_7,1.83333333333333,109.9999999999998,,10.231148,0.4610308091448761,0.8955316,80.813053089321,46.020206,6.47120041228466,6.5775433
AMBR2_7,1.91666666666667,115.0000000000002,,10.20117,0.4602497250923879,0.91978693,79.9095510509128,45.378757,6.47132088359902,6.5797815
AMBR2_7,2.0,120.0,,10.182996,0.4647157565181909,0.9505363,79.0609747723069,44.637516,6.47112032392566,6.5801945
AMBR2_7,2.08333333333333,124.9999999999998,,10.143675,0.4768364017642818,0.9748134,78.1971413905613,43.890865,6.47359767368613,6.5797267
AMBR2_7,2.16666666666667,130.0000000000002,,10.101988,0.4840754362137662,0.9957913,77.2928842000072,43.390137,6.47476354486837,6.5808268
AMBR2_7,2.25,135.0,,10.083972,0.4800048900810462,1.0294489,76.4451088645812,42.568787,6.47257667834544,6.580498
AMBR2_7,2.33333333333333,139.9999999999998,,10.048411,0.509276766514894,1.0542206,75.6035203184763,42.03283,6.47097108741289,6.5798326
AMBR2_7,2.41666666666667,145.0000000000002,,9.994506,0.5743151043758913,1.0854357,74.6465047777776,41.40568,6.47247085834795,6.5806584
AMBR2_7,2.5,150.0,,9.941939,0.5395760142811424,1.1177822,73.7665982843777,40.638756,6.47270266758035,6.5797553
AMBR2_7,2.58333333333333,154.9999999999998,,9.934727,0.5915276243863989,1.1454257,72.7930330221383,40.08251,6.47095984415692,6.5806217
AMBR2_7,2.66666666666667,160.0000000000002,,9.88718,0.621452280870542,1.1629841,71.8668543675329,39.828987,6.47266620728372,6.5817785
AMBR2_7,2.75,165.0,,9.826222,0.642858526191237,1.1911548,70.7121530224465,39.175972,6.47182559644553,6.582409
AMBR2_7,2.83333333333333,169.9999999999998,,9.780786,0.63728145251027,1.219685,69.2109522510791,38.719387,6.47104361156318,6.582214
AMBR2_7,2.91666666666667,175.0000000000002,,9.757847,0.6506572356385143,1.2587008,67.5039655353106,38.03011,6.47127444468579,6.581437
AMBR2_7,3.0,180.0,,9.716665,0.7073440101470289,1.2869824,65.7892048569596,37.626785,6.47131827236654,6.5814223
AMBR2_7,3.08333333333333,184.9999999999998,,9.652798,0.7554110863756125,1.313765,64.1553995143554,37.084362,6.47143394432412,6.5825043
AMBR2_7,3.16666666666667,190.0000000000002,,9.622124,,1.3549448,62.3538344187386,36.483566,6.47124990121285,6.5836315
AMBR2_7,3.25,195.0,,9.54857,,1.3830569,60.6468840378949,36.02956,6.47132124209566,6.582939
AMBR2_7,3.33333333333333,199.9999999999998,,9.521703,,1.4225227,59.0609889441104,35.474438,6.47167995665643,6.5825076
AMBR2_7,3.41666666666667,205.0000000000002,,9.461264,,1.4543382,57.0596950057091,35.0177,6.47568246889196,6.5822935
AMBR2_7,3.5,210.0,,9.374839,,1.5041572,54.7320104067592,34.260735,6.47335022958141,6.582487
AMBR2_7,3.58333333333333,214.9999999999998,,9.359577,,1.5416958,52.8995892952399,33.89307,6.47127830604477,6.5821533
AMBR2_7,3.66666666666667,220.0000000000002,,9.290581,,1.5721045,51.0574146703466,33.520092,6.47088141473849,6.582657
