Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_19,0.0,0.0,,10.000000953674316,,0.4211268424987793,99.9421017203847,96.43338012695312,7.32737344012529,7.300000190734863
AMBR2_19,0.0833333333333333,4.999999999999998,,5.202715873718262,,0.4124420583248138,96.0542732367288,93.9983367919922,7.30869377893714,6.999688625335693
AMBR2_19,0.166666666666667,10.00000000000002,,5.8410820960998535,,0.4136571884155273,94.1237988432363,93.55841827392578,7.30867481754292,6.998602390289307
AMBR2_19,0.25,15.0,,6.567113876342773,,0.4146068394184112,93.1113907030022,93.2376708984375,7.30637726150176,6.99879789352417
AMBR2_19,0.333333333333333,19.99999999999998,,7.387943267822266,,0.4158102571964264,92.4236374117083,92.86421966552734,7.30359448826916,7.000235557556152
AMBR2_19,0.416666666666667,25.00000000000002,,8.270833969116211,,0.416824072599411,91.8637179955113,92.53632354736328,7.30003818353846,6.999517440795898
AMBR2_19,0.5,30.0,,9.231167793273926,,0.4183402955532074,91.3351420886786,92.06778717041016,7.29614337185827,6.99876070022583
AMBR2_19,0.583333333333333,34.999999999999986,10.22,10.308470726013184,,0.4201654493808746,90.8799275077247,91.9546890258789,7.29263438946704,6.996884346008301
AMBR2_19,0.666666666666667,40.000000000000014,10.198541666666667,11.50421905517578,,0.4235112071037292,90.5316862754246,92.11071014404295,7.28827454965396,6.9937663078308105
AMBR2_19,0.75,45.0,10.177083333333334,12.65214729309082,,0.4247223436832428,90.0202274666427,91.63168334960938,7.28347769672386,6.991255760192871
AMBR2_19,0.833333333333333,49.99999999999999,10.155625,13.932686805725098,0.4259510772743363,0.4260541200637817,89.3088472924971,91.14041900634766,7.27870662825175,6.989367485046387
AMBR2_19,0.916666666666667,55.000000000000014,10.134166666666667,15.328177452087402,0.4412909215175575,0.4271958768367767,88.6843545884006,90.62674713134766,7.2735283772741,6.987155437469482
AMBR2_19,1.0,60.0,10.112708333333334,16.683610916137695,,0.4288060069084167,87.7457830033226,90.11021423339844,7.27443532930076,6.985128879547119
AMBR2_19,1.08333333333333,64.9999999999998,10.09125,18.185333251953125,,0.4293884634971618,86.9333035094477,89.64495086669922,7.27554205319171,6.982993125915527
AMBR2_19,1.16666666666667,70.0000000000002,10.069791666666665,19.722000122070312,0.4926614753072438,0.4306846857070923,86.1589244277883,89.12628936767578,7.27125531341275,6.9795451164245605
AMBR2_19,1.25,75.0,10.048333333333334,21.337379455566406,,0.4330771863460541,85.317568924432,88.42951965332031,7.27164271616373,6.976608753204346
AMBR2_19,1.33333333333333,79.9999999999998,10.026875,22.93045997619629,,0.4350732564926147,84.4679525422212,87.82611083984375,7.27200407714326,6.972779750823975
AMBR2_19,1.41666666666667,85.0000000000002,10.005416666666665,24.64208984375,0.4350706899502177,0.4365974068641662,83.6704180505697,87.23139190673828,7.27199387706259,6.96946382522583
AMBR2_19,1.5,90.0,9.983958333333334,26.31718635559082,0.3889773668973473,0.4404058158397674,82.7947222945591,86.4876937866211,7.27234645311963,6.965729236602783
AMBR2_19,1.58333333333333,94.9999999999998,9.9625,28.00223922729492,0.4004218326118589,0.4429016709327698,81.8578151789862,85.7486572265625,7.27121846981879,6.961793899536133
