Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.1700989,99.9466321100108,105.2981,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,9.838771,0.6647298581623539,0.16464825,99.2948889996869,100.85217,7.981480519018,7.766773
AMBR1_14,0.166666666666667,10.00000000000002,,9.845726,0.57300991070521,0.16885301,100.279096494328,100.79907,8.00233398615838,7.7734456
AMBR1_14,0.25,15.0,,9.850593,0.6093264203362918,0.17050235,100.04980715139,100.76056,8.0080867123266,7.776011
AMBR1_14,0.333333333,19.99999998,10.19338875,9.887212,,0.1756239,,100.96442,,7.782177
AMBR1_14,0.333333333333333,19.99999999999998,,9.887212,0.6065541487539674,0.1756239,100.0058357364,100.96442,8.00890978633252,7.782177
AMBR1_14,0.416666666666667,25.00000000000002,,9.934104,0.5942645737636616,0.18123503,100.031527240759,101.055725,8.00716614590913,7.7886195
AMBR1_14,0.5,30.0,,9.916368,0.5568710654085558,0.18255496,100.01171396055,101.040924,8.00563145293,7.792396
AMBR1_14,0.583333333333333,34.999999999999986,,9.919367,0.6089896722259373,0.1875301,99.9488463973597,101.06035,8.00383154522858,7.799834
AMBR1_14,0.666666666666667,40.000000000000014,,9.92482,0.5640710251811173,0.19048138,99.9558106842258,100.83547,8.00011283515553,7.803619
AMBR1_14,0.75,45.0,,9.923141,0.5923258020472021,0.19482513,99.9786274984336,100.64123,7.99647180732607,7.8076754
AMBR1_14,0.833333333333333,49.99999999999999,,9.904935,0.5693175851553239,0.19800344,99.9387658040214,100.628,7.99276806850795,7.8128924
AMBR1_14,0.916666666666667,55.000000000000014,,9.915138,0.5735912348952145,0.20359728,99.986832424955,100.44503,7.98950736922433,7.820756
AMBR1_14,1.0,60.0,,9.906845,0.6221638544394481,0.20602377,99.9645585952397,100.450645,7.9868313337701,7.8244567
AMBR1_14,1.08333333333333,64.9999999999998,,9.898962,0.6359452085722523,0.21159118,99.9298217115632,100.26166,7.98431963784446,7.8305116
AMBR1_14,1.16666666666667,70.0000000000002,,9.908716,0.5963307998655341,0.2141311,99.98598915872,100.20727,7.98144934208096,7.8355613
AMBR1_14,1.25,75.0,,9.904208,0.6509122942372155,0.22043024,99.9811203259378,100.144165,7.97885415344515,7.840495
AMBR1_14,1.33333333333333,79.9999999999998,,9.897885,0.60796884698836,0.22591172,99.9464605155998,100.096504,7.97568248384832,7.8464727
AMBR1_14,1.41666666666667,85.0000000000002,,9.879641,0.6667113836473242,0.23053901,99.9486581213452,100.07282,7.97266734732701,7.850505
AMBR1_14,1.5,90.0,,9.87647,0.634039402993849,0.23593503,99.9779297894688,100.04054,7.97186125953274,7.856224
