Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_17,0.0,0.0,,10.000001,0.4231360811378374,0.03006223,99.9016850061955,100.0,6.50111967061284,6.5
AMBR1_17,0.0833333333333333,4.999999999999998,,8.632968,0.5866501037415153,0.029649584,98.9384311802493,100.0,6.51091134915353,6.137075
AMBR1_17,0.166666666666667,10.00000000000002,,8.630978,0.4921448600212986,0.030508252,100.289351071035,100.0,6.51460638991621,6.140685
AMBR1_17,0.25,15.0,,8.632168,0.4592962973912943,0.031353336,100.146037783193,100.0,6.51555877008722,6.1438565
AMBR1_17,0.333333333333333,19.99999999999998,10.11772947,8.687276,0.4410196634020229,0.032630607,100.097014869957,99.99999,6.51348938438984,6.1467133
AMBR1_17,0.416666666666667,25.00000000000002,,8.715104,0.4461133673921398,0.03386908,100.034072709136,100.0,6.51190227461357,6.1496806
AMBR1_17,0.5,30.0,,8.711366,0.4784329941712209,0.03530649,99.9560382596891,100.0,6.5099851733528,6.154383
AMBR1_17,0.583333333333333,34.999999999999986,,8.71572,0.4764167750573666,0.036325384,99.98333924205,99.99999,6.50855074330889,6.1580486
AMBR1_17,0.666666666666667,40.000000000000014,,8.723918,0.4657956617266783,0.037686836,99.9650099432659,100.0,6.5087916006548,6.163681
AMBR1_17,0.75,45.0,,8.717003,0.4765395061056698,0.038954366,99.9761393713935,100.0,6.50769314208397,6.167864
AMBR1_17,0.833333333333333,49.99999999999999,,8.7183075,0.471058974435301,0.040536374,99.9059059479949,100.0,6.50828618713504,6.172216
AMBR1_17,0.916666666666667,55.000000000000014,,8.726627,0.461457292283647,0.041954607,99.962559965864,100.0,6.50707475380498,6.17728
AMBR1_17,1.0,60.0,,8.727146,0.4840963305344427,0.043644667,99.9495571598479,100.00001,6.50632765626043,6.182879
AMBR1_17,1.08333333333333,64.9999999999998,,8.72519,0.4544210168847657,0.04466615,99.9617476163065,99.99999,6.50655488234861,6.186459
AMBR1_17,1.16666666666667,70.0000000000002,,8.724689,0.4942288793571396,0.04596083,99.937383441382,99.99999,6.50445344192788,6.1898084
AMBR1_17,1.25,75.0,,8.73329,0.4661892722188654,0.04850847,99.9485423066543,100.0,6.50459049628608,6.1972585
AMBR1_17,1.33333333333333,79.9999999999998,,8.730145,0.4862381256249249,0.049893174,99.9214145831142,100.0,6.50362552955896,6.201396
AMBR1_17,1.41666666666667,85.0000000000002,,8.73616,0.4727273095707476,0.051596276,99.9324449068793,100.0,6.50149189478263,6.2055516
