Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_16,0.0,0.0,,10.000001,,0.23745476,100.01777704561,102.614555,7.58747636226006,7.5
AMBR2_16,0.0833333333333333,4.999999999999998,,9.802711,,0.24021764,96.414810570927,99.32061,7.56271976689534,7.3248725
AMBR2_16,0.166666666666667,10.00000000000002,,9.787264,,0.24374177,94.9408956410748,98.73654,7.56177616756994,7.327144
AMBR2_16,0.25,15.0,,9.749107,,0.25018296,94.1744089618006,98.10576,7.55959211204385,7.328609
AMBR2_16,0.333333333333333,19.99999999999998,,9.731404,0.3926333039820036,0.25649437,93.5256814086379,97.42669,7.555756177957,7.3330555
AMBR2_16,0.416666666666667,25.00000000000002,,9.707799,,0.26377308,93.1013284023046,96.33716,7.55138399159805,7.334074
AMBR2_16,0.5,30.0,,9.6816025,,0.27150694,92.6480121157105,95.47899,7.54704087486277,7.3374414
AMBR2_16,0.583333333333333,34.999999999999986,10.34,9.700544,,0.2756031,92.1615743933258,95.249214,7.54326230814074,7.3374467
AMBR2_16,0.666666666666667,40.000000000000014,,9.712882,,0.28701025,91.6496680765147,94.53323,7.53825597241554,7.3383675
AMBR2_16,0.75,45.0,,9.716024,0.3952316328665539,0.2914252,90.9062369427808,93.986626,7.53336222878377,7.3397675
AMBR2_16,0.833333333333333,49.99999999999999,,9.657174,0.4383614777461176,0.30068147,90.2265627367492,92.70453,7.52878823026677,7.3428793
AMBR2_16,0.916666666666667,55.000000000000014,,9.65397,0.430058289338614,0.30452013,89.6746461632411,92.16394,7.52364693412426,7.3430223
AMBR2_16,1.0,60.0,,9.617921,,0.31442097,88.853688808407,90.67462,7.51870910822494,7.3444314
AMBR2_16,1.08333333333333,64.9999999999998,,9.595323,0.3991677890589135,0.32014358,88.1185388912441,90.186264,7.51352600544423,7.3465905
AMBR2_16,1.16666666666667,70.0000000000002,,9.55332,,0.33223826,87.2390801257481,88.91551,7.50743002145365,7.3478336
AMBR2_16,1.25,75.0,,9.537796,,0.3391403,86.2149001148009,87.826675,7.50149056764923,7.350526
AMBR2_16,1.33333333333333,79.9999999999998,,9.512595,0.3954852259171254,0.3490706,85.4535098296787,86.816826,7.49595553003182,7.351725
AMBR2_16,1.41666666666667,85.0000000000002,,9.477778,0.430581771225056,0.35618228,84.6400466339312,85.563934,7.48985794637718,7.353207
AMBR2_16,1.5,90.0,,9.458468,0.4364917195705221,0.36392608,83.7630553350536,84.83582,7.48310722595669,7.354649
AMBR2_16,1.58333333333333,94.9999999999998,,9.421573,0.4309456493645386,0.37773332,82.8085711325659,83.52557,7.47665800648251,7.3562527
