Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_16,0.0,0.0,,10.000000953674316,,0.34666258096694946,100.01777704561,104.69508361816406,7.58747636226006,7.5
AMBR2_16,0.0833333333333333,4.999999999999998,,9.351820945739746,,0.34144502878189087,96.414810570927,101.89447784423828,7.56271976689534,7.218109607696533
AMBR2_16,0.166666666666667,10.00000000000002,,9.37623119354248,,0.3440817594528198,94.9408956410748,101.39936828613281,7.56177616756994,7.220139503479004
AMBR2_16,0.25,15.0,,9.338427543640137,,0.34787628054618835,94.1744089618006,100.80357360839844,7.55959211204385,7.219956398010254
AMBR2_16,0.333333333333333,19.99999999999998,,9.34011459350586,0.3926333039820036,0.3497834801673889,93.5256814086379,100.6031265258789,7.555756177957,7.22230863571167
AMBR2_16,0.416666666666667,25.00000000000002,,9.338526725769043,,0.35334426164627075,93.1013284023046,100.19577026367188,7.55138399159805,7.224011421203613
AMBR2_16,0.5,30.0,,9.313152313232422,,0.35769665241241455,92.6480121157105,99.329833984375,7.54704087486277,7.224179744720459
AMBR2_16,0.583333333333333,34.999999999999986,10.34,9.32091999053955,,0.3620113134384155,92.1615743933258,99.1709213256836,7.54326230814074,7.225831031799316
AMBR2_16,0.666666666666667,40.000000000000014,,9.360889434814453,,0.36828339099884033,91.6496680765147,99.0185775756836,7.53825597241554,7.226452827453613
AMBR2_16,0.75,45.0,,9.36548137664795,0.3952316328665539,0.372547447681427,90.9062369427808,98.55217742919922,7.53336222878377,7.226448059082031
AMBR2_16,0.833333333333333,49.99999999999999,,9.353778839111328,0.4383614777461176,0.3756577670574188,90.2265627367492,98.11894989013672,7.52878823026677,7.226846694946289
AMBR2_16,0.916666666666667,55.000000000000014,,9.373102188110352,0.430058289338614,0.37898460030555725,89.6746461632411,97.75951385498047,7.52364693412426,7.228837490081787
AMBR2_16,1.0,60.0,,9.342183113098145,,0.38281702995300293,88.853688808407,96.66132354736328,7.51870910822494,7.232358932495117
AMBR2_16,1.08333333333333,64.9999999999998,,9.348703384399414,0.3991677890589135,0.3856656849384308,88.1185388912441,96.4616928100586,7.51352600544423,7.233071804046631
AMBR2_16,1.16666666666667,70.0000000000002,,9.31174373626709,,0.3904194235801697,87.2390801257481,95.70016479492188,7.50743002145365,7.233689785003662
AMBR2_16,1.25,75.0,,9.333105087280273,,0.3955896198749542,86.2149001148009,94.83854675292969,7.50149056764923,7.235328197479248
AMBR2_16,1.33333333333333,79.9999999999998,,9.317913055419922,0.3954852259171254,0.3989461660385132,85.4535098296787,94.2814712524414,7.49595553003182,7.237842559814453
AMBR2_16,1.41666666666667,85.0000000000002,,9.297188758850098,0.430581771225056,0.40390196442604065,84.6400466339312,93.62797546386719,7.48985794637718,7.238819599151611
AMBR2_16,1.5,90.0,,9.285017967224121,0.4364917195705221,0.4056052565574646,83.7630553350536,93.15631866455078,7.48310722595669,7.239975929260254
AMBR2_16,1.58333333333333,94.9999999999998,,9.277013778686523,0.4309456493645386,0.4103391766548157,82.8085711325659,92.50421142578125,7.47665800648251,7.2446136474609375
AMBR2_16,1.66666666666667,100.0000000000002,,9.288646697998047,0.4229466628046243,0.4191867411136627,81.6703014029932,91.26293182373047,7.47145567268356,7.242552280426025
AMBR2_16,1.75,105.0,,9.249654769897461,0.4166146971670018,0.41955506801605225,80.697293365144,90.91966247558594,7.47144264600915,7.245284557342529
AMBR2_16,1.83333333333333,109.9999999999998,,9.274396896362305,0.4490445244052305,0.42607298493385315,79.7169319244477,89.81977844238281,7.47517995057209,7.246824741363525
AMBR2_16,1.91666666666667,115.0000000000002,,9.263897895812988,0.4366601082168596,0.4319922924041748,78.7988963367301,89.01094818115234,7.4744886566252,7.2496256828308105
AMBR2_16,2.0,120.0,,9.228515625,0.4322818544682692,0.43623948097229004,77.7552941374855,88.11451721191406,7.47083971263912,7.252533912658691
AMBR2_16,2.08333333333333,124.9999999999998,,9.204357147216797,0.4308886456597088,0.44391030073165894,76.6284887658193,87.0040512084961,7.47102976525342,7.251254558563232
AMBR2_16,2.16666666666667,130.0000000000002,,9.199409484863281,0.4372460131411881,0.44772952795028687,75.4409132323448,86.32734680175781,7.47147699999517,7.254971504211426
AMBR2_16,2.25,135.0,,9.202264785766602,0.4855874305395954,0.4528794288635254,74.3385363758123,85.44386291503906,7.47145653842573,7.257688999176025
AMBR2_16,2.33333333333333,139.9999999999998,,9.196588516235352,0.4908052382744117,0.4586680233478546,72.9836315258745,84.51554870605469,7.47153912658653,7.255160808563232
AMBR2_16,2.41666666666667,145.0000000000002,,9.19593334197998,0.4940787953436967,0.46462011337280273,71.4711434628872,83.2221908569336,7.47238599685776,7.258564472198486
AMBR2_16,2.5,150.0,,9.176794052124023,0.5548407781860567,0.4705088138580322,70.2428359854062,82.45024871826172,7.47104039412522,7.2609710693359375
AMBR2_16,2.58333333333333,154.9999999999998,,9.17419147491455,0.5622574078547307,0.47445833683013916,68.8015559663005,81.64464569091797,7.47099686753855,7.26470947265625
AMBR2_16,2.66666666666667,160.0000000000002,,9.146081924438477,0.5877884499819884,0.4849265515804291,67.396578945988,79.94647216796875,7.47128272529918,7.266607284545898
AMBR2_16,2.75,165.0,,9.12011432647705,0.5779873047836267,0.4893137812614441,66.121216412412,78.73967742919922,7.47175654956239,7.268118858337402
AMBR2_16,2.83333333333333,169.9999999999998,,9.1222505569458,0.6277059855261748,0.49680793285369873,64.3882692303204,77.5201644897461,7.471201319365,7.270524978637695
AMBR2_16,2.91666666666667,175.0000000000002,,9.144432067871094,0.6023348058488167,0.5033161044120789,62.6732116361428,76.37459564208984,7.47156617210205,7.271660327911377
AMBR2_16,3.0,180.0,,9.116194725036621,0.655783132009026,0.5129671692848206,61.1493674766419,74.92655181884766,7.47157802297926,7.27468729019165
AMBR2_16,3.08333333333333,184.9999999999998,,9.099452018737793,0.6726673864433004,0.5199887752532959,59.3406821191828,73.65982055664062,7.47173181897241,7.277406215667725
AMBR2_16,3.16666666666667,190.0000000000002,,9.083436012268066,0.7280313301247058,0.5277631282806396,57.1285555512947,72.27875518798828,7.47194119867851,7.278808116912842
AMBR2_16,3.25,195.0,,9.1041259765625,0.7571949269951567,0.5382418036460876,55.2632124390434,70.62676239013672,7.47163043761643,7.278791427612305
AMBR2_16,3.33333333333333,199.9999999999998,,9.076167106628418,0.766978945103569,0.5483502149581909,53.1209161874731,68.80535888671875,7.47140132878966,7.284830093383789
AMBR2_16,3.41666666666667,205.0000000000002,,9.066274642944336,0.7966616077203504,0.5574846863746643,50.9457401411372,67.39374542236328,7.47193277532188,7.28511381149292
AMBR2_16,3.5,210.0,,9.038673400878906,0.8202545476974216,0.5630221366882324,48.4076214909248,65.83838653564453,7.47140381137585,7.289272785186768
AMBR2_16,3.58333333333333,214.9999999999998,,9.069096565246582,0.8468016421319264,0.574537992477417,45.7009172707853,64.31805419921875,7.47151469129943,7.287118434906006
AMBR2_16,3.66666666666667,220.0000000000002,,9.037964820861816,0.867334133813649,0.5865679979324341,42.9186269315778,62.39431381225586,7.47165826939467,7.290998935699463
AMBR2_16,3.75,225.0,,9.036584854125977,0.8887174042545243,0.6006199717521667,39.9782557811773,60.25788497924805,7.47177354606009,7.293447017669678
AMBR2_16,3.83333333333333,229.9999999999998,,9.019148826599121,0.8826052656473363,0.6092540621757507,37.0455858636706,58.78181838989258,7.47144619930342,7.297544002532959
AMBR2_16,3.91666666666667,235.0000000000002,,8.992316246032715,0.9052093482929467,0.6196155548095703,34.0318760493973,57.07771682739258,7.47121307833766,7.297403335571289
AMBR2_16,4.0,240.0,,9.009854316711426,,0.6400813460350037,30.3515566356735,54.509090423583984,7.47164295312206,7.301258563995361
AMBR2_16,4.08333333333333,244.99999999999983,,8.97916316986084,0.9629036572125288,0.6518700122833252,26.9703727023968,52.413421630859375,7.47108093782779,7.306003570556641
AMBR2_16,4.16666666666667,250.00000000000017,,8.958189964294434,,0.6633912324905396,23.9031624248152,50.610595703125,7.47108145983881,7.30666971206665
AMBR2_16,4.25,255.0,,8.949087142944336,,0.6808675527572632,20.0627920771112,48.3326301574707,7.47112777465526,7.310360908508301
AMBR2_16,4.33333333333333,259.99999999999983,,8.936493873596191,,0.6990950703620911,15.739533185657,45.945613861083984,7.47122702412262,7.315059185028076
AMBR2_16,4.41666666666667,265.00000000000017,,8.906911849975586,,0.7144520878791809,12.0625689609774,43.9123649597168,7.47140524080868,7.315454483032227
AMBR2_16,4.5,270.0,,8.902828216552734,,0.7323800325393677,8.24559946181093,41.94234085083008,7.47139967084874,7.317610263824463
AMBR2_16,4.58333333333333,274.99999999999983,8.9,8.922871589660645,,0.7522100806236267,4.31389160420794,39.79584884643555,7.47135458678716,7.319151878356934
AMBR2_16,4.66666666666667,280.00000000000017,,8.961494445800781,,0.7790257334709167,3.76873936635533,37.651554107666016,7.47160458758743,7.320037841796875
AMBR2_16,4.75,285.0,,8.928079605102539,0.3915095329400507,0.8047018051147461,2.85516036856756,35.06220626831055,7.47121223834142,7.323877334594727
AMBR2_16,4.83333333333333,289.99999999999983,,8.953889846801758,0.4529636090734873,0.8221188187599182,7.31333050362085,33.61773681640625,7.47129846071774,7.325318336486816
AMBR2_16,4.91666666666667,295.00000000000017,,8.918911933898926,0.513773328404214,0.8525994420051575,11.6516972003287,30.87952423095703,7.47162568631935,7.331012725830078
AMBR2_16,5.0,300.0,,8.887234687805176,0.5763395352411692,0.8720390200614929,4.15443339926245,29.030961990356445,7.47156091570504,7.333779335021973
AMBR2_16,5.08333333333333,304.99999999999983,,8.903233528137207,0.6869972664449218,0.9084833860397339,1.67532780799776,26.60556983947754,7.47140257617941,7.335006237030029
AMBR2_16,5.16666666666667,310.00000000000017,,8.855417251586914,0.7513770102148475,0.9279614686965942,1.96543986865973,24.951183319091797,7.47134178824411,7.338230133056641
AMBR2_16,5.25,315.0,,8.83095645904541,0.8191590227579796,0.9649741053581238,2.17120584200605,22.867155075073242,7.47138031966894,7.339566707611084
AMBR2_16,5.33333333333333,319.99999999999983,,8.810323715209961,0.9139174343481612,0.989392876625061,2.15572845369771,21.308427810668945,7.47131500834908,7.343136310577393
AMBR2_16,5.41666666666667,325.00000000000017,,8.782949447631836,1.0236968539641755,1.0279420614242554,1.94234947206221,19.356952667236328,7.47120537336991,7.345663547515869
AMBR2_16,5.5,330.0,,8.765604972839355,1.11007697034192,1.064257264137268,2.30300216471812,17.647933959960938,7.47123246744226,7.349111557006836
AMBR2_16,5.58333333333333,334.99999999999983,,8.714057922363281,1.2176813891503135,1.1051558256149292,2.8655521172377,15.895514488220215,7.47129204416229,7.353071212768555
