Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_7,0.0,0.0,,10.000001,,0.44564012,99.7416286959729,67.61793,6.47261632546022,6.5
AMBR2_7,0.0833333333333333,4.999999999999998,,9.948453,,0.44635302,96.2741345700273,65.20676,6.47426726561034,6.4438977
AMBR2_7,0.166666666666667,10.00000000000002,,9.929454,,0.45220047,94.9590742568012,64.7434,6.47502061473724,6.44667
AMBR2_7,0.25,15.0,,9.931604,,0.46097624,94.3807943296415,63.996853,6.47518146686179,6.447926
AMBR2_7,0.333333333333333,19.99999999999998,,9.920086,,0.47199988,93.7761623367127,63.18978,6.47430687289363,6.4504952
AMBR2_7,0.416666666666667,25.00000000000002,,9.910537,,0.48010275,93.0012331406863,62.752903,6.47399997711182,6.452171
AMBR2_7,0.5,30.0,,9.891936,,0.48908386,92.3906862559125,62.066414,6.47287769494677,6.4542093
AMBR2_7,0.583333333,34.99999998,10.05,9.939816,,0.5055137,,61.489414,,6.452869
AMBR2_7,0.583333333333333,34.999999999999986,,9.939816,,0.5055137,91.7269195282676,61.489414,6.47208021126511,6.452869
AMBR2_7,0.666666666666667,40.000000000000014,,9.956136,,0.5143663,91.2870628762784,60.918945,6.47128712827129,6.453895
AMBR2_7,0.75,45.0,,9.9488125,,0.5279471,90.7825170385506,60.11983,6.47222917381973,6.4564075
AMBR2_7,0.833333333333333,49.99999999999999,,9.947386,,0.5373885,90.2289369912844,59.349373,6.47157898566195,6.4580626
AMBR2_7,0.916666666666667,55.000000000000014,,9.917193,0.3986354020889426,0.55103874,89.6707220251444,58.660095,6.47154908443154,6.4587016
AMBR2_7,1.0,60.0,,9.908743,0.441898580973565,0.5616326,88.8190793673482,57.85062,6.4729520489521,6.46091
AMBR2_7,1.08333333333333,64.9999999999998,,9.883356,0.4139236382859194,0.57278466,88.1154581904589,57.238197,6.47147272870894,6.463029
AMBR2_7,1.16666666666667,70.0000000000002,,9.855174,,0.5834072,87.3592868682762,56.681374,6.47458339024169,6.4639225
AMBR2_7,1.25,75.0,,9.850119,,0.6019161,86.5093030890354,55.450348,6.4765164095032,6.465617
AMBR2_7,1.33333333333333,79.9999999999998,,9.823257,,0.61101884,85.7694165718783,54.999462,6.4749402718861,6.466671
AMBR2_7,1.41666666666667,85.0000000000002,,9.818753,0.4336308421027982,0.62826186,85.043726851761,53.928715,6.47298035469637,6.469625
AMBR2_7,1.5,90.0,,9.800419,0.4381297854432937,0.6366782,84.1761523756605,53.43185,6.47111849977153,6.469663
AMBR2_7,1.58333333333333,94.9999999999998,,9.759867,0.4363967064606081,0.65297365,83.4655018845316,52.576927,6.4721493835605,6.4705296
AMBR2_7,1.66666666666667,100.0000000000002,,9.7573,0.4050890496131828,0.6645363,82.5412632256936,51.95236,6.47354081033363,6.472687
AMBR2_7,1.75,105.0,,9.726021,0.4312382399366767,0.6789263,81.6035385188466,51.278,6.47225161643698,6.4739084
AMBR2_7,1.83333333333333,109.9999999999998,,9.688244,0.4610308091448761,0.6967222,80.813053089321,50.365334,6.47120041228466,6.475686
AMBR2_7,1.91666666666667,115.0000000000002,,9.679481,0.4602497250923879,0.7125278,79.9095510509128,49.55738,6.47132088359902,6.477364
AMBR2_7,2.0,120.0,,9.639631,0.4647157565181909,0.7285386,79.0609747723069,48.81634,6.47112032392566,6.4774694
AMBR2_7,2.08333333333333,124.9999999999998,,9.621193,0.4768364017642818,0.74534744,78.1971413905613,48.005775,6.47359767368613,6.478162
AMBR2_7,2.16666666666667,130.0000000000002,,9.5999155,0.4840754362137662,0.75960016,77.2928842000072,47.390003,6.47476354486837,6.479471
AMBR2_7,2.25,135.0,,9.5452,0.4800048900810462,0.7731902,76.4451088645812,46.821377,6.47257667834544,6.4795566
AMBR2_7,2.33333333333333,139.9999999999998,,9.518803,0.509276766514894,0.79114246,75.6035203184763,45.98196,6.47097108741289,6.481649
AMBR2_7,2.41666666666667,145.0000000000002,,9.491556,0.5743151043758913,0.8107121,74.6465047777776,45.228714,6.47247085834795,6.48189
AMBR2_7,2.5,150.0,,9.461312,0.5395760142811424,0.83240604,73.7665982843777,44.375954,6.47270266758035,6.4832606
AMBR2_7,2.58333333333333,154.9999999999998,,9.429421,0.5915276243863989,0.8548251,72.7930330221383,43.51009,6.47095984415692,6.4831295
AMBR2_7,2.66666666666667,160.0000000000002,,9.37546,0.621452280870542,0.8806703,71.8668543675329,42.563534,6.47266620728372,6.4843097
AMBR2_7,2.75,165.0,,9.361863,0.642858526191237,0.8918317,70.7121530224465,42.13068,6.47182559644553,6.484349
AMBR2_7,2.83333333333333,169.9999999999998,,9.320753,0.63728145251027,0.9152401,69.2109522510791,41.31734,6.47104361156318,6.4847326
AMBR2_7,2.91666666666667,175.0000000000002,,9.249589,0.6506572356385143,0.9419502,67.5039655353106,40.414158,6.47127444468579,6.4852366
AMBR2_7,3.0,180.0,,9.225745,0.7073440101470289,0.9596999,65.7892048569596,39.89514,6.47131827236654,6.4845524
AMBR2_7,3.08333333333333,184.9999999999998,,9.1700115,0.7554110863756125,0.9769909,64.1553995143554,39.402473,6.47143394432412,6.4849057
AMBR2_7,3.16666666666667,190.0000000000002,,9.123858,,1.0043955,62.3538344187386,38.51635,6.47124990121285,6.485445
AMBR2_7,3.25,195.0,,9.082225,,1.0301237,60.6468840378949,37.78113,6.47132124209566,6.4862213
AMBR2_7,3.33333333333333,199.9999999999998,,9.033279,,1.0590614,59.0609889441104,36.954643,6.47167995665643,6.4857616
