Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.17398225,99.9466321100108,123.79501,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.898952,0.6647298581623539,0.17029469,99.2948889996869,117.12484,7.981480519018,7.873864
AMBR1_14,0.166666666666667,10.00000000000002,,10.911582,0.57300991070521,0.17364176,100.279096494328,116.557724,8.00233398615838,7.877797
AMBR1_14,0.25,15.0,,10.933196,0.6093264203362918,0.17524189,100.04980715139,116.35605,8.0080867123266,7.882276
AMBR1_14,0.333333333333333,19.99999999999998,10.19338875,10.989815,0.6065541487539674,0.18026291,100.0058357364,115.922585,8.00890978633252,7.8848057
AMBR1_14,0.416666666666667,25.00000000000002,,11.03028,0.5942645737636616,0.18691486,100.031527240759,115.483665,8.00716614590913,7.889712
AMBR1_14,0.5,30.0,,11.043513,0.5568710654085558,0.18915364,100.01171396055,115.251915,8.00563145293,7.8943477
AMBR1_14,0.583333333333333,34.999999999999986,,11.054586,0.6089896722259373,0.19433141,99.9488463973597,114.34783,8.00383154522858,7.8989367
AMBR1_14,0.666666666666667,40.000000000000014,,11.079553,0.5640710251811173,0.20133643,99.9558106842258,113.024796,8.00011283515553,7.904675
AMBR1_14,0.75,45.0,,11.078022,0.5923258020472021,0.20585181,99.9786274984336,112.354965,7.99647180732607,7.9111485
AMBR1_14,0.833333333333333,49.99999999999999,,11.052005,0.5693175851553239,0.20743985,99.9387658040214,112.11479,7.99276806850795,7.913679
AMBR1_14,0.916666666666667,55.000000000000014,,11.09508,0.5735912348952145,0.21585664,99.986832424955,110.54703,7.98950736922433,7.9213433
AMBR1_14,1.0,60.0,,11.094455,0.6221638544394481,0.21890259,99.9645585952397,110.031944,7.9868313337701,7.924553
AMBR1_14,1.08333333333333,64.9999999999998,,11.085782,0.6359452085722523,0.22604807,99.9298217115632,109.03787,7.98431963784446,7.929271
AMBR1_14,1.16666666666667,70.0000000000002,,11.107248,0.5963307998655341,0.23269272,99.98598915872,107.846886,7.98144934208096,7.9368052
AMBR1_14,1.25,75.0,,11.105114,0.6509122942372155,0.2379248,99.9811203259378,107.10859,7.97885415344515,7.9410925
AMBR1_14,1.33333333333333,79.9999999999998,,11.082492,0.60796884698836,0.24371591,99.9464605155998,106.35902,7.97568248384832,7.946635
AMBR1_14,1.41666666666667,85.0000000000002,,11.108454,0.6667113836473242,0.2460394,99.9486581213452,105.7098,7.97266734732701,7.9473276
AMBR1_14,1.5,90.0,,11.100906,0.634039402993849,0.2525912,99.9779297894688,104.84757,7.97186125953274,7.9509125
AMBR1_14,1.58333333333333,94.9999999999998,,11.101175,0.67660759667839,0.25869605,99.8899552904474,104.03229,7.97361706572134,7.9585032
AMBR1_14,1.66666666666667,100.0000000000002,,11.094471,0.6499154203342762,0.26789156,99.9623879921753,102.64711,7.9723084708879,7.9637275
AMBR1_14,1.75,105.0,,11.112487,0.6145172153124362,0.27392653,99.9377390396878,102.00983,7.97232474905999,7.9707055
AMBR1_14,1.83333333333333,109.9999999999998,,11.104286,0.6335957045074989,0.27693117,99.9493800364435,101.62182,7.97258584144421,7.971789
AMBR1_14,1.91666666666667,115.0000000000002,,11.113388,0.6252053331390738,0.2871459,99.9500394319215,100.511406,7.97551879291055,7.974193
AMBR1_14,2.0,120.0,,11.108489,0.6354143927625522,0.29462588,99.9190165807625,100.26651,7.97617787981203,7.9808993
AMBR1_14,2.08333333333333,124.9999999999998,,11.099773,0.6334492269148534,0.29878604,99.9509260049614,100.15596,7.97351490569943,7.9838943
AMBR1_14,2.16666666666667,130.0000000000002,,11.094894,0.6208052868595096,0.3093799,99.9160777332097,100.04559,7.97728973891046,7.9889183
AMBR1_14,2.25,135.0,,11.092354,0.6567308162378386,0.31864646,99.9948455792518,100.01607,7.97444284225859,7.992547
AMBR1_14,2.33333333333333,139.9999999999998,,11.085081,0.6586804035316534,0.32503125,99.9214157930281,100.006584,7.97409845923546,7.9941974
AMBR1_14,2.41666666666667,145.0000000000002,,11.078523,0.641819665543883,0.33189192,99.9352792611266,100.002945,7.9754684190801,7.99954
AMBR1_14,2.5,150.0,,11.076862,0.7027739443658845,0.33611587,99.9199462384626,100.001526,7.97358474676416,8.003483
AMBR1_14,2.58333333333333,154.9999999999998,,11.074064,0.611025397716327,0.34700617,99.9791341189542,100.00038,7.97487300471097,8.006804
AMBR1_14,2.66666666666667,160.0000000000002,,11.048199,0.6567817275803013,0.35544658,99.933468359781,100.00017,7.97506791602152,8.007662
AMBR1_14,2.75,165.0,,11.053017,0.6841086120787084,0.3616557,99.9404208713437,100.000084,7.97520813485435,8.01289
AMBR1_14,2.83333333333333,169.9999999999998,,11.043772,0.6298939450474708,0.3696939,99.959296183405,100.00003,7.97508793820208,8.0165415
AMBR1_14,2.91666666666667,175.0000000000002,,11.0520735,0.6492429719858298,0.3803683,99.9721834595521,100.00001,7.97531406977859,8.017549
AMBR1_14,3.0,180.0,,11.008323,0.617840505007114,0.3906292,99.9453326531758,100.00001,7.97716871419561,8.023328
AMBR1_14,3.08333333333333,184.9999999999998,,11.010652,0.603300834076287,0.39968938,99.9239678914352,99.99999,7.9784761465339,8.024739
AMBR1_14,3.16666666666667,190.0000000000002,,10.996258,0.6321338341725475,0.4105731,99.9399636084928,100.0,7.97404598947021,8.028762
AMBR1_14,3.25,195.0,,10.991734,0.6626222046987945,0.42120486,99.9767196426595,99.99999,7.97787644469857,8.031223
