Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_14,0.0,0.0,,7.0,,0.5225852,99.7941504003225,68.96716,7.50616215639653,7.5
AMBR2_14,0.0833333333333333,4.999999999999998,,9.902803,,0.5225935,96.3195465441764,66.441086,7.47698068377399,7.690344
AMBR2_14,0.166666666666667,10.00000000000002,,9.909935,,0.53682613,95.0170599146204,65.2523,7.47618430355885,7.6925197
AMBR2_14,0.25,15.0,,9.883272,,0.5537026,94.3376144641932,63.83546,7.47371269893103,7.6940165
AMBR2_14,0.333333333333333,19.99999999999998,,9.863027,,0.56392974,93.7915937023284,63.283333,7.47033488247049,7.696689
AMBR2_14,0.416666666666667,25.00000000000002,,9.814268,,0.57930547,93.4051607056203,62.02673,7.47046972996747,7.6979256
AMBR2_14,0.5,30.0,,9.780493,,0.5944453,92.9794486758137,60.8532,7.47042127206209,7.69988
AMBR2_14,0.583333333333333,34.999999999999986,6.84,9.806042,0.3977618909776723,0.6172592,92.4431753895747,59.602642,7.47589589953171,7.698217
AMBR2_14,0.666666666666667,40.000000000000014,,9.820951,0.4045964762579882,0.63195854,91.963515329868,59.108704,7.47437328493609,7.6978436
AMBR2_14,0.75,45.0,,9.814039,,0.64531165,91.3462197818477,58.252308,7.47057384611303,7.6991215
AMBR2_14,0.833333333333333,49.99999999999999,,9.768631,,0.6612999,90.5928067893634,56.963497,7.47025378682631,7.6987667
AMBR2_14,0.916666666666667,55.000000000000014,,9.718345,,0.686184,90.0419883250462,55.622902,7.47151303086408,7.700412
AMBR2_14,1.0,60.0,,9.720305,,0.6958024,89.2437530014305,54.919437,7.46996022407926,7.7017307
AMBR2_14,1.08333333333333,64.9999999999998,,9.689789,0.4234052533448513,0.7153668,88.375244578784,53.718838,7.47052166956357,7.7031617
AMBR2_14,1.16666666666667,70.0000000000002,,9.650029,,0.73584306,87.4284553233796,52.63844,7.46999913901422,7.704901
AMBR2_14,1.25,75.0,,9.623238,,0.7584307,86.6897238089154,51.38243,7.47110770363483,7.705221
AMBR2_14,1.33333333333333,79.9999999999998,,9.612703,0.4041201410534449,0.76443493,85.7837964756415,50.903553,7.47246779347539,7.703079
AMBR2_14,1.41666666666667,85.0000000000002,,9.534029,0.407862425634436,0.7913309,84.9015058297205,49.575054,7.47024137299882,7.704907
AMBR2_14,1.5,90.0,,9.5197,,0.80929464,83.9715330032697,48.577377,7.47036195744368,7.707613
AMBR2_14,1.58333333333333,94.9999999999998,,9.48832,0.4191246280974327,0.82763463,83.1097953257148,47.56301,7.47213799310929,7.70974
AMBR2_14,1.66666666666667,100.0000000000002,,9.423256,0.4145559912705033,0.8561094,81.9846219078365,46.2887,7.47027752963263,7.708628
AMBR2_14,1.75,105.0,,9.409994,0.4401737274805581,0.8700749,81.0017664155868,45.700413,7.47063915339841,7.7098913
AMBR2_14,1.83333333333333,109.9999999999998,,9.394559,0.4336892228196808,0.8924729,79.7686700268244,44.698822,7.47072134515504,7.70886
AMBR2_14,1.91666666666667,115.0000000000002,,9.352177,0.4460999235968202,0.9124367,78.5756776536629,43.757725,7.47326267701851,7.7083807
AMBR2_14,2.0,120.0,,9.307099,0.4519621383208146,0.93520117,77.4992005593407,42.831585,7.47095391610211,7.7089014
AMBR2_14,2.08333333333333,124.9999999999998,,9.298399,0.419994114050976,0.9542256,76.4374561608002,42.177128,7.47038716497834,7.712363
AMBR2_14,2.16666666666667,130.0000000000002,,9.237233,0.4663401423752782,0.98345995,75.4717049134281,40.919918,7.47142493380832,7.711083
AMBR2_14,2.25,135.0,,9.1928215,0.481070810392475,1.015335,74.3894275916024,39.61012,7.47059525722418,7.7123895
AMBR2_14,2.33333333333333,139.9999999999998,,9.162094,0.4888929839153086,1.0287143,73.1340489475438,39.12097,7.47060682243287,7.712159
AMBR2_14,2.41666666666667,145.0000000000002,,9.137519,0.473947087981969,1.0509983,71.8136379535598,38.226334,7.47026972875301,7.712678
AMBR2_14,2.5,150.0,,9.06977,0.5058063738376344,1.0847859,70.6563092389989,37.10726,7.4720147743056,7.710619
AMBR2_14,2.58333333333333,154.9999999999998,,9.028435,0.5600134545308447,1.1138918,69.5091559201505,36.197506,7.47007947839078,7.710633
AMBR2_14,2.66666666666667,160.0000000000002,,8.972097,0.553250937261847,1.1406177,68.1781764233639,35.279545,7.47080768870574,7.709304
AMBR2_14,2.75,165.0,,8.956209,0.6067702594670393,1.1708527,66.620216286902,34.344536,7.47124434513573,7.708367
AMBR2_14,2.83333333333333,169.9999999999998,,8.916594,0.6485560196973799,1.1947663,65.3894572438451,33.714767,7.46987929106333,7.7084885
AMBR2_14,2.91666666666667,175.0000000000002,,8.862893,0.6121727470358121,1.2230761,63.8441585219607,32.806248,7.4702808710467,7.708851
AMBR2_14,3.0,180.0,,8.804144,0.6641754204401402,1.2536982,62.2054184245576,31.872663,7.47072795050527,7.7089257
AMBR2_14,3.08333333333333,184.9999999999998,,8.756681,0.6892250102763555,1.2889303,60.6913039359985,30.978453,7.47045625257189,7.7051115
AMBR2_14,3.16666666666667,190.0000000000002,,8.740539,0.7214067455433267,1.3102636,59.0562341438538,30.46699,7.47084707672868,7.7079654
AMBR2_14,3.25,195.0,,8.673727,0.735012111067773,1.3400581,57.1152468530924,29.648102,7.47139510427491,7.708467
AMBR2_14,3.33333333333333,199.9999999999998,,8.6058445,0.7707649999461806,1.3732272,55.2586073300976,28.844528,7.4713049285806,7.704622
AMBR2_14,3.41666666666667,205.0000000000002,,8.566635,0.7842003102220408,1.398653,53.0503763702211,28.369978,7.47021283811237,7.706936
AMBR2_14,3.5,210.0,,8.522754,0.8372584126099984,1.4261239,50.9513853403789,27.585815,7.47031357134371,7.7057605
AMBR2_14,3.58333333333333,214.9999999999998,,8.480484,0.845095247050052,1.4701905,48.6976109771302,26.658772,7.47035431302728,7.704017
AMBR2_14,3.66666666666667,220.0000000000002,,8.452657,0.8635252093094853,1.5020919,46.1664582086791,26.005438,7.47056728134508,7.704582
AMBR2_14,3.75,225.0,,8.35587,0.8703292697477147,1.5585126,43.2090384298683,24.9071,7.47065202925983,7.7019105
AMBR2_14,3.83333333333333,229.9999999999998,,8.318804,0.9510213420165524,1.5796111,39.9252787391067,24.382767,7.47089983264719,7.6999874
