Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_15,0.0,0.0,,10.000000953674316,,0.4199138581752777,99.7897994482874,93.95455932617188,6.52872793078597,6.5
AMBR2_15,0.0833333333333333,4.999999999999998,,4.965115547180176,,0.4109000265598297,96.4513137721751,91.44342803955078,6.52995360697336,6.899639129638672
AMBR2_15,0.166666666666667,10.00000000000002,,5.59026575088501,0.6687431972138276,0.4123300313949585,95.3013362527607,91.03353881835938,6.53101549931521,6.900694847106934
AMBR2_15,0.25,15.0,,6.32723331451416,0.5241686232133338,0.4132488965988159,94.6679229061338,90.7140655517578,6.53128535622404,6.901691913604736
AMBR2_15,0.333333333333333,19.99999999999998,,7.135998725891113,0.505962590111409,0.4145900309085846,94.081301404764,90.2898406982422,6.52969933052683,6.90280818939209
AMBR2_15,0.416666666666667,25.00000000000002,,7.994908332824707,0.5514024614481298,0.4161350429058075,93.4962574637766,89.86579132080078,6.52942392653127,6.903142929077148
AMBR2_15,0.5,30.0,,8.910531044006348,,0.4165546298027038,92.8904769889999,89.50577545166016,6.52811395807474,6.902342319488525
AMBR2_15,0.583333333333333,34.999999999999986,10.21,9.998698234558104,,0.4197964370250702,92.3717893939876,89.41311645507812,6.52636684931439,6.900943279266357
AMBR2_15,0.666666666666667,40.000000000000014,10.189583333333333,11.161619186401367,0.4602635616063479,0.4235070645809173,91.981217709616,89.26707458496094,6.52578624957302,6.898739814758301
AMBR2_15,0.75,45.0,10.169166666666667,12.348712921142578,0.4775903527135244,0.4246151745319366,91.5084986449344,88.72472381591797,6.52346713370337,6.896801471710205
AMBR2_15,0.833333333333333,49.99999999999999,10.148750000000001,13.590266227722168,0.5840306849449037,0.4260319471359253,91.1028356472941,88.23231506347656,6.52258978947558,6.89548921585083
AMBR2_15,0.916666666666667,55.000000000000014,10.128333333333334,14.880940437316896,0.5204944928519781,0.4271915555000305,90.5221079571299,87.6999282836914,6.5214284667087,6.893651962280273
AMBR2_15,1.0,60.0,10.107916666666668,16.345888137817383,0.4652769234530977,0.4296668767929077,89.867634351812,87.14320373535156,6.52025218695306,6.893009662628174
AMBR2_15,1.08333333333333,64.9999999999998,10.087500000000002,17.79807472229004,0.4884060158450872,0.431017130613327,89.2729357637731,86.62767791748047,6.51869758962801,6.891057968139648
AMBR2_15,1.16666666666667,70.0000000000002,10.067083333333333,19.350509643554688,0.5054322894039384,0.4337650835514068,88.4666286158341,85.8397216796875,6.51653277114331,6.888131618499756
AMBR2_15,1.25,75.0,10.046666666666667,20.91959571838379,0.5588315181985056,0.436137706041336,87.8179552020522,85.22943878173828,6.51474685271471,6.885462760925293
AMBR2_15,1.33333333333333,79.9999999999998,10.026250000000001,22.629467010498047,0.4450628780057311,0.4398766160011291,87.1015867076834,84.4957504272461,6.51133731826659,6.883492946624756
AMBR2_15,1.41666666666667,85.0000000000002,10.005833333333333,24.30063247680664,0.5067359222767112,0.4435245990753174,86.4311145542463,83.7360610961914,6.51020923215658,6.881674289703369
AMBR2_15,1.5,90.0,9.985416666666667,26.033166885375977,0.5509326938736221,0.4477758705615997,85.6917800112373,82.9552001953125,6.50709615523681,6.878873825073242
AMBR2_15,1.58333333333333,94.9999999999998,9.965000000000002,27.79746627807617,0.6121928481187522,0.4527950286865234,84.9770007871501,82.1265869140625,6.50573059719041,6.876463413238525
AMBR2_15,1.66666666666667,100.0000000000002,9.944583333333332,29.58512115478516,,0.4594045877456665,84.2028099582765,81.11970520019531,6.50313899992565,6.873303413391113
AMBR2_15,1.75,105.0,9.924166666666666,31.4604606628418,0.5494381929448174,0.4668295681476593,83.3900720892336,80.12054443359375,6.5011676621058,6.871446132659912
AMBR2_15,1.83333333333333,109.9999999999998,9.90375,33.270545959472656,0.5047198565192422,0.4751679599285126,82.5249651553771,79.05082702636719,6.49784524541173,6.868993759155273
AMBR2_15,1.91666666666667,115.0000000000002,9.883333333333333,35.20415115356445,0.5243644662058123,0.4852429032325744,81.8035532544694,77.97361755371094,6.49539585607986,6.868519306182861
AMBR2_15,2.0,120.0,9.862916666666667,37.07036972045898,0.5483067717248926,0.4974086880683899,80.8806943527643,76.61629486083984,6.49337712831085,6.865706920623779
AMBR2_15,2.08333333333333,124.9999999999998,9.842500000000001,38.96358108520508,0.5327127838858241,0.5101175904273987,80.1555410732395,75.33145141601562,6.49044685117899,6.863971710205078
AMBR2_15,2.16666666666667,130.0000000000002,9.822083333333333,40.84898376464844,0.5493755463027965,0.5245895385742188,79.2631312232795,73.96104431152344,6.48825290011039,6.86304235458374
AMBR2_15,2.25,135.0,9.801666666666668,42.75537490844727,0.5208426748765081,0.5413233637809753,78.3317353395022,72.46867370605469,6.48533386837162,6.86055850982666
AMBR2_15,2.33333333333333,139.9999999999998,9.781250000000002,44.61069107055664,0.6233873112501798,0.5590870976448059,77.5374895479698,71.02780151367188,6.48187096503702,6.859653949737549
AMBR2_15,2.41666666666667,145.0000000000002,9.760833333333332,46.417022705078125,0.5798322098502966,0.578474223613739,76.7058068214485,69.37629699707031,6.47868313853067,6.856412410736084
AMBR2_15,2.5,150.0,9.740416666666667,48.11919784545898,0.6384677309466352,0.5982953310012817,75.6189115009479,67.82177734375,6.47533892259253,6.853163242340088
AMBR2_15,2.58333333333333,154.9999999999998,9.72,49.82175064086914,0.6992128401150791,0.6199979782104492,74.5620524844659,66.19413757324219,6.47310081918608,6.849493026733398
AMBR2_15,2.66666666666667,160.0000000000002,9.699583333333333,51.45425796508789,0.7134402385836688,0.6432244777679443,73.2225290964906,64.47483825683594,6.47215914606812,6.844495296478272
AMBR2_15,2.75,165.0,9.679166666666667,52.953800201416016,0.6844573211351169,0.6665973663330078,71.730335460049,62.90280532836914,6.47615591450156,6.839278697967529
AMBR2_15,2.83333333333333,169.9999999999998,9.658750000000001,54.31612014770508,0.7198399872668905,0.6908825635910034,70.328761827528,61.24016189575195,6.47454995739728,6.832248687744141
AMBR2_15,2.91666666666667,175.0000000000002,9.638333333333332,55.59589385986328,0.7443861306400233,0.7150141596794128,68.9289068497308,59.58692169189453,6.47207762391466,6.824085712432861
AMBR2_15,3.0,180.0,9.617916666666666,56.78683090209961,0.7534215213045955,0.740039050579071,67.1897350868709,58.004173278808594,6.47164707079693,6.815667152404785
AMBR2_15,3.08333333333333,184.9999999999998,9.5975,57.862770080566406,0.7749377542019319,0.7658160924911499,65.7680107764666,56.40389251708984,6.47263518612182,6.806043148040772
AMBR2_15,3.16666666666667,190.0000000000002,9.577083333333333,58.76126480102539,0.7417053338974577,0.7913711667060852,64.0033690547007,54.8748893737793,6.47244078243354,6.79527473449707
AMBR2_15,3.25,195.0,9.556666666666667,59.60003662109375,0.8521879544477134,0.8175272345542908,62.4782567741173,53.35064697265625,6.47447691627551,6.783661842346191
AMBR2_15,3.33333333333333,199.9999999999998,9.53625,60.33197021484375,0.7805343460691547,0.8436288237571716,60.6403893221197,51.86981201171875,6.47239925652664,6.771003723144531
AMBR2_15,3.41666666666667,205.0000000000002,9.515833333333333,60.950382232666016,0.8437271049136265,0.8701026439666748,58.9826155867885,50.43671798706055,6.47302646906936,6.758470058441162
AMBR2_15,3.5,210.0,9.495416666666667,61.46916961669922,0.8350428236177769,0.8964325189590454,57.1834654950207,49.00957107543945,6.47235912354708,6.744066715240479
AMBR2_15,3.58333333333333,214.9999999999998,9.475000000000001,61.93168258666992,0.8153749798666514,0.9239619374275208,55.3792482053288,47.5843391418457,6.47342497180973,6.7300214767456055
AMBR2_15,3.66666666666667,220.0000000000002,9.454583333333332,62.28273391723633,0.90633385361176,0.950388252735138,53.4013626087396,46.29653549194336,6.47304852016577,6.715442180633545
AMBR2_15,3.75,225.0,9.434166666666666,62.6402587890625,0.863164397312208,0.9777292609214784,51.5135409849612,44.983131408691406,6.47227128474871,6.700732231140137
AMBR2_15,3.83333333333333,229.9999999999998,9.41375,62.84578704833984,0.8517166537810774,1.0034795999526978,49.7259803536772,43.796661376953125,6.47237798377834,6.6855998039245605
AMBR2_15,3.91666666666667,235.0000000000002,9.393333333333333,63.021671295166016,0.9094558057420948,1.030490159988403,48.0439794391381,42.56928253173828,6.47262702663548,6.669688701629639
AMBR2_15,4.0,240.0,9.372916666666667,63.19425582885742,0.879033572010981,1.057468056678772,46.2542213368696,41.4233627319336,6.47263485787543,6.654929637908936
AMBR2_15,4.08333333333333,244.99999999999983,9.352500000000001,63.312767028808594,0.935029294290355,1.0832115411758425,44.951624737209,40.34629440307617,6.47301518051933,6.640146732330322
AMBR2_15,4.16666666666667,250.00000000000017,9.332083333333333,63.35960006713867,0.9512798226226474,1.109821319580078,44.0801481799398,39.23751831054688,6.47275625960207,6.624012470245361
AMBR2_15,4.25,255.0,9.311666666666666,63.41561126708984,0.9744311029606454,1.1358861923217771,42.814912390231,38.23003768920898,6.47387797076593,6.609694480895996
AMBR2_15,4.33333333333333,259.99999999999983,9.29125,63.4235725402832,1.0446523074197236,1.1618837118148804,40.5372918857836,37.24247360229492,6.4724387175129,6.594489574432373
AMBR2_15,4.41666666666667,265.00000000000017,9.270833333333332,63.4127082824707,1.0572423500160215,1.1865805387496948,37.4621744167309,36.32524871826172,6.47303457083517,6.580039024353027
AMBR2_15,4.5,270.0,9.250416666666666,63.38180160522461,1.1393532949313938,1.2128864526748655,35.0964790852265,35.40166091918945,6.47144663103214,6.565511703491211
AMBR2_15,4.58333333333333,274.99999999999983,9.23,63.44938278198242,1.203642548773624,1.240385890007019,32.3166469485655,34.59422302246094,6.47355295422573,6.550434112548828
AMBR2_15,4.66666666666667,280.00000000000017,9.153749999999995,63.78493881225586,1.245883013947093,1.273491382598877,31.092352501614,33.98704147338867,6.47359557077993,6.533229827880859
AMBR2_15,4.75,285.0,9.077499999999997,63.73253631591797,1.306960533475008,1.2980939149856567,27.9082024068571,33.19429016113281,6.47295799764077,6.520252227783203
AMBR2_15,4.83333333333333,289.99999999999983,9.00125,63.619930267333984,1.4011162246939024,1.3223652839660645,24.7802699695559,32.431644439697266,6.47253907246115,6.506956577301025
AMBR2_15,4.91666666666667,295.00000000000017,8.924999999999995,63.5251579284668,1.428897776105809,1.3462811708450315,21.3555012255557,31.684614181518555,6.47377316784067,6.494132995605469
AMBR2_15,5.0,300.0,8.848749999999997,63.41656112670898,1.3914201302464713,1.3703070878982544,22.1196050156752,30.982391357421875,6.47302393201588,6.481476783752441
AMBR2_15,5.08333333333333,304.99999999999983,8.7725,63.32159805297852,0.6108443884927496,1.3911038637161257,29.9405388890824,30.367431640625,6.47314309870953,6.470481872558594
AMBR2_15,5.16666666666667,310.00000000000017,8.696249999999996,63.1988525390625,0.5078134578286425,1.4162020683288574,30.74624277475,29.675857543945312,6.47224281753257,6.457839012145996
AMBR2_15,5.25,315.0,8.619999999999997,63.05992889404297,0.5558129892033059,1.4358654022216797,28.1710543832096,29.121938705444336,6.47176688985591,6.447241306304932
AMBR2_15,5.33333333333333,319.99999999999983,8.543750000000001,62.93886184692383,0.5527575564746884,1.4593931436538696,25.0952509938976,28.49381446838379,6.47251607740714,6.435753345489502
AMBR2_15,5.41666666666667,325.00000000000017,8.467499999999996,62.81803894042969,0.6321039720357567,1.4793965816497805,21.3085478069383,27.978906631469727,6.47241018719592,6.425848484039307
AMBR2_15,5.5,330.0,8.391249999999998,62.65949249267578,0.6543303578443823,1.5001531839370728,17.2638732829482,27.45278549194336,6.4720039377834,6.415266513824463
AMBR2_15,5.58333333333333,334.99999999999983,8.315000000000001,62.538307189941406,0.7349154848404243,1.5191723108291626,13.7105373860809,26.98846435546875,6.47241499156676,6.4063262939453125
AMBR2_15,5.66666666666667,340.00000000000017,8.238749999999996,62.4085693359375,0.8285512056811671,1.5379034280776978,10.4157968755912,26.543914794921875,6.47208006286107,6.39750862121582
AMBR2_15,5.75,345.0,8.162499999999998,62.28753280639648,0.880397583549341,1.55661141872406,7.10812162605171,26.086448669433597,6.47222387108029,6.388520240783691
AMBR2_15,5.83333333333333,349.99999999999983,8.08625,62.13430404663086,0.9112550228742208,1.5752403736114502,4.46238591852029,25.666318893432617,6.47244504119659,6.379784107208252
AMBR2_15,5.91666666666667,355.00000000000017,8.009999999999994,62.0256462097168,1.004437638566612,1.5916783809661863,3.56561544282795,25.28704071044922,6.4723423120737,6.372311115264893
AMBR2_15,6.0,360.0,7.933749999999998,61.87906646728516,1.1149497782833353,1.608806014060974,3.45849584770746,24.912641525268555,6.4719004044641,6.364522457122803
AMBR2_15,6.08333333333333,364.99999999999983,7.8575,61.7839241027832,1.1763597314299077,1.6239559650421145,3.30112978164587,24.575902938842773,6.47225030452561,6.3578033447265625
AMBR2_15,6.16666666666667,370.00000000000017,7.781249999999995,61.66326522827149,1.1825560961483346,1.6402742862701416,3.23329162764682,24.222415924072266,6.47130352335972,6.350643157958984
AMBR2_15,6.25,375.0,7.704999999999997,61.53633499145508,1.2854862184949796,1.6547439098358154,3.15766336722885,23.92773056030273,6.47257801093034,6.344416618347168
AMBR2_15,6.33333333333333,379.99999999999983,7.62875,61.44984436035156,1.3606445839141732,1.6690489053726196,2.76239534922304,23.63642883300781,6.47167486253791,6.338527679443359
AMBR2_15,6.41666666666667,385.00000000000017,7.552499999999995,61.312278747558594,1.4168093946473763,1.682965874671936,2.56563805525338,23.35462188720703,6.47193354780719,6.332370758056641
AMBR2_15,6.5,390.0,7.476249999999998,61.225982666015625,1.4628421559982598,1.6960259675979614,2.90870403403871,23.10258102416992,6.47126400823913,6.327255725860596
AMBR2_15,6.58333333333333,394.99999999999983,7.4,61.26070022583008,1.5510274775178123,1.7139028310775757,2.76308372196099,22.862064361572266,6.4726403847024,6.320695877075195
AMBR2_15,6.66666666666667,400.00000000000017,7.324999999999995,61.553367614746094,1.5782945176674872,1.7357910871505735,2.94908009360406,22.8068904876709,6.47157476983495,6.313116550445557
AMBR2_15,6.75,405.0,7.249999999999997,61.48152923583984,1.6647386852095676,1.7482401132583618,2.4419773571932,22.565465927124023,6.47184952562912,6.308435440063477
AMBR2_15,6.83333333333333,409.99999999999983,7.175000000000001,61.38310241699219,1.7686833772746429,1.759497880935669,2.43420979589115,22.349470138549805,6.47164017582982,6.303972244262695
AMBR2_15,6.91666666666667,415.00000000000017,7.099999999999995,61.315956115722656,1.7959759627152945,1.771125555038452,2.27375770039281,22.135921478271484,6.47152667814511,6.29983377456665
AMBR2_15,7.0,420.0,7.024999999999998,61.2535514831543,1.8634733619350408,1.7812283039093018,1.96973874606677,21.965839385986328,6.4715705590454,6.296219348907471
AMBR2_15,7.08333333333333,424.99999999999983,6.95,61.180137634277344,1.924887818403004,1.7922760248184204,2.02594670784829,21.76851463317871,6.47140927864617,6.292362213134766
AMBR2_15,7.16666666666667,430.00000000000017,6.874999999999995,61.11071014404297,1.979930711195662,1.8013274669647217,1.67784606934997,21.597265243530277,6.47129930627841,6.289011478424072
AMBR2_15,7.25,435.0,6.799999999999997,61.05019378662109,2.078559447461284,1.8118118047714236,2.45778258780256,21.414203643798828,6.47151800798446,6.285468578338623
AMBR2_15,7.33333333333333,439.99999999999983,6.725,60.99843215942383,2.153649109809469,1.819701075553894,2.22356537215334,21.272003173828125,6.47135201288661,6.28271484375
AMBR2_15,7.41666666666667,445.00000000000017,6.649999999999995,60.96353149414063,2.247830439742852,1.829203724861145,1.35987286632042,21.113615036010746,6.47106205876431,6.2798919677734375
AMBR2_15,7.5,450.0,6.5749999999999975,60.90974807739258,2.2925528336871115,1.8376266956329343,1.84461688212688,20.969362258911133,6.47113693206514,6.277188301086426
AMBR2_15,7.58333333333333,454.99999999999983,6.5,60.87446594238281,2.392688082034044,1.8458144664764404,1.39765525023661,20.832447052001957,6.47110421846863,6.274674892425537
