Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_10,0.0,0.0,,20.000001907348633,,0.15970395505428314,100.101020847838,102.62769317626953,6.27118887451186,6.300000190734863
AMBR2_10,0.0833333333333333,4.999999999999998,,19.724592208862305,0.4012142944706193,0.1606578379869461,96.517083332553,99.2034683227539,6.27950351996502,6.194851398468018
AMBR2_10,0.166666666666667,10.00000000000002,,19.728696823120117,0.3993526175887422,0.16680017113685608,95.0323735650817,97.86578369140625,6.28128907006757,6.195683479309082
AMBR2_10,0.25,15.0,,19.68182373046875,0.3887179366892385,0.17148266732692719,94.4934047450693,97.0241928100586,6.2819995880127,6.196043968200684
AMBR2_10,0.333333333333333,19.99999999999998,,19.651317596435547,0.3905062263614424,0.17671643197536469,93.8217677425613,95.97832489013672,6.28160071528362,6.196215629577637
AMBR2_10,0.416666666666667,25.00000000000002,,19.66689682006836,0.3894253431445003,0.18399862945079803,93.3421286861547,94.58484649658203,6.28012368924478,6.197248935699463
AMBR2_10,0.5,30.0,,19.66119956970215,0.4042380684488861,0.18828999996185303,92.7607833837171,93.80712127685547,6.27869210639135,6.197922229766846
AMBR2_10,0.583333333333333,34.999999999999986,20.25,19.758460998535156,0.3923451387304359,0.19713805615901947,92.2157890263925,92.91671752929688,6.27687183100051,6.196290493011475
AMBR2_10,0.666666666666667,40.000000000000014,,19.800195693969727,0.3910921257314606,0.20411624014377594,91.7553407453841,92.07381439208984,6.27520427232704,6.195297718048096
AMBR2_10,0.75,45.0,,19.777891159057617,0.3966439934873104,0.21016579866409302,91.3159782659299,91.0820541381836,6.27325279444671,6.195920944213867
AMBR2_10,0.833333333333333,49.99999999999999,,19.78064727783203,0.3994969460438546,0.21836043894290924,90.9534357547999,89.72596740722656,6.27162352865012,6.196710586547852
