Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_21,0.0,0.0,,10.000000953674316,,0.4031812846660614,99.9930840722479,96.0934066772461,7.34913387048729,7.300000190734863
AMBR2_21,0.0833333333333333,4.999999999999998,,9.75305461883545,,0.3981114029884338,95.2721375350767,93.6362533569336,7.33213035136984,7.312591552734375
AMBR2_21,0.166666666666667,10.00000000000002,,9.76437282562256,0.4088318912081546,0.406294971704483,92.4919528174102,93.32694244384766,7.33261364778212,7.320258140563965
AMBR2_21,0.25,15.0,,9.77256202697754,0.4039036797864282,0.4092442393302917,91.1777359771481,92.96807861328124,7.33093030660633,7.317316055297852
AMBR2_21,0.333333333333333,19.99999999999998,,9.779751777648926,,0.4155943691730499,90.192697559797,92.62088012695312,7.32859280104649,7.317142009735107
AMBR2_21,0.416666666666667,25.00000000000002,,9.744929313659668,0.4285075686381173,0.4178721308708191,89.3393034236913,92.0730209350586,7.32584928502982,7.318027973175049
AMBR2_21,0.5,30.0,,9.803519248962402,0.4247371350207363,0.426969826221466,88.8532417915642,92.07599639892578,7.32228259695518,7.320293426513672
AMBR2_21,0.583333333333333,34.999999999999986,10.4,9.775751113891602,0.46978911279584,0.4305255115032196,88.107226609904,91.44313049316406,7.31823503659243,7.31635046005249
AMBR2_21,0.666666666666667,40.000000000000014,10.381955600875001,9.843363761901855,0.4211685193205455,0.4389107823371887,87.4514711792638,91.68275451660156,7.31369992230718,7.317131996154785
AMBR2_21,0.75,45.0,10.36391120175,9.832429885864258,0.4264921623556171,0.4427034556865692,86.6864293076737,91.20510864257812,7.3095835242226,7.321132183074951
AMBR2_21,0.833333333333333,49.99999999999999,10.345866802625,9.824095726013184,0.4190242844444773,0.4489578306674957,85.8478769256066,90.88711547851562,7.30543332327994,7.316615581512451
AMBR2_21,0.916666666666667,55.000000000000014,10.3278224035,9.860062599182127,0.4237264029878518,0.4558428823947906,84.9791837598466,90.63174438476562,7.30117150452927,7.3188323974609375
AMBR2_21,1.0,60.0,10.309778004375,9.838473320007324,0.4236674613607784,0.4611746668815613,84.0576859407751,90.18557739257812,7.29786112508461,7.322250843048096
AMBR2_21,1.08333333333333,64.9999999999998,10.29173360525,9.81574821472168,0.4363553012352509,0.4655038714408874,83.1899078632119,89.71012115478516,7.29324969322728,7.321518421173096
AMBR2_21,1.16666666666667,70.0000000000002,10.273689206124999,9.839666366577148,0.4256099866884011,0.4721882045269012,82.141678824236,89.44283294677734,7.28772308972557,7.322824478149414
AMBR2_21,1.25,75.0,10.255644807,9.85202693939209,0.4276857684947422,0.4771016538143158,81.159113730018,88.92923736572266,7.28178537184728,7.3205180168151855
AMBR2_21,1.33333333333333,79.9999999999998,10.237600407875,9.837738990783691,0.4403247402478769,0.4839528203010559,80.1374639992583,88.3612060546875,7.27556995423648,7.322181701660156
AMBR2_21,1.41666666666667,85.0000000000002,10.219556008749999,9.810517311096191,0.4261914620197132,0.4871759116649627,79.2199860404676,88.00747680664062,7.27113009451364,7.319127559661865
AMBR2_21,1.5,90.0,10.201511609625,9.801791191101074,0.4374264592233868,0.4948022067546844,78.0264143409773,87.6732177734375,7.27137568328859,7.323140621185303
AMBR2_21,1.58333333333333,94.9999999999998,10.183467210500002,9.837061882019045,0.4659582590259333,0.5027452111244202,76.8478265031666,87.2152099609375,7.2718280519494,7.327155113220215
AMBR2_21,1.66666666666667,100.0000000000002,10.165422811374999,9.828254699707031,0.4737711595050368,0.506553053855896,75.6681165609315,86.63129425048828,7.27168230937431,7.321832656860352
AMBR2_21,1.75,105.0,10.14737841225,9.810041427612305,0.5197152082434249,0.5111145973205566,74.5008776636302,86.28253936767578,7.271735242348,7.323024749755859
AMBR2_21,1.83333333333333,109.9999999999998,10.129334013125002,9.7847900390625,0.5053968815671973,0.5145540237426758,73.2459355208081,85.80901336669922,7.27168865949263,7.322387218475342
AMBR2_21,1.91666666666667,115.0000000000002,10.111289613999999,9.798921585083008,0.4978394800335612,0.5267442464828491,71.7641553508348,85.11426544189453,7.2714502122992,7.326577186584473
AMBR2_21,2.0,120.0,10.093245214875001,9.774181365966797,0.5070631142933799,0.5282524824142456,70.3201591071778,84.78144836425781,7.27189449213541,7.323781490325928
AMBR2_21,2.08333333333333,124.9999999999998,10.075200815750001,9.780343055725098,0.5288903267568821,0.535890519618988,68.8609039166158,84.43765258789062,7.27192454303065,7.321450233459473
AMBR2_21,2.16666666666667,130.0000000000002,10.057156416624998,9.771363258361816,0.5413217891546849,0.540353000164032,67.1010786479706,84.1200942993164,7.27169746970304,7.325867176055908
AMBR2_21,2.25,135.0,10.0391120175,9.79918384552002,0.569285875067769,0.5487951636314392,65.8689042682414,83.54007720947266,7.27177361699574,7.324967861175537
AMBR2_21,2.33333333333333,139.9999999999998,10.021067618375001,9.72073745727539,0.581367913609439,0.5514836311340332,64.1136953915574,82.96095275878906,7.27182496341351,7.323884010314941
AMBR2_21,2.41666666666667,145.0000000000002,10.00302321925,9.733979225158691,0.5965783785939256,0.5579960942268372,62.492620096339,82.47894287109375,7.27140193331295,7.321920871734619
AMBR2_21,2.5,150.0,9.984978820125,9.744497299194336,0.6298779492515544,0.5651839375495911,60.3849971172567,82.05279541015625,7.27167148695045,7.3241801261901855
AMBR2_21,2.58333333333333,154.9999999999998,9.966934421000001,9.755056381225586,,0.5726484060287476,58.4483231296967,81.56554412841797,7.27183692435041,7.325600624084473
AMBR2_21,2.66666666666667,160.0000000000002,9.948890021875,9.711030960083008,,0.5760732293128967,56.2611925637888,81.07416534423828,7.27152711014729,7.323956966400146
AMBR2_21,2.75,165.0,9.93084562275,9.727476119995115,,0.5838066935539246,53.8921746725796,80.55195617675781,7.27143292613442,7.323909282684326
AMBR2_21,2.83333333333333,169.9999999999998,9.912801223625001,9.707544326782228,,0.5894554853439331,51.7871274126266,79.99317169189453,7.27157437340482,7.322859764099121
AMBR2_21,2.91666666666667,175.0000000000002,9.8947568245,9.71099090576172,,0.5981259942054749,49.3756475488384,79.3405532836914,7.27168069391839,7.319417953491211
AMBR2_21,3.0,180.0,9.876712425375,9.664754867553713,,0.6013292670249939,46.839537844464,78.70391845703125,7.27163846540129,7.318493366241455
AMBR2_21,3.08333333333333,184.9999999999998,9.858668026250001,9.682095527648926,,0.6103833913803101,44.2175006811741,78.24934387207031,7.2715638551052,7.322734355926514
AMBR2_21,3.16666666666667,190.0000000000002,9.840623627125,9.669730186462402,,0.6185820698738098,41.0485560630024,77.52151489257812,7.27139998743623,7.323602676391602
AMBR2_21,3.25,195.0,9.822579228,9.653130531311035,,0.6230201125144958,38.1325340645193,77.06238555908203,7.27151943635806,7.321305751800537
AMBR2_21,3.33333333333333,199.9999999999998,9.804534828875001,9.619574546813965,,0.6272078156471252,34.134878965281,76.26448059082031,7.27155955176294,7.317518711090088
AMBR2_21,3.41666666666667,205.0000000000002,9.78649042975,9.568467140197754,,0.6314043998718262,31.1446315403444,75.72718811035156,7.27137814978786,7.322454929351807
AMBR2_21,3.5,210.0,9.768446030625,9.599039077758787,,0.6419866681098938,27.4319636711707,75.22813415527344,7.27150950649444,7.317667484283447
AMBR2_21,3.58333333333333,214.9999999999998,9.7504016315,9.604537010192873,,0.6490623354911804,23.1686870741536,74.64396667480469,7.27151177909666,7.319271087646484
AMBR2_21,3.66666666666667,220.0000000000002,9.732357232375,9.593082427978516,,0.6567139029502869,19.5824692249104,73.85553741455078,7.27159833345357,7.319286823272705
