Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_21,0.0,0.0,,10.000001,0.4350524374281332,0.1804865,99.6396036621589,107.049385,7.47019848198447,7.5
AMBR1_21,0.0833333333333333,4.999999999999998,,9.774899,0.5299401336347548,0.17504074,97.5810774720958,102.09207,7.46998039246901,7.260508
AMBR1_21,0.166666666666667,10.00000000000002,,9.795774,0.4696377804613532,0.17746687,98.4964632638528,102.49847,7.47173137316856,7.265259
AMBR1_21,0.25,15.0,,9.841424,0.4152740805236406,0.18207969,98.7049305948307,102.598595,7.47396076976476,7.2725906
AMBR1_21,0.333333333,19.99999998,10.34880376,9.925979,,0.18561466,,103.43697,,7.273063
AMBR1_21,0.333333333333333,19.99999999999998,,9.925979,0.4504406047025949,0.18561466,98.7114204493353,103.43697,7.47430490286801,7.273063
AMBR1_21,0.416666666666667,25.00000000000002,,9.97641,0.4356421457070561,0.1904122,98.7573821769466,103.77962,7.47261902494896,7.2796774
AMBR1_21,0.5,30.0,,9.996081,0.4670718838979311,0.19516611,98.6955837035229,104.155716,7.47096122379236,7.2864957
AMBR1_21,0.583333333333333,34.999999999999986,,10.027367,0.4324964931179121,0.19929102,98.6490204106575,104.15664,7.47085003011666,7.292884
AMBR1_21,0.666666666666667,40.000000000000014,,10.035377,0.4603181133558021,0.2008178,98.6018482064869,104.144135,7.47547178698047,7.294975
AMBR1_21,0.75,45.0,,10.057371,0.4716463794525932,0.2069688,98.5169457155118,104.24184,7.47407020480108,7.3036427
AMBR1_21,0.833333333333333,49.99999999999999,,10.079846,0.4503962759601391,0.21112671,98.3880959776402,104.42762,7.47371802935054,7.3063374
AMBR1_21,0.916666666666667,55.000000000000014,,10.096095,0.4567620491338286,0.21518573,98.325145314409,104.5941,7.47096878274556,7.313598
AMBR1_21,1.0,60.0,,10.106581,0.4292326190328357,0.2191989,98.1844039419869,104.81502,7.47414624735966,7.3178377
AMBR1_21,1.08333333333333,64.9999999999998,,10.137714,0.4559715762703673,0.22343792,98.1636443565921,104.79759,7.47305836902652,7.3245897
AMBR1_21,1.16666666666667,70.0000000000002,,10.156852,0.4620542917068748,0.22876795,98.0319366990049,104.73378,7.47104042288041,7.3277626
AMBR1_21,1.25,75.0,,10.16678,0.4703373828598547,0.23318297,98.0434289921845,104.87441,7.47495268575052,7.3356757
