Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_16,0.0,0.0,,10.0,0.4251307835081471,0.16673198,99.9006302362845,117.020905,7.00179818801586,7.0
AMBR1_16,0.0833333333333333,4.999999999999998,,9.076682,0.607886327884194,0.16201076,98.9206186936366,112.05048,6.98877972106738,6.654645
AMBR1_16,0.166666666666667,10.00000000000002,,9.102313,0.561093421909808,0.16472735,100.335602735589,112.41017,6.98579085133694,6.659239
AMBR1_16,0.25,15.0,,9.130082,0.4177601926718595,0.1672987,100.060926165761,112.78052,6.98388175845046,6.6654377
AMBR1_16,0.333333333,19.99999998,10.31303216,9.192866,,0.17173477,,113.99281,,6.670576
AMBR1_16,0.333333333333333,19.99999999999998,,9.192866,0.4762685512038336,0.17173477,100.052698987367,113.99281,6.98160769847683,6.670576
AMBR1_16,0.416666666666667,25.00000000000002,,9.258765,0.4722060349056488,0.17516269,100.093222694595,114.497696,6.98051062488162,6.6724167
AMBR1_16,0.5,30.0,,9.2698765,0.5450957655607886,0.17715266,99.9334851654079,114.78658,6.97947657349683,6.6776433
AMBR1_16,0.583333333333333,34.999999999999986,,9.317602,0.4869301857354708,0.1818848,99.9107862926156,115.315506,6.9787288137634,6.6844263
AMBR1_16,0.666666666666667,40.000000000000014,,9.325276,0.4280641497417536,0.18356821,99.9553220224171,115.6765,6.97695561129404,6.6888614
AMBR1_16,0.75,45.0,,9.345377,0.4542378193802688,0.18668537,100.010396269269,115.78656,6.97451433485916,6.6967177
AMBR1_16,0.833333333333333,49.99999999999999,,9.352722,0.5162313001874915,0.18949306,99.9177228574953,116.29961,6.97224239818256,6.70227
AMBR1_16,0.916666666666667,55.000000000000014,,9.373521,0.4318793016621756,0.19163163,99.9717318396317,116.42974,6.97078441173633,6.7049065
AMBR1_16,1.0,60.0,,9.407517,0.5171226241279026,0.19661994,99.9064800144087,116.86651,6.97202192354169,6.713788
AMBR1_16,1.08333333333333,64.9999999999998,,9.429798,0.4933866874752953,0.198811,99.9070355055407,117.052284,6.9765587113572,6.717404
AMBR1_16,1.16666666666667,70.0000000000002,,9.455688,0.4777669852559962,0.2023775,99.9513287793351,117.1312,6.97629175910903,6.7237463
AMBR1_16,1.25,75.0,,9.475145,0.5565124638657146,0.2068955,99.9183059231787,117.390114,6.97435010463705,6.73161
AMBR1_16,1.33333333333333,79.9999999999998,,9.496635,0.5047060354078509,0.20996009,99.967533753636,117.7997,6.9723848254803,6.7367105
AMBR1_16,1.41666666666667,85.0000000000002,,9.505774,0.494044454458951,0.21265262,99.9609055728357,117.844246,6.97131770526455,6.7402368
AMBR1_16,1.5,90.0,,9.531023,0.4812197491082309,0.21684867,99.8979098248635,118.14359,6.97055430726898,6.748011
AMBR1_16,1.58333333333333,94.9999999999998,,9.538524,0.5263583689547475,0.22152287,99.9293672389247,118.54028,6.9715371913866,6.7519445
AMBR1_16,1.66666666666667,100.0000000000002,,9.556238,0.4706034436699001,0.22400026,99.9207231497176,118.58074,6.97119219840686,6.759149
AMBR1_16,1.75,105.0,,9.574964,0.4701222861365141,0.22765163,99.961635262128,118.79907,6.9705980490006,6.763482
AMBR1_16,1.83333333333333,109.9999999999998,,9.588284,0.5520515110040248,0.23033883,99.9333260320687,118.79362,6.97505968709616,6.7680016
AMBR1_16,1.91666666666667,115.0000000000002,,9.60574,0.4716844299305479,0.23353268,99.8869225381165,118.994125,6.97900386706305,6.7721977
AMBR1_16,2.0,120.0,,9.62191,0.516291451102803,0.23820855,99.9031523412711,119.219635,6.97876337285474,6.777368
AMBR1_16,2.08333333333333,124.9999999999998,,9.647111,0.5226604818905172,0.24242537,99.9672507608709,119.1729,6.97851525340127,6.7829742
AMBR1_16,2.16666666666667,130.0000000000002,,9.660516,0.5785388768323516,0.24501348,99.931903121845,119.17529,6.9762430497147,6.787106
AMBR1_16,2.25,135.0,,9.682815,0.5489432082770076,0.25171414,99.8789722067502,119.42918,6.97252225728347,6.794197
AMBR1_16,2.33333333333333,139.9999999999998,,9.692596,0.551827946920527,0.25418523,99.9246782095785,119.32533,6.97172228219058,6.798474
AMBR1_16,2.41666666666667,145.0000000000002,,9.689406,0.5055987296055172,0.25644055,99.9146031893955,119.41131,6.97074267383442,6.801741
AMBR1_16,2.5,150.0,,9.707421,0.5805050317461748,0.26097545,99.947974398928,119.379,6.97209989298433,6.807854
AMBR1_16,2.58333333333333,154.9999999999998,,9.703539,0.5583461591966774,0.26570177,99.9801011192509,119.51748,6.97127987694584,6.815273
AMBR1_16,2.66666666666667,160.0000000000002,,9.730246,0.4825555627919827,0.26982796,99.8799443624598,119.60469,6.97083934080646,6.8187623
AMBR1_16,2.75,165.0,,9.735939,0.4782204261546253,0.27578396,99.9514301932147,119.6016,6.97181458461599,6.8243628
AMBR1_16,2.83333333333333,169.9999999999998,,9.742384,0.534667678716899,0.2815962,99.9134969581596,119.68085,6.97215170118238,6.829085
AMBR1_16,2.91666666666667,175.0000000000002,,9.776058,0.5413699194872496,0.2860687,99.8871629968261,119.53178,6.97083658620355,6.833674
AMBR1_16,3.0,180.0,,9.762043,0.5153775025535103,0.2876398,99.9393554299208,119.57586,6.97131967085516,6.8364806
AMBR1_16,3.08333333333333,184.9999999999998,,9.783318,0.5934702829293942,0.29704985,99.9806072346575,119.317345,6.9724438181256,6.8435917
AMBR1_16,3.16666666666667,190.0000000000002,,9.781418,0.4830091007104876,0.3006379,99.8808543328822,119.43477,6.9721676963647,6.8472743
AMBR1_16,3.25,195.0,,9.790558,0.4872382178113413,0.30303738,99.8995566195421,119.23983,6.9715827538995,6.8503428
AMBR1_16,3.33333333333333,199.9999999999998,,9.788827,0.5217069862583014,0.31011754,99.8610471877949,119.106255,6.97082600831691,6.855502
AMBR1_16,3.41666666666667,205.0000000000002,,9.797281,0.5369109894824503,0.3155567,99.9255688951263,119.07017,6.97222249802195,6.8595977
AMBR1_16,3.5,210.0,,9.803361,0.5370767533847676,0.3232646,99.8775929698395,118.67865,6.9733826535152,6.86492
AMBR1_16,3.58333333333333,214.9999999999998,,9.80931,0.5360505298316387,0.32829267,99.7931212333686,118.576225,6.97180070871506,6.8693023
AMBR1_16,3.66666666666667,220.0000000000002,,9.803502,0.5174492228495241,0.33400285,99.8887664376618,118.47285,6.97214939929431,6.8741264
AMBR1_16,3.75,225.0,,9.812323,0.5990191230834836,0.3397988,99.9102539528206,118.251976,6.9737220120642,6.878579
AMBR1_16,3.83333333333333,229.9999999999998,,9.824302,0.5454279521635458,0.3465238,99.9121831318077,117.82094,6.9722812373467,6.8832555
AMBR1_16,3.91666666666667,235.0000000000002,,9.809786,0.5861979749655689,0.352209,99.9120543445324,117.72197,6.97096243374928,6.8871036
AMBR1_16,4.0,240.0,,9.817445,0.5739826343809864,0.36014614,99.8998903538059,117.23547,6.97082376793894,6.889561
AMBR1_16,4.08333333333333,244.99999999999983,,9.82296,0.5541339981137126,0.3671426,99.9008723456671,117.09761,6.97173588301337,6.894189
AMBR1_16,4.16666666666667,250.00000000000017,,9.81049,0.5760219953060198,0.3686582,99.8839223851811,116.96161,6.97492906417376,6.896901
AMBR1_16,4.25,255.0,,9.808537,0.6066101439772039,0.37449226,99.818055800282,116.706566,6.97480015393051,6.900523
AMBR1_16,4.33333333333333,259.99999999999983,,9.819581,0.5454708611768541,0.38544658,99.8280343345852,116.152405,6.97314659989795,6.903504
AMBR1_16,4.41666666666667,265.00000000000017,,9.880371,0.5176248611167561,0.39743787,99.9311213050547,116.77237,6.97351367611409,6.9049916
AMBR1_16,4.5,270.0,,9.885371,0.545048239879657,0.40367293,99.8476107045368,116.33694,6.97134833058994,6.908696
AMBR1_16,4.58333333333333,274.99999999999983,,9.884141,0.5454787270019262,0.4137234,99.8731896692975,115.81637,6.9715211560166,6.912424
AMBR1_16,4.66666666666667,280.00000000000017,,9.877122,0.5804239888850284,0.42262855,99.8364115804496,115.31827,6.97393309475417,6.9154577
AMBR1_16,4.75,285.0,,9.854897,0.5498632057343243,0.42868635,99.7556723163164,114.94684,6.97245109285459,6.916424
AMBR1_16,4.83333333333333,289.99999999999983,,9.862672,0.5305196871204946,0.44092816,99.8709783351204,114.13559,6.97150015849956,6.9216003
AMBR1_16,4.91666666666667,295.00000000000017,,9.855081,0.5533828386465672,0.448736,99.6673194696034,113.92946,6.97293555408126,6.925238
AMBR1_16,5.0,300.0,,9.837119,0.626609998737346,0.45306545,99.9934842415391,113.535774,6.97161934129732,6.927511
AMBR1_16,5.08333333333333,304.99999999999983,,9.840098,0.6006179095047777,0.46708348,99.7665272801135,112.612015,6.9715511248715,6.9300275
AMBR1_16,5.16666666666667,310.00000000000017,,9.832606,0.5489789960374654,0.47387803,99.9017276980618,111.99692,6.97384341116121,6.9321804
AMBR1_16,5.25,315.0,,9.811628,0.5107532767023414,0.48588672,99.831789905249,111.61028,6.97210228828248,6.936042
AMBR1_16,5.33333333333333,319.99999999999983,,9.790364,0.6096952361615843,0.5004208,99.735691174942,110.83532,6.97052938210962,6.940002
AMBR1_16,5.41666666666667,325.00000000000017,,9.769211,0.624312241979146,0.5058477,99.8145858779936,110.32151,6.9712348605019,6.941202
AMBR1_16,5.5,330.0,,9.761804,0.6135242301694959,0.5159889,99.7333092156293,109.583015,6.97137416564387,6.9429154
AMBR1_16,5.58333333333333,334.99999999999983,,9.746278,0.5934646679272023,0.52653694,99.680995481833,108.82307,6.97460318031996,6.944352
AMBR1_16,5.66666666666667,340.00000000000017,,9.729172,0.5938821777157436,0.54173034,99.9093237035286,107.97979,6.97502675706742,6.9469447
AMBR1_16,5.75,345.0,,9.710964,0.548545633901897,0.5536498,99.7087872266379,107.343544,6.97360061436217,6.9502125
AMBR1_16,5.83333333333333,349.99999999999983,,9.70542,0.5503270226286584,0.56732637,99.6976985823936,106.28301,6.97135621424996,6.951857
AMBR1_16,5.91666666666667,355.00000000000017,,9.685291,0.5452103800655239,0.5760812,99.7156534482891,105.94888,6.97098485280416,6.9551725
AMBR1_16,6.0,360.0,,9.676599,0.5437113022282045,0.5893461,99.8467245952006,105.05564,6.97138751441729,6.9574833
AMBR1_16,6.08333333333333,364.99999999999983,,9.665026,0.5618259122951298,0.6025603,99.6807494817532,104.12531,6.97131908408115,6.9584
AMBR1_16,6.16666666666667,370.00000000000017,,9.646277,0.6266930288819372,0.62158686,99.6283973389044,103.18324,6.97244298988073,6.9595814
AMBR1_16,6.25,375.0,,9.611313,0.6269990383656292,0.63302124,99.6779200120246,102.46395,6.97128116453611,6.9620237
AMBR1_16,6.33333333333333,379.99999999999983,,9.605531,0.6058979584947721,0.64788175,99.7851343193493,101.9552,6.97245673868098,6.9625726
