Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_13,0.0,0.0,,7.000000953674316,,0.4714635908603668,99.9601456664065,84.58081817626953,6.55801498759984,6.5
AMBR2_13,0.0833333333333333,4.999999999999998,,7.428348541259766,,0.4628869891166687,96.473829158601,82.75984954833984,6.55899919771562,6.398712635040283
AMBR2_13,0.166666666666667,10.00000000000002,,7.436483860015869,,0.4644199013710022,95.3442482071342,82.97766876220703,6.55899953842163,6.406234264373779
AMBR2_13,0.25,15.0,,7.414192676544189,,0.4713743925094604,94.7652165899851,81.97583770751953,6.55992396340293,6.402267932891846
AMBR2_13,0.333333333333333,19.99999999999998,,7.427247524261475,,0.4753632545471191,94.1728624577119,81.73712921142578,6.5590069195216,6.411896228790283
AMBR2_13,0.416666666666667,25.00000000000002,,7.403293132781982,,0.475088357925415,93.4363982389371,81.95242309570312,6.55799961090088,6.411807060241699
AMBR2_13,0.5,30.0,,7.35495138168335,,0.4817254543304443,92.8340043898104,81.47579193115234,6.55686748237848,6.412509441375732
AMBR2_13,0.583333333333333,34.999999999999986,7.17,7.363938331604004,,0.4889091849327087,92.3040809367784,81.14997100830078,6.55582119194849,6.410768508911133
AMBR2_13,0.666666666666667,40.000000000000014,7.1518749999999995,7.413113117218018,,0.4902446568012237,91.9932286334661,81.92086791992188,6.55446417549999,6.419137001037598
AMBR2_13,0.75,45.0,7.13375,7.405397415161133,,0.4955410063266754,91.3529092203015,81.36148834228516,6.55322710378075,6.418826103210449
AMBR2_13,0.833333333333333,49.99999999999999,7.115625,7.405457973480225,,0.4999145865440368,90.9420079380981,80.9816665649414,6.5515855186431,6.422286987304688
AMBR2_13,0.916666666666667,55.000000000000014,7.0975,7.362974643707275,,0.5036428570747375,90.4231031964627,80.64909362792969,6.55035797834092,6.4209723472595215
AMBR2_13,1.0,60.0,7.079375,7.361335754394531,,0.5073537826538086,89.9043182744744,80.3241958618164,6.54884397202174,6.431300640106201
AMBR2_13,1.08333333333333,64.9999999999998,7.06125,7.351406097412109,0.4120355625094359,0.5118574500083923,89.1929473657064,80.13408660888672,6.54646111840019,6.426009178161621
AMBR2_13,1.16666666666667,70.0000000000002,7.043124999999999,7.310479164123535,0.4073771685656945,0.516727864742279,88.5592803393346,79.40657043457031,6.54438215052443,6.432250499725342
AMBR2_13,1.25,75.0,7.0249999999999995,7.272826671600342,0.3970272629336094,0.5203878879547119,87.8671139868798,79.32911682128906,6.54230972603925,6.429163932800293
AMBR2_13,1.33333333333333,79.9999999999998,7.006875000000001,7.277993679046631,0.4107372198789303,0.5249016284942627,87.0924663195577,78.97384643554688,6.54045754525012,6.43447208404541
AMBR2_13,1.41666666666667,85.0000000000002,6.988749999999999,7.297168731689453,0.4075927611518315,0.5305860042572021,86.4582277957472,78.36376190185547,6.53864133478529,6.435030460357666
