Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.15945363,99.9466321100108,119.756004,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.876278,0.6647298581623539,0.15635578,99.2948889996869,112.75168,7.981480519018,7.9622865
AMBR1_14,0.166666666666667,10.00000000000002,,10.864468,0.57300991070521,0.16105999,100.279096494328,111.49637,8.00233398615838,7.968032
AMBR1_14,0.25,15.0,,10.849243,0.6093264203362918,0.1635636,100.04980715139,110.82323,8.0080867123266,7.967268
AMBR1_14,0.333333333,19.99999998,10.19338875,10.863299,,0.16612439,,110.63354,,7.9670715
AMBR1_14,0.333333333333333,19.99999999999998,,10.863299,0.6065541487539674,0.16612439,100.0058357364,110.63354,8.00890978633252,7.9670715
AMBR1_14,0.416666666666667,25.00000000000002,,10.902884,0.5942645737636616,0.17130566,100.031527240759,109.9459,8.00716614590913,7.9637866
AMBR1_14,0.5,30.0,,10.924603,0.5568710654085558,0.1743348,100.01171396055,109.152275,8.00563145293,7.9659996
AMBR1_14,0.583333333333333,34.999999999999986,,10.932146,0.6089896722259373,0.17947204,99.9488463973597,107.62278,8.00383154522858,7.9675307
AMBR1_14,0.666666666666667,40.000000000000014,,10.925082,0.5640710251811173,0.18452826,99.9558106842258,106.511246,8.00011283515553,7.965743
AMBR1_14,0.75,45.0,,10.897331,0.5923258020472021,0.18668884,99.9786274984336,105.85359,7.99647180732607,7.9679675
AMBR1_14,0.833333333333333,49.99999999999999,,10.903394,0.5693175851553239,0.1910747,99.9387658040214,104.84704,7.99276806850795,7.9691987
AMBR1_14,0.916666666666667,55.000000000000014,,10.8863535,0.5735912348952145,0.1945619,99.986832424955,103.962555,7.98950736922433,7.9718533
AMBR1_14,1.0,60.0,,10.894446,0.6221638544394481,0.19933276,99.9645585952397,103.073906,7.9868313337701,7.9721446
AMBR1_14,1.08333333333333,64.9999999999998,,10.916469,0.6359452085722523,0.2047207,99.9298217115632,101.78063,7.98431963784446,7.9708905
AMBR1_14,1.16666666666667,70.0000000000002,,10.911521,0.5963307998655341,0.20954677,99.98598915872,101.055115,7.98144934208096,7.9710245
AMBR1_14,1.25,75.0,,10.883357,0.6509122942372155,0.21292166,99.9811203259378,100.566185,7.97885415344515,7.9718447
AMBR1_14,1.33333333333333,79.9999999999998,,10.8807535,0.60796884698836,0.21799749,99.9464605155998,100.21777,7.97568248384832,7.9730144
AMBR1_14,1.41666666666667,85.0000000000002,,10.873654,0.6667113836473242,0.22534743,99.9486581213452,100.05771,7.97266734732701,7.974903
AMBR1_14,1.5,90.0,,10.87379,0.634039402993849,0.22855349,99.9779297894688,100.0295,7.97186125953274,7.9750595
AMBR1_14,1.58333333333333,94.9999999999998,,10.884909,0.67660759667839,0.23475666,99.8899552904474,100.00753,7.97361706572134,7.9743824
AMBR1_14,1.66666666666667,100.0000000000002,,10.88245,0.6499154203342762,0.23834302,99.9623879921753,100.0055,7.9723084708879,7.9759984
AMBR1_14,1.75,105.0,,10.851773,0.6145172153124362,0.2444586,99.9377390396878,100.00144,7.97232474905999,7.9767256
AMBR1_14,1.83333333333333,109.9999999999998,,10.841224,0.6335957045074989,0.24912265,99.9493800364435,100.000656,7.97258584144421,7.979939
AMBR1_14,1.91666666666667,115.0000000000002,,10.82172,0.6252053331390738,0.25400195,99.9500394319215,100.000206,7.97551879291055,7.976705
AMBR1_14,2.0,120.0,,10.821402,0.6354143927625522,0.26094973,99.9190165807625,100.00008,7.97617787981203,7.9763465
AMBR1_14,2.08333333333333,124.9999999999998,,10.84058,0.6334492269148534,0.2676158,99.9509260049614,100.00002,7.97351490569943,7.977433
AMBR1_14,2.16666666666667,130.0000000000002,,10.832358,0.6208052868595096,0.27280274,99.9160777332097,100.000015,7.97728973891046,7.977471
AMBR1_14,2.25,135.0,,10.799671,0.6567308162378386,0.27916434,99.9948455792518,100.0,7.97444284225859,7.978944
AMBR1_14,2.33333333333333,139.9999999999998,,10.8103285,0.6586804035316534,0.2870937,99.9214157930281,99.99999,7.97409845923546,7.977649
AMBR1_14,2.41666666666667,145.0000000000002,,10.8290615,0.641819665543883,0.2921185,99.9352792611266,100.00001,7.9754684190801,7.981109
AMBR1_14,2.5,150.0,,10.765804,0.7027739443658845,0.29798028,99.9199462384626,100.0,7.97358474676416,7.977844
AMBR1_14,2.58333333333333,154.9999999999998,,10.7733755,0.611025397716327,0.3084706,99.9791341189542,100.0,7.97487300471097,7.9773517
AMBR1_14,2.66666666666667,160.0000000000002,,10.803679,0.6567817275803013,0.31483003,99.933468359781,99.99999,7.97506791602152,7.9786625
AMBR1_14,2.75,165.0,,10.777869,0.6841086120787084,0.32160345,99.9404208713437,100.0,7.97520813485435,7.979145
AMBR1_14,2.83333333333333,169.9999999999998,,10.75909,0.6298939450474708,0.3280296,99.959296183405,100.0,7.97508793820208,7.9801435
