Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.2317751,99.9466321100108,100.0,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,9.783543,0.6647298581623539,0.22551571,99.2948889996869,100.00001,7.981480519018,7.7395654
AMBR1_14,0.166666666666667,10.00000000000002,,9.79656,0.57300991070521,0.22903739,100.279096494328,100.0,8.00233398615838,7.742833
AMBR1_14,0.25,15.0,,9.816117,0.6093264203362918,0.23333701,100.04980715139,100.00001,8.0080867123266,7.7473836
AMBR1_14,0.333333333333333,19.99999999999998,10.19338875,9.860007,0.6065541487539674,0.23795715,100.0058357364,100.0,8.00890978633252,7.749123
AMBR1_14,0.416666666666667,25.00000000000002,,9.90582,0.5942645737636616,0.24474998,100.031527240759,99.99999,8.00716614590913,7.752806
AMBR1_14,0.5,30.0,,9.916579,0.5568710654085558,0.24888735,100.01171396055,100.0,8.00563145293,7.7552724
AMBR1_14,0.583333333333333,34.999999999999986,,9.909212,0.6089896722259373,0.2546726,99.9488463973597,100.0,8.00383154522858,7.7616773
AMBR1_14,0.666666666666667,40.000000000000014,,9.90811,0.5640710251811173,0.2588557,99.9558106842258,100.0,8.00011283515553,7.7655916
AMBR1_14,0.75,45.0,,9.914921,0.5923258020472021,0.26232103,99.9786274984336,100.0,7.99647180732607,7.7692504
AMBR1_14,0.833333333333333,49.99999999999999,,9.92678,0.5693175851553239,0.26804584,99.9387658040214,100.0,7.99276806850795,7.7733016
AMBR1_14,0.916666666666667,55.000000000000014,,9.914055,0.5735912348952145,0.27105772,99.986832424955,100.0,7.98950736922433,7.777654
AMBR1_14,1.0,60.0,,9.923035,0.6221638544394481,0.27916923,99.9645585952397,100.0,7.9868313337701,7.783176
AMBR1_14,1.08333333333333,64.9999999999998,,9.93233,0.6359452085722523,0.28474957,99.9298217115632,100.0,7.98431963784446,7.784289
AMBR1_14,1.16666666666667,70.0000000000002,,9.937771,0.5963307998655341,0.28887218,99.98598915872,100.0,7.98144934208096,7.788707
AMBR1_14,1.25,75.0,,9.936779,0.6509122942372155,0.29178354,99.9811203259378,100.0,7.97885415344515,7.792364
