Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_17,0.0,0.0,,10.000001,0.4231360811378374,0.08903513,99.9016850061955,113.442245,6.50111967061284,6.5
AMBR1_17,0.0833333333333333,4.999999999999998,,9.7303705,0.5866501037415153,0.08660297,98.9384311802493,108.43006,6.51091134915353,6.355496
AMBR1_17,0.166666666666667,10.00000000000002,,9.728701,0.4921448600212986,0.088485666,100.289351071035,108.699554,6.51460638991621,6.3596525
AMBR1_17,0.25,15.0,,9.734111,0.4592962973912943,0.090245195,100.146037783193,108.92412,6.51555877008722,6.3630686
AMBR1_17,0.333333333333333,19.99999999999998,10.11772947,9.788162,0.4410196634020229,0.09233003,100.097014869957,109.76038,6.51348938438984,6.3642893
AMBR1_17,0.416666666666667,25.00000000000002,,9.811922,0.4461133673921398,0.0946179,100.034072709136,110.560684,6.51190227461357,6.3669024
AMBR1_17,0.5,30.0,,9.814055,0.4784329941712209,0.09617634,99.9560382596891,110.590866,6.5099851733528,6.3700438
AMBR1_17,0.583333333333333,34.999999999999986,,9.811917,0.4764167750573666,0.098225765,99.98333924205,111.009766,6.50855074330889,6.3743067
AMBR1_17,0.666666666666667,40.000000000000014,,9.811429,0.4657956617266783,0.099811815,99.9650099432659,111.16923,6.5087916006548,6.37753
AMBR1_17,0.75,45.0,,9.799696,0.4765395061056698,0.10164606,99.9761393713935,111.46309,6.50769314208397,6.381156
AMBR1_17,0.833333333333333,49.99999999999999,,9.809836,0.471058974435301,0.10473539,99.9059059479949,111.715164,6.50828618713504,6.3860183
AMBR1_17,0.916666666666667,55.000000000000014,,9.802038,0.461457292283647,0.10594851,99.962559965864,111.89534,6.50707475380498,6.388702
AMBR1_17,1.0,60.0,,9.805543,0.4840963305344427,0.109385416,99.9495571598479,112.12006,6.50632765626043,6.3942685
AMBR1_17,1.08333333333333,64.9999999999998,,9.795267,0.4544210168847657,0.109615766,99.9617476163065,112.32087,6.50655488234861,6.395338
AMBR1_17,1.16666666666667,70.0000000000002,,9.794267,0.4942288793571396,0.11234496,99.937383441382,112.642654,6.50445344192788,6.3992147
AMBR1_17,1.25,75.0,,9.794001,0.4661892722188654,0.114916384,99.9485423066543,112.806526,6.50459049628608,6.4044094
AMBR1_17,1.33333333333333,79.9999999999998,,9.790326,0.4862381256249249,0.11697009,99.9214145831142,113.10411,6.50362552955896,6.408236
AMBR1_17,1.41666666666667,85.0000000000002,,9.782527,0.4727273095707476,0.11953298,99.9324449068793,113.21678,6.50149189478263,6.4115033
AMBR1_17,1.5,90.0,,9.785147,0.4847495374211967,0.12193846,99.9794415789183,113.477554,6.50175577550307,6.4154205
AMBR1_17,1.58333333333333,94.9999999999998,,9.775795,0.4942839080664903,0.124547064,99.9035043306928,113.664955,6.49960507507345,6.418954
AMBR1_17,1.66666666666667,100.0000000000002,,9.779883,0.4756300967425084,0.12640224,99.9681512033609,113.73323,6.49857887619932,6.422014
AMBR1_17,1.75,105.0,,9.773546,0.4775661182982254,0.12976015,99.911993812914,113.92378,6.49758961898008,6.426218
AMBR1_17,1.83333333333333,109.9999999999998,,9.769898,0.4799531554989854,0.13139151,99.9349063017272,114.01939,6.49598375519334,6.428682
AMBR1_17,1.91666666666667,115.0000000000002,,9.765614,0.4995643555892283,0.13438341,99.9409521762041,114.199135,6.49547044125248,6.4329877
AMBR1_17,2.0,120.0,,9.753368,0.5073330118235573,0.13689043,99.925797640575,114.45799,6.49404670190742,6.4356422
AMBR1_17,2.08333333333333,124.9999999999998,,9.754898,0.4910909270098968,0.13945112,99.9251587270792,114.61203,6.49283143264484,6.439834
AMBR1_17,2.16666666666667,130.0000000000002,,9.74566,0.5131086167063883,0.14278817,99.9267881935072,114.73026,6.49216413505116,6.44389
AMBR1_17,2.25,135.0,,9.742723,0.49088904980414,0.14490238,99.914117216784,114.85293,6.4907129040351,6.447106
AMBR1_17,2.33333333333333,139.9999999999998,,9.73458,0.5160201831147616,0.1471146,99.9782561329804,115.019066,6.48986809873708,6.4499726
AMBR1_17,2.41666666666667,145.0000000000002,,9.730118,0.5193481756316879,0.15066308,99.8726921446627,115.03422,6.49005853413938,6.454283
AMBR1_17,2.5,150.0,,9.730226,0.5042848135605854,0.15311728,99.9531921636201,115.098885,6.48770009277439,6.456979
AMBR1_17,2.58333333333333,154.9999999999998,,9.712763,0.4936016054150824,0.15662318,99.9591489626386,115.32846,6.48669573841082,6.461631
AMBR1_17,2.66666666666667,160.0000000000002,,9.712218,0.498519716556214,0.1590595,99.9214876594773,115.31261,6.48467850445303,6.4635706
AMBR1_17,2.75,165.0,,9.702131,0.4931685753678906,0.16328914,99.9021153735046,115.359505,6.48401671944307,6.468857
AMBR1_17,2.83333333333333,169.9999999999998,,9.696418,0.488070761457906,0.16571063,99.9596961395421,115.47801,6.48064034523011,6.4715233
AMBR1_17,2.91666666666667,175.0000000000002,,9.688452,0.5166702730631161,0.16862912,99.9062100275443,115.43975,6.48005665504491,6.474134
AMBR1_17,3.0,180.0,,9.687056,0.5368548851092215,0.17185259,99.9372737443361,115.46919,6.47836339195738,6.4786325
AMBR1_17,3.08333333333333,184.9999999999998,,9.680488,0.4990248331856634,0.17448652,99.92824658128,115.44198,6.47913374950996,6.4812183
AMBR1_17,3.16666666666667,190.0000000000002,,9.675638,0.520878902354768,0.17695792,99.9427728174212,115.445435,6.47848542915453,6.4843917
AMBR1_17,3.25,195.0,,9.661401,0.5171159486446036,0.18070178,99.9752904224575,115.42184,6.47764739962174,6.487523
AMBR1_17,3.33333333333333,199.9999999999998,,9.650116,0.5242316277803949,0.18455155,99.9197243486695,115.38749,6.47595800159681,6.4916067
AMBR1_17,3.41666666666667,205.0000000000002,,9.652148,0.5110992113309171,0.18697816,99.9176266447635,115.25102,6.47500794453072,6.4935246
AMBR1_17,3.5,210.0,,9.640581,0.5107655590545165,0.18988721,99.9631408430319,115.37041,6.47248695565619,6.4965982
AMBR1_17,3.58333333333333,214.9999999999998,,9.637323,0.5047688644995252,0.19363154,99.9019645647322,115.2017,6.47321176842057,6.4998946
AMBR1_17,3.66666666666667,220.0000000000002,,9.629458,0.5372335880746474,0.19610861,99.9492842776849,115.0587,6.47285865769373,6.502891
AMBR1_17,3.75,225.0,,9.624918,0.520838008839802,0.20008823,99.9288843336953,114.94908,6.47307499453678,6.505582
AMBR1_17,3.83333333333333,229.9999999999998,,9.614826,0.519650961833236,0.20291893,99.9120954552883,114.87579,6.47181187587163,6.5088344
AMBR1_17,3.91666666666667,235.0000000000002,,9.612475,0.5478061954302251,0.20674022,99.9479204643444,114.67746,6.47484378092586,6.512366
AMBR1_17,4.0,240.0,,9.603864,0.533552172180075,0.21031082,99.9230341419572,114.48988,6.47569251342332,6.515365
AMBR1_17,4.08333333333333,244.99999999999983,,9.586186,0.544725218793365,0.21336739,99.9184111942724,114.299484,6.47556736234302,6.5178595
AMBR1_17,4.16666666666667,250.00000000000017,,9.5891485,0.5152818299882745,0.2170692,99.9368239544778,114.08084,6.47443541612849,6.5216503
AMBR1_17,4.25,255.0,,9.577127,0.5164654832555793,0.22081508,99.923167439666,113.913345,6.47264015226426,6.524541
AMBR1_17,4.33333333333333,259.99999999999983,,9.583679,0.5236492663345814,0.22465248,99.8333496972941,113.76765,6.47335797664646,6.5268435
AMBR1_17,4.41666666666667,265.00000000000017,,9.644805,0.5432279003288523,0.23002276,99.9209147959297,114.3019,6.47319307603282,6.5263596
AMBR1_17,4.5,270.0,,9.622084,0.5580701938182913,0.233534,99.9460887811887,114.07742,6.47276828540033,6.5287857
AMBR1_17,4.58333333333333,274.99999999999983,,9.624436,0.5474319597783461,0.23716496,99.9004133776978,113.7118,6.47267296369949,6.532485
AMBR1_17,4.66666666666667,280.00000000000017,,9.620295,0.5167174250259396,0.2397553,99.8740989746496,113.48949,6.47174093896927,6.5339956
AMBR1_17,4.75,285.0,,9.612998,0.5144748219887463,0.24397762,99.8794872562832,113.09846,6.47295072113963,6.536474
