Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_20,0.0,0.0,,10.000001,,0.26989442,99.694146721337,94.027084,7.39073464209236,7.3
AMBR2_20,0.0833333333333333,4.999999999999998,,10.310673,0.4454539490096205,0.2701418,95.6304706913781,91.55881,7.36852972673269,7.278692
AMBR2_20,0.166666666666667,10.00000000000002,,10.313735,,0.27397123,93.5881341464342,91.170204,7.36806729929706,7.2838597
AMBR2_20,0.25,15.0,,10.315266,,0.2786309,92.5114020778931,90.8295,7.36278655494676,7.2877855
AMBR2_20,0.333333333333333,19.99999999999998,,10.307726,,0.28191125,91.7721377661078,90.65975,7.35898014105413,7.290486
AMBR2_20,0.416666666666667,25.00000000000002,,10.312908,,0.2865555,91.1158343725585,90.33274,7.35618000225228,7.2948637
AMBR2_20,0.5,30.0,,10.30568,0.4134669649812724,0.2939049,90.5879878746689,89.581955,7.35634438508998,7.3024707
AMBR2_20,0.583333333333333,34.999999999999986,10.28,10.347794,,0.29657337,90.0231620123799,89.78482,7.35387416248214,7.3010645
AMBR2_20,0.666666666666667,40.000000000000014,,10.398622,,0.3019089,89.6388325769125,89.96129,7.35392197144948,7.303388
AMBR2_20,0.75,45.0,,10.405185,,0.3077869,89.0395964454283,89.60868,7.35137383209229,7.3062344
AMBR2_20,0.833333333333333,49.99999999999999,,10.400009,,0.3141513,88.3782782819086,88.95472,7.3481328791272,7.3133717
AMBR2_20,0.916666666666667,55.000000000000014,,10.402666,0.4248090856412414,0.3184801,87.4712887205128,88.66495,7.34685394871164,7.3158116
AMBR2_20,1.0,60.0,,10.398128,0.3938889422798964,0.32478264,86.5720849303433,88.22626,7.34507995516342,7.3204317
AMBR2_20,1.08333333333333,64.9999999999998,,10.401941,,0.33097985,85.5153612899799,87.76529,7.3401393231847,7.323997
AMBR2_20,1.16666666666667,70.0000000000002,,10.396646,0.4439279694036456,0.3339126,84.6672856645243,87.375336,7.33536495372502,7.3277597
AMBR2_20,1.25,75.0,,10.388635,0.4708342846078867,0.34242845,83.7955830587265,86.908104,7.33274620627125,7.3323016
AMBR2_20,1.33333333333333,79.9999999999998,,10.376369,0.3913587108563754,0.34646687,82.8756369762493,86.56263,7.32840234658326,7.3345246
AMBR2_20,1.41666666666667,85.0000000000002,,10.377163,0.4215691639434326,0.3533997,82.0955228521223,86.09629,7.32260822755243,7.338341
AMBR2_20,1.5,90.0,,10.363518,0.4537827162629612,0.35920966,81.0696339312235,85.562294,7.31771447742823,7.341892
AMBR2_20,1.58333333333333,94.9999999999998,,10.369396,0.4368897721499057,0.36419713,80.1462212657994,85.20676,7.31209464681286,7.3452024
AMBR2_20,1.66666666666667,100.0000000000002,,10.36654,0.4152042258436523,0.36952236,78.969729451716,84.66528,7.30659759246931,7.348216
AMBR2_20,1.75,105.0,,10.345864,0.4346395003597902,0.3757533,77.8563386910944,84.36927,7.30047439080171,7.3516054
AMBR2_20,1.83333333333333,109.9999999999998,,10.337988,0.4212024864387822,0.38339522,76.6916972996756,83.71694,7.29343865173821,7.3566356
AMBR2_20,1.91666666666667,115.0000000000002,,10.343003,0.4630988895863467,0.39166796,75.5164036968913,83.21756,7.28591074282391,7.35817
AMBR2_20,2.0,120.0,,10.3329,0.4767034274068845,0.397307,74.2454829039058,82.66533,7.27497343955501,7.362865
AMBR2_20,2.08333333333333,124.9999999999998,,10.327302,0.4841441103282424,0.4040915,72.8609719459162,82.15537,7.27093224821952,7.365641
AMBR2_20,2.16666666666667,130.0000000000002,,10.3001175,0.470652725811517,0.4116701,71.5578867361177,81.53226,7.27175883170609,7.368994
AMBR2_20,2.25,135.0,,10.305879,0.4905955202873566,0.4206965,70.3979523948501,80.98766,7.27116017253884,7.3710785
AMBR2_20,2.33333333333333,139.9999999999998,,10.29205,0.4829720618218419,0.42818278,68.8465617941676,80.43492,7.27115298359429,7.375063
AMBR2_20,2.41666666666667,145.0000000000002,,10.275549,0.5081110830670134,0.43304816,67.2391226537227,79.903854,7.27118574087312,7.377907
AMBR2_20,2.5,150.0,,10.260515,0.5676979641370332,0.44113323,65.5939177435612,79.260414,7.27205682991452,7.3807077
AMBR2_20,2.58333333333333,154.9999999999998,,10.253948,0.5900120783369945,0.45040494,64.0010898655784,78.653015,7.27121772600542,7.3826365
AMBR2_20,2.66666666666667,160.0000000000002,,10.242793,0.6183758978897321,0.45595518,61.9344204713985,78.25326,7.27136949133785,7.385884
AMBR2_20,2.75,165.0,,10.236523,0.6904964140309771,0.46494558,60.5394650570026,77.57645,7.27161697449337,7.388844
AMBR2_20,2.83333333333333,169.9999999999998,,10.214693,0.6609976596373384,0.47647274,58.5068394706722,76.77089,7.2710746772303,7.3909783
AMBR2_20,2.91666666666667,175.0000000000002,,10.193973,0.7293213133324447,0.4857257,56.6439058039646,76.12945,7.27147520198891,7.3950067
AMBR2_20,3.0,180.0,,10.181206,0.7192833252447984,0.4941588,54.3939463838757,75.58279,7.27202610223746,7.3971477
AMBR2_20,3.08333333333333,184.9999999999998,,10.16024,0.7729985787340555,0.5020652,52.1609795854919,75.07583,7.27110260111755,7.3988137
AMBR2_20,3.16666666666667,190.0000000000002,,10.136448,0.7959802305787634,0.5105664,49.5177598036035,74.27568,7.27128376531698,7.40303
AMBR2_20,3.25,195.0,,10.118207,0.7851735287423319,0.5240829,47.2384527568828,73.37402,7.27181276777836,7.4054046
AMBR2_20,3.33333333333333,199.9999999999998,,10.101895,0.7870446321206815,0.53251535,44.2103726898648,72.89497,7.2711017148024,7.4059787
AMBR2_20,3.41666666666667,205.0000000000002,,10.079682,0.8685231552723002,0.5488579,40.9658208996532,71.823074,7.27113447214082,7.4098415
AMBR2_20,3.5,210.0,,10.059393,0.8605627663403017,0.5581483,37.9770658626951,71.312454,7.27121554129618,7.412354
AMBR2_20,3.58333333333333,214.9999999999998,,10.0457945,0.9447416465103576,0.5662439,35.1540022254617,70.79599,7.27130549508942,7.4130964
AMBR2_20,3.66666666666667,220.0000000000002,,10.026034,0.915807364382568,0.57802016,32.3668491179781,69.98179,7.27127897543687,7.415829
AMBR2_20,3.75,225.0,,10.007765,0.9158329458087754,0.59201497,28.5524969405095,69.08367,7.27125496939702,7.418753
AMBR2_20,3.83333333333333,229.9999999999998,,9.983698,,0.6067229,24.6902743188763,68.1998,7.27122939591592,7.41993
AMBR2_20,3.91666666666667,235.0000000000002,,9.956385,0.9461929050901692,0.62030524,21.059891971833,67.44843,7.27115722354566,7.423394
AMBR2_20,4.0,240.0,,9.945707,,0.62929714,17.1785104683303,66.78122,7.27104139121509,7.4250035
AMBR2_20,4.08333333333333,244.99999999999983,,9.924125,,0.6408037,13.5118340068241,66.10134,7.27112486255128,7.4257736
AMBR2_20,4.16666666666667,250.00000000000017,,9.883175,,0.6587656,9.14688941018141,65.04684,7.27108931291085,7.428392
AMBR2_20,4.25,255.0,,9.85693,,0.6708225,5.82154043968202,64.424194,7.27118755938404,7.430435
AMBR2_20,4.33333333333333,259.99999999999983,,9.826404,,0.6920583,2.49531340142971,63.34563,7.27128143569293,7.4327536
AMBR2_20,4.41666666666667,265.00000000000017,,9.811094,,0.6967325,0.764188898793367,62.86214,7.27091949409129,7.4324408
AMBR2_20,4.5,270.0,,9.78918,,0.71406126,0.118438690928098,62.02491,7.27132120011318,7.435777
AMBR2_20,4.58333333333333,274.99999999999983,9.26,9.760504,,0.73531175,-0.0566850013564935,60.93511,7.27119412484037,7.4376526
AMBR2_20,4.66666666666667,280.00000000000017,,9.815267,,0.75641125,1.33434055401969,60.59872,7.27158109296947,7.4368587
AMBR2_20,4.75,285.0,,9.786648,,0.77384,16.8466702119793,59.790672,7.27212043105024,7.438249
AMBR2_20,4.83333333333333,289.99999999999983,,9.7636,0.4490667253962984,0.7928991,13.0422205861887,58.89061,7.27119582626726,7.4394603
AMBR2_20,4.91666666666667,295.00000000000017,,9.7348175,0.511830272015159,0.80958456,0.589182528848367,58.008137,7.27131855504266,7.440814
AMBR2_20,5.0,300.0,,9.702417,0.5955207517335763,0.828241,-0.233808332425131,57.24303,7.27116011408234,7.442695
AMBR2_20,5.08333333333333,304.99999999999983,,9.688149,0.6922148361045297,0.84263086,-0.242062811220383,56.47944,7.27115144483561,7.4442983
AMBR2_20,5.16666666666667,310.00000000000017,,9.651428,0.7569989540226341,0.8592673,-0.35974918998937,55.831924,7.27132768862902,7.4443626
AMBR2_20,5.25,315.0,,9.6215315,0.8656717048658463,0.8829621,-0.390924466851118,54.65925,7.27152268226595,7.446317
AMBR2_20,5.33333333333333,319.99999999999983,,9.590932,0.9417607806681476,0.9049781,-0.381281469780233,53.86921,7.27154303796985,7.447602
AMBR2_20,5.41666666666667,325.00000000000017,,9.562075,1.0331538752388592,0.91831964,-0.406097748832982,53.313206,7.271500562998,7.449088
AMBR2_20,5.5,330.0,,9.540223,1.121248903501982,0.9433424,-0.410297534619806,52.26747,7.27164230317385,7.45139
AMBR2_20,5.58333333333333,334.99999999999983,,9.502656,1.171891789650296,0.9706753,-0.195200783436807,51.248962,7.27173308417518,7.452212
AMBR2_20,5.66666666666667,340.00000000000017,,9.45964,1.2232654498739068,0.9876608,6.27681327925677,50.55237,7.27111099133164,7.4530816
AMBR2_20,5.75,345.0,,9.44122,1.277901112292492,1.014914,3.94389139005333,49.545494,7.27120057241174,7.4524064
AMBR2_20,5.83333333333333,349.99999999999983,,9.411489,1.312906555431102,1.0354378,-0.230876726875248,48.8738,7.27147943888274,7.454622
AMBR2_20,5.91666666666667,355.00000000000017,,9.37316,1.3962064038180482,1.0627037,-0.384988892433927,47.847736,7.27534958211241,7.4559016
AMBR2_20,6.0,360.0,,9.354563,1.466628693839567,1.0830606,-0.102556258595707,47.2541,7.27288419505996,7.4570637
AMBR2_20,6.08333333333333,364.99999999999983,,9.331705,1.5203071569825766,1.1066902,0.212411924241754,46.496883,7.27169772198669,7.4570985
AMBR2_20,6.16666666666667,370.00000000000017,,9.279254,1.6063661405519671,1.1316787,-0.161927820496301,45.582745,7.27097305625164,7.458052
AMBR2_20,6.25,375.0,,9.238916,1.603853322462098,1.1622818,-0.139476013311059,44.678837,7.27121601813699,7.4609923
AMBR2_20,6.33333333333333,379.99999999999983,,9.21251,1.6871479958462166,1.193105,-0.094761609381848,43.70425,7.2717726998781,7.4602017
AMBR2_20,6.41666666666667,385.00000000000017,,9.188773,1.722275821403924,1.2148157,-0.331750941597721,43.076878,7.27145312073786,7.462267
AMBR2_20,6.5,390.0,,9.16064,1.7554415683043183,1.2436728,-0.418566496414411,42.272926,7.2718816140309,7.4640493
AMBR2_20,6.58333333333333,394.99999999999983,7.85,9.107292,1.8078304115617143,1.2779188,-0.1464488024091,41.296402,7.27157022109194,7.4639926
AMBR2_20,6.66666666666667,400.00000000000017,,9.16401,1.8714039134060452,1.3034586,-0.0610315085570617,41.15663,7.27251921363985,7.4602156
AMBR2_20,6.75,405.0,,9.122828,1.9274753230610355,1.3345984,-0.412498049703169,40.38936,7.27139538358604,7.460307
AMBR2_20,6.83333333333333,409.99999999999983,,9.091708,1.9754575000443533,1.374451,-0.416934019811157,39.47801,7.27144150167667,7.4615564
AMBR2_20,6.91666666666667,415.00000000000017,,9.041993,1.9889916253347355,1.4038352,-0.37571030450088,38.791172,7.27130460582643,7.462097
