Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_22,0.0,0.0,,10.000000953674316,0.3876926449407092,0.3747617304325104,99.4562195300956,108.0189437866211,7.47450071924927,7.5
AMBR1_22,0.0833333333333333,4.999999999999998,,10.165416717529297,0.4524640607815924,0.3599016964435577,97.0851889152035,102.30919647216795,7.48375470727623,7.320687770843506
AMBR1_22,0.166666666666667,10.00000000000002,,10.120168685913086,0.4174086468531794,0.361824631690979,98.1325776310122,102.5066909790039,7.49898583056318,7.331456661224365
AMBR1_22,0.25,15.0,,10.10300636291504,0.4132108302600221,0.3670328855514526,98.4131102556136,101.49441528320312,7.49814111418908,7.330212593078613
AMBR1_22,0.333333333333333,19.99999999999998,10.15674251,10.198890686035156,0.3936102234503518,0.3700409829616546,98.3718845370102,102.36934661865234,7.49617725505183,7.337520122528076
AMBR1_22,0.416666666666667,25.00000000000002,10.145311959864584,10.18650245666504,0.393041826725896,0.3746306598186493,98.4305872142811,102.02569580078124,7.49466479865121,7.339083194732666
AMBR1_22,0.5,30.0,10.133881409729167,10.214743614196776,0.4073596677098079,0.3778585195541382,98.3992863830529,101.79341888427734,7.49225790938175,7.345285892486572
AMBR1_22,0.583333333333333,34.999999999999986,10.122450859593751,10.2095947265625,0.4090919795010922,0.3784673511981964,98.3051466053036,102.04090118408205,7.49020085918331,7.356767654418945
AMBR1_22,0.666666666666667,40.000000000000014,10.111020309458334,10.184694290161133,0.4230743797237191,0.3827565610408783,98.1770787532178,101.3880386352539,7.48800624898974,7.357625007629394
AMBR1_22,0.75,45.0,10.099589759322917,10.135537147521973,0.4045051288907021,0.3853976726531982,98.0712609790825,101.16139221191406,7.48612540199221,7.361916065216064
AMBR1_22,0.833333333333333,49.99999999999999,10.0881592091875,10.160094261169434,0.4013126073599827,0.3869877159595489,97.9309976476786,101.10911560058594,7.48442216603207,7.37119197845459
AMBR1_22,0.916666666666667,55.000000000000014,10.076728659052083,10.163859367370604,0.4086924387057132,0.388535737991333,97.8796508712966,101.29176330566406,7.48219650758704,7.376420021057129
AMBR1_22,1.0,60.0,10.065298108916668,10.188946723937988,0.4289200002539273,0.3933104276657104,97.8220938134054,100.54338073730467,7.47966083715184,7.386983871459961
AMBR1_22,1.08333333333333,64.9999999999998,10.053867558781251,10.192279815673828,0.4088048171212588,0.3951044380664825,97.6821858297678,100.51530456542967,7.47659568499853,7.390005588531494
AMBR1_22,1.16666666666667,70.0000000000002,10.042437008645834,10.18138027191162,0.4214592617489957,0.3977028429508209,97.521410527309,100.08859252929688,7.47316303135913,7.39678430557251
