Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_18,0.0,0.0,,10.000000953674316,0.4695797578549333,0.3590700030326843,99.9159280184346,100.0,6.03450735557395,6.0
AMBR1_18,0.0833333333333333,4.999999999999998,,10.051153182983398,0.6741054464624295,0.34735527634620667,99.1180524516008,100.0,6.07306136710685,6.080169677734375
AMBR1_18,0.166666666666667,10.00000000000002,,10.038985252380371,0.6054840796379735,0.35080698132514954,100.32100925225,100.00000762939453,6.07462154004576,6.082124710083008
AMBR1_18,0.25,15.0,,10.012296676635742,0.5253087373450093,0.35536980628967285,100.126726655168,100.0,6.07245636525258,6.083747863769531
AMBR1_18,0.333333333333333,19.99999999999998,10.19375353,10.070515632629395,0.4916862930906219,0.362417995929718,100.031199045939,100.0,6.07079956531739,6.0827460289001465
AMBR1_18,0.416666666666667,25.00000000000002,,10.078047752380371,0.4349477816121224,0.36714300513267517,100.069656310283,100.0,6.07127200819694,6.082939147949219
AMBR1_18,0.5,30.0,,10.037871360778809,0.5439436391759473,0.3712259829044342,99.9721935385839,100.00000762939453,6.0712384245674,6.0849833488464355
AMBR1_18,0.583333333333333,34.999999999999986,,10.027608871459961,0.4565065024876023,0.3777799606323242,99.997885589147,100.0,6.07146453201821,6.086540699005127
AMBR1_18,0.666666666666667,40.000000000000014,,10.035116195678711,0.4484679899959478,0.3833119571208954,99.979865330787,99.99999237060547,6.07113791200683,6.088339328765869
AMBR1_18,0.75,45.0,,10.012643814086914,0.4315245765779349,0.3867895007133484,100.013707043946,100.0,6.07126572244381,6.089588165283203
AMBR1_18,0.833333333333333,49.99999999999999,,9.969475746154785,0.4894133741778106,0.38994836807250977,99.9154835809164,100.0,6.07085038857592,6.090709209442139
AMBR1_18,0.916666666666667,55.000000000000014,,9.964921951293945,0.5442197753986856,0.3956472873687744,99.9990645316319,100.0,6.06965587698408,6.0929388999938965
AMBR1_18,1.0,60.0,,9.96293830871582,0.490834993504466,0.4009246230125427,99.9706989423716,100.0,6.06907065256311,6.094623565673828
AMBR1_18,1.08333333333333,64.9999999999998,,9.950483322143555,0.6126269202029648,0.40496596693992615,99.9582686038002,100.00000762939453,6.06814504115858,6.096442222595215
AMBR1_18,1.16666666666667,70.0000000000002,,9.944356918334961,0.5095212212875997,0.40972161293029785,99.9758916020364,100.00000762939453,6.0677022987302,6.098057270050049
AMBR1_18,1.25,75.0,,9.913569450378418,0.4679838589905442,0.4133788049221039,99.9549620005239,100.00000762939453,6.06660045374362,6.099020481109619
AMBR1_18,1.33333333333333,79.9999999999998,,9.920049667358398,0.4884462477195324,0.41888436675071716,99.9568109158827,100.0,6.06508378475496,6.1007981300354
AMBR1_18,1.41666666666667,85.0000000000002,,9.908902168273926,0.5244888800287336,0.4240351915359497,99.9739768616854,100.00000762939453,6.06501889658957,6.102338790893555
AMBR1_18,1.5,90.0,,9.907267570495605,0.4931299169699082,0.4284708797931671,99.9514301186364,100.0,6.06414135328201,6.10439920425415
AMBR1_18,1.58333333333333,94.9999999999998,,9.89147663116455,0.5217651161663515,0.43225792050361633,99.9396052254012,99.99999237060547,6.06352607026385,6.10572624206543
