Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000000953674316,0.5093693659503963,0.3701237142086029,99.9466321100108,108.5988998413086,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.245630264282227,0.6647298581623539,0.35707107186317444,99.2948889996869,102.9085693359375,7.981480519018,8.011626243591309
AMBR1_14,0.166666666666667,10.00000000000002,,10.28426456451416,0.57300991070521,0.36473196744918823,100.279096494328,102.34178161621094,8.00233398615838,8.012939453125
AMBR1_14,0.25,15.0,,10.222582817077637,0.6093264203362918,0.36854586005210876,100.04980715139,101.89254760742188,8.0080867123266,8.01518440246582
AMBR1_14,0.333333333333333,19.99999999999998,10.19338875,10.310888290405273,0.6065541487539674,0.3737764358520508,100.0058357364,102.23933410644531,8.00890978633252,8.009716033935547
AMBR1_14,0.416666666666667,25.00000000000002,,10.384005546569824,0.5942645737636616,0.38086065649986267,100.031527240759,102.66089630126953,8.00716614590913,8.013190269470215
AMBR1_14,0.5,30.0,,10.393842697143555,0.5568710654085558,0.38529810309410095,100.01171396055,102.07901000976562,8.00563145293,8.009781837463379
AMBR1_14,0.583333333333333,34.999999999999986,,10.351568222045898,0.6089896722259373,0.38942405581474304,99.9488463973597,101.66790771484375,8.00383154522858,8.010529518127441
AMBR1_14,0.666666666666667,40.000000000000014,,10.344379425048828,0.5640710251811173,0.39337578415870667,99.9558106842258,101.5404281616211,8.00011283515553,8.010406494140625
AMBR1_14,0.75,45.0,,10.368878364562988,0.5923258020472021,0.397946298122406,99.9786274984336,101.14559936523438,7.99647180732607,8.009414672851562
AMBR1_14,0.833333333333333,49.99999999999999,,10.336377143859863,0.5693175851553239,0.40314462780952454,99.9387658040214,101.0262222290039,7.99276806850795,8.009695053100586
AMBR1_14,0.916666666666667,55.000000000000014,,10.31941032409668,0.5735912348952145,0.4092826545238495,99.986832424955,100.53992462158203,7.98950736922433,8.014413833618164
AMBR1_14,1.0,60.0,,10.386666297912598,0.6221638544394481,0.41526976227760315,99.9645585952397,100.47930145263672,7.9868313337701,8.014036178588867
