Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_24,0.0,0.0,,10.0,0.4321245797244246,0.1602150797843933,99.6537922416429,89.71955108642578,7.46917609066309,7.5
AMBR1_24,0.0833333333333333,4.999999999999998,,10.326566696166992,0.5583981085264068,0.15877683460712433,97.4510997735635,84.44279479980469,7.47626865238027,7.400405406951904
AMBR1_24,0.166666666666667,10.00000000000002,,10.330016136169434,0.4863367160610499,0.16341210901737213,98.3974487689996,83.4438705444336,7.48930983541995,7.401424884796143
AMBR1_24,0.25,15.0,,10.333290100097656,0.4696295616360501,0.16882090270519257,98.6233616058112,82.56858825683594,7.49136512255525,7.402759075164795
AMBR1_24,0.333333333333333,19.99999999999998,10.35650101,10.442240715026855,0.4628808009726856,0.17611779272556305,98.54569991899,82.11807250976562,7.49099856493364,7.4007697105407715
AMBR1_24,0.416666666666667,25.00000000000002,,10.447298049926758,0.4452745925763027,0.17791567742824554,98.6049453116833,81.73212432861328,7.49064964868748,7.404514789581299
AMBR1_24,0.5,30.0,,10.453838348388672,0.4427521549439511,0.18543067574501038,98.5284338081521,80.52095794677734,7.48954134528768,7.405763626098633
AMBR1_24,0.583333333333333,34.999999999999986,,10.461603164672852,0.4835000889100614,0.19154994189739227,98.4972884593746,79.49321746826172,7.48703316577925,7.405685901641846
AMBR1_24,0.666666666666667,40.000000000000014,,10.439139366149902,0.4571892652500553,0.1970847100019455,98.3808723901837,78.61932373046875,7.48492937148105,7.408386707305908
AMBR1_24,0.75,45.0,,10.470934867858887,0.4572683891578007,0.20145316421985626,98.3066742808774,77.96947479248047,7.48308310897053,7.410519599914551
AMBR1_24,0.833333333333333,49.99999999999999,,10.456340789794922,0.4433869348530895,0.2092379629611969,98.1944302445127,76.7044448852539,7.48155183501327,7.410952568054199
AMBR1_24,0.916666666666667,55.000000000000014,,10.4674711227417,0.4532788907355019,0.2133827954530716,98.1715244743206,76.30264282226562,7.47871444068901,7.413513660430908
AMBR1_24,1.0,60.0,,10.451287269592285,0.4788388703232113,0.22160962224006653,98.0892119948401,74.93911743164062,7.47664458263131,7.412684440612793
AMBR1_24,1.08333333333333,64.9999999999998,,10.461197853088379,0.4683742815431074,0.2269989252090454,97.8932162869339,74.1051025390625,7.47481450331912,7.415229797363281
AMBR1_24,1.16666666666667,70.0000000000002,,10.453113555908203,0.459663197151757,0.23643049597740173,97.8078723281156,73.14634704589844,7.47274246765425,7.4164958000183105
AMBR1_24,1.25,75.0,,10.461321830749512,0.4734667003630212,0.24055489897727966,97.7842495444173,72.50592041015625,7.47101552590302,7.41955041885376
AMBR1_24,1.33333333333333,79.9999999999998,,10.456327438354492,0.4511341659993696,0.2511034607887268,97.65976096296,71.2171630859375,7.47129789091766,7.419609069824219
