Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.12942351,99.9466321100108,122.110115,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.365058,0.6647298581623539,0.12577125,99.2948889996869,115.74473,7.981480519018,7.845551
AMBR1_14,0.166666666666667,10.00000000000002,,10.384035,0.57300991070521,0.12984996,100.279096494328,114.33908,8.00233398615838,7.8469806
AMBR1_14,0.25,15.0,,10.396861,0.6093264203362918,0.13267136,100.04980715139,113.56281,8.0080867123266,7.8506875
AMBR1_14,0.333333333333333,19.99999999999998,10.19338875,10.439257,0.6065541487539674,0.13543399,100.0058357364,113.224304,8.00890978633252,7.8489246
AMBR1_14,0.416666666666667,25.00000000000002,,10.476276,0.5942645737636616,0.14040385,100.031527240759,112.37969,8.00716614590913,7.8478518
AMBR1_14,0.5,30.0,,10.5048485,0.5568710654085558,0.14408582,100.01171396055,111.55717,8.00563145293,7.850269
AMBR1_14,0.583333333333333,34.999999999999986,,10.508534,0.6089896722259373,0.1482851,99.9488463973597,110.25438,8.00383154522858,7.851591
AMBR1_14,0.666666666666667,40.000000000000014,,10.505179,0.5640710251811173,0.15332456,99.9558106842258,108.6217,8.00011283515553,7.8519115
AMBR1_14,0.75,45.0,,10.5259905,0.5923258020472021,0.15727931,99.9786274984336,107.52067,7.99647180732607,7.8555064
AMBR1_14,0.833333333333333,49.99999999999999,,10.53513,0.5693175851553239,0.16046587,99.9387658040214,106.566765,7.99276806850795,7.8565435
AMBR1_14,0.916666666666667,55.000000000000014,,10.538587,0.5735912348952145,0.16598976,99.986832424955,105.48215,7.98950736922433,7.8566566
AMBR1_14,1.0,60.0,,10.532059,0.6221638544394481,0.16924515,99.9645585952397,104.39272,7.9868313337701,7.857595
AMBR1_14,1.08333333333333,64.9999999999998,,10.542532,0.6359452085722523,0.17259362,99.9298217115632,103.59479,7.98431963784446,7.8597426
AMBR1_14,1.16666666666667,70.0000000000002,,10.544479,0.5963307998655341,0.17799422,99.98598915872,102.37547,7.98144934208096,7.858693
AMBR1_14,1.25,75.0,,10.54494,0.6509122942372155,0.18470201,99.9811203259378,101.22931,7.97885415344515,7.8632402
AMBR1_14,1.33333333333333,79.9999999999998,,10.567797,0.60796884698836,0.18929529,99.9464605155998,100.58444,7.97568248384832,7.8645263
AMBR1_14,1.41666666666667,85.0000000000002,,10.558493,0.6667113836473242,0.19448839,99.9486581213452,100.26802,7.97266734732701,7.8646283
AMBR1_14,1.5,90.0,,10.554958,0.634039402993849,0.19874665,99.9779297894688,100.10037,7.97186125953274,7.865151
AMBR1_14,1.58333333333333,94.9999999999998,,10.560307,0.67660759667839,0.2045617,99.8899552904474,100.03746,7.97361706572134,7.8670206
AMBR1_14,1.66666666666667,100.0000000000002,,10.565921,0.6499154203342762,0.21225637,99.9623879921753,100.00713,7.9723084708879,7.86862
AMBR1_14,1.75,105.0,,10.582809,0.6145172153124362,0.21868469,99.9377390396878,100.00206,7.97232474905999,7.8689837
AMBR1_14,1.83333333333333,109.9999999999998,,10.59088,0.6335957045074989,0.22479348,99.9493800364435,100.00051,7.97258584144421,7.871331
AMBR1_14,1.91666666666667,115.0000000000002,,10.585889,0.6252053331390738,0.2319183,99.9500394319215,100.00019,7.97551879291055,7.873094
AMBR1_14,2.0,120.0,,10.575768,0.6354143927625522,0.23709232,99.9190165807625,100.00008,7.97617787981203,7.872149
AMBR1_14,2.08333333333333,124.9999999999998,,10.584114,0.6334492269148534,0.243815,99.9509260049614,100.00002,7.97351490569943,7.875561
AMBR1_14,2.16666666666667,130.0000000000002,,10.586552,0.6208052868595096,0.24944995,99.9160777332097,100.00002,7.97728973891046,7.8755474
AMBR1_14,2.25,135.0,,10.5767145,0.6567308162378386,0.2552788,99.9948455792518,100.0,7.97444284225859,7.8777113
AMBR1_14,2.33333333333333,139.9999999999998,,10.593886,0.6586804035316534,0.26157048,99.9214157930281,99.99999,7.97409845923546,7.879437
AMBR1_14,2.41666666666667,145.0000000000002,,10.582062,0.641819665543883,0.27391014,99.9352792611266,100.00001,7.9754684190801,7.8802013
AMBR1_14,2.5,150.0,,10.589398,0.7027739443658845,0.2818234,99.9199462384626,100.0,7.97358474676416,7.880482
AMBR1_14,2.58333333333333,154.9999999999998,,10.58448,0.611025397716327,0.28569838,99.9791341189542,100.0,7.97487300471097,7.8810167
AMBR1_14,2.66666666666667,160.0000000000002,,10.5798435,0.6567817275803013,0.29819858,99.933468359781,99.99999,7.97506791602152,7.8823094
AMBR1_14,2.75,165.0,,10.589269,0.6841086120787084,0.3024755,99.9404208713437,100.0,7.97520813485435,7.884197
AMBR1_14,2.83333333333333,169.9999999999998,,10.579278,0.6298939450474708,0.31294543,99.959296183405,100.0,7.97508793820208,7.8864393
AMBR1_14,2.91666666666667,175.0000000000002,,10.589064,0.6492429719858298,0.32462412,99.9721834595521,100.0,7.97531406977859,7.885669
AMBR1_14,3.0,180.0,,10.588166,0.617840505007114,0.33199355,99.9453326531758,100.0,7.97716871419561,7.886616
AMBR1_14,3.08333333333333,184.9999999999998,,10.57183,0.603300834076287,0.33816943,99.9239678914352,99.99999,7.9784761465339,7.8885946
AMBR1_14,3.16666666666667,190.0000000000002,,10.587168,0.6321338341725475,0.35175225,99.9399636084928,100.0,7.97404598947021,7.8896594
AMBR1_14,3.25,195.0,,10.590846,0.6626222046987945,0.36345395,99.9767196426595,99.99999,7.97787644469857,7.8911986
AMBR1_14,3.33333333333333,199.9999999999998,,10.587102,0.6726900424199656,0.37013635,99.9305352175631,100.0,7.97747563926448,7.8909245
AMBR1_14,3.41666666666667,205.0000000000002,,10.582312,0.7063017883174187,0.38120827,99.9625594016812,100.00001,7.97302064051487,7.8938947
AMBR1_14,3.5,210.0,,10.599212,0.6612719276852259,0.3972743,99.9590591316471,100.0,7.97875237686006,7.8953614
AMBR1_14,3.58333333333333,214.9999999999998,,10.590288,0.6034031184434694,0.40419158,99.9258909588093,100.0,7.9755135738896,7.8957524
AMBR1_14,3.66666666666667,220.0000000000002,,10.587705,0.6432869444958071,0.41625255,99.8921222011187,100.0,7.97617526104525,7.896131
AMBR1_14,3.75,225.0,,10.580757,0.6146725364635062,0.42950687,99.9799904784572,100.00001,7.97680221480645,7.896598
AMBR1_14,3.83333333333333,229.9999999999998,,10.575061,0.6475974542415566,0.44170675,100.013350368772,100.0,7.97381293585465,7.895189
AMBR1_14,3.91666666666667,235.0000000000002,,10.577526,0.6726284150711771,0.45434025,99.9931991127168,100.00001,7.97779811094837,7.8985424
AMBR1_14,4.0,240.0,,10.571032,0.6434934212676013,0.4668651,99.9395503856545,100.0,7.97382386823506,7.9007745
AMBR1_14,4.08333333333333,244.99999999999983,,10.56274,0.6500885171050834,0.48542213,99.9572983891724,100.00001,7.98083712837935,7.899324
AMBR1_14,4.16666666666667,250.00000000000017,,10.560941,0.6898416257582657,0.49777406,99.8842779011306,100.00001,7.97656284690507,7.901302
AMBR1_14,4.25,255.0,,10.562821,0.6368715085064449,0.51028043,99.9197566669351,100.00001,7.97402035274068,7.902327
AMBR1_14,4.33333333333333,259.99999999999983,,10.572806,0.7201022834579411,0.5310027,99.8854471787497,100.00001,7.97923556219428,7.90294
AMBR1_14,4.41666666666667,265.00000000000017,,10.637461,0.6756303708537822,0.5482274,99.9894444029509,100.0,7.98484078544439,7.900673
AMBR1_14,4.5,270.0,,10.637083,0.6547968340659821,0.55985224,99.9238606798451,100.0,7.97997474701631,7.9034004
AMBR1_14,4.58333333333333,274.99999999999983,,10.601717,0.6379350242608677,0.58253574,99.9609039443685,99.99999,7.97593040849467,7.903159
AMBR1_14,4.66666666666667,280.00000000000017,,10.621537,0.6508326796331619,0.59642184,99.9551975386619,100.0,7.97692288740587,7.90579
AMBR1_14,4.75,285.0,,10.624264,0.6581223109103763,0.6097671,99.9016790517881,100.0,7.97853968258396,7.905278
AMBR1_14,4.83333333333333,289.99999999999983,,10.612291,0.6559228740041129,0.6281972,99.9806974347175,100.00001,7.97483577634937,7.905271
AMBR1_14,4.91666666666667,295.00000000000017,,10.601068,0.6932340554836245,0.6457983,99.9794808665044,100.0,7.9762018628642,7.906405
