Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_9,0.0,0.0,,20.000002,,0.65311176,99.6911064634308,74.46704,6.32568178653507,6.3
AMBR2_9,0.0833333333333333,4.999999999999998,,19.126383,0.5685981396866524,0.64999425,96.0592256322668,72.22542,6.33159983093718,6.0663176
AMBR2_9,0.166666666666667,10.00000000000002,,19.152483,0.4253116030177541,0.6612071,94.5343807783619,71.76537,6.33134580783689,6.066371
AMBR2_9,0.25,15.0,,19.190218,0.466614111277847,0.6699409,93.7928590784569,71.32193,6.33087417359649,6.0664277
AMBR2_9,0.333333333333333,19.99999999999998,,19.21705,0.4220225676235286,0.67910373,93.1968542789008,70.88973,6.32971846608537,6.066622
AMBR2_9,0.416666666666667,25.00000000000002,,19.259594,0.4535538849018858,0.69025916,92.8115519583363,70.40036,6.32857547115312,6.066921
AMBR2_9,0.5,30.0,,19.28538,0.4120690907326715,0.7031465,92.2039498229034,69.88683,6.32728666240361,6.0667048
AMBR2_9,0.583333333,34.99999998,20.56,19.386818,,0.7148392,,69.92431,,6.0649495
AMBR2_9,0.583333333333333,34.999999999999986,,19.386818,0.4421833215897234,0.7148392,91.5698498351676,69.92431,6.32618852330101,6.0649495
AMBR2_9,0.666666666666667,40.000000000000014,,19.482603,0.4616238354436433,0.7308437,91.3174777157439,69.59378,6.3243996230431,6.06333
AMBR2_9,0.75,45.0,,19.486383,0.4378060834629619,0.7383348,90.9671206503411,69.30402,6.32238347706955,6.0635476
AMBR2_9,0.833333333333333,49.99999999999999,,19.50445,0.543507287361218,0.75139415,90.5013779610546,68.724785,6.32069418081964,6.0639186
AMBR2_9,0.916666666666667,55.000000000000014,,19.540009,0.4342889074025282,0.765475,89.9479489421525,68.213326,6.31898642170297,6.063996
AMBR2_9,1.0,60.0,,19.55727,0.4472084800296046,0.7742293,89.5318401825796,67.87821,6.31739671349369,6.0641527
AMBR2_9,1.08333333333333,64.9999999999998,,19.561316,0.4594588155685497,0.7915598,89.042340779861,67.2378,6.31500365189123,6.0643272
AMBR2_9,1.16666666666667,70.0000000000002,,19.59095,0.4749308585615749,0.8024493,88.2868684913623,66.81834,6.31046798064408,6.064376
AMBR2_9,1.25,75.0,,19.574755,0.4465342401854027,0.8108056,87.6946616685991,66.53225,6.30854176151608,6.0650606
AMBR2_9,1.33333333333333,79.9999999999998,,19.622103,0.4872352894745082,0.82908595,86.9958137023185,65.88173,6.30606868594551,6.0647264
AMBR2_9,1.41666666666667,85.0000000000002,,19.60573,0.4785486909256159,0.8403585,86.4946691194515,65.47801,6.30373260030868,6.0649376
AMBR2_9,1.5,90.0,,19.65095,0.4818553015266,0.8613427,85.9250040684922,64.71235,6.30084149640957,6.064776
AMBR2_9,1.58333333333333,94.9999999999998,,19.630375,0.4767026111620174,0.87359405,85.2431152838651,64.359276,6.29883608283704,6.065354
AMBR2_9,1.66666666666667,100.0000000000002,,19.622295,0.4856212282496635,0.88184005,84.5359936474622,64.06776,6.29670235045445,6.065678
AMBR2_9,1.75,105.0,,19.638483,0.5178903986020071,0.902177,83.9804227711942,63.386925,6.29358655613858,6.065787
AMBR2_9,1.83333333333333,109.9999999999998,,19.645447,0.5443151167590784,0.92146295,83.3592940950419,62.813133,6.29175450223004,6.0658727
AMBR2_9,1.91666666666667,115.0000000000002,,19.663282,0.5257292802845533,0.9377666,82.7438185526984,62.293633,6.28912413469242,6.066002
AMBR2_9,2.0,120.0,,19.657148,0.541139750042739,0.9606443,82.1259963491118,61.655243,6.28582280835957,6.066376
AMBR2_9,2.08333333333333,124.9999999999998,,19.666956,0.5370705609204879,0.9677319,81.3379450153711,61.40515,6.28281863061702,6.066601
AMBR2_9,2.16666666666667,130.0000000000002,,19.648247,0.5376138706793515,0.99095625,80.6940059462901,60.730396,6.28056020184027,6.066696
AMBR2_9,2.25,135.0,,19.645237,0.5676715398260965,1.0079768,80.0573190443728,60.27275,6.27835498111382,6.0669093
