Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_21,0.0,0.0,,10.000001,,0.14822288,99.9930840722479,117.62387,7.34913387048729,7.3
AMBR2_21,0.0833333333333333,4.999999999999998,,10.181876,,0.1477263,95.2721375350767,114.02698,7.33213035136984,7.3738337
AMBR2_21,0.166666666666667,10.00000000000002,,10.185584,0.4088318912081546,0.15189621,92.4919528174102,113.07699,7.33261364778212,7.37398
AMBR2_21,0.25,15.0,,10.165079,0.4039036797864282,0.15298238,91.1777359771481,112.506035,7.33093030660633,7.3786817
AMBR2_21,0.333333333333333,19.99999999999998,,10.155192,,0.15643597,90.192697559797,111.557076,7.32859280104649,7.3763947
AMBR2_21,0.416666666666667,25.00000000000002,,10.1703205,0.4285075686381173,0.15932815,89.3393034236913,110.81863,7.32584928502982,7.378632
AMBR2_21,0.5,30.0,,10.145966,0.4247371350207363,0.16312295,88.8532417915642,109.64216,7.32228259695518,7.379119
AMBR2_21,0.583333333,34.99999998,10.4,10.198609,,0.1667806,,108.944046,,7.380078
AMBR2_21,0.583333333333333,34.999999999999986,,10.198609,0.46978911279584,0.1667806,88.107226609904,108.944046,7.31823503659243,7.380078
AMBR2_21,0.666666666666667,40.000000000000014,,10.249765,0.4211685193205455,0.17146827,87.4514711792638,108.744675,7.31369992230718,7.3778796
AMBR2_21,0.75,45.0,,10.237744,0.4264921623556171,0.17431404,86.6864293076737,107.91761,7.3095835242226,7.3806286
AMBR2_21,0.833333333333333,49.99999999999999,,10.239427,0.4190242844444773,0.17779438,85.8478769256066,107.28906,7.30543332327994,7.3810925
AMBR2_21,0.916666666666667,55.000000000000014,,10.223429,0.4237264029878518,0.18047926,84.9791837598466,106.41937,7.30117150452927,7.382003
AMBR2_21,1.0,60.0,,10.234884,0.4236674613607784,0.18479818,84.0576859407751,105.386765,7.29786112508461,7.3801146
AMBR2_21,1.08333333333333,64.9999999999998,,10.243246,0.4363553012352509,0.1893473,83.1899078632119,104.13326,7.29324969322728,7.3827972
AMBR2_21,1.16666666666667,70.0000000000002,,10.221133,0.4256099866884011,0.19255291,82.141678824236,103.51203,7.28772308972557,7.3830466
AMBR2_21,1.25,75.0,,10.198858,0.4276857684947422,0.1962385,81.159113730018,102.804504,7.28178537184728,7.38386
AMBR2_21,1.33333333333333,79.9999999999998,,10.221447,0.4403247402478769,0.20062934,80.1374639992583,101.89463,7.27556995423648,7.384612
AMBR2_21,1.41666666666667,85.0000000000002,,10.206988,0.4261914620197132,0.20541336,79.2199860404676,100.78944,7.27113009451364,7.3865724
AMBR2_21,1.5,90.0,,10.202043,0.4374264592233868,0.20845573,78.0264143409773,99.94565,7.27137568328859,7.386016
AMBR2_21,1.58333333333333,94.9999999999998,,10.191371,0.4659582590259333,0.21204436,76.8478265031666,99.52096,7.2718280519494,7.3891077
AMBR2_21,1.66666666666667,100.0000000000002,,10.192154,0.4737711595050368,0.21859655,75.6681165609315,98.13158,7.27168230937431,7.3879733
AMBR2_21,1.75,105.0,,10.181604,0.5197152082434249,0.22175641,74.5008776636302,97.24521,7.271735242348,7.390873
AMBR2_21,1.83333333333333,109.9999999999998,,10.172896,0.5053968815671973,0.22654513,73.2459355208081,96.30383,7.27168865949263,7.3914924
AMBR2_21,1.91666666666667,115.0000000000002,,10.159111,0.4978394800335612,0.23028554,71.7641553508348,95.728035,7.2714502122992,7.3935914
