Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_15,0.0,0.0,,10.000001,0.4303769192008487,0.11133992,99.8696364985357,125.9956,7.47914260034155,7.5
AMBR1_15,0.0833333333333333,4.999999999999998,,10.226762,0.4886499541396906,0.108656846,98.938356320968,119.5396,7.4745486119097,7.2443724
AMBR1_15,0.166666666666667,10.00000000000002,,10.23481,0.4645292960747051,0.1134446,100.259902861115,118.50292,7.48613200829992,7.2480273
AMBR1_15,0.25,15.0,,10.253401,0.4419433139768195,0.11764872,100.084112135196,117.75138,7.48615644663598,7.250132
AMBR1_15,0.333333333333333,19.99999999999998,10.11023542,10.287806,0.4698124630952975,0.12221344,100.086223266237,117.678665,7.48538309394852,7.2556124
AMBR1_15,0.416666666666667,25.00000000000002,,10.343255,0.4409981885708882,0.12655622,100.073533841938,117.251114,7.48513523649236,7.2569118
AMBR1_15,0.5,30.0,,10.341269,0.4692143405397965,0.12994824,99.9732868156963,117.00069,7.48413906994414,7.2622166
AMBR1_15,0.583333333333333,34.999999999999986,,10.344138,0.4523185296137285,0.13428073,99.9622451786278,116.103165,7.48538537404878,7.266006
AMBR1_15,0.666666666666667,40.000000000000014,,10.366066,0.4338090457322809,0.13774692,99.9476124451705,115.425995,7.48405141335626,7.2688804
AMBR1_15,0.75,45.0,,10.369672,0.4453807318872788,0.14328597,99.9240801507987,114.614685,7.48197373010224,7.2735977
AMBR1_15,0.833333333333333,49.99999999999999,,10.365799,0.4457994623216523,0.14870493,99.9745553893888,113.88941,7.48006979301241,7.2794366
AMBR1_15,0.916666666666667,55.000000000000014,,10.382444,0.4542484369036714,0.15237047,99.8842398464401,113.2635,7.47869640055191,7.281492
AMBR1_15,1.0,60.0,,10.374383,0.4540832046009962,0.15853852,99.9625288705185,112.57464,7.47489744640067,7.2866197
AMBR1_15,1.08333333333333,64.9999999999998,,10.378713,0.4870500285112376,0.16321993,99.921942001465,111.691826,7.47706511936671,7.288925
AMBR1_15,1.16666666666667,70.0000000000002,,10.400892,0.4970004602782912,0.16840287,99.9664448747104,111.05854,7.48011959870124,7.2946815
AMBR1_15,1.25,75.0,,10.388169,0.4386644127748055,0.17221569,99.9520281775537,110.36506,7.48153756315111,7.297766
AMBR1_15,1.33333333333333,79.9999999999998,,10.392105,0.4559175305375263,0.17827158,99.913906437656,109.48652,7.47840196371174,7.3010316
AMBR1_15,1.41666666666667,85.0000000000002,,10.392723,0.4600201788526319,0.18449844,99.9557981681309,108.8377,7.47804782757831,7.306362
AMBR1_15,1.5,90.0,,10.372488,0.4613237340857694,0.18937027,99.9203552243716,108.32445,7.47736408904745,7.3095617
AMBR1_15,1.58333333333333,94.9999999999998,,10.384117,0.4642633922586713,0.19592614,99.9257587262394,107.59728,7.48146403337168,7.3149157
AMBR1_15,1.66666666666667,100.0000000000002,,10.401785,0.4635679199403707,0.20353422,99.9179184994927,106.3222,7.48341569457101,7.315743
AMBR1_15,1.75,105.0,,10.394074,0.4381235132647676,0.20706797,99.9909813116575,106.19144,7.47971500767793,7.318815
AMBR1_15,1.83333333333333,109.9999999999998,,10.404762,0.4841663393691218,0.2169969,99.9079094178705,105.09032,7.47635044781339,7.3257866
AMBR1_15,1.91666666666667,115.0000000000002,,10.37493,0.4452048072631233,0.22167508,99.9436609035192,104.48602,7.47440516126752,7.3255534
AMBR1_15,2.0,120.0,,10.402074,0.4538058437142431,0.23152809,99.9343016836726,103.45989,7.48119534425237,7.3322515
AMBR1_15,2.08333333333333,124.9999999999998,,10.387507,0.4608651841110326,0.23657483,99.8836354882976,102.93034,7.47990918683832,7.333998
AMBR1_15,2.16666666666667,130.0000000000002,,10.381643,0.4887117414470016,0.24215767,99.9400719964568,102.36647,7.4753986768367,7.336607
AMBR1_15,2.25,135.0,,10.375218,0.4869233025195194,0.2516659,99.9460203980899,101.538025,7.48172591519464,7.3417764
AMBR1_15,2.33333333333333,139.9999999999998,,10.385885,0.4854210538618996,0.25990835,99.9158920585473,101.00261,7.47887628035451,7.343719
AMBR1_15,2.41666666666667,145.0000000000002,,10.363098,0.4576551935061223,0.265753,99.9165946615373,100.70771,7.47762126808495,7.348937
AMBR1_15,2.5,150.0,,10.372595,0.4895886794371276,0.27668375,99.9255522360793,100.28545,7.47613812222618,7.3509927
AMBR1_15,2.58333333333333,154.9999999999998,,10.364042,0.5199199767947561,0.28430113,99.9130253061823,100.15769,7.48020758823184,7.354072
AMBR1_15,2.66666666666667,160.0000000000002,,10.361212,0.4738212904013587,0.2960949,99.9269544763125,100.05386,7.47597371088843,7.359123
AMBR1_15,2.75,165.0,,10.35226,0.4602024183690032,0.30024624,99.9578050837685,100.03631,7.47481297801579,7.359576
AMBR1_15,2.83333333333333,169.9999999999998,,10.350544,0.4772242559366476,0.31022954,99.9293168922996,100.015884,7.48100982233532,7.364162
AMBR1_15,2.91666666666667,175.0000000000002,,10.349366,0.4742871498080622,0.31698635,99.9873647153063,100.008934,7.47829301779033,7.366255
AMBR1_15,3.0,180.0,,10.335514,0.4950771868902529,0.33113602,99.8609808765772,100.00274,7.4773147223119,7.3697777
AMBR1_15,3.08333333333333,184.9999999999998,,10.321689,0.4708040406186484,0.33895507,99.9063744789808,100.00171,7.48270545303563,7.3731184
AMBR1_15,3.16666666666667,190.0000000000002,,10.322415,0.4537241262269429,0.3464099,99.9126532786641,100.00085,7.48116155166726,7.373599
AMBR1_15,3.25,195.0,,10.304509,0.4754028587134799,0.3551997,99.9134003196265,100.00042,7.47603133035215,7.3774433
AMBR1_15,3.33333333333333,199.9999999999998,,10.303916,0.4688850756205998,0.36733627,99.9183381949811,100.000145,7.4772618218132,7.3794985
AMBR1_15,3.41666666666667,205.0000000000002,,10.27535,0.4664931444277813,0.38137075,99.9358994483161,100.00004,7.47557636485816,7.3835573
