Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.10929115,99.9466321100108,125.34309,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.464961,0.6647298581623539,0.108683854,99.2948889996869,119.15998,7.981480519018,7.8145385
AMBR1_14,0.166666666666667,10.00000000000002,,10.486467,0.57300991070521,0.11175979,100.279096494328,118.33151,8.00233398615838,7.8205857
AMBR1_14,0.25,15.0,,10.500346,0.6093264203362918,0.11610879,100.04980715139,117.73132,8.0080867123266,7.8241777
AMBR1_14,0.333333333,19.99999998,10.19338875,10.568744,,0.12158575,,117.36281,,7.829144
AMBR1_14,0.333333333333333,19.99999999999998,,10.568744,0.6065541487539674,0.12158575,100.0058357364,117.36281,8.00890978633252,7.829144
AMBR1_14,0.416666666666667,25.00000000000002,,10.628468,0.5942645737636616,0.12559453,100.031527240759,117.11309,8.00716614590913,7.83287
AMBR1_14,0.5,30.0,,10.67094,0.5568710654085558,0.13131158,100.01171396055,116.30796,8.00563145293,7.8396873
AMBR1_14,0.583333333333333,34.999999999999986,,10.687846,0.6089896722259373,0.13523346,99.9488463973597,116.009224,8.00383154522858,7.844672
AMBR1_14,0.666666666666667,40.000000000000014,,10.711423,0.5640710251811173,0.13941139,99.9558106842258,115.1423,8.00011283515553,7.847642
AMBR1_14,0.75,45.0,,10.716888,0.5923258020472021,0.1462327,99.9786274984336,114.37652,7.99647180732607,7.854863
AMBR1_14,0.833333333333333,49.99999999999999,,10.753549,0.5693175851553239,0.1507441,99.9387658040214,113.344574,7.99276806850795,7.8580494
AMBR1_14,0.916666666666667,55.000000000000014,,10.7661295,0.5735912348952145,0.15655503,99.986832424955,112.82794,7.98950736922433,7.8644238
AMBR1_14,1.0,60.0,,10.778499,0.6221638544394481,0.16121642,99.9645585952397,112.01099,7.9868313337701,7.8684163
