Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_13,0.0,0.0,,7.000001,,0.4997806,99.9601456664065,61.092102,6.55801498759984,6.5
AMBR2_13,0.0833333333333333,4.999999999999998,,9.335913,,0.50446624,96.473829158601,58.84643,6.55899919771562,6.5721335
AMBR2_13,0.166666666666667,10.00000000000002,,9.311648,,0.5154922,95.3442482071342,58.202038,6.55899953842163,6.57424
AMBR2_13,0.25,15.0,,9.282424,,0.5359632,94.7652165899851,57.191723,6.55992396340293,6.5750456
AMBR2_13,0.333333333333333,19.99999999999998,,9.254227,,0.5516339,94.1728624577119,56.366848,6.5590069195216,6.5769615
AMBR2_13,0.416666666666667,25.00000000000002,,9.255015,,0.56690454,93.4363982389371,55.64382,6.55799961090088,6.5777497
AMBR2_13,0.5,30.0,,9.219545,,0.57916456,92.8340043898104,55.047657,6.55686748237848,6.578985
AMBR2_13,0.583333333,34.99999998,7.17,9.247993,,0.5976051,,54.65168,,6.5786176
AMBR2_13,0.583333333333333,34.999999999999986,,9.247993,,0.5976051,92.3040809367784,54.65168,6.55582119194849,6.5786176
AMBR2_13,0.666666666666667,40.000000000000014,,9.235613,,0.6180154,91.9932286334661,53.917664,6.55446417549999,6.5775957
AMBR2_13,0.75,45.0,,9.211327,,0.64227986,91.3529092203015,52.68932,6.55322710378075,6.578815
AMBR2_13,0.833333333333333,49.99999999999999,,9.180879,,0.65879387,90.9420079380981,51.88484,6.5515855186431,6.579549
AMBR2_13,0.916666666666667,55.000000000000014,,9.168786,,0.6697825,90.4231031964627,51.45714,6.55035797834092,6.580266
AMBR2_13,1.0,60.0,,9.15054,,0.69004184,89.9043182744744,50.57327,6.54884397202174,6.581625
AMBR2_13,1.08333333333333,64.9999999999998,,9.096713,0.4120355625094359,0.7127272,89.1929473657064,49.581486,6.54646111840019,6.581709
AMBR2_13,1.16666666666667,70.0000000000002,,9.065663,0.4073771685656945,0.7337418,88.5592803393346,48.705,6.54438215052443,6.581371
AMBR2_13,1.25,75.0,,9.027097,0.3970272629336094,0.74763876,87.8671139868798,48.076977,6.54230972603925,6.5837975
AMBR2_13,1.33333333333333,79.9999999999998,,9.008287,0.4107372198789303,0.77730286,87.0924663195577,46.95218,6.54045754525012,6.583383
AMBR2_13,1.41666666666667,85.0000000000002,,8.972438,0.4075927611518315,0.7936128,86.4582277957472,46.24255,6.53864133478529,6.582875
AMBR2_13,1.5,90.0,,8.931457,0.4051394020424402,0.809657,85.8484248573645,45.45431,6.53672974449638,6.5845804
AMBR2_13,1.58333333333333,94.9999999999998,,8.8862095,0.4097763609598308,0.8341288,85.0634073505768,44.669132,6.53457194137778,6.585673
AMBR2_13,1.66666666666667,100.0000000000002,,8.837034,0.4332113427163784,0.85493135,84.2724784303578,43.95168,6.53202976071697,6.584908
AMBR2_13,1.75,105.0,,8.830698,0.4509108562048052,0.87683684,83.6165311717502,43.13011,6.52931406627707,6.5860186
