Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_15,0.0,0.0,,10.000000953674316,,0.5226831436157227,99.7897994482874,92.45155334472656,6.52872793078597,6.5
AMBR2_15,0.0833333333333333,4.999999999999998,,9.365667343139648,,0.5115265250205994,96.4513137721751,90.23003387451172,6.52995360697336,6.30510139465332
AMBR2_15,0.166666666666667,10.00000000000002,,9.390718460083008,0.6687431972138276,0.5151472687721252,95.3013362527607,89.99051666259766,6.53101549931521,6.309573173522949
AMBR2_15,0.25,15.0,,9.402941703796387,0.5241686232133338,0.5210119485855103,94.6679229061338,89.38721466064453,6.53128535622404,6.312808990478516
AMBR2_15,0.333333333333333,19.99999999999998,,9.391727447509766,0.505962590111409,0.52107173204422,94.081301404764,89.39335632324219,6.52969933052683,6.316451549530029
AMBR2_15,0.416666666666667,25.00000000000002,,9.384774208068848,0.5514024614481298,0.525707483291626,93.4962574637766,88.97647094726562,6.52942392653127,6.320011138916016
AMBR2_15,0.5,30.0,,9.419615745544434,,0.5311365723609924,92.8904769889999,88.5667495727539,6.52811395807474,6.323641300201416
AMBR2_15,0.583333333333333,34.999999999999986,10.21,9.472787857055664,,0.5328496694564819,92.3717893939876,88.53902435302734,6.52636684931439,6.325356960296631
AMBR2_15,0.666666666666667,40.000000000000014,,9.530214309692383,0.4602635616063479,0.5384300947189331,91.981217709616,88.412109375,6.52578624957302,6.327441215515137
AMBR2_15,0.75,45.0,,9.545792579650879,0.4775903527135244,0.5420870184898376,91.5084986449344,87.89690399169922,6.52346713370337,6.331869602203369
AMBR2_15,0.833333333333333,49.99999999999999,,9.536069869995117,0.5840306849449037,0.5471382141113281,91.1028356472941,87.43605041503906,6.52258978947558,6.335092544555664
AMBR2_15,0.916666666666667,55.000000000000014,,9.549864768981934,0.5204944928519781,0.5511764287948608,90.5221079571299,86.74346160888672,6.5214284667087,6.338890075683594
AMBR2_15,1.0,60.0,,9.530406951904297,0.4652769234530977,0.5520687103271484,89.867634351812,86.44525146484375,6.52025218695306,6.342584609985352
AMBR2_15,1.08333333333333,64.9999999999998,,9.563045501708984,0.4884060158450872,0.5543161630630493,89.2729357637731,85.81205749511719,6.51869758962801,6.345677375793457
AMBR2_15,1.16666666666667,70.0000000000002,,9.536785125732422,0.5054322894039384,0.5587338805198669,88.4666286158341,85.1431655883789,6.51653277114331,6.349577903747559
AMBR2_15,1.25,75.0,,9.530866622924805,0.5588315181985056,0.5619817972183228,87.8179552020522,84.56481170654297,6.51474685271471,6.353477478027344
AMBR2_15,1.33333333333333,79.9999999999998,,9.5586519241333,0.4450628780057311,0.563478946685791,87.1015867076834,83.85009002685547,6.51133731826659,6.3563690185546875
AMBR2_15,1.41666666666667,85.0000000000002,,9.503730773925781,0.5067359222767112,0.5654247999191284,86.4311145542463,83.24649047851562,6.51020923215658,6.360036849975586
AMBR2_15,1.5,90.0,,9.528759956359863,0.5509326938736221,0.5690873861312866,85.6917800112373,82.55038452148438,6.50709615523681,6.363468647003174
AMBR2_15,1.58333333333333,94.9999999999998,,9.506414413452148,0.6121928481187522,0.5727418661117554,84.9770007871501,81.7630386352539,6.50573059719041,6.366726398468018
AMBR2_15,1.66666666666667,100.0000000000002,,9.509584426879883,,0.5734648108482361,84.2028099582765,81.11445617675781,6.50313899992565,6.369842529296875
AMBR2_15,1.75,105.0,,9.494784355163574,0.5494381929448174,0.5768485069274902,83.3900720892336,80.5918197631836,6.5011676621058,6.373429775238037
AMBR2_15,1.83333333333333,109.9999999999998,,9.50513744354248,0.5047198565192422,0.5799369215965271,82.5249651553771,79.7212905883789,6.49784524541173,6.37691593170166
AMBR2_15,1.91666666666667,115.0000000000002,,9.490023612976074,0.5243644662058123,0.5806359052658081,81.8035532544694,78.88148498535156,6.49539585607986,6.379766941070557
AMBR2_15,2.0,120.0,,9.477215766906738,0.5483067717248926,0.5854569673538208,80.8806943527643,78.0545883178711,6.49337712831085,6.38313627243042
AMBR2_15,2.08333333333333,124.9999999999998,,9.484936714172363,0.5327127838858241,0.5863472819328308,80.1555410732395,77.27389526367188,6.49044685117899,6.385787487030029
AMBR2_15,2.16666666666667,130.0000000000002,,9.471333503723145,0.5493755463027965,0.5877577066421509,79.2631312232795,76.56071472167969,6.48825290011039,6.388941287994385
AMBR2_15,2.25,135.0,,9.426291465759277,0.5208426748765081,0.5901832580566406,78.3317353395022,75.67157745361328,6.48533386837162,6.391687870025635
AMBR2_15,2.33333333333333,139.9999999999998,,9.430603981018066,0.6233873112501798,0.5949739813804626,77.5374895479698,74.8060531616211,6.48187096503702,6.394282341003418
AMBR2_15,2.41666666666667,145.0000000000002,,9.392943382263184,0.5798322098502966,0.595293402671814,76.7058068214485,73.84675598144531,6.47868313853067,6.396420001983643
AMBR2_15,2.5,150.0,,9.406935691833496,0.6384677309466352,0.5999165773391724,75.6189115009479,72.92577362060547,6.47533892259253,6.39997673034668
AMBR2_15,2.58333333333333,154.9999999999998,,9.324406623840332,0.6992128401150791,0.6017992496490479,74.5620524844659,71.98233795166016,6.47310081918608,6.401530742645264
AMBR2_15,2.66666666666667,160.0000000000002,,9.316373825073242,0.7134402385836688,0.603977620601654,73.2225290964906,71.23350524902344,6.47215914606812,6.403785705566406
AMBR2_15,2.75,165.0,,9.305231094360352,0.6844573211351169,0.6101837754249573,71.730335460049,70.10733795166016,6.47615591450156,6.406683921813965
AMBR2_15,2.83333333333333,169.9999999999998,,9.271307945251465,0.7198399872668905,0.6115113496780396,70.328761827528,69.14202880859375,6.47454995739728,6.40794563293457
AMBR2_15,2.91666666666667,175.0000000000002,,9.262463569641113,0.7443861306400233,0.6157442927360535,68.9289068497308,68.15605163574219,6.47207762391466,6.409988880157471
AMBR2_15,3.0,180.0,,9.20305061340332,0.7534215213045955,0.6185534000396729,67.1897350868709,67.19304656982422,6.47164707079693,6.41116189956665
AMBR2_15,3.08333333333333,184.9999999999998,,9.200923919677734,0.7749377542019319,0.6246777176856995,65.7680107764666,65.99370574951172,6.47263518612182,6.413161754608154
AMBR2_15,3.16666666666667,190.0000000000002,,9.179333686828613,0.7417053338974577,0.6238837242126465,64.0033690547007,65.2470703125,6.47244078243354,6.4143967628479
AMBR2_15,3.25,195.0,,9.171256065368652,0.8521879544477134,0.6276342868804932,62.4782567741173,64.00757598876953,6.47447691627551,6.415273666381836
AMBR2_15,3.33333333333333,199.9999999999998,,9.143437385559082,0.7805343460691547,0.6367109417915344,60.6403893221197,62.89142990112305,6.47239925652664,6.417015552520752
AMBR2_15,3.41666666666667,205.0000000000002,,9.084165573120117,0.8437271049136265,0.6394637823104858,58.9826155867885,61.82138442993164,6.47302646906936,6.417882442474365
AMBR2_15,3.5,210.0,,9.081814765930176,0.8350428236177769,0.6445950269699097,57.1834654950207,60.46731185913086,6.47235912354708,6.418612957000732
AMBR2_15,3.58333333333333,214.9999999999998,,9.033775329589844,0.8153749798666514,0.6532146334648132,55.3792482053288,59.478694915771484,6.47342497180973,6.419225215911865
AMBR2_15,3.66666666666667,220.0000000000002,,9.020305633544922,0.90633385361176,0.6536550521850586,53.4013626087396,58.41287612915039,6.47304852016577,6.419495105743408
AMBR2_15,3.75,225.0,,8.98263931274414,0.863164397312208,0.6628570556640625,51.5135409849612,57.12791442871094,6.47227128474871,6.420654773712158
AMBR2_15,3.83333333333333,229.9999999999998,,8.951885223388672,0.8517166537810774,0.6681219339370728,49.7259803536772,55.93833923339844,6.47237798377834,6.420645713806152
AMBR2_15,3.91666666666667,235.0000000000002,,8.927048683166504,0.9094558057420948,0.6795534491539001,48.0439794391381,54.45876693725586,6.47262702663548,6.4203386306762695
AMBR2_15,4.0,240.0,,8.89168930053711,0.879033572010981,0.6849496960639954,46.2542213368696,53.38596725463867,6.47263485787543,6.420176029205322
AMBR2_15,4.08333333333333,244.99999999999983,,8.86745548248291,0.935029294290355,0.6973336338996887,44.951624737209,51.976593017578125,6.47301518051933,6.419452667236328
AMBR2_15,4.16666666666667,250.00000000000017,,8.837586402893066,0.9512798226226474,0.7023187875747681,44.0801481799398,50.7462043762207,6.47275625960207,6.419305324554443
AMBR2_15,4.25,255.0,,8.807509422302246,0.9744311029606454,0.7119117379188538,42.814912390231,49.54531478881836,6.47387797076593,6.418242454528809
AMBR2_15,4.33333333333333,259.99999999999983,,8.770906448364258,1.0446523074197236,0.7287915349006653,40.5372918857836,47.9543571472168,6.4724387175129,6.418745994567871
AMBR2_15,4.41666666666667,265.00000000000017,,8.72943115234375,1.0572423500160215,0.7365179061889648,37.4621744167309,46.73908996582031,6.47303457083517,6.417691230773926
AMBR2_15,4.5,270.0,,8.702848434448242,1.1393532949313938,0.7471657991409302,35.0964790852265,45.50318145751953,6.47144663103214,6.4161696434021
AMBR2_15,4.58333333333333,274.99999999999983,9.23,8.680147171020508,1.203642548773624,0.7669170498847961,32.3166469485655,44.150245666503906,6.47355295422573,6.414141654968262
AMBR2_15,4.66666666666667,280.00000000000017,,8.703389167785645,1.245883013947093,0.7849870324134827,31.092352501614,42.986839294433594,6.47359557077993,6.41072416305542
AMBR2_15,4.75,285.0,,8.68608570098877,1.306960533475008,0.8020975589752197,27.9082024068571,41.47806167602539,6.47295799764077,6.409529209136963
AMBR2_15,4.83333333333333,289.99999999999983,,8.63774585723877,1.4011162246939024,0.8196846842765808,24.7802699695559,40.13861083984375,6.47253907246115,6.408447742462158
AMBR2_15,4.91666666666667,295.00000000000017,,8.59414005279541,1.428897776105809,0.8390442728996277,21.3555012255557,38.67959976196289,6.47377316784067,6.406907081604004
AMBR2_15,5.0,300.0,,8.558554649353027,1.3914201302464713,0.8530794978141785,22.1196050156752,37.56708908081055,6.47302393201588,6.405819416046143
AMBR2_15,5.08333333333333,304.99999999999983,,8.515371322631836,0.6108443884927496,0.8782152533531189,29.9405388890824,36.048072814941406,6.47314309870953,6.404204368591309
AMBR2_15,5.16666666666667,310.00000000000017,,8.494917869567871,0.5078134578286425,0.9015606641769409,30.74624277475,34.54865264892578,6.47224281753257,6.403332710266113
AMBR2_15,5.25,315.0,,8.450315475463867,0.5558129892033059,0.9249373078346252,28.1710543832096,33.20265579223633,6.47176688985591,6.401022911071777
AMBR2_15,5.33333333333333,319.99999999999983,,8.40498161315918,0.5527575564746884,0.9469051957130432,25.0952509938976,32.19070053100586,6.47251607740714,6.401035308837891
AMBR2_15,5.41666666666667,325.00000000000017,,8.353299140930176,0.6321039720357567,0.9731498956680298,21.3085478069383,31.028804779052734,6.47241018719592,6.399196624755859
AMBR2_15,5.5,330.0,,8.33659553527832,0.6543303578443823,1.0012497901916504,17.2638732829482,29.72555923461914,6.4720039377834,6.397604465484619
AMBR2_15,5.58333333333333,334.99999999999983,,8.246109962463379,0.7349154848404243,1.029435634613037,13.7105373860809,28.50565528869629,6.47241499156676,6.397224426269531
AMBR2_15,5.66666666666667,340.00000000000017,,8.228013038635254,0.8285512056811671,1.0690995454788208,10.4157968755912,27.090986251831055,6.47208006286107,6.395040035247803
AMBR2_15,5.75,345.0,,8.192553520202637,0.880397583549341,1.092555046081543,7.10812162605171,26.207176208496094,6.47222387108029,6.393949508666992
AMBR2_15,5.83333333333333,349.99999999999983,,8.141242980957031,0.9112550228742208,1.132312297821045,4.46238591852029,24.939899444580078,6.47244504119659,6.392441272735596
AMBR2_15,5.91666666666667,355.00000000000017,,8.082269668579102,1.004437638566612,1.1726658344268799,3.56561544282795,23.753021240234375,6.4723423120737,6.391576290130615
AMBR2_15,6.0,360.0,,8.03495979309082,1.1149497782833353,1.2257896661758423,3.45849584770746,22.470399856567383,6.4719004044641,6.38971471786499
AMBR2_15,6.08333333333333,364.99999999999983,,7.969697952270508,1.1763597314299077,1.254638671875,3.30112978164587,21.685041427612305,6.47225030452561,6.389512538909912
AMBR2_15,6.16666666666667,370.00000000000017,,7.880844593048096,1.1825560961483346,1.3095972537994385,3.23329162764682,20.494873046875,6.47130352335972,6.388554096221924
AMBR2_15,6.25,375.0,,7.842313289642334,1.2854862184949796,1.354954719543457,3.15766336722885,19.58640480041504,6.47257801093034,6.386733531951904
AMBR2_15,6.33333333333333,379.99999999999983,,7.780556678771973,1.3606445839141732,1.4008928537368774,2.76239534922304,18.785966873168945,6.47167486253791,6.386571884155273
AMBR2_15,6.41666666666667,385.00000000000017,,7.703638076782227,1.4168093946473763,1.462654948234558,2.56563805525338,17.82652473449707,6.47193354780719,6.384885787963867
AMBR2_15,6.5,390.0,,7.634167671203613,1.4628421559982598,1.5103613138198853,2.90870403403871,17.078433990478516,6.47126400823913,6.384375095367432
AMBR2_15,6.58333333333333,394.99999999999983,7.4,7.552896499633789,1.5510274775178123,1.567253828048706,2.76308372196099,16.464073181152344,6.4726403847024,6.383254051208496
AMBR2_15,6.66666666666667,400.00000000000017,,7.513099670410156,1.5782945176674872,1.6470342874526978,2.94908009360406,15.812349319458008,6.47157476983495,6.37981653213501
AMBR2_15,6.75,405.0,,7.432987689971924,1.6647386852095676,1.6999703645706177,2.4419773571932,15.189353942871094,6.47184952562912,6.379002094268799
AMBR2_15,6.83333333333333,409.99999999999983,,7.3386101722717285,1.7686833772746429,1.7678642272949219,2.43420979589115,14.544441223144531,6.47164017582982,6.378253936767578
AMBR2_15,6.91666666666667,415.00000000000017,,7.233066082000732,1.7959759627152945,1.8444586992263794,2.27375770039281,13.936702728271484,6.47152667814511,6.378655910491943
AMBR2_15,7.0,420.0,,7.1550774574279785,1.8634733619350408,1.9149552583694458,1.96973874606677,13.40616512298584,6.4715705590454,6.378238677978516
AMBR2_15,7.08333333333333,424.99999999999983,,7.028502464294434,1.924887818403004,1.9933736324310303,2.02594670784829,12.960338592529297,6.47140927864617,6.378891468048096
AMBR2_15,7.16666666666667,430.00000000000017,,6.884623050689697,1.979930711195662,2.077268123626709,1.67784606934997,12.460338592529297,6.47129930627841,6.378800868988037
AMBR2_15,7.25,435.0,,6.7154622077941895,2.078559447461284,2.1497914791107178,2.45778258780256,12.130876541137695,6.47151800798446,6.378890514373779
AMBR2_15,7.33333333333333,439.99999999999983,,6.609131813049316,2.153649109809469,2.238050699234009,2.22356537215334,11.740313529968262,6.47135201288661,6.380015850067139
AMBR2_15,7.41666666666667,445.00000000000017,,6.475130081176758,2.247830439742852,2.330064058303833,1.35987286632042,11.411739349365234,6.47106205876431,6.380147933959961
AMBR2_15,7.5,450.0,,6.310976505279541,2.2925528336871115,2.4240148067474365,1.84461688212688,11.145662307739258,6.47113693206514,6.381747722625732
AMBR2_15,7.58333333333333,454.99999999999983,,6.146832466125488,2.392688082034044,2.495265483856201,1.39765525023661,10.973934173583984,6.47110421846863,6.381734848022461
AMBR2_15,7.66666666666667,460.00000000000017,,6.005151748657227,2.4711925224079945,2.6086437702178955,2.17844633188201,10.709403991699219,6.47103372575949,6.382711887359619
AMBR2_15,7.75,465.0,,5.851546287536621,2.565241776140837,2.690166473388672,1.57547140269302,10.573537826538086,6.47107769268727,6.384424686431885
AMBR2_15,7.83333333333333,469.99999999999983,,5.666017532348633,2.6411700287381894,2.7906219959259033,1.82536307284314,10.44507122039795,6.47092008532297,6.3859944343566895
AMBR2_15,7.91666666666667,475.00000000000017,,5.46692419052124,2.7053230212649115,2.9026126861572266,1.60985526328922,10.369002342224121,6.47084413964002,6.387940406799316
AMBR2_15,8.0,480.0,,5.296627998352051,2.8382180402628965,3.0085370540618896,2.0944886291508,10.291004180908203,6.47071963329468,6.389091491699219
AMBR2_15,8.08333333333333,484.99999999999983,6.05,5.1367878913879395,2.917220275956478,3.110830783843994,1.77751335318933,10.286776542663574,6.47086818561647,6.391098976135254
AMBR2_15,8.16666666666667,490.00000000000017,,4.953545570373535,3.001381949962943,3.243720054626465,2.64231920937249,10.399506568908691,6.47093179772658,6.390535354614258
AMBR2_15,8.25,495.0,,4.753637790679932,3.0700206552222165,3.3476901054382324,2.17919923754154,10.530366897583008,6.47107578244708,6.393245697021484
AMBR2_15,8.33333333333333,499.99999999999983,,4.5678510665893555,3.181144163043771,3.4523394107818604,1.60678210949734,10.578166961669922,6.4713442094744,6.395264148712158
AMBR2_15,8.41666666666667,505.00000000000017,,4.3966498374938965,3.2777458101022745,3.549964189529419,2.24703855924659,10.681551933288574,6.47094859265634,6.398276329040527
AMBR2_15,8.5,510.0,,4.198706150054932,3.4106448180166526,3.6658661365509033,1.44548123240673,10.863606452941895,6.4709098197362,6.40094518661499
AMBR2_15,8.58333333333333,514.9999999999998,,3.979276180267334,3.4639400999540624,3.7640204429626465,2.51874151627001,11.12586498260498,6.47094766356811,6.403562068939209
AMBR2_15,8.66666666666667,520.0000000000002,,3.789613962173462,3.594388266107032,3.8717899322509766,1.5013546126227,11.374717712402344,6.470977654584,6.407268047332764
AMBR2_15,8.75,525.0,,3.617189407348633,3.686980014028471,3.991027593612671,1.57826940413073,11.588363647460938,6.47103334666472,6.409986972808838
AMBR2_15,8.83333333333333,529.9999999999998,,3.415527105331421,3.803125419368343,4.097555637359619,2.06433433788498,11.976261138916016,6.47033545442726,6.414587020874023
AMBR2_15,8.91666666666667,535.0000000000002,,3.2601587772369385,3.9187893125408575,4.172519683837891,1.65455017939403,12.325431823730469,6.47096273433522,6.417490482330322
AMBR2_15,9.0,540.0,,3.0769665241241455,4.049005909762415,4.251043319702148,1.88972359734008,12.756370544433594,6.47091385843972,6.420472145080566
AMBR2_15,9.08333333333333,544.9999999999998,,2.877298593521118,4.195785120379346,4.385697841644287,1.1690850984818,13.259315490722656,6.47084334704443,6.4254350662231445
AMBR2_15,9.16666666666667,550.0000000000002,,2.719406843185425,4.326729798713608,4.459995746612549,1.33342049547381,13.785274505615234,6.47059856183135,6.428704738616943
AMBR2_15,9.25,555.0,,2.581387758255005,4.396483202787761,4.546851634979248,1.56527352936876,14.318855285644531,6.47097022629431,6.432750225067139
AMBR2_15,9.33333333333333,559.9999999999998,,2.4342875480651855,4.447616096011773,4.613836765289307,5.29351000950793,14.890743255615234,6.47103339670295,6.436069488525391
AMBR2_15,9.41666666666667,565.0000000000002,,2.272557258605957,4.383514377170785,4.7147088050842285,34.7889889293241,15.596033096313477,6.47134025573502,6.441225528717041
AMBR2_15,9.5,570.0,,2.1387290954589844,4.423562104415341,4.7910027503967285,14.3046062284174,16.2963809967041,6.47109116174655,6.445252895355225
AMBR2_15,9.58333333333333,574.9999999999998,2.1,2.0162947177886963,4.543857107629997,4.851679801940918,5.57889668739519,16.975942611694336,6.47184705230679,6.447897911071777
AMBR2_15,9.66666666666667,580.0000000000002,,1.905257225036621,4.512367408661693,4.961362361907959,5.82827090618753,18.08380889892578,6.47269243135766,6.449521541595459
AMBR2_15,9.75,585.0,,1.774763822555542,4.627469753377197,5.029067039489746,4.57896740947672,18.98602294921875,6.47254980154374,6.454067230224609
AMBR2_15,9.83333333333333,589.9999999999998,,1.6709554195404053,4.65095601673588,5.070451259613037,6.38830750481264,19.883663177490234,6.47176196902285,6.457913875579834
AMBR2_15,9.91666666666667,595.0000000000002,,1.5642547607421875,4.702168486065355,5.139108657836914,5.55019683933025,20.888254165649414,6.47192421038512,6.461978912353516
AMBR2_15,10.0,600.0,,1.4919404983520508,4.614764313734426,5.163226127624512,5.28477476797761,21.714942932128906,6.47161961525614,6.46537446975708
AMBR2_15,10.0833333333333,604.999999999998,,1.3973253965377808,4.695398040479151,5.236109733581543,5.45362517889708,22.748695373535156,6.47220071450239,6.469866752624512
AMBR2_15,10.1666666666667,610.000000000002,,1.3103044033050537,4.761297678018092,5.262973308563232,5.51877539270338,23.904077529907227,6.47250967417817,6.474237442016602
AMBR2_15,10.25,615.0,,1.2170599699020386,4.789846337979907,5.284579277038574,5.05007177142799,25.31313705444336,6.47243584621226,6.478493690490723
AMBR2_15,10.3333333333333,619.999999999998,,1.1443294286727905,4.858197465728981,5.329014301300049,5.03615027280634,26.396099090576172,6.47250258071665,6.483081817626953
AMBR2_15,10.4166666666667,625.000000000002,,1.081290602684021,4.889208991019301,5.36075496673584,5.4913248823785,27.641630172729492,6.4726311797751,6.486812114715576
AMBR2_15,10.5,630.0,,1.0257675647735596,4.921547366897746,5.379830837249756,5.79147847168042,28.68552589416504,6.47204439434909,6.490963935852051
