Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_16,0.0,0.0,,10.0,0.4251307835081471,0.5052343010902405,99.9006302362845,100.04467010498048,7.00179818801586,7.0
AMBR1_16,0.0833333333333333,4.999999999999998,,7.906726837158203,0.607886327884194,0.4828731119632721,98.9206186936366,100.00047302246094,6.98877972106738,7.231234073638916
AMBR1_16,0.166666666666667,10.00000000000002,,8.581188201904297,0.561093421909808,0.4846360683441162,100.335602735589,100.00033569335938,6.98579085133694,7.228689193725586
AMBR1_16,0.25,15.0,,9.3666410446167,0.4177601926718595,0.4858154952526092,100.060926165761,100.00027465820312,6.98388175845046,7.229669094085693
AMBR1_16,0.333333333333333,19.99999999999998,10.31303216,10.304558753967283,0.4762685512038336,0.4901607632637024,100.052698987367,100.00032806396484,6.98160769847683,7.228384494781494
AMBR1_16,0.416666666666667,25.00000000000002,10.3017427295,11.218859672546388,0.4722060349056488,0.4931289255619049,100.093222694595,100.0003662109375,6.98051062488162,7.228081226348877
AMBR1_16,0.5,30.0,10.290453299000001,12.170581817626951,0.5450957655607886,0.4943465292453766,99.9334851654079,100.00030517578124,6.97947657349683,7.228710174560547
AMBR1_16,0.583333333333333,34.999999999999986,10.279163868500001,13.18472385406494,0.4869301857354708,0.495483249425888,99.9107862926156,100.000244140625,6.9787288137634,7.229499816894531
AMBR1_16,0.666666666666667,40.000000000000014,10.267874438,14.169458389282228,0.4280641497417536,0.4950217604637146,99.9553220224171,100.00022888183594,6.97695561129404,7.229471206665039
AMBR1_16,0.75,45.0,10.2565850075,15.243124961853027,0.4542378193802688,0.4963988661766052,100.010396269269,100.00018310546876,6.97451433485916,7.229035377502441
AMBR1_16,0.833333333333333,49.99999999999999,10.245295577,16.382892608642578,0.5162313001874915,0.4970988631248474,99.9177228574953,100.0001449584961,6.97224239818256,7.229265689849853
AMBR1_16,0.916666666666667,55.000000000000014,10.2340061465,17.531330108642578,0.4318793016621756,0.4979203641414642,99.9717318396317,100.00012969970705,6.97078441173633,7.22989559173584
AMBR1_16,1.0,60.0,10.222716716,18.761638641357425,0.5171226241279026,0.4996202886104584,99.9064800144087,100.00008392333984,6.97202192354169,7.228285312652588
AMBR1_16,1.08333333333333,64.9999999999998,10.211427285500001,19.957311630249023,0.4933866874752953,0.4990230500698089,99.9070355055407,100.00007629394533,6.9765587113572,7.226819038391113
AMBR1_16,1.16666666666667,70.0000000000002,10.200137855,21.21216583251953,0.4777669852559962,0.5008273720741272,99.9513287793351,100.00005340576172,6.97629175910903,7.225525856018066
AMBR1_16,1.25,75.0,10.1888484245,22.49127578735352,0.5565124638657146,0.5019344687461853,99.9183059231787,100.00003814697266,6.97435010463705,7.223804950714111
AMBR1_16,1.33333333333333,79.9999999999998,10.177558994,23.812332153320312,0.5047060354078509,0.5019325017929077,99.967533753636,100.00003814697266,6.9723848254803,7.222356796264648
AMBR1_16,1.41666666666667,85.0000000000002,10.1662695635,25.146011352539062,0.494044454458951,0.5033746361732483,99.9609055728357,100.00003051757812,6.97131770526455,7.220748424530029
AMBR1_16,1.5,90.0,10.154980133,26.49119758605957,0.4812197491082309,0.5032629370689392,99.8979098248635,100.00001525878906,6.97055430726898,7.218624591827393
AMBR1_16,1.58333333333333,94.9999999999998,10.1436907025,27.81098747253418,0.5263583689547475,0.5041855573654175,99.9293672389247,100.00001525878906,6.9715371913866,7.215690612792969
AMBR1_16,1.66666666666667,100.0000000000002,10.132401272,29.1978816986084,0.4706034436699001,0.5048125982284546,99.9207231497176,100.00000762939452,6.97119219840686,7.214178085327148
AMBR1_16,1.75,105.0,10.1211118415,30.514726638793945,0.4701222861365141,0.5056560635566711,99.961635262128,100.00000762939452,6.9705980490006,7.210456848144531
AMBR1_16,1.83333333333333,109.9999999999998,10.109822411000001,31.889549255371094,0.5520515110040248,0.5061016082763672,99.9333260320687,100.0,6.97505968709616,7.20769739151001
