Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000000953674316,0.5093693659503963,0.4950572550296783,99.9466321100108,102.0298309326172,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,7.883599758148193,0.6647298581623539,0.4733509123325348,99.2948889996869,100.05108642578124,7.981480519018,7.471931457519531
AMBR1_14,0.166666666666667,10.00000000000002,,8.639073371887207,0.57300991070521,0.4747944474220276,100.279096494328,100.04517364501952,8.00233398615838,7.473226547241211
AMBR1_14,0.25,15.0,,9.45151138305664,0.6093264203362918,0.4758492112159729,100.04980715139,100.04358673095705,8.0080867123266,7.47448205947876
AMBR1_14,0.333333333333333,19.99999999999998,10.19338875,10.37014389038086,0.6065541487539674,0.4803530871868133,100.0058357364,100.0437240600586,8.00890978633252,7.472054004669189
AMBR1_14,0.416666666666667,25.00000000000002,10.191153476593751,11.324987411499023,0.5942645737636616,0.482651025056839,100.031527240759,100.0660171508789,8.00716614590913,7.470585346221924
AMBR1_14,0.5,30.0,10.1889182031875,12.402679443359377,0.5568710654085558,0.4840764701366424,100.01171396055,100.06412506103516,8.00563145293,7.47274112701416
AMBR1_14,0.583333333333333,34.999999999999986,10.18668292978125,13.435107231140137,0.6089896722259373,0.4849859178066253,99.9488463973597,100.05113983154295,8.00383154522858,7.473151683807373
AMBR1_14,0.666666666666667,40.000000000000014,10.184447656375001,14.535369873046877,0.5640710251811173,0.4869352281093597,99.9558106842258,100.03961181640624,8.00011283515553,7.471285820007324
AMBR1_14,0.75,45.0,10.18221238296875,15.695989608764648,0.5923258020472021,0.4873298704624176,99.9786274984336,100.03823852539062,7.99647180732607,7.472659111022949
AMBR1_14,0.833333333333333,49.99999999999999,10.1799771095625,16.884708404541016,0.5693175851553239,0.4874999225139618,99.9387658040214,100.0331573486328,7.99276806850795,7.471379280090332
AMBR1_14,0.916666666666667,55.000000000000014,10.177741836156251,18.076000213623047,0.5735912348952145,0.4900296330451965,99.986832424955,100.02261352539062,7.98950736922433,7.470448970794678
AMBR1_14,1.0,60.0,10.17550656275,19.46463966369629,0.6221638544394481,0.4901854693889618,99.9645585952397,100.02207946777344,7.9868313337701,7.47177267074585
AMBR1_14,1.08333333333333,64.9999999999998,10.17327128934375,20.743064880371094,0.6359452085722523,0.4911955595016479,99.9298217115632,100.01827239990234,7.98431963784446,7.4701995849609375
AMBR1_14,1.16666666666667,70.0000000000002,10.171036015937501,22.128271102905277,0.5963307998655341,0.4921569228172302,99.98598915872,100.0146713256836,7.98144934208096,7.46890926361084
AMBR1_14,1.25,75.0,10.16880074253125,23.473297119140625,0.6509122942372155,0.4923689365386963,99.9811203259378,100.01126098632812,7.97885415344515,7.467045307159424
