Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_5,0.0,0.0,,10.000001,,0.29073903,100.05291221901,100.0,6.47481813109983,6.5
AMBR2_5,0.0833333333333333,4.999999999999998,,9.733044,0.4770970465490913,0.28539973,97.6488640390115,99.99999,6.47716352109013,6.34135
AMBR2_5,0.166666666666667,10.00000000000002,,9.727189,0.4761958203037866,0.2897998,99.411044437528,100.0,6.48038748741654,6.34385
AMBR2_5,0.25,15.0,,9.724309,0.4716958330366634,0.2923661,99.7673193106071,99.99999,6.4848907398883,6.3447266
AMBR2_5,0.333333333333333,19.99999999999998,,9.711569,0.4579498923479417,0.29714862,99.686602441064,100.00001,6.48591950519537,6.3470507
AMBR2_5,0.416666666666667,25.00000000000002,,9.693553,0.4336173028071288,0.30223107,99.6283374434246,100.00001,6.48582116575546,6.349021
AMBR2_5,0.5,30.0,,9.688294,0.4728426608152847,0.30471823,99.5901239687203,100.00001,6.48516268659283,6.3498163
AMBR2_5,0.583333333333333,34.999999999999986,10.19,9.736817,0.4913515136356841,0.31165552,99.6665122334432,99.99999,6.48519179663372,6.3501287
AMBR2_5,0.666666666666667,40.000000000000014,,9.751332,0.4698980606632968,0.3167075,99.8045879395266,100.0,6.48192832184673,6.351294
AMBR2_5,0.75,45.0,,9.739998,0.5138882534252341,0.32088053,99.709387925724,99.99999,6.47167923023327,6.3527956
AMBR2_5,0.833333333333333,49.99999999999999,,9.739236,0.449009840601097,0.3261575,99.6240013900624,100.0,6.4711131291871,6.35485
AMBR2_5,0.916666666666667,55.000000000000014,,9.728574,0.5148214017414334,0.32913643,99.6738043738421,100.00001,6.47178596087684,6.35653
AMBR2_5,1.0,60.0,,9.701324,0.5290353034216017,0.33502784,99.54355723085,100.00001,6.47193716481466,6.358898
AMBR2_5,1.08333333333333,64.9999999999998,,9.705841,0.5049920292587639,0.33878076,99.4630458163597,99.99999,6.47818484860102,6.360096
AMBR2_5,1.16666666666667,70.0000000000002,,9.679859,0.468873723837939,0.34340924,99.617965624198,99.99999,6.47866828096505,6.361997
AMBR2_5,1.25,75.0,,9.677873,0.4663401801718991,0.34795016,99.5347886755854,100.0,6.47628345759364,6.363455
AMBR2_5,1.33333333333333,79.9999999999998,,9.666319,0.501159539925778,0.35249007,99.5227466603344,100.0,6.47418398420665,6.365781
AMBR2_5,1.41666666666667,85.0000000000002,,9.6448965,0.5657310633190143,0.35925162,99.5784273248415,100.0,6.4713888977162,6.3683724
AMBR2_5,1.5,90.0,,9.631335,0.5321580711039364,0.3644863,99.5403049201608,100.0,6.47119846974376,6.3701153
AMBR2_5,1.58333333333333,94.9999999999998,,9.627646,0.5191327105440106,0.3679644,99.3830861220707,100.00001,6.47380274467328,6.3716445
AMBR2_5,1.66666666666667,100.0000000000002,,9.608351,0.5055136884730159,0.3758927,99.5077587222624,100.0,6.47205434430454,6.3744087
AMBR2_5,1.75,105.0,,9.594375,0.5503645951232938,0.38200587,99.460247350573,99.99999,6.47187065519764,6.376233
AMBR2_5,1.83333333333333,109.9999999999998,,9.582327,0.5916888631104078,0.38857982,99.4129619860712,99.99999,6.47213788643885,6.3778186
AMBR2_5,1.91666666666667,115.0000000000002,,9.56456,0.5728543567174379,0.39287242,99.4097568024567,99.99999,6.471259457977,6.379511
AMBR2_5,2.0,120.0,,9.546172,0.6418848957085409,0.3985577,99.4961189167817,100.00001,6.4713435138908,6.382243
