Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.17230369,99.9466321100108,110.53121,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.394781,0.6647298581623539,0.16570337,99.2948889996869,105.16584,7.981480519018,7.8540688
AMBR1_14,0.166666666666667,10.00000000000002,,10.382689,0.57300991070521,0.17079392,100.279096494328,104.6119,8.00233398615838,7.861943
AMBR1_14,0.25,15.0,,10.392969,0.6093264203362918,0.17340691,100.04980715139,104.163315,8.0080867123266,7.867012
AMBR1_14,0.333333333,19.99999998,10.19338875,10.444256,,0.1764935,,104.39063,,7.870737
AMBR1_14,0.333333333333333,19.99999999999998,,10.444256,0.6065541487539674,0.1764935,100.0058357364,104.39063,8.00890978633252,7.870737
AMBR1_14,0.416666666666667,25.00000000000002,,10.491562,0.5942645737636616,0.18083428,100.031527240759,104.261406,8.00716614590913,7.874991
AMBR1_14,0.5,30.0,,10.484741,0.5568710654085558,0.1851627,100.01171396055,103.89344,8.00563145293,7.8784404
AMBR1_14,0.583333333333333,34.999999999999986,,10.465021,0.6089896722259373,0.18866599,99.9488463973597,103.58114,8.00383154522858,7.88554
AMBR1_14,0.666666666666667,40.000000000000014,,10.488606,0.5640710251811173,0.19305076,99.9558106842258,102.864044,8.00011283515553,7.891453
AMBR1_14,0.75,45.0,,10.490756,0.5923258020472021,0.19744867,99.9786274984336,102.40442,7.99647180732607,7.896305
AMBR1_14,0.833333333333333,49.99999999999999,,10.487014,0.5693175851553239,0.20094626,99.9387658040214,101.909676,7.99276806850795,7.901797
AMBR1_14,0.916666666666667,55.000000000000014,,10.48299,0.5735912348952145,0.2064148,99.986832424955,101.39334,7.98950736922433,7.90742
AMBR1_14,1.0,60.0,,10.459899,0.6221638544394481,0.21013166,99.9645585952397,101.27219,7.9868313337701,7.9144645
AMBR1_14,1.08333333333333,64.9999999999998,,10.4606,0.6359452085722523,0.21247938,99.9298217115632,101.14889,7.98431963784446,7.9168043
AMBR1_14,1.16666666666667,70.0000000000002,,10.473915,0.5963307998655341,0.21771617,99.98598915872,100.619194,7.98144934208096,7.9226804
AMBR1_14,1.25,75.0,,10.448098,0.6509122942372155,0.22044797,99.9811203259378,100.54424,7.97885415344515,7.927636
AMBR1_14,1.33333333333333,79.9999999999998,,10.435543,0.60796884698836,0.22805959,99.9464605155998,100.281876,7.97568248384832,7.933967
AMBR1_14,1.41666666666667,85.0000000000002,,10.439694,0.6667113836473242,0.23145184,99.9486581213452,100.21437,7.97266734732701,7.9383163
AMBR1_14,1.5,90.0,,10.430867,0.634039402993849,0.23616406,99.9779297894688,100.12223,7.97186125953274,7.9418845
AMBR1_14,1.58333333333333,94.9999999999998,,10.42088,0.67660759667839,0.24175483,99.8899552904474,100.071754,7.97361706572134,7.9459133
AMBR1_14,1.66666666666667,100.0000000000002,,10.404602,0.6499154203342762,0.24595757,99.9623879921753,100.045334,7.9723084708879,7.9513483
AMBR1_14,1.75,105.0,,10.42917,0.6145172153124362,0.251533,99.9377390396878,100.02194,7.97232474905999,7.9543
