Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_21,0.0,0.0,,10.000001,,0.1456771,99.9930840722479,103.5016,7.34913387048729,7.3
AMBR2_21,0.0833333333333333,4.999999999999998,,10.50594,,0.14580604,95.2721375350767,100.64661,7.33213035136984,7.267192
AMBR2_21,0.166666666666667,10.00000000000002,,10.4919815,0.4088318912081546,0.14745179,92.4919528174102,100.45126,7.33261364778212,7.270987
AMBR2_21,0.25,15.0,,10.514715,0.4039036797864282,0.15032914,91.1777359771481,99.80937,7.33093030660633,7.27655
AMBR2_21,0.333333333333333,19.99999999999998,,10.500319,,0.1517321,90.192697559797,99.83006,7.32859280104649,7.2811403
AMBR2_21,0.416666666666667,25.00000000000002,,10.512195,0.4285075686381173,0.15466562,89.3393034236913,99.334435,7.32584928502982,7.286408
AMBR2_21,0.5,30.0,,10.493912,0.4247371350207363,0.15747449,88.8532417915642,99.02962,7.32228259695518,7.2920465
AMBR2_21,0.583333333333333,34.999999999999986,10.4,10.533187,0.46978911279584,0.16005608,88.107226609904,98.85568,7.31823503659243,7.296659
AMBR2_21,0.666666666666667,40.000000000000014,,10.598726,0.4211685193205455,0.1647038,87.4514711792638,99.05734,7.31369992230718,7.299749
AMBR2_21,0.75,45.0,,10.611622,0.4264921623556171,0.16650026,86.6864293076737,98.660446,7.3095835242226,7.305254
AMBR2_21,0.833333333333333,49.99999999999999,,10.583494,0.4190242844444773,0.17025064,85.8478769256066,98.49058,7.30543332327994,7.310753
AMBR2_21,0.916666666666667,55.000000000000014,,10.604971,0.4237264029878518,0.17193356,84.9791837598466,97.9933,7.30117150452927,7.313242
AMBR2_21,1.0,60.0,,10.606536,0.4236674613607784,0.17675024,84.0576859407751,97.34858,7.29786112508461,7.3209186
AMBR2_21,1.08333333333333,64.9999999999998,,10.607681,0.4363553012352509,0.17799549,83.1899078632119,97.27275,7.29324969322728,7.325507
AMBR2_21,1.16666666666667,70.0000000000002,,10.5935135,0.4256099866884011,0.18278398,82.141678824236,96.71954,7.28772308972557,7.331986
AMBR2_21,1.25,75.0,,10.6034355,0.4276857684947422,0.18428119,81.159113730018,96.39445,7.28178537184728,7.335049
AMBR2_21,1.33333333333333,79.9999999999998,,10.582209,0.4403247402478769,0.18863311,80.1374639992583,96.129005,7.27556995423648,7.3402705
AMBR2_21,1.41666666666667,85.0000000000002,,10.587768,0.4261914620197132,0.19049235,79.2199860404676,95.732864,7.27113009451364,7.344223
AMBR2_21,1.5,90.0,,10.585732,0.4374264592233868,0.19276851,78.0264143409773,95.49396,7.27137568328859,7.347623
AMBR2_21,1.58333333333333,94.9999999999998,,10.59557,0.4659582590259333,0.19660155,76.8478265031666,94.93719,7.2718280519494,7.3536797
