Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_21,0.0,0.0,,10.000000953674316,,0.1813976913690567,99.9930840722479,95.11324310302734,7.34913387048729,7.300000190734863
AMBR2_21,0.0833333333333333,4.999999999999998,,10.533751487731934,,0.1814475804567337,95.2721375350767,92.40094757080078,7.33213035136984,7.456182956695557
AMBR2_21,0.166666666666667,10.00000000000002,,10.522018432617188,0.4088318912081546,0.1850295662879943,92.4919528174102,92.32278442382812,7.33261364778212,7.456204414367676
AMBR2_21,0.25,15.0,,10.485812187194824,0.4039036797864282,0.1880887597799301,91.1777359771481,92.22429656982422,7.33093030660633,7.45798921585083
AMBR2_21,0.333333333333333,19.99999999999998,,10.50326442718506,,0.1929439455270767,90.192697559797,91.6340789794922,7.32859280104649,7.455868244171143
AMBR2_21,0.416666666666667,25.00000000000002,,10.46371364593506,0.4285075686381173,0.1968157440423965,89.3393034236913,91.24759674072266,7.32584928502982,7.456305027008057
AMBR2_21,0.5,30.0,,10.459020614624023,0.4247371350207363,0.2003326117992401,88.8532417915642,91.0381088256836,7.32228259695518,7.459348201751709
AMBR2_21,0.583333333333333,34.999999999999986,10.4,10.480658531188965,0.46978911279584,0.2044330835342407,88.107226609904,90.6305923461914,7.31823503659243,7.458789825439453
AMBR2_21,0.666666666666667,40.000000000000014,10.381955600875001,10.51282024383545,0.4211685193205455,0.2102809697389602,87.4514711792638,91.10938262939452,7.31369992230718,7.454696178436279
AMBR2_21,0.75,45.0,10.36391120175,10.499642372131348,0.4264921623556171,0.2140681445598602,86.6864293076737,90.88195037841795,7.3095835242226,7.458428859710693
AMBR2_21,0.833333333333333,49.99999999999999,10.345866802625,10.50467586517334,0.4190242844444773,0.2199712246656417,85.8478769256066,90.05410766601562,7.30543332327994,7.455101013183594
AMBR2_21,0.916666666666667,55.000000000000014,10.3278224035,10.508169174194336,0.4237264029878518,0.2225136309862136,84.9791837598466,90.00045013427734,7.30117150452927,7.460183143615723
AMBR2_21,1.0,60.0,10.309778004375,10.48088836669922,0.4236674613607784,0.2272859811782837,84.0576859407751,89.63021087646484,7.29786112508461,7.459964275360107
AMBR2_21,1.08333333333333,64.9999999999998,10.29173360525,10.44318962097168,0.4363553012352509,0.2320686131715774,83.1899078632119,89.11835479736328,7.29324969322728,7.459137916564941
AMBR2_21,1.16666666666667,70.0000000000002,10.273689206124999,10.453003883361816,0.4256099866884011,0.2370586097240448,82.141678824236,88.91766357421875,7.28772308972557,7.462097644805908
AMBR2_21,1.25,75.0,10.255644807,10.4126615524292,0.4276857684947422,0.2403633892536163,81.159113730018,88.8228988647461,7.28178537184728,7.462366104125977
AMBR2_21,1.33333333333333,79.9999999999998,10.237600407875,10.39103889465332,0.4403247402478769,0.2453199177980423,80.1374639992583,88.66072845458984,7.27556995423648,7.4642229080200195
AMBR2_21,1.41666666666667,85.0000000000002,10.219556008749999,10.397561073303224,0.4261914620197132,0.2496734857559204,79.2199860404676,88.10961151123047,7.27113009451364,7.462191581726074
AMBR2_21,1.5,90.0,10.201511609625,10.381373405456545,0.4374264592233868,0.2563782930374145,78.0264143409773,87.26044464111328,7.27137568328859,7.463223934173584
AMBR2_21,1.58333333333333,94.9999999999998,10.183467210500002,10.361292839050291,0.4659582590259333,0.2603093087673187,76.8478265031666,87.29972076416016,7.2718280519494,7.464269161224365
AMBR2_21,1.66666666666667,100.0000000000002,10.165422811374999,10.385625839233398,0.4737711595050368,0.2655325531959533,75.6681165609315,86.56632995605469,7.27168230937431,7.463832855224609
AMBR2_21,1.75,105.0,10.14737841225,10.312813758850098,0.5197152082434249,0.2699419558048248,74.5008776636302,86.7049331665039,7.271735242348,7.467883586883545
AMBR2_21,1.83333333333333,109.9999999999998,10.129334013125002,10.321979522705078,0.5053968815671973,0.2763769626617431,73.2459355208081,86.2627944946289,7.27168865949263,7.468622207641602
AMBR2_21,1.91666666666667,115.0000000000002,10.111289613999999,10.269375801086426,0.4978394800335612,0.2816592752933502,71.7641553508348,85.94103240966797,7.2714502122992,7.468859672546387
AMBR2_21,2.0,120.0,10.093245214875001,10.296308517456056,0.5070631142933799,0.2885489761829376,70.3201591071778,85.01726531982422,7.27189449213541,7.46657657623291
AMBR2_21,2.08333333333333,124.9999999999998,10.075200815750001,10.2645845413208,0.5288903267568821,0.2928519248962402,68.8609039166158,85.24837493896484,7.27192454303065,7.46816873550415
AMBR2_21,2.16666666666667,130.0000000000002,10.057156416624998,10.23446273803711,0.5413217891546849,0.297698050737381,67.1010786479706,84.65090942382812,7.27169746970304,7.469729900360107
AMBR2_21,2.25,135.0,10.0391120175,10.244040489196776,0.569285875067769,0.3063801229000091,65.8689042682414,83.94646453857422,7.27177361699574,7.470245838165283
AMBR2_21,2.33333333333333,139.9999999999998,10.021067618375001,10.217000007629396,0.581367913609439,0.3128022849559784,64.1136953915574,83.76048278808594,7.27182496341351,7.471366405487059
AMBR2_21,2.41666666666667,145.0000000000002,10.00302321925,10.1884183883667,0.5965783785939256,0.3165228068828583,62.492620096339,83.58503723144531,7.27140193331295,7.472605228424072
AMBR2_21,2.5,150.0,9.984978820125,10.186238288879396,0.6298779492515544,0.32428839802742,60.3849971172567,82.83384704589844,7.27167148695045,7.472891807556152
AMBR2_21,2.58333333333333,154.9999999999998,9.966934421000001,10.147769927978516,,0.3305021524429321,58.4483231296967,82.53556060791016,7.27183692435041,7.47431755065918
AMBR2_21,2.66666666666667,160.0000000000002,9.948890021875,10.120322227478027,,0.3356531858444214,56.2611925637888,82.10342407226562,7.27152711014729,7.475528717041016
AMBR2_21,2.75,165.0,9.93084562275,10.10684585571289,,0.3457526862621307,53.8921746725796,81.52882385253906,7.27143292613442,7.475614547729492
AMBR2_21,2.83333333333333,169.9999999999998,9.912801223625001,10.105504035949709,,0.3501413762569427,51.7871274126266,80.87310791015625,7.27157437340482,7.477851390838623
AMBR2_21,2.91666666666667,175.0000000000002,9.8947568245,10.07061767578125,,0.3579214811325073,49.3756475488384,80.72098541259766,7.27168069391839,7.478646278381348
AMBR2_21,3.0,180.0,9.876712425375,10.073739051818848,,0.3655026853084564,46.839537844464,80.26725769042969,7.27163846540129,7.476705074310303
AMBR2_21,3.08333333333333,184.9999999999998,9.858668026250001,10.055078506469728,,0.3689471483230591,44.2175006811741,79.89889526367188,7.2715638551052,7.479165077209473
AMBR2_21,3.16666666666667,190.0000000000002,9.840623627125,10.030200004577637,,0.3804201781749725,41.0485560630024,79.48926544189453,7.27139998743623,7.480917453765869
AMBR2_21,3.25,195.0,9.822579228,10.005979537963867,,0.3852139413356781,38.1325340645193,79.06800842285156,7.27151943635806,7.48048210144043
AMBR2_21,3.33333333333333,199.9999999999998,9.804534828875001,9.973286628723145,,0.393036276102066,34.134878965281,78.6634292602539,7.27155955176294,7.482393264770508
AMBR2_21,3.41666666666667,205.0000000000002,9.78649042975,9.97135066986084,,0.401825875043869,31.1446315403444,78.24974822998047,7.27137814978786,7.4835615158081055
AMBR2_21,3.5,210.0,9.768446030625,9.922109603881836,,0.4128615856170654,27.4319636711707,77.52074432373047,7.27150950649444,7.4829840660095215
AMBR2_21,3.58333333333333,214.9999999999998,9.7504016315,9.951601028442385,,0.4212180972099304,23.1686870741536,76.81707000732422,7.27151177909666,7.484469890594482
AMBR2_21,3.66666666666667,220.0000000000002,9.732357232375,9.94820499420166,,0.4266439974308014,19.5824692249104,76.40458679199219,7.27159833345357,7.486495018005371
AMBR2_21,3.75,225.0,9.71431283325,9.9020414352417,,0.434420645236969,15.106420518033,76.17028045654297,7.27163564778481,7.487682342529297
AMBR2_21,3.83333333333333,229.9999999999998,9.696268434125,9.875571250915527,,0.4427265524864197,11.3095715370479,75.5850601196289,7.27125792617745,7.48853874206543
AMBR2_21,3.91666666666667,235.0000000000002,9.678224035,9.85201358795166,,0.4511115252971649,7.83362489465839,74.90581512451172,7.2713201297932,7.488742828369141
AMBR2_21,4.0,240.0,9.660179635875,9.855040550231934,,0.4663287997245788,4.21413463410771,74.07083892822266,7.27141131099874,7.488107204437256
AMBR2_21,4.08333333333333,244.99999999999983,9.64213523675,9.820149421691896,,0.4700972437858581,1.82384388314695,74.09162139892578,7.27114489843839,7.489522457122803
AMBR2_21,4.16666666666667,250.00000000000017,9.624090837625,9.793427467346191,,0.4803526401519775,0.57330176203629,73.18412017822266,7.27119719364194,7.491782188415527
AMBR2_21,4.25,255.0,9.6060464385,9.748891830444336,,0.488728255033493,0.0678194653758344,72.70503997802734,7.27120626379917,7.49252462387085
AMBR2_21,4.33333333333333,259.99999999999983,9.588002039375,9.746967315673828,,0.5041435360908508,-0.138719765313256,71.68983459472656,7.27147670988584,7.492712497711182
AMBR2_21,4.41666666666667,265.00000000000017,9.56995764025,9.751184463500977,,0.5105904936790466,-0.258369829789777,71.13224029541016,7.271517316467,7.492752552032471
AMBR2_21,4.5,270.0,9.551913241125,9.704312324523926,,0.5227283835411072,-0.339890748756424,70.59617614746094,7.27132944096642,7.495826721191406
AMBR2_21,4.58333333333333,274.99999999999983,9.533868842,9.678266525268556,0.4020120598514721,0.5332208275794983,-0.372977071573442,69.91252899169922,7.27148312013706,7.494322299957275
AMBR2_21,4.66666666666667,280.00000000000017,9.499540973583331,9.752237319946287,0.469499179583309,0.5479674339294434,1.59905347479003,70.11174011230469,7.27168083352157,7.492064476013184
AMBR2_21,4.75,285.0,9.465213105166667,9.743428230285645,0.5735234264238195,0.5581150054931641,17.7721459364972,69.33460235595703,7.27188412195568,7.4930009841918945
AMBR2_21,4.83333333333333,289.99999999999983,9.430885236750001,9.701926231384276,0.6343800083752275,0.5736106038093567,12.0300252811427,68.20896911621094,7.27194808447786,7.494904518127441
AMBR2_21,4.91666666666667,295.00000000000017,9.396557368333331,9.69252109527588,0.6670449940402736,0.5811795592308044,-0.189689417584051,67.6539535522461,7.27144557333179,7.495821475982666
AMBR2_21,5.0,300.0,9.362229499916666,9.686090469360352,0.7551855001401068,0.5964908599853516,-0.416336343733747,66.63154602050781,7.27165495742092,7.495338439941406
AMBR2_21,5.08333333333333,304.99999999999983,9.327901631500001,9.640146255493164,0.8606563228342442,0.6127616167068481,0.0626875668321653,66.15682220458984,7.27151184054393,7.496882438659668
AMBR2_21,5.16666666666667,310.00000000000017,9.293573763083332,9.62440586090088,0.8975146045784853,0.6187558174133301,0.0707615714116047,65.41006469726562,7.27167868386336,7.495865821838379
AMBR2_21,5.25,315.0,9.259245894666666,9.62267017364502,0.9710527371810804,0.6319231986999512,-0.423084235512322,64.27194213867188,7.27139396555785,7.497373104095459
AMBR2_21,5.33333333333333,319.99999999999983,9.22491802625,9.605238914489746,1.069474125112529,0.6499657034873962,-0.425523327026337,63.2207145690918,7.27188824262425,7.498432159423828
AMBR2_21,5.41666666666667,325.00000000000017,9.19059015783333,9.586546897888184,1.0994727509087094,0.6669153571128845,-0.429076541290756,62.345794677734375,7.27157301883175,7.4985737800598145
AMBR2_21,5.5,330.0,9.156262289416667,9.559154510498049,1.1668427577002372,0.6783079504966736,-0.432155511757256,61.46650695800781,7.27168511530512,7.4980010986328125
AMBR2_21,5.58333333333333,334.99999999999983,9.121934421,9.54054832458496,1.2383147434527315,0.6913695335388184,-0.428848212280963,60.63909912109375,7.27168002581469,7.499234199523926
AMBR2_21,5.66666666666667,340.00000000000017,9.087606552583331,9.54870891571045,1.266474688163659,0.7095035910606384,-0.348081038016203,59.26311874389648,7.2716950783396,7.501445293426514
AMBR2_21,5.75,345.0,9.053278684166667,9.520496368408203,1.350163777654476,0.7254233360290527,4.44767593317611,57.97908020019531,7.27221246865116,7.500515937805176
AMBR2_21,5.83333333333333,349.99999999999983,9.018950815750001,9.470696449279783,1.3893096920658872,0.734661340713501,3.97101047620907,57.48385238647461,7.27181229254726,7.501847743988037
AMBR2_21,5.91666666666667,355.00000000000017,8.984622947333332,9.489693641662598,1.447960887805758,0.7577056288719177,-0.39342722456104,55.88235855102539,7.27181068958605,7.499814510345459
AMBR2_21,6.0,360.0,8.950295078916666,9.500395774841309,1.4542470065264186,0.7700170874595642,-0.287640808005245,55.199195861816406,7.27180486302043,7.500611305236816
AMBR2_21,6.08333333333333,364.99999999999983,8.9159672105,9.450490951538086,1.561960853594348,0.7916080355644226,-0.134256965559801,53.69724655151367,7.27153519864634,7.500537872314453
AMBR2_21,6.16666666666667,370.00000000000017,8.881639342083332,9.444926261901855,1.5903670318335628,0.8065022230148315,-0.426001057828079,52.67013549804688,7.27189334356467,7.501234531402588
AMBR2_21,6.25,375.0,8.847311473666666,9.400741577148438,1.65520584203364,0.8243280649185181,-0.0471103665513838,51.55161666870117,7.27192631533208,7.501866340637207
AMBR2_21,6.33333333333333,379.99999999999983,8.81298360525,9.386835098266602,1.6897135344923817,0.8446220755577087,-0.398656960723531,50.4490966796875,7.27157648477726,7.500838279724121
AMBR2_21,6.41666666666667,385.00000000000017,8.778655736833333,9.395873069763184,1.7383008956846,0.8560512065887451,-0.430745883578771,49.05189895629883,7.27161980771361,7.502305030822754
AMBR2_21,6.5,390.0,8.744327868416667,9.3621826171875,1.7480367752375845,0.8767277002334595,-0.206793669184019,48.15966033935547,7.27200063367789,7.499534606933594
AMBR2_21,6.58333333333333,394.99999999999983,8.71,9.367630004882812,1.832248698653792,0.895765483379364,-0.308552348212182,46.806583404541016,7.27179741914248,7.499835014343262
AMBR2_21,6.66666666666667,400.00000000000017,8.66326752883333,9.423462867736816,1.8378645338807624,0.922881841659546,-0.22698856450043,46.20359420776367,7.27177331441912,7.49641227722168
AMBR2_21,6.75,405.0,8.616535057666665,9.381428718566896,1.874988532984227,0.9455518126487732,-0.221474411736292,44.86330795288086,7.2719120798307,7.496753215789795
AMBR2_21,6.83333333333333,409.99999999999983,8.5698025865,9.353212356567385,1.953606802253788,0.9722238183021544,-0.429586859775599,43.38066864013672,7.27182944982298,7.495712757110596
AMBR2_21,6.91666666666667,415.00000000000017,8.523070115333331,9.344979286193848,1.9574076340078617,0.9953417778015136,-0.421975763937449,42.02410125732422,7.27183836800526,7.494207382202148
AMBR2_21,7.0,420.0,8.476337644166666,9.347719192504885,2.0278846354220605,1.0195796489715576,-0.427925810733783,40.7339973449707,7.27176665763777,7.495129108428955
AMBR2_21,7.08333333333333,424.99999999999983,8.429605173,9.318330764770508,2.0635078390379675,1.042677879333496,-0.431945344017379,39.58841323852539,7.27174635659605,7.493748188018799
AMBR2_21,7.16666666666667,430.00000000000017,8.38287270183333,9.326173782348633,2.0817185568625893,1.061120629310608,-0.427915543138451,38.78999328613281,7.27177203084592,7.4953532218933105
AMBR2_21,7.25,435.0,8.336140230666665,9.28270435333252,2.132652229823092,1.0909582376480105,-0.429973493937876,37.57933807373047,7.27186054604402,7.4926676750183105
AMBR2_21,7.33333333333333,439.99999999999983,8.289407759500001,9.282048225402832,2.140013477763824,1.1138442754745483,-0.430362861980645,36.436302185058594,7.27179392958797,7.493021965026855
AMBR2_21,7.41666666666667,445.00000000000017,8.24267528833333,9.241390228271484,2.221049295067105,1.1303610801696775,-0.43215636222512,35.589229583740234,7.27206500540039,7.494397640228271
AMBR2_21,7.5,450.0,8.195942817166666,9.239980697631836,2.241455102403328,1.169349193572998,-0.430766213320729,34.005313873291016,7.27188560538297,7.492316246032715
AMBR2_21,7.58333333333333,454.99999999999983,8.149210346,9.19972801208496,2.24356153522158,1.1937320232391355,-0.428232428454875,33.0677490234375,7.27168485599314,7.493203163146973
AMBR2_21,7.66666666666667,460.00000000000017,8.10247787483333,9.175021171569824,2.2726725167587905,1.2132591009140017,-0.430336091800752,32.211673736572266,7.27174518688765,7.492157459259033
AMBR2_21,7.75,465.0,8.055745403666664,9.161128044128418,2.288858643779415,1.2401258945465088,-0.429006989526962,31.348249435424805,7.27192329935308,7.492854595184326
AMBR2_21,7.83333333333333,469.99999999999983,8.0090129325,9.161003112792969,2.3032320023568755,1.2691494226455688,-0.431767203619281,30.25849151611328,7.27207780404131,7.492008209228516
AMBR2_21,7.91666666666667,475.00000000000017,7.9622804613333305,9.11921501159668,2.3550136011365423,1.3017781972885132,-0.427664169997392,29.30017471313477,7.27177500081561,7.490266799926758
AMBR2_21,8.0,480.0,7.915547990166665,9.06916618347168,2.389161645172398,1.335229516029358,-0.429660582255189,28.133804321289062,7.27198182130587,7.491127490997314
AMBR2_21,8.08333333333333,484.99999999999983,7.868815519,9.060309410095217,2.4335550702164763,1.3537219762802124,-0.427341146191711,27.594188690185547,7.27182137944356,7.491020202636719
AMBR2_21,8.16666666666667,490.00000000000017,7.815907494611108,9.13661003112793,2.438279442168888,1.4098567962646484,-0.430555774472415,26.77701759338379,7.27201639094297,7.485791683197021
AMBR2_21,8.25,495.0,7.76299947022222,9.062217712402344,2.466311747638396,1.4454469680786133,-0.431916411333915,25.556678771972656,7.2716940349305,7.48550271987915
AMBR2_21,8.33333333333333,499.99999999999983,7.710091445833333,9.058131217956545,2.447553903109673,1.4721403121948242,-0.430200143567691,24.905925750732425,7.27185076569388,7.486139297485352
AMBR2_21,8.41666666666667,505.00000000000017,7.657183421444441,9.01637840270996,2.493497329056826,1.5060601234436035,-0.428102862775944,24.133834838867188,7.27181268110191,7.486189842224121
AMBR2_21,8.5,510.0,7.604275397055553,8.989494323730469,2.509202343746132,1.543146014213562,-0.429627296861734,23.257274627685547,7.27175930540047,7.48382568359375
AMBR2_21,8.58333333333333,514.9999999999998,7.551367372666667,8.94543743133545,2.5527247897255787,1.5748846530914309,-0.426803256086687,22.65358543395996,7.27175879836052,7.484599590301514
AMBR2_21,8.66666666666667,520.0000000000002,7.498459348277773,8.923091888427734,2.569428632029964,1.6021602153778076,-0.429579686639761,21.987287521362305,7.27175796149147,7.486471652984619
AMBR2_21,8.75,525.0,7.445551323888886,8.894813537597656,2.581984045760496,1.6514662504196167,-0.42749206432522,21.19189453125,7.27188710080974,7.483389377593994
