Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_15,0.0,0.0,,10.000000953674316,,0.1521902680397033,99.7897994482874,91.15093994140624,6.52872793078597,6.5
AMBR2_15,0.0833333333333333,4.999999999999998,,9.199265480041504,,0.152508407831192,96.4513137721751,87.9454116821289,6.52995360697336,6.354641437530518
AMBR2_15,0.166666666666667,10.00000000000002,,9.21645450592041,0.6687431972138276,0.1573078781366348,95.3013362527607,86.40528106689453,6.53101549931521,6.3542561531066895
AMBR2_15,0.25,15.0,,9.239948272705078,0.5241686232133338,0.1614364683628082,94.6679229061338,85.2789306640625,6.53128535622404,6.354081153869629
AMBR2_15,0.333333333333333,19.99999999999998,,9.260705947875977,0.505962590111409,0.1673498451709747,94.081301404764,83.6047134399414,6.52969933052683,6.353542327880859
AMBR2_15,0.416666666666667,25.00000000000002,,9.28316879272461,0.5514024614481298,0.1734345704317093,93.4962574637766,82.05946350097656,6.52942392653127,6.352545738220215
AMBR2_15,0.5,30.0,,9.28537940979004,,0.1769720464944839,92.8904769889999,81.30630493164062,6.52811395807474,6.352713108062744
AMBR2_15,0.583333333333333,34.999999999999986,10.21,9.349833488464355,,0.1850482672452926,92.3717893939876,79.84571838378906,6.52636684931439,6.350485801696777
AMBR2_15,0.666666666666667,40.000000000000014,10.189583333333333,9.418245315551758,0.4602635616063479,0.192855879664421,91.981217709616,78.47351837158203,6.52578624957302,6.347116947174072
AMBR2_15,0.75,45.0,10.169166666666667,9.434333801269531,0.4775903527135244,0.1976235955953598,91.5084986449344,77.41346740722656,6.52346713370337,6.347682952880859
AMBR2_15,0.833333333333333,49.99999999999999,10.148750000000001,9.451805114746094,0.5840306849449037,0.204828456044197,91.1028356472941,75.96602630615234,6.52258978947558,6.347110271453857
AMBR2_15,0.916666666666667,55.000000000000014,10.128333333333334,9.467448234558104,0.5204944928519781,0.2111508697271347,90.5221079571299,74.76467895507812,6.5214284667087,6.346832275390625
AMBR2_15,1.0,60.0,10.107916666666668,9.46934986114502,0.4652769234530977,0.2148282527923584,89.867634351812,74.12776184082031,6.52025218695306,6.347293853759766
AMBR2_15,1.08333333333333,64.9999999999998,10.087500000000002,9.502890586853027,0.4884060158450872,0.2259406447410583,89.2729357637731,72.05817413330078,6.51869758962801,6.346445083618164
AMBR2_15,1.16666666666667,70.0000000000002,10.067083333333333,9.515703201293944,0.5054322894039384,0.2316601872444152,88.4666286158341,70.97877502441406,6.51653277114331,6.345817565917969
AMBR2_15,1.25,75.0,10.046666666666667,9.525128364562988,0.5588315181985056,0.2389992326498031,87.8179552020522,69.82847595214844,6.51474685271471,6.346272468566895
AMBR2_15,1.33333333333333,79.9999999999998,10.026250000000001,9.556255340576172,0.4450628780057311,0.2496229112148285,87.1015867076834,68.25235748291016,6.51133731826659,6.345843315124512
AMBR2_15,1.41666666666667,85.0000000000002,10.005833333333333,9.560775756835938,0.5067359222767112,0.2557097971439361,86.4311145542463,67.19778442382812,6.51020923215658,6.34613037109375
AMBR2_15,1.5,90.0,9.985416666666667,9.568377494812012,0.5509326938736221,0.2649107277393341,85.6917800112373,65.9856185913086,6.50709615523681,6.3467698097229
AMBR2_15,1.58333333333333,94.9999999999998,9.965000000000002,9.593510627746582,0.6121928481187522,0.2723555564880371,84.9770007871501,64.92523956298828,6.50573059719041,6.346040725708008
