Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_16,0.0,0.0,,10.000001,,0.23507968,100.01777704561,100.95033,7.58747636226006,7.5
AMBR2_16,0.0833333333333333,4.999999999999998,,9.752693,,0.23371358,96.414810570927,98.18465,7.56271976689534,7.283852
AMBR2_16,0.166666666666667,10.00000000000002,,9.733911,,0.24134484,94.9408956410748,97.20761,7.56177616756994,7.288271
AMBR2_16,0.25,15.0,,9.697277,,0.2491032,94.1744089618006,96.562996,7.55959211204385,7.293085
AMBR2_16,0.333333333333333,19.99999999999998,,9.675592,0.3926333039820036,0.25334918,93.5256814086379,96.03978,7.555756177957,7.2961764
AMBR2_16,0.416666666666667,25.00000000000002,,9.677293,,0.26029068,93.1013284023046,95.225716,7.55138399159805,7.301119
AMBR2_16,0.5,30.0,,9.617818,,0.26755613,92.6480121157105,94.43578,7.54704087486277,7.305241
AMBR2_16,0.583333333,34.99999998,10.34,9.636413,,0.27447814,,94.06092,,7.305196
AMBR2_16,0.583333333333333,34.999999999999986,,9.636413,,0.27447814,92.1615743933258,94.06092,7.54326230814074,7.305196
AMBR2_16,0.666666666666667,40.000000000000014,,9.649068,,0.2847517,91.6496680765147,93.937386,7.53825597241554,7.3088746
AMBR2_16,0.75,45.0,,9.632212,0.3952316328665539,0.2920896,90.9062369427808,92.90282,7.53336222878377,7.3130584
AMBR2_16,0.833333333333333,49.99999999999999,,9.60442,0.4383614777461176,0.29769257,90.2265627367492,92.16137,7.52878823026677,7.3140974
AMBR2_16,0.916666666666667,55.000000000000014,,9.584556,0.430058289338614,0.30476746,89.6746461632411,91.390656,7.52364693412426,7.3153543
AMBR2_16,1.0,60.0,,9.54784,,0.31401333,88.853688808407,90.38941,7.51870910822494,7.31972
AMBR2_16,1.08333333333333,64.9999999999998,,9.512129,0.3991677890589135,0.32199687,88.1185388912441,89.44093,7.51352600544423,7.3226805
AMBR2_16,1.16666666666667,70.0000000000002,,9.498723,,0.33049878,87.2390801257481,88.47344,7.50743002145365,7.325608
AMBR2_16,1.25,75.0,,9.463244,,0.340183,86.2149001148009,87.53777,7.50149056764923,7.328075
AMBR2_16,1.33333333333333,79.9999999999998,,9.436601,0.3954852259171254,0.34999415,85.4535098296787,86.194214,7.49595553003182,7.3309774
AMBR2_16,1.41666666666667,85.0000000000002,,9.406149,0.430581771225056,0.35733137,84.6400466339312,85.385925,7.48985794637718,7.3307614
AMBR2_16,1.5,90.0,,9.376498,0.4364917195705221,0.36907244,83.7630553350536,83.98684,7.48310722595669,7.334221
AMBR2_16,1.58333333333333,94.9999999999998,,9.331647,0.4309456493645386,0.3773136,82.8085711325659,82.9297,7.47665800648251,7.335991
