Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_17,0.0,0.0,,10.000001,0.4231360811378374,0.1574477,99.9016850061955,100.00001,6.50111967061284,6.5
AMBR1_17,0.0833333333333333,4.999999999999998,,8.853224,0.5866501037415153,0.15146081,98.9384311802493,100.0,6.51091134915353,6.2867885
AMBR1_17,0.166666666666667,10.00000000000002,,8.856829,0.4921448600212986,0.15185067,100.289351071035,100.0,6.51460638991621,6.2894564
AMBR1_17,0.25,15.0,,8.858905,0.4592962973912943,0.15311721,100.146037783193,100.0,6.51555877008722,6.2918544
AMBR1_17,0.333333333,19.99999998,10.11772947,8.915625,,0.15481038,,99.99999,,6.292118
AMBR1_17,0.333333333333333,19.99999999999998,,8.915625,0.4410196634020229,0.15481038,100.097014869957,99.99999,6.51348938438984,6.292118
AMBR1_17,0.416666666666667,25.00000000000002,,8.946803,0.4461133673921398,0.15664417,100.034072709136,100.0,6.51190227461357,6.293477
AMBR1_17,0.5,30.0,,8.948548,0.4784329941712209,0.15801474,99.9560382596891,100.0,6.5099851733528,6.295928
AMBR1_17,0.583333333333333,34.999999999999986,,8.958673,0.4764167750573666,0.15854764,99.98333924205,99.99999,6.50855074330889,6.298545
AMBR1_17,0.666666666666667,40.000000000000014,,8.968316,0.4657956617266783,0.159429,99.9650099432659,100.00001,6.5087916006548,6.3004513
AMBR1_17,0.75,45.0,,8.975071,0.4765395061056698,0.16072506,99.9761393713935,100.000015,6.50769314208397,6.3041325
AMBR1_17,0.833333333333333,49.99999999999999,,8.980918,0.471058974435301,0.1620042,99.9059059479949,100.0,6.50828618713504,6.3064513
AMBR1_17,0.916666666666667,55.000000000000014,,8.985196,0.461457292283647,0.16338265,99.962559965864,100.00001,6.50707475380498,6.309231
AMBR1_17,1.0,60.0,,8.986211,0.4840963305344427,0.1648987,99.9495571598479,100.00002,6.50632765626043,6.312557
AMBR1_17,1.08333333333333,64.9999999999998,,8.998011,0.4544210168847657,0.16554935,99.9617476163065,100.000015,6.50655488234861,6.3146515
AMBR1_17,1.16666666666667,70.0000000000002,,9.006563,0.4942288793571396,0.16690934,99.937383441382,100.00003,6.50445344192788,6.3180814
AMBR1_17,1.25,75.0,,9.010956,0.4661892722188654,0.1679908,99.9485423066543,100.00005,6.50459049628608,6.3214
AMBR1_17,1.33333333333333,79.9999999999998,,9.01385,0.4862381256249249,0.1692637,99.9214145831142,100.00008,6.50362552955896,6.323377
AMBR1_17,1.41666666666667,85.0000000000002,,9.017819,0.4727273095707476,0.17042075,99.9324449068793,100.00011,6.50149189478263,6.3255615
AMBR1_17,1.5,90.0,,9.021959,0.4847495374211967,0.17151736,99.9794415789183,100.00016,6.50175577550307,6.3281765
AMBR1_17,1.58333333333333,94.9999999999998,,9.030956,0.4942839080664903,0.17254294,99.9035043306928,100.00024,6.49960507507345,6.33133
AMBR1_17,1.66666666666667,100.0000000000002,,9.0410385,0.4756300967425084,0.17441805,99.9681512033609,100.000374,6.49857887619932,6.3346486
AMBR1_17,1.75,105.0,,9.045411,0.4775661182982254,0.17603679,99.911993812914,100.00055,6.49758961898008,6.3371434
AMBR1_17,1.83333333333333,109.9999999999998,,9.040641,0.4799531554989854,0.17763965,99.9349063017272,100.00088,6.49598375519334,6.3400598
