Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000000953674316,0.5093693659503963,0.3366532623767853,99.9466321100108,103.95316314697266,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.601805686950684,0.6647298581623539,0.3233596086502075,99.2948889996869,100.23797607421875,7.981480519018,7.726898193359375
AMBR1_14,0.166666666666667,10.00000000000002,,10.648835182189941,0.57300991070521,0.32828253507614136,100.279096494328,100.120849609375,8.00233398615838,7.726254463195801
AMBR1_14,0.25,15.0,,10.556900978088379,0.6093264203362918,0.3307199478149414,100.04980715139,100.07294464111328,8.0080867123266,7.7310991287231445
AMBR1_14,0.333333333333333,19.99999999999998,10.19338875,10.653182983398438,0.6065541487539674,0.3363248109817505,100.0058357364,100.04712677001953,8.00890978633252,7.729625225067139
AMBR1_14,0.416666666666667,25.00000000000002,,10.672988891601562,0.5942645737636616,0.33452126383781433,100.031527240759,100.06675720214844,8.00716614590913,7.730093955993652
AMBR1_14,0.5,30.0,,10.662688255310059,0.5568710654085558,0.3421586751937866,100.01171396055,100.02656555175781,8.00563145293,7.729811191558838
AMBR1_14,0.583333333333333,34.999999999999986,,10.654372215270996,0.6089896722259373,0.3424264192581177,99.9488463973597,100.0174331665039,8.00383154522858,7.731773376464844
AMBR1_14,0.666666666666667,40.000000000000014,,10.649470329284668,0.5640710251811173,0.3463086783885956,99.9558106842258,100.00928497314453,8.00011283515553,7.730993747711182
AMBR1_14,0.75,45.0,,10.657600402832031,0.5923258020472021,0.35125482082366943,99.9786274984336,100.004150390625,7.99647180732607,7.733336925506592
AMBR1_14,0.833333333333333,49.99999999999999,,10.653199195861816,0.5693175851553239,0.35214537382125854,99.9387658040214,100.00292205810547,7.99276806850795,7.7330732345581055
AMBR1_14,0.916666666666667,55.000000000000014,,10.639976501464844,0.5735912348952145,0.3564666211605072,99.986832424955,100.00172424316406,7.98950736922433,7.734082221984863
AMBR1_14,1.0,60.0,,10.626151084899902,0.6221638544394481,0.3600226938724518,99.9645585952397,100.00057983398438,7.9868313337701,7.736369609832764
AMBR1_14,1.08333333333333,64.9999999999998,,10.58513355255127,0.6359452085722523,0.3614639341831207,99.9298217115632,100.00027465820312,7.98431963784446,7.741568565368652
AMBR1_14,1.16666666666667,70.0000000000002,,10.59422492980957,0.5963307998655341,0.3641433119773865,99.98598915872,100.00017547607422,7.98144934208096,7.739323616027832
AMBR1_14,1.25,75.0,,10.58594799041748,0.6509122942372155,0.36737173795700073,99.9811203259378,100.0000991821289,7.97885415344515,7.740014553070068
AMBR1_14,1.33333333333333,79.9999999999998,,10.588924407958984,0.60796884698836,0.36875998973846436,99.9464605155998,100.00006103515625,7.97568248384832,7.740046501159668
AMBR1_14,1.41666666666667,85.0000000000002,,10.593682289123535,0.6667113836473242,0.37378573417663574,99.9486581213452,100.00001525878906,7.97266734732701,7.743300437927246
