Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_21,0.0,0.0,,10.000001,,0.12837195,99.9930840722479,0.7164191,7.34913387048729,7.3
AMBR2_21,0.0833333333333333,4.999999999999998,,10.346254,,0.12775934,95.2721375350767,0.7166698,7.33213035136984,7.3129563
AMBR2_21,0.166666666666667,10.00000000000002,,10.354694,0.4088318912081546,0.13059415,92.4919528174102,0.71766466,7.33261364778212,7.317766
AMBR2_21,0.25,15.0,,10.346528,0.4039036797864282,0.13317776,91.1777359771481,0.71856606,7.33093030660633,7.3215594
AMBR2_21,0.333333333333333,19.99999999999998,,10.352565,,0.1359417,90.192697559797,0.71936905,7.32859280104649,7.3249536
AMBR2_21,0.416666666666667,25.00000000000002,,10.352651,0.4285075686381173,0.1407427,89.3393034236913,0.7210952,7.32584928502982,7.3290358
AMBR2_21,0.5,30.0,,10.351257,0.4247371350207363,0.1445287,88.8532417915642,0.72251123,7.32228259695518,7.334116
AMBR2_21,0.583333333,34.99999998,10.4,10.382123,,0.14813827,,0.72377855,,7.336395
AMBR2_21,0.583333333333333,34.999999999999986,,10.382123,0.46978911279584,0.14813827,88.107226609904,0.72377855,7.31823503659243,7.336395
AMBR2_21,0.666666666666667,40.000000000000014,,10.447669,0.4211685193205455,0.15096489,87.4514711792638,0.7246221,7.31369992230718,7.334287
AMBR2_21,0.75,45.0,,10.434701,0.4264921623556171,0.15661977,86.6864293076737,0.7269148,7.3095835242226,7.3392572
AMBR2_21,0.833333333333333,49.99999999999999,,10.430759,0.4190242844444773,0.15829627,85.8478769256066,0.72757435,7.30543332327994,7.342641
AMBR2_21,0.916666666666667,55.000000000000014,,10.435938,0.4237264029878518,0.16265266,84.9791837598466,0.7292998,7.30117150452927,7.3461156
AMBR2_21,1.0,60.0,,10.4386425,0.4236674613607784,0.1653236,84.0576859407751,0.73019135,7.29786112508461,7.350181
AMBR2_21,1.08333333333333,64.9999999999998,,10.436287,0.4363553012352509,0.17073832,83.1899078632119,0.73248243,7.29324969322728,7.353828
AMBR2_21,1.16666666666667,70.0000000000002,,10.429443,0.4256099866884011,0.17472519,82.141678824236,0.73441416,7.28772308972557,7.358268
AMBR2_21,1.25,75.0,,10.433311,0.4276857684947422,0.1795351,81.159113730018,0.73616606,7.28178537184728,7.3623056
AMBR2_21,1.33333333333333,79.9999999999998,,10.426642,0.4403247402478769,0.1816985,80.1374639992583,0.73717153,7.27556995423648,7.3629045
AMBR2_21,1.41666666666667,85.0000000000002,,10.427499,0.4261914620197132,0.18427081,79.2199860404676,0.7383319,7.27113009451364,7.366897
AMBR2_21,1.5,90.0,,10.409944,0.4374264592233868,0.18893392,78.0264143409773,0.7405276,7.27137568328859,7.370632
AMBR2_21,1.58333333333333,94.9999999999998,,10.410834,0.4659582590259333,0.19446981,76.8478265031666,0.7430161,7.2718280519494,7.3738546
AMBR2_21,1.66666666666667,100.0000000000002,,10.409978,0.4737711595050368,0.19880539,75.6681165609315,0.74533814,7.27168230937431,7.3767447
AMBR2_21,1.75,105.0,,10.404226,0.5197152082434249,0.20599784,74.5008776636302,0.74869466,7.271735242348,7.38185
AMBR2_21,1.83333333333333,109.9999999999998,,10.387063,0.5053968815671973,0.20832092,73.2459355208081,0.7502942,7.27168865949263,7.385254
AMBR2_21,1.91666666666667,115.0000000000002,,10.384485,0.4978394800335612,0.2128826,71.7641553508348,0.75226194,7.2714502122992,7.3865523
AMBR2_21,2.0,120.0,,10.391052,0.5070631142933799,0.21785352,70.3201591071778,0.7551005,7.27189449213541,7.3903027
AMBR2_21,2.08333333333333,124.9999999999998,,10.370125,0.5288903267568821,0.2232238,68.8609039166158,0.7577799,7.27192454303065,7.3928347
AMBR2_21,2.16666666666667,130.0000000000002,,10.3751135,0.5413217891546849,0.22889262,67.1010786479706,0.76101136,7.27169746970304,7.3968725
AMBR2_21,2.25,135.0,,10.357862,0.569285875067769,0.23574182,65.8689042682414,0.7651302,7.27177361699574,7.4008846
AMBR2_21,2.33333333333333,139.9999999999998,,10.355096,0.581367913609439,0.23869912,64.1136953915574,0.7667847,7.27182496341351,7.402737
AMBR2_21,2.41666666666667,145.0000000000002,,10.336242,0.5965783785939256,0.24566698,62.492620096339,0.77090776,7.27140193331295,7.405351
AMBR2_21,2.5,150.0,,10.340087,0.6298779492515544,0.25006348,60.3849971172567,0.7734254,7.27167148695045,7.407399
AMBR2_21,2.58333333333333,154.9999999999998,,10.337079,,0.25635135,58.4483231296967,0.77732337,7.27183692435041,7.411624
AMBR2_21,2.66666666666667,160.0000000000002,,10.332826,,0.26366913,56.2611925637888,0.7821147,7.27152711014729,7.415098
AMBR2_21,2.75,165.0,,10.31753,,0.26864752,53.8921746725796,0.7853876,7.27143292613442,7.4168177
AMBR2_21,2.83333333333333,169.9999999999998,,10.308804,,0.27536288,51.7871274126266,0.78997916,7.27157437340482,7.4198074
AMBR2_21,2.91666666666667,175.0000000000002,,10.289542,,0.28047758,49.3756475488384,0.79372317,7.27168069391839,7.423106
AMBR2_21,3.0,180.0,,10.289898,,0.28490403,46.839537844464,0.79646903,7.27163846540129,7.4231696
AMBR2_21,3.08333333333333,184.9999999999998,,10.269951,,0.29240927,44.2175006811741,0.8021699,7.2715638551052,7.4283156
AMBR2_21,3.16666666666667,190.0000000000002,,10.265049,,0.29793084,41.0485560630024,0.80662656,7.27139998743623,7.432485
AMBR2_21,3.25,195.0,,10.248583,,0.30585334,38.1325340645193,0.813097,7.27151943635806,7.4320116
AMBR2_21,3.33333333333333,199.9999999999998,,10.237778,,0.3122157,34.134878965281,0.8179058,7.27155955176294,7.4347453
AMBR2_21,3.41666666666667,205.0000000000002,,10.229475,,0.3198506,31.1446315403444,0.8242755,7.27137814978786,7.4377637
