Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_6,0.0,0.0,,10.000001,,0.3376231,99.9877639491172,100.00001,7.47583423987447,7.5
AMBR2_6,0.0833333333333333,4.999999999999998,,8.100856,,0.3394093,97.5557566906609,100.0,7.47767884991835,7.0020204
AMBR2_6,0.166666666666667,10.00000000000002,,8.073677,0.4233592293944784,0.34404674,99.4187230333352,100.00001,7.48768094885169,7.002759
AMBR2_6,0.25,15.0,,8.026567,0.4391744196598507,0.35694742,99.6738875020466,100.0,7.48508450719896,7.003597
AMBR2_6,0.333333333333333,19.99999999999998,,7.9705358,,0.37081152,99.7682585335929,99.99999,7.48154524530279,7.003149
AMBR2_6,0.416666666666667,25.00000000000002,,7.9536667,,0.37615356,99.8190878786514,100.0,7.47653186072369,7.003994
AMBR2_6,0.5,30.0,,7.9116683,0.4145527820432579,0.38467014,99.8144159713922,100.0,7.47200850178419,7.0025277
AMBR2_6,0.583333333,34.99999998,10.26,7.9334784,,0.40090105,,99.99999,,6.999805
AMBR2_6,0.583333333333333,34.999999999999986,,7.9334784,,0.40090105,99.7589897227263,99.99999,7.47212616593586,6.999805
AMBR2_6,0.666666666666667,40.000000000000014,,7.916214,,0.41108412,99.806661820805,100.0,7.47389905380188,7.0010114
AMBR2_6,0.75,45.0,,7.8850794,,0.4215955,99.6998574906978,99.99999,7.47607215776154,7.001865
AMBR2_6,0.833333333333333,49.99999999999999,,7.835525,0.453297767128138,0.43536016,99.6262343129661,99.99999,7.47228772285879,7.002401
AMBR2_6,0.916666666666667,55.000000000000014,,7.7936897,0.4210005313184817,0.44865862,99.5861738775068,100.00001,7.47179432911276,7.001049
AMBR2_6,1.0,60.0,,7.744114,0.4086296355405941,0.46572092,99.7432530378339,100.00001,7.47208456684732,7.0010476
AMBR2_6,1.08333333333333,64.9999999999998,,7.712261,0.3997286840689512,0.4744624,99.6619239171798,100.0,7.47109129592654,7.0021453
AMBR2_6,1.16666666666667,70.0000000000002,,7.6842675,0.415596016360221,0.48384154,99.5170609695192,100.0,7.47172170155022,7.003279
AMBR2_6,1.25,75.0,,7.6309566,0.4603070852146628,0.50042737,99.5792044449255,100.0,7.47155561785405,7.0028396
AMBR2_6,1.33333333333333,79.9999999999998,,7.605031,0.4188829815903384,0.51263267,99.5873231446637,100.00001,7.4723208208394,7.001615
AMBR2_6,1.41666666666667,85.0000000000002,,7.569568,0.4255569870118488,0.528587,99.5885945508127,100.0,7.47128228445636,7.0027766
AMBR2_6,1.5,90.0,,7.521837,0.3941785821619872,0.5375171,99.4824108862395,100.0,7.47133249162876,7.003164
AMBR2_6,1.58333333333333,94.9999999999998,,7.4954906,0.4344912569247511,0.54812926,99.6167009382219,100.0,7.47211198414651,7.002819
AMBR2_6,1.66666666666667,100.0000000000002,,7.4397826,0.4113297612644528,0.56620485,99.5060459188928,100.00001,7.47146512944952,7.0027223
AMBR2_6,1.75,105.0,,7.4124856,0.4340973430465214,0.58333653,99.3510659990171,100.0,7.4715179238964,7.0025783
AMBR2_6,1.83333333333333,109.9999999999998,,7.373953,0.4320197936415634,0.5970797,99.6402874357239,100.00001,7.47194962129278,7.003952
AMBR2_6,1.91666666666667,115.0000000000002,,7.3194294,0.4720139046543542,0.6176381,99.5248065683886,100.0,7.47242210919389,7.001794
AMBR2_6,2.0,120.0,,7.271099,0.4492577966864595,0.64212835,99.4419358728581,99.99999,7.47162667523336,7.003527
AMBR2_6,2.08333333333333,124.9999999999998,,7.2484026,0.4624715983697454,0.6535694,99.4608280126206,99.99999,7.47137131664476,7.002985
AMBR2_6,2.16666666666667,130.0000000000002,,7.1879716,0.4560850793885105,0.6725785,99.5275944291542,100.0,7.47275020575403,7.003604
AMBR2_6,2.25,135.0,,7.164121,0.4897106585228334,0.69319123,99.4440893636519,100.0,7.47175484691141,7.003595
AMBR2_6,2.33333333333333,139.9999999999998,,7.113134,0.5178397634544197,0.7154312,99.4562558508453,100.0,7.47186162740166,7.0045514
AMBR2_6,2.41666666666667,145.0000000000002,,7.0773435,0.5414043937153696,0.73212194,99.3249938753708,100.0,7.47147011005623,7.0033593
AMBR2_6,2.5,150.0,,7.0566893,0.5261773093216768,0.7532357,99.4854974609007,100.0,7.47129803323799,7.0053496
AMBR2_6,2.58333333333333,154.9999999999998,,7.003786,0.5215693474052163,0.7718426,99.3715204319857,99.99999,7.47144531432247,7.0022244
AMBR2_6,2.66666666666667,160.0000000000002,,6.9591246,0.5738890572682471,0.7929985,99.0328266387918,100.0,7.47163808017459,7.003547
AMBR2_6,2.75,165.0,,6.881677,0.5731950383800182,0.8207805,99.4837139587962,100.0,7.47150404340785,7.0022144
AMBR2_6,2.83333333333333,169.9999999999998,,6.8561587,0.6043024567614171,0.83529174,99.0796268549442,100.0,7.47129104188434,7.001766
AMBR2_6,2.91666666666667,175.0000000000002,,6.809895,0.6498616110005488,0.8714205,99.1489142221172,100.0,7.47155750158055,7.001586
AMBR2_6,3.0,180.0,,6.768308,0.6854862608852725,0.8942271,99.216899058118,100.0,7.47127599994256,7.003981
AMBR2_6,3.08333333333333,184.9999999999998,,6.7078667,0.67919578028782,0.9284567,99.0916545937801,100.0,7.47120025487573,7.0031924
AMBR2_6,3.16666666666667,190.0000000000002,,6.6574483,0.7151935228161477,0.9517289,99.1974875240998,100.0,7.47128081380196,7.0013404
AMBR2_6,3.25,195.0,,6.6327977,0.7348986733636486,0.9779529,98.9306818026044,100.0,7.47140083431233,7.002017
