Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.18401504,99.9466321100108,100.0,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.22935,0.6647298581623539,0.17911391,99.2948889996869,100.00001,7.981480519018,7.8167815
AMBR1_14,0.166666666666667,10.00000000000002,,10.252409,0.57300991070521,0.18812212,100.279096494328,100.0,8.00233398615838,7.823585
AMBR1_14,0.25,15.0,,10.237834,0.6093264203362918,0.19214778,100.04980715139,100.00001,8.0080867123266,7.828836
AMBR1_14,0.333333333,19.99999998,10.19338875,10.299951,,0.19648083,,100.0,,7.8289623
AMBR1_14,0.333333333333333,19.99999999999998,,10.299951,0.6065541487539674,0.19648083,100.0058357364,100.0,8.00890978633252,7.8289623
AMBR1_14,0.416666666666667,25.00000000000002,,10.324908,0.5942645737636616,0.20110582,100.031527240759,99.99999,8.00716614590913,7.833328
AMBR1_14,0.5,30.0,,10.346,0.5568710654085558,0.20812145,100.01171396055,100.0,8.00563145293,7.835233
AMBR1_14,0.583333333333333,34.999999999999986,,10.336063,0.6089896722259373,0.21336484,99.9488463973597,100.0,8.00383154522858,7.8401766
AMBR1_14,0.666666666666667,40.000000000000014,,10.329654,0.5640710251811173,0.2200755,99.9558106842258,100.0,8.00011283515553,7.8442097
AMBR1_14,0.75,45.0,,10.324812,0.5923258020472021,0.22327574,99.9786274984336,100.0,7.99647180732607,7.849523
AMBR1_14,0.833333333333333,49.99999999999999,,10.337301,0.5693175851553239,0.22772439,99.9387658040214,100.0,7.99276806850795,7.850438
AMBR1_14,0.916666666666667,55.000000000000014,,10.336128,0.5735912348952145,0.23527633,99.986832424955,100.0,7.98950736922433,7.8570127
AMBR1_14,1.0,60.0,,10.335088,0.6221638544394481,0.240925,99.9645585952397,100.0,7.9868313337701,7.8608174
AMBR1_14,1.08333333333333,64.9999999999998,,10.325048,0.6359452085722523,0.24676247,99.9298217115632,100.0,7.98431963784446,7.862981
AMBR1_14,1.16666666666667,70.0000000000002,,10.33812,0.5963307998655341,0.25442868,99.98598915872,100.0,7.98144934208096,7.8683596
AMBR1_14,1.25,75.0,,10.333735,0.6509122942372155,0.26071253,99.9811203259378,100.0,7.97885415344515,7.8723774
AMBR1_14,1.33333333333333,79.9999999999998,,10.348708,0.60796884698836,0.26613343,99.9464605155998,100.0,7.97568248384832,7.8743916
AMBR1_14,1.41666666666667,85.0000000000002,,10.334005,0.6667113836473242,0.27271476,99.9486581213452,100.0,7.97266734732701,7.8782797
AMBR1_14,1.5,90.0,,10.32479,0.634039402993849,0.27862343,99.9779297894688,100.0,7.97186125953274,7.8838043
AMBR1_14,1.58333333333333,94.9999999999998,,10.316382,0.67660759667839,0.2876916,99.8899552904474,100.00001,7.97361706572134,7.888545
AMBR1_14,1.66666666666667,100.0000000000002,,10.320831,0.6499154203342762,0.29216698,99.9623879921753,100.0,7.9723084708879,7.887693
AMBR1_14,1.75,105.0,,10.315497,0.6145172153124362,0.30184674,99.9377390396878,99.99999,7.97232474905999,7.8916636
AMBR1_14,1.83333333333333,109.9999999999998,,10.313362,0.6335957045074989,0.30789956,99.9493800364435,99.99999,7.97258584144421,7.8961387
AMBR1_14,1.91666666666667,115.0000000000002,,10.305951,0.6252053331390738,0.3179057,99.9500394319215,100.00001,7.97551879291055,7.9010663
AMBR1_14,2.0,120.0,,10.3107815,0.6354143927625522,0.32683688,99.9190165807625,100.0,7.97617787981203,7.9049463
AMBR1_14,2.08333333333333,124.9999999999998,,10.298464,0.6334492269148534,0.33145365,99.9509260049614,100.0,7.97351490569943,7.90673
AMBR1_14,2.16666666666667,130.0000000000002,,10.277436,0.6208052868595096,0.34230238,99.9160777332097,100.0,7.97728973891046,7.910299
AMBR1_14,2.25,135.0,,10.27694,0.6567308162378386,0.3496227,99.9948455792518,99.99999,7.97444284225859,7.912554
AMBR1_14,2.33333333333333,139.9999999999998,,10.280696,0.6586804035316534,0.3575454,99.9214157930281,99.99999,7.97409845923546,7.9180403
AMBR1_14,2.41666666666667,145.0000000000002,,10.276175,0.641819665543883,0.36661658,99.9352792611266,100.00001,7.9754684190801,7.9209714
AMBR1_14,2.5,150.0,,10.267775,0.7027739443658845,0.37729067,99.9199462384626,100.0,7.97358474676416,7.923258
AMBR1_14,2.58333333333333,154.9999999999998,,10.2481785,0.611025397716327,0.385696,99.9791341189542,100.0,7.97487300471097,7.9244995
AMBR1_14,2.66666666666667,160.0000000000002,,10.248802,0.6567817275803013,0.39660308,99.933468359781,99.99999,7.97506791602152,7.930051
AMBR1_14,2.75,165.0,,10.2383585,0.6841086120787084,0.4033448,99.9404208713437,100.0,7.97520813485435,7.930985
AMBR1_14,2.83333333333333,169.9999999999998,,10.228523,0.6298939450474708,0.41373697,99.959296183405,100.0,7.97508793820208,7.9351234
AMBR1_14,2.91666666666667,175.0000000000002,,10.224544,0.6492429719858298,0.42621663,99.9721834595521,100.0,7.97531406977859,7.9384065
AMBR1_14,3.0,180.0,,10.210422,0.617840505007114,0.4394691,99.9453326531758,100.0,7.97716871419561,7.9402885
AMBR1_14,3.08333333333333,184.9999999999998,,10.192765,0.603300834076287,0.44377244,99.9239678914352,99.99999,7.9784761465339,7.9426956
AMBR1_14,3.16666666666667,190.0000000000002,,10.179423,0.6321338341725475,0.4570842,99.9399636084928,100.0,7.97404598947021,7.945099
AMBR1_14,3.25,195.0,,10.178106,0.6626222046987945,0.46164998,99.9767196426595,99.99999,7.97787644469857,7.949075
AMBR1_14,3.33333333333333,199.9999999999998,,10.1759,0.6726900424199656,0.47938108,99.9305352175631,100.0,7.97747563926448,7.952004
AMBR1_14,3.41666666666667,205.0000000000002,,10.167643,0.7063017883174187,0.48783815,99.9625594016812,100.00001,7.97302064051487,7.954309
AMBR1_14,3.5,210.0,,10.154324,0.6612719276852259,0.5069555,99.9590591316471,100.0,7.97875237686006,7.959169
AMBR1_14,3.58333333333333,214.9999999999998,,10.120844,0.6034031184434694,0.51107293,99.9258909588093,100.0,7.9755135738896,7.9610415
AMBR1_14,3.66666666666667,220.0000000000002,,10.124354,0.6432869444958071,0.5286273,99.8921222011187,100.0,7.97617526104525,7.9624524
AMBR1_14,3.75,225.0,,10.103539,0.6146725364635062,0.535713,99.9799904784572,100.00001,7.97680221480645,7.964662
AMBR1_14,3.83333333333333,229.9999999999998,,10.10005,0.6475974542415566,0.54957396,100.013350368772,100.0,7.97381293585465,7.9667544
AMBR1_14,3.91666666666667,235.0000000000002,,10.074791,0.6726284150711771,0.5646188,99.9931991127168,100.00001,7.97779811094837,7.969682
AMBR1_14,4.0,240.0,,10.076262,0.6434934212676013,0.5767375,99.9395503856545,100.0,7.97382386823506,7.972216
AMBR1_14,4.08333333333333,244.99999999999983,,10.063822,0.6500885171050834,0.58715856,99.9572983891724,100.00001,7.98083712837935,7.975333
AMBR1_14,4.16666666666667,250.00000000000017,,10.051488,0.6898416257582657,0.59894705,99.8842779011306,100.00001,7.97656284690507,7.976307
AMBR1_14,4.25,255.0,,10.029113,0.6368715085064449,0.61873066,99.9197566669351,100.00001,7.97402035274068,7.9772863
AMBR1_14,4.33333333333333,259.99999999999983,,10.042104,0.7201022834579411,0.6337502,99.8854471787497,100.00001,7.97923556219428,7.978129
AMBR1_14,4.41666666666667,265.00000000000017,,10.085294,0.6756303708537822,0.6471922,99.9894444029509,100.0,7.98484078544439,7.9779334
AMBR1_14,4.5,270.0,,10.067481,0.6547968340659821,0.6652113,99.9238606798451,100.0,7.97997474701631,7.9801784
AMBR1_14,4.58333333333333,274.99999999999983,,10.064967,0.6379350242608677,0.6770134,99.9609039443685,99.99999,7.97593040849467,7.982695
AMBR1_14,4.66666666666667,280.00000000000017,,10.048884,0.6508326796331619,0.70377594,99.9551975386619,100.0,7.97692288740587,7.986584
AMBR1_14,4.75,285.0,,10.039093,0.6581223109103763,0.7128655,99.9016790517881,100.0,7.97853968258396,7.987875
AMBR1_14,4.83333333333333,289.99999999999983,,10.021977,0.6559228740041129,0.72534883,99.9806974347175,100.00001,7.97483577634937,7.990455
AMBR1_14,4.91666666666667,295.00000000000017,,10.002807,0.6932340554836245,0.7507347,99.9794808665044,100.0,7.9762018628642,7.991329
AMBR1_14,5.0,300.0,,9.972622,0.6817410204089073,0.7669599,99.9654097207894,100.00001,7.9789034125116,7.9936643
AMBR1_14,5.08333333333333,304.99999999999983,,9.968659,0.6438036576797554,0.77756447,99.9086676531294,100.0,7.97504666394205,7.996683
AMBR1_14,5.16666666666667,310.00000000000017,,9.936372,0.6881441715857551,0.79283476,99.8840251033275,100.00001,7.97688992603324,7.9957414
AMBR1_14,5.25,315.0,,9.938094,0.6589159167751067,0.8107795,99.9682987251239,100.00001,7.97638949530347,7.998937
AMBR1_14,5.33333333333333,319.99999999999983,,9.901034,0.6387123460946595,0.8382847,99.9900047650422,100.00001,7.97317425694539,8.001667
AMBR1_14,5.41666666666667,325.00000000000017,,9.908522,0.658805826775215,0.84306735,99.9893751978271,100.0,7.97948193407717,8.001871
AMBR1_14,5.5,330.0,,9.878621,0.6922336997797947,0.8617756,99.910802745773,100.0,7.9751640249089,8.003246
AMBR1_14,5.58333333333333,334.99999999999983,,9.856089,0.684490230316971,0.8811129,99.865582627279,100.0,7.98470325151764,8.004822
AMBR1_14,5.66666666666667,340.00000000000017,,9.842245,0.6907798450744075,0.899735,99.9781678202921,100.00001,8.02149077929924,8.007914
AMBR1_14,5.75,345.0,,9.818745,0.6535342082990222,0.9235098,99.953001746645,100.00001,8.03219271619258,8.008498
AMBR1_14,5.83333333333333,349.99999999999983,,9.798495,0.6808445714500534,0.94386756,99.8884267565149,100.0,8.03229542159758,8.009602
AMBR1_14,5.91666666666667,355.00000000000017,,9.79203,0.6534216810740235,0.96670157,99.7662257706193,100.0,8.02860693443153,8.011835
AMBR1_14,6.0,360.0,,9.762995,0.7293998240136401,0.9869968,99.938569874428,100.00001,8.02233308642507,8.013822
AMBR1_14,6.08333333333333,364.99999999999983,,9.752233,0.6948676481672371,1.0088757,100.041053622434,100.0,8.01691553870815,8.016469
AMBR1_14,6.16666666666667,370.00000000000017,,9.729617,0.6911275530433961,1.0314742,99.9270110476725,99.99999,8.01269173081633,8.017757
AMBR1_14,6.25,375.0,,9.699773,0.6369786206672899,1.0526698,99.9564623115751,100.00001,8.00811555095188,8.018548
AMBR1_14,6.33333333333333,379.99999999999983,,9.687182,0.6828945790904828,1.0799037,99.8108139380675,100.0,8.00229590379915,8.020355
AMBR1_14,6.41666666666667,385.00000000000017,,9.743004,0.751422597176584,1.1059207,99.7691313378295,100.00001,7.99508026963349,8.016836
AMBR1_14,6.5,390.0,,9.733794,0.7097072663916575,1.1282262,100.051738753261,100.0,7.98980032102123,8.01907
AMBR1_14,6.58333333333333,394.99999999999983,,9.717113,0.65440134550113,1.1494397,100.038170990301,99.99999,7.98651808901539,8.01963
AMBR1_14,6.66666666666667,400.00000000000017,,9.705128,0.64075849378715,1.1736606,100.032727007554,100.00001,7.98364249088665,8.022542
AMBR1_14,6.75,405.0,,9.670919,0.6409811721323138,1.1966629,100.06515299378,99.99999,7.98210992754477,8.022068
AMBR1_14,6.83333333333333,409.99999999999983,,9.6584,0.6600373980949537,1.2295129,99.8151313708441,100.0,7.97986891361615,8.025007
AMBR1_14,6.91666666666667,415.00000000000017,,9.636909,0.6603223931236392,1.2498674,99.8940907371636,100.0,7.97753491930613,8.024577
AMBR1_14,7.0,420.0,,9.605796,0.6967825641186193,1.2745833,99.6103326957315,100.00001,7.97549313018693,8.026396
AMBR1_14,7.08333333333333,424.99999999999983,,9.587982,1.8682926163114664,1.3014691,95.2292218173466,100.0,7.97270196579806,8.026826
AMBR1_14,7.16666666666667,430.00000000000017,,9.556774,1.6878061482227862,1.3215755,98.4191009862205,100.00001,7.9728689838219,8.029073
AMBR1_14,7.25,435.0,,9.5338335,1.6319926593820988,1.3411063,99.6765930142609,99.99999,7.97250282780503,8.029717
