Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.12538876,99.9466321100108,100.0,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.418065,0.6647298581623539,0.12356465,99.2948889996869,100.00001,7.981480519018,7.782163
AMBR1_14,0.166666666666667,10.00000000000002,,10.41012,0.57300991070521,0.12718508,100.279096494328,100.0,8.00233398615838,7.786064
AMBR1_14,0.25,15.0,,10.432278,0.6093264203362918,0.12918068,100.04980715139,100.00001,8.0080867123266,7.7883825
AMBR1_14,0.333333333333333,19.99999999999998,10.19338875,10.47336,0.6065541487539674,0.1345419,100.0058357364,100.0,8.00890978633252,7.7926793
AMBR1_14,0.416666666666667,25.00000000000002,,10.547239,0.5942645737636616,0.14114131,100.031527240759,99.99999,8.00716614590913,7.7943482
AMBR1_14,0.5,30.0,,10.546392,0.5568710654085558,0.14428571,100.01171396055,100.0,8.00563145293,7.8000073
AMBR1_14,0.583333333333333,34.999999999999986,,10.570583,0.6089896722259373,0.14896278,99.9488463973597,100.0,8.00383154522858,7.8042216
AMBR1_14,0.666666666666667,40.000000000000014,,10.568685,0.5640710251811173,0.15519997,99.9558106842258,100.0,8.00011283515553,7.8098493
AMBR1_14,0.75,45.0,,10.57129,0.5923258020472021,0.159359,99.9786274984336,100.0,7.99647180732607,7.8137145
AMBR1_14,0.833333333333333,49.99999999999999,,10.589584,0.5693175851553239,0.16525589,99.9387658040214,100.0,7.99276806850795,7.818014
AMBR1_14,0.916666666666667,55.000000000000014,,10.623618,0.5735912348952145,0.16891608,99.986832424955,100.0,7.98950736922433,7.8203526
AMBR1_14,1.0,60.0,,10.594448,0.6221638544394481,0.1749883,99.9645585952397,100.0,7.9868313337701,7.826026
AMBR1_14,1.08333333333333,64.9999999999998,,10.57835,0.6359452085722523,0.17981105,99.9298217115632,100.0,7.98431963784446,7.8282795
AMBR1_14,1.16666666666667,70.0000000000002,,10.607397,0.5963307998655341,0.1858556,99.98598915872,100.0,7.98144934208096,7.8332257
AMBR1_14,1.25,75.0,,10.63074,0.6509122942372155,0.19375181,99.9811203259378,100.0,7.97885415344515,7.838738
AMBR1_14,1.33333333333333,79.9999999999998,,10.604821,0.60796884698836,0.19834945,99.9464605155998,100.0,7.97568248384832,7.8414693
AMBR1_14,1.41666666666667,85.0000000000002,,10.626658,0.6667113836473242,0.20584662,99.9486581213452,100.0,7.97266734732701,7.8457055
AMBR1_14,1.5,90.0,,10.623023,0.634039402993849,0.21299441,99.9779297894688,100.0,7.97186125953274,7.8483863
AMBR1_14,1.58333333333333,94.9999999999998,,10.627587,0.67660759667839,0.21918215,99.8899552904474,100.00001,7.97361706572134,7.8528414
AMBR1_14,1.66666666666667,100.0000000000002,,10.593929,0.6499154203342762,0.22554672,99.9623879921753,100.0,7.9723084708879,7.855043
AMBR1_14,1.75,105.0,,10.606309,0.6145172153124362,0.23343122,99.9377390396878,99.99999,7.97232474905999,7.858616
AMBR1_14,1.83333333333333,109.9999999999998,,10.621656,0.6335957045074989,0.23830077,99.9493800364435,99.99999,7.97258584144421,7.8632445
AMBR1_14,1.91666666666667,115.0000000000002,,10.612414,0.6252053331390738,0.24795114,99.9500394319215,100.00001,7.97551879291055,7.864623
AMBR1_14,2.0,120.0,,10.61955,0.6354143927625522,0.2504795,99.9190165807625,100.0,7.97617787981203,7.8689804
AMBR1_14,2.08333333333333,124.9999999999998,,10.598918,0.6334492269148534,0.2642312,99.9509260049614,100.0,7.97351490569943,7.8729067
AMBR1_14,2.16666666666667,130.0000000000002,,10.622255,0.6208052868595096,0.27155784,99.9160777332097,100.0,7.97728973891046,7.8760257
AMBR1_14,2.25,135.0,,10.603957,0.6567308162378386,0.28009912,99.9948455792518,99.99999,7.97444284225859,7.877385
AMBR1_14,2.33333333333333,139.9999999999998,,10.60772,0.6586804035316534,0.28641105,99.9214157930281,99.99999,7.97409845923546,7.8807755
AMBR1_14,2.41666666666667,145.0000000000002,,10.574691,0.641819665543883,0.29944628,99.9352792611266,100.00001,7.9754684190801,7.8863554
AMBR1_14,2.5,150.0,,10.585825,0.7027739443658845,0.30658007,99.9199462384626,100.0,7.97358474676416,7.8879385
AMBR1_14,2.58333333333333,154.9999999999998,,10.578478,0.611025397716327,0.31611463,99.9791341189542,100.0,7.97487300471097,7.889316
AMBR1_14,2.66666666666667,160.0000000000002,,10.572738,0.6567817275803013,0.32396457,99.933468359781,99.99999,7.97506791602152,7.8936925
AMBR1_14,2.75,165.0,,10.574486,0.6841086120787084,0.33545664,99.9404208713437,100.0,7.97520813485435,7.89557
AMBR1_14,2.83333333333333,169.9999999999998,,10.544457,0.6298939450474708,0.34495217,99.959296183405,100.0,7.97508793820208,7.899556
AMBR1_14,2.91666666666667,175.0000000000002,,10.57911,0.6492429719858298,0.35690215,99.9721834595521,100.0,7.97531406977859,7.901959
AMBR1_14,3.0,180.0,,10.563767,0.617840505007114,0.36566907,99.9453326531758,100.0,7.97716871419561,7.9049425
AMBR1_14,3.08333333333333,184.9999999999998,,10.553405,0.603300834076287,0.3784973,99.9239678914352,99.99999,7.9784761465339,7.905429
AMBR1_14,3.16666666666667,190.0000000000002,,10.523692,0.6321338341725475,0.39098036,99.9399636084928,100.0,7.97404598947021,7.908059
AMBR1_14,3.25,195.0,,10.52247,0.6626222046987945,0.40712276,99.9767196426595,99.99999,7.97787644469857,7.9124746
AMBR1_14,3.33333333333333,199.9999999999998,,10.516737,0.6726900424199656,0.41478097,99.9305352175631,100.0,7.97747563926448,7.9136305
