Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_16,0.0,0.0,,10.0,0.4251307835081471,0.08221462,99.9006302362845,116.7395,7.00179818801586,7.0
AMBR1_16,0.0833333333333333,4.999999999999998,,9.775225,0.607886327884194,0.08034631,98.9206186936366,111.31651,6.98877972106738,6.6923137
AMBR1_16,0.166666666666667,10.00000000000002,,9.784926,0.561093421909808,0.08154614,100.335602735589,111.427475,6.98579085133694,6.6989427
AMBR1_16,0.25,15.0,,9.788228,0.4177601926718595,0.082349725,100.060926165761,111.57773,6.98388175845046,6.7027707
AMBR1_16,0.333333333333333,19.99999999999998,10.31303216,9.85942,0.4762685512038336,0.084847584,100.052698987367,111.76354,6.98160769847683,6.708601
AMBR1_16,0.416666666666667,25.00000000000002,,9.925345,0.4722060349056488,0.08701715,100.093222694595,112.08696,6.98051062488162,6.7141542
AMBR1_16,0.5,30.0,,9.915589,0.5450957655607886,0.08835146,99.9334851654079,112.29111,6.97947657349683,6.71877
AMBR1_16,0.583333333333333,34.999999999999986,,9.946794,0.4869301857354708,0.09030764,99.9107862926156,112.08279,6.9787288137634,6.726808
AMBR1_16,0.666666666666667,40.000000000000014,,9.946353,0.4280641497417536,0.09234242,99.9553220224171,112.016396,6.97695561129404,6.7331357
AMBR1_16,0.75,45.0,,9.964055,0.4542378193802688,0.09316642,100.010396269269,112.00088,6.97451433485916,6.736136
AMBR1_16,0.833333333333333,49.99999999999999,,9.968303,0.5162313001874915,0.09503155,99.9177228574953,111.968506,6.97224239818256,6.7422256
AMBR1_16,0.916666666666667,55.000000000000014,,9.982323,0.4318793016621756,0.09623501,99.9717318396317,111.509705,6.97078441173633,6.748336
AMBR1_16,1.0,60.0,,9.997203,0.5171226241279026,0.09884846,99.9064800144087,111.52651,6.97202192354169,6.7545505
AMBR1_16,1.08333333333333,64.9999999999998,,9.996145,0.4933866874752953,0.10129672,99.9070355055407,111.468735,6.9765587113572,6.7627163
AMBR1_16,1.16666666666667,70.0000000000002,,10.020097,0.4777669852559962,0.10333629,99.9513287793351,111.063034,6.97629175910903,6.768061
AMBR1_16,1.25,75.0,,10.021184,0.5565124638657146,0.10560167,99.9183059231787,111.10669,6.97435010463705,6.7749104
AMBR1_16,1.33333333333333,79.9999999999998,,10.029064,0.5047060354078509,0.10733904,99.967533753636,110.98782,6.9723848254803,6.778331
AMBR1_16,1.41666666666667,85.0000000000002,,10.043633,0.494044454458951,0.10967567,99.9609055728357,110.68152,6.97131770526455,6.7846766
AMBR1_16,1.5,90.0,,10.044322,0.4812197491082309,0.112439014,99.8979098248635,110.48172,6.97055430726898,6.7923512
AMBR1_16,1.58333333333333,94.9999999999998,,10.042709,0.5263583689547475,0.11480109,99.9293672389247,110.323204,6.9715371913866,6.798436
AMBR1_16,1.66666666666667,100.0000000000002,,10.0610285,0.4706034436699001,0.11744234,99.9207231497176,109.98363,6.97119219840686,6.8035107
AMBR1_16,1.75,105.0,,10.070218,0.4701222861365141,0.11971467,99.961635262128,109.644005,6.9705980490006,6.809348
AMBR1_16,1.83333333333333,109.9999999999998,,10.062664,0.5520515110040248,0.121576816,99.9333260320687,109.508575,6.97505968709616,6.814002
AMBR1_16,1.91666666666667,115.0000000000002,,10.079513,0.4716844299305479,0.12444714,99.8869225381165,109.13603,6.97900386706305,6.8193
AMBR1_16,2.0,120.0,,10.073773,0.516291451102803,0.12669083,99.9031523412711,108.77879,6.97876337285474,6.8240447
AMBR1_16,2.08333333333333,124.9999999999998,,10.0745325,0.5226604818905172,0.13006411,99.9672507608709,108.57694,6.97851525340127,6.83092
AMBR1_16,2.16666666666667,130.0000000000002,,10.077436,0.5785388768323516,0.13371426,99.931903121845,108.091484,6.9762430497147,6.83859
AMBR1_16,2.25,135.0,,10.090346,0.5489432082770076,0.13774407,99.8789722067502,107.560715,6.97252225728347,6.8435054
AMBR1_16,2.33333333333333,139.9999999999998,,10.089887,0.551827946920527,0.1403679,99.9246782095785,107.22768,6.97172228219058,6.848384
AMBR1_16,2.41666666666667,145.0000000000002,,10.083371,0.5055987296055172,0.14321338,99.9146031893955,106.98096,6.97074267383442,6.852447
AMBR1_16,2.5,150.0,,10.07061,0.5805050317461748,0.14687139,99.947974398928,106.49248,6.97209989298433,6.858199
AMBR1_16,2.58333333333333,154.9999999999998,,10.0928335,0.5583461591966774,0.14991409,99.9801011192509,105.901215,6.97127987694584,6.8612785
AMBR1_16,2.66666666666667,160.0000000000002,,10.083432,0.4825555627919827,0.15451008,99.8799443624598,105.372734,6.97083934080646,6.868263
AMBR1_16,2.75,165.0,,10.067715,0.4782204261546253,0.15781793,99.9514301932147,104.957634,6.97181458461599,6.8725953
AMBR1_16,2.83333333333333,169.9999999999998,,10.060733,0.534667678716899,0.16088915,99.9134969581596,104.838356,6.97215170118238,6.874185
AMBR1_16,2.91666666666667,175.0000000000002,,10.076312,0.5413699194872496,0.1653067,99.8871629968261,103.73134,6.97083658620355,6.87932
AMBR1_16,3.0,180.0,,10.065729,0.5153775025535103,0.17039347,99.9393554299208,103.330086,6.97131967085516,6.8860397
AMBR1_16,3.08333333333333,184.9999999999998,,10.053795,0.5934702829293942,0.1732886,99.9806072346575,102.944244,6.9724438181256,6.889223
AMBR1_16,3.16666666666667,190.0000000000002,,10.059909,0.4830091007104876,0.17802295,99.8808543328822,102.26652,6.9721676963647,6.893069
AMBR1_16,3.25,195.0,,10.051489,0.4872382178113413,0.1840237,99.8995566195421,101.523544,6.9715827538995,6.8974185
AMBR1_16,3.33333333333333,199.9999999999998,,10.03585,0.5217069862583014,0.1883011,99.8610471877949,101.12025,6.97082600831691,6.9025292
AMBR1_16,3.41666666666667,205.0000000000002,,10.041166,0.5369109894824503,0.19451429,99.9255688951263,100.70633,6.97222249802195,6.9054823
AMBR1_16,3.5,210.0,,10.036752,0.5370767533847676,0.19682157,99.8775929698395,100.36562,6.9733826535152,6.9093966
AMBR1_16,3.58333333333333,214.9999999999998,,10.032518,0.5360505298316387,0.20312686,99.7931212333686,100.23226,6.97180070871506,6.9121475
AMBR1_16,3.66666666666667,220.0000000000002,,10.023493,0.5174492228495241,0.20937711,99.8887664376618,100.10122,6.97214939929431,6.915545
AMBR1_16,3.75,225.0,,10.005788,0.5990191230834836,0.2144095,99.9102539528206,100.04793,6.9737220120642,6.918433
AMBR1_16,3.83333333333333,229.9999999999998,,9.999752,0.5454279521635458,0.22087382,99.9121831318077,100.01805,6.9722812373467,6.922981
AMBR1_16,3.91666666666667,235.0000000000002,,9.992682,0.5861979749655689,0.22633515,99.9120543445324,100.01172,6.97096243374928,6.92538
AMBR1_16,4.0,240.0,,9.972187,0.5739826343809864,0.23387118,99.8998903538059,100.00388,6.97082376793894,6.929989
AMBR1_16,4.08333333333333,244.99999999999983,,9.96241,0.5541339981137126,0.23863417,99.9008723456671,100.00192,6.97173588301337,6.9333253
AMBR1_16,4.16666666666667,250.00000000000017,,9.942877,0.5760219953060198,0.24711013,99.8839223851811,100.000656,6.97492906417376,6.93556
AMBR1_16,4.25,255.0,,9.92186,0.6066101439772039,0.25429618,99.818055800282,100.000305,6.97480015393051,6.9387674
AMBR1_16,4.33333333333333,259.99999999999983,,9.939263,0.5454708611768541,0.26308486,99.8280343345852,100.00012,6.97314659989795,6.9424105
AMBR1_16,4.41666666666667,265.00000000000017,,9.993445,0.5176248611167561,0.26990342,99.9311213050547,100.0001,6.97351367611409,6.9399
AMBR1_16,4.5,270.0,,9.9748125,0.545048239879657,0.28003374,99.8476107045368,100.00004,6.97134833058994,6.943196
AMBR1_16,4.58333333333333,274.99999999999983,,9.97859,0.5454787270019262,0.28537345,99.8731896692975,100.00002,6.9715211560166,6.9466157
AMBR1_16,4.66666666666667,280.00000000000017,,9.947108,0.5804239888850284,0.2907258,99.8364115804496,100.0,6.97393309475417,6.949238
AMBR1_16,4.75,285.0,,9.94949,0.5498632057343243,0.30359045,99.7556723163164,100.00001,6.97245109285459,6.952022
AMBR1_16,4.83333333333333,289.99999999999983,,9.920919,0.5305196871204946,0.3112732,99.8709783351204,100.0,6.97150015849956,6.9548864
AMBR1_16,4.91666666666667,295.00000000000017,,9.926785,0.5533828386465672,0.31591374,99.6673194696034,100.00001,6.97293555408126,6.954814
AMBR1_16,5.0,300.0,,9.888052,0.626609998737346,0.3290851,99.9934842415391,100.0,6.97161934129732,6.9569
AMBR1_16,5.08333333333333,304.99999999999983,,9.876022,0.6006179095047777,0.3384661,99.7665272801135,99.99999,6.9715511248715,6.9585485
AMBR1_16,5.16666666666667,310.00000000000017,,9.857986,0.5489789960374654,0.34805724,99.9017276980618,99.99999,6.97384341116121,6.9643083
AMBR1_16,5.25,315.0,,9.853264,0.5107532767023414,0.35641915,99.831789905249,100.0,6.97210228828248,6.9646006
AMBR1_16,5.33333333333333,319.99999999999983,,9.831538,0.6096952361615843,0.36909723,99.735691174942,100.0,6.97052938210962,6.967294
AMBR1_16,5.41666666666667,325.00000000000017,,9.800396,0.624312241979146,0.37912345,99.8145858779936,99.99999,6.9712348605019,6.9683223
AMBR1_16,5.5,330.0,,9.800101,0.6135242301694959,0.38546532,99.7333092156293,100.0,6.97137416564387,6.970028
AMBR1_16,5.58333333333333,334.99999999999983,,9.756759,0.5934646679272023,0.40632036,99.680995481833,100.0,6.97460318031996,6.97372
AMBR1_16,5.66666666666667,340.00000000000017,,9.751076,0.5938821777157436,0.41360384,99.9093237035286,100.0,6.97502675706742,6.974851
AMBR1_16,5.75,345.0,,9.741104,0.548545633901897,0.42467803,99.7087872266379,100.00001,6.97360061436217,6.9768963
AMBR1_16,5.83333333333333,349.99999999999983,,9.704915,0.5503270226286584,0.44097397,99.6976985823936,99.99999,6.97135621424996,6.978364
AMBR1_16,5.91666666666667,355.00000000000017,,9.677448,0.5452103800655239,0.4516683,99.7156534482891,100.00001,6.97098485280416,6.9802647
