Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_22,0.0,0.0,,10.000001,0.3876926449407092,0.13335823,99.4562195300956,98.435974,7.47450071924927,7.5
AMBR1_22,0.0833333333333333,4.999999999999998,,10.127058,0.4524640607815924,0.13068898,97.0851889152035,93.33055,7.48375470727623,7.3052197
AMBR1_22,0.166666666666667,10.00000000000002,,10.132103,0.4174086468531794,0.13501075,98.1325776310122,93.17899,7.49898583056318,7.312151
AMBR1_22,0.25,15.0,,10.153,0.4132108302600221,0.13910954,98.4131102556136,92.176476,7.49814111418908,7.318276
AMBR1_22,0.333333333,19.99999998,10.15674251,10.238255,,0.14390746,,92.41943,,7.319608
AMBR1_22,0.333333333333333,19.99999999999998,,10.238255,0.3936102234503518,0.14390746,98.3718845370102,92.41943,7.49617725505183,7.319608
AMBR1_22,0.416666666666667,25.00000000000002,,10.265507,0.393041826725896,0.14842714,98.4305872142811,91.85459,7.49466479865121,7.3251953
AMBR1_22,0.5,30.0,,10.260406,0.4073596677098079,0.15223713,98.3992863830529,91.277115,7.49225790938175,7.3297677
AMBR1_22,0.583333333333333,34.999999999999986,,10.276875,0.4090919795010922,0.15702021,98.3051466053036,90.69654,7.49020085918331,7.3347383
AMBR1_22,0.666666666666667,40.000000000000014,,10.283193,0.4230743797237191,0.16021752,98.1770787532178,90.30006,7.48800624898974,7.33829
AMBR1_22,0.75,45.0,,10.276163,0.4045051288907021,0.16687489,98.0712609790825,89.32488,7.48612540199221,7.34615
AMBR1_22,0.833333333333333,49.99999999999999,,10.277644,0.4013126073599827,0.16957024,97.9309976476786,88.98062,7.48442216603207,7.348704
AMBR1_22,0.916666666666667,55.000000000000014,,10.2902155,0.4086924387057132,0.17370987,97.8796508712966,88.56903,7.48219650758704,7.350352
AMBR1_22,1.0,60.0,,10.288778,0.4289200002539273,0.18362826,97.8220938134054,87.14617,7.47966083715184,7.360022
AMBR1_22,1.08333333333333,64.9999999999998,,10.2883625,0.4088048171212588,0.18742283,97.6821858297678,86.849434,7.47659568499853,7.3618336
AMBR1_22,1.16666666666667,70.0000000000002,,10.281454,0.4214592617489957,0.1940337,97.521410527309,85.81707,7.47316303135913,7.365043
AMBR1_22,1.25,75.0,,10.282172,0.4127303572394367,0.19806784,97.4071131885188,85.190636,7.47166518136722,7.3695645
AMBR1_22,1.33333333333333,79.9999999999998,,10.283098,0.430749689047187,0.2051461,97.3771248632021,84.21745,7.47367179032155,7.373704
AMBR1_22,1.41666666666667,85.0000000000002,,10.272922,0.4310163466236548,0.21076067,97.2386660935068,83.61929,7.47164121961783,7.376004
AMBR1_22,1.5,90.0,,10.264306,0.4297829022885678,0.21705616,97.1133350828199,82.9215,7.47199697152827,7.381528
AMBR1_22,1.58333333333333,94.9999999999998,,10.272081,0.4129889963815965,0.22444648,96.9693054814328,82.13506,7.48413374301795,7.3839197
AMBR1_22,1.66666666666667,100.0000000000002,,10.258907,0.4284969910219389,0.23121348,96.8369309539142,81.26239,7.48424178060595,7.3893204
AMBR1_22,1.75,105.0,,10.246137,0.4443218723344302,0.23991537,96.7699581792773,80.41592,7.48137309576673,7.392034
AMBR1_22,1.83333333333333,109.9999999999998,,10.237773,0.4346486850724003,0.24783006,96.6557677104864,79.5749,7.47835312497893,7.396059
AMBR1_22,1.91666666666667,115.0000000000002,,10.234909,0.4249039825275025,0.25597593,96.4220901394348,78.82043,7.47484467872512,7.3986907
AMBR1_22,2.0,120.0,,10.23507,0.4305653924518981,0.26535943,96.2245546964819,77.84993,7.47151195014971,7.4011726
AMBR1_22,2.08333333333333,124.9999999999998,,10.214688,0.4466102311885606,0.2713244,96.2332632852204,77.301186,7.47228581355894,7.4049616
