Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_24,0.0,0.0,,10.0,0.4321245797244246,0.2520712912082672,99.6537922416429,105.29055786132812,7.46917609066309,7.5
AMBR1_24,0.0833333333333333,4.999999999999998,,10.109529495239258,0.5583981085264068,0.24193578958511353,97.4510997735635,99.95735931396484,7.47626865238027,7.427437782287598
AMBR1_24,0.166666666666667,10.00000000000002,,10.178446769714355,0.4863367160610499,0.24758225679397583,98.3974487689996,99.645263671875,7.48930983541995,7.431166172027588
AMBR1_24,0.25,15.0,,10.088467597961426,0.4696295616360501,0.24983243644237518,98.6233616058112,99.18428802490234,7.49136512255525,7.4305100440979
AMBR1_24,0.333333333333333,19.99999999999998,10.35650101,10.202836036682129,0.4628808009726856,0.255575567483902,98.54569991899,99.45530700683594,7.49099856493364,7.429141521453857
AMBR1_24,0.416666666666667,25.00000000000002,,10.194357872009277,0.4452745925763027,0.25999128818511963,98.6049453116833,98.45381164550781,7.49064964868748,7.431453227996826
AMBR1_24,0.5,30.0,,10.162217140197754,0.4427521549439511,0.2639554440975189,98.5284338081521,98.3010025024414,7.48954134528768,7.433750152587891
AMBR1_24,0.583333333333333,34.999999999999986,,10.170333862304688,0.4835000889100614,0.267532616853714,98.4972884593746,97.79505157470703,7.48703316577925,7.43639612197876
AMBR1_24,0.666666666666667,40.000000000000014,,10.190094947814941,0.4571892652500553,0.27201834321022034,98.3808723901837,96.74508666992188,7.48492937148105,7.437726974487305
AMBR1_24,0.75,45.0,,10.165091514587402,0.4572683891578007,0.27531489729881287,98.3066742808774,96.8353271484375,7.48308310897053,7.441725254058838
AMBR1_24,0.833333333333333,49.99999999999999,,10.162452697753906,0.4433869348530895,0.2816130220890045,98.1944302445127,95.774658203125,7.48155183501327,7.441101551055908
AMBR1_24,0.916666666666667,55.000000000000014,,10.149683952331543,0.4532788907355019,0.2853837013244629,98.1715244743206,95.0848159790039,7.47871444068901,7.445778846740723
AMBR1_24,1.0,60.0,,10.174365043640137,0.4788388703232113,0.290409654378891,98.0892119948401,94.08689880371094,7.47664458263131,7.446620464324951
AMBR1_24,1.08333333333333,64.9999999999998,,10.088863372802734,0.4683742815431074,0.2933482229709625,97.8932162869339,93.66525268554688,7.47481450331912,7.446830749511719
AMBR1_24,1.16666666666667,70.0000000000002,,10.151288986206055,0.459663197151757,0.3007141649723053,97.8078723281156,92.40104675292969,7.47274246765425,7.4498772621154785
AMBR1_24,1.25,75.0,,10.104628562927246,0.4734667003630212,0.304878294467926,97.7842495444173,91.5339584350586,7.47101552590302,7.450650215148926
AMBR1_24,1.33333333333333,79.9999999999998,,10.121634483337402,0.4511341659993696,0.3091069161891937,97.65976096296,90.80398559570312,7.47129789091766,7.451888084411621
AMBR1_24,1.41666666666667,85.0000000000002,,10.080402374267578,0.4660414893642969,0.3136034905910492,97.5154810216265,90.19937896728516,7.47073195673994,7.4535980224609375
AMBR1_24,1.5,90.0,,10.0637845993042,0.4830781598170187,0.31892430782318115,97.422801295639,89.40824127197266,7.4772280838661,7.457193851470947
AMBR1_24,1.58333333333333,94.9999999999998,,10.046422004699707,0.4639698349278111,0.32328033447265625,97.2941981289989,88.49882507324219,7.47931709383511,7.458771705627441
AMBR1_24,1.66666666666667,100.0000000000002,,10.069510459899902,0.4998180538860119,0.3299461603164673,97.1925095923533,87.07015228271484,7.47750681369794,7.461102485656738
AMBR1_24,1.75,105.0,,10.015087127685547,0.4635066051708337,0.3367547392845154,97.1202702554883,86.15596008300781,7.4742568131145,7.460018157958984
AMBR1_24,1.83333333333333,109.9999999999998,,10.005549430847168,0.4694512199329246,0.34407609701156616,96.8636783343903,84.7635498046875,7.47178151851541,7.4649739265441895
AMBR1_24,1.91666666666667,115.0000000000002,,10.010254859924316,0.4787019997033067,0.34810271859169006,96.749671590606,84.20125579833984,7.47306276094179,7.464642524719238
AMBR1_24,2.0,120.0,,10.040828704833984,0.4836343564245002,0.35632193088531494,96.6763470744637,82.9797592163086,7.47079042217864,7.465962886810303
