Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_15,0.0,0.0,,10.000000953674316,0.4303769192008487,0.096391960978508,99.8696364985357,112.49603271484376,7.47914260034155,7.5
AMBR1_15,0.0833333333333333,4.999999999999998,,9.799074172973633,0.4886499541396906,0.0933802872896194,98.938356320968,106.26958465576172,7.4745486119097,7.284694194793701
AMBR1_15,0.166666666666667,10.00000000000002,,9.81471824645996,0.4645292960747051,0.0960846692323684,100.259902861115,105.74970245361328,7.48613200829992,7.286461353302002
AMBR1_15,0.25,15.0,,9.84919261932373,0.4419433139768195,0.0988773852586746,100.084112135196,104.71224975585938,7.48615644663598,7.288169860839844
AMBR1_15,0.333333333333333,19.99999999999998,10.11023542,9.934504508972168,0.4698124630952975,0.1035064458847045,100.086223266237,104.2596206665039,7.48538309394852,7.290055751800537
AMBR1_15,0.416666666666667,25.00000000000002,10.09899788190625,10.002581596374512,0.4409981885708882,0.1055027619004249,100.073533841938,103.3723373413086,7.48513523649236,7.288931846618652
AMBR1_15,0.5,30.0,10.0877603438125,10.02989387512207,0.4692143405397965,0.1095056906342506,99.9732868156963,102.72907257080078,7.48413906994414,7.291767597198486
AMBR1_15,0.583333333333333,34.999999999999986,10.076522805718751,10.047572135925291,0.4523185296137285,0.1121677607297897,99.9622451786278,101.87499237060548,7.48538537404878,7.293629169464111
AMBR1_15,0.666666666666667,40.000000000000014,10.065285267625,10.068645477294922,0.4338090457322809,0.1156084388494491,99.9476124451705,101.43606567382812,7.48405141335626,7.2969794273376465
AMBR1_15,0.75,45.0,10.05404772953125,10.081604957580566,0.4453807318872788,0.1193846613168716,99.9240801507987,100.71227264404295,7.48197373010224,7.29733419418335
AMBR1_15,0.833333333333333,49.99999999999999,10.0428101914375,10.110581398010254,0.4457994623216523,0.122122548520565,99.9745553893888,100.3635482788086,7.48006979301241,7.299874305725098
AMBR1_15,0.916666666666667,55.000000000000014,10.03157265334375,10.146142959594728,0.4542484369036714,0.1262874603271484,99.8842398464401,100.14594268798828,7.47869640055191,7.302182197570801
AMBR1_15,1.0,60.0,10.02033511525,10.16468334197998,0.4540832046009962,0.1291362941265106,99.9625288705185,100.06834411621094,7.47489744640067,7.30327558517456
AMBR1_15,1.08333333333333,64.9999999999998,10.00909757715625,10.166207313537598,0.4870500285112376,0.1339621841907501,99.921942001465,100.02593994140624,7.47706511936671,7.30669641494751
AMBR1_15,1.16666666666667,70.0000000000002,9.9978600390625,10.187267303466797,0.4970004602782912,0.1370417773723602,99.9664448747104,100.01158905029295,7.48011959870124,7.307283401489258
AMBR1_15,1.25,75.0,9.98662250096875,10.214916229248049,0.4386644127748055,0.1425556987524032,99.9520281775537,100.003173828125,7.48153756315111,7.310025215148926
AMBR1_15,1.33333333333333,79.9999999999998,9.975384962875001,10.228964805603027,0.4559175305375263,0.145196795463562,99.913906437656,100.0015640258789,7.47840196371174,7.312499046325684
AMBR1_15,1.41666666666667,85.0000000000002,9.96414742478125,10.245749473571776,0.4600201788526319,0.150311529636383,99.9557981681309,100.00057220458984,7.47804782757831,7.313853740692139
AMBR1_15,1.5,90.0,9.9529098866875,10.254115104675291,0.4613237340857694,0.1544987708330154,99.9203552243716,100.00035858154295,7.47736408904745,7.318159580230713
AMBR1_15,1.58333333333333,94.9999999999998,9.94167234859375,10.273357391357422,0.4642633922586713,0.1594248414039611,99.9257587262394,100.00007629394533,7.48146403337168,7.318398475646973
AMBR1_15,1.66666666666667,100.0000000000002,9.9304348105,10.298115730285645,0.4635679199403707,0.1648640930652618,99.9179184994927,100.00003051757812,7.48341569457101,7.320023059844971
AMBR1_15,1.75,105.0,9.919197272406251,10.294271469116213,0.4381235132647676,0.1694034487009048,99.9909813116575,100.00000762939452,7.47971500767793,7.322153568267822
AMBR1_15,1.83333333333333,109.9999999999998,9.9079597343125,10.286500930786133,0.4841663393691218,0.1757370978593826,99.9079094178705,100.0,7.47635044781339,7.323532581329346
AMBR1_15,1.91666666666667,115.0000000000002,9.89672219621875,10.307768821716309,0.4452048072631233,0.1805219799280166,99.9436609035192,100.00000762939452,7.47440516126752,7.326972007751465
AMBR1_15,2.0,120.0,9.885484658125,10.315130233764648,0.4538058437142431,0.1850270330905914,99.9343016836726,100.0,7.48119534425237,7.328578472137451
AMBR1_15,2.08333333333333,124.9999999999998,9.874247120031251,10.319392204284668,0.4608651841110326,0.1907906234264373,99.8836354882976,100.0,7.47990918683832,7.331044673919678
AMBR1_15,2.16666666666667,130.0000000000002,9.863009581937499,10.314764022827148,0.4887117414470016,0.1938282698392868,99.9400719964568,100.0,7.4753986768367,7.332220554351807
AMBR1_15,2.25,135.0,9.85177204384375,10.345200538635254,0.4869233025195194,0.2007030099630355,99.9460203980899,100.0,7.48172591519464,7.333727836608887
AMBR1_15,2.33333333333333,139.9999999999998,9.84053450575,10.337162971496582,0.4854210538618996,0.2087311446666717,99.9158920585473,100.00000762939452,7.47887628035451,7.334475517272949
AMBR1_15,2.41666666666667,145.0000000000002,9.82929696765625,10.346324920654297,0.4576551935061223,0.2135791033506393,99.9165946615373,100.0,7.47762126808495,7.33676815032959
AMBR1_15,2.5,150.0,9.818059429562501,10.321484565734863,0.4895886794371276,0.220599815249443,99.9255522360793,100.0,7.47613812222618,7.339044094085693
AMBR1_15,2.58333333333333,154.9999999999998,9.80682189146875,10.347790718078612,0.5199199767947561,0.227030873298645,99.9130253061823,100.00000762939452,7.48020758823184,7.340568542480469
AMBR1_15,2.66666666666667,160.0000000000002,9.795584353375,10.33989715576172,0.4738212904013587,0.2336114197969436,99.9269544763125,100.0,7.47597371088843,7.3421454429626465
AMBR1_15,2.75,165.0,9.78434681528125,10.325119018554688,0.4602024183690032,0.2385139167308807,99.9578050837685,100.0,7.47481297801579,7.342410564422607
AMBR1_15,2.83333333333333,169.9999999999998,9.773109277187501,10.334901809692385,0.4772242559366476,0.2450379878282547,99.9293168922996,99.99999237060548,7.48100982233532,7.344261169433594
AMBR1_15,2.91666666666667,175.0000000000002,9.761871739093749,10.349390983581545,0.4742871498080622,0.2523331344127655,99.9873647153063,100.0,7.47829301779033,7.347212314605713
