Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_10,0.0,0.0,,20.000002,,0.75135666,100.101020847838,82.34443,6.27118887451186,6.3
AMBR2_10,0.0833333333333333,4.999999999999998,,19.344688,0.4012142944706193,0.7454844,96.517083332553,80.08346,6.27950351996502,6.22457
AMBR2_10,0.166666666666667,10.00000000000002,,19.353018,0.3993526175887422,0.7477365,95.0323735650817,79.92027,6.28128907006757,6.224352
AMBR2_10,0.25,15.0,,19.344995,0.3887179366892385,0.7500372,94.4934047450693,79.66011,6.2819995880127,6.224607
AMBR2_10,0.333333333333333,19.99999999999998,,19.347248,0.3905062263614424,0.7567294,93.8217677425613,79.3813,6.28160071528362,6.2248836
AMBR2_10,0.416666666666667,25.00000000000002,,19.355665,0.3894253431445003,0.7630857,93.3421286861547,79.05584,6.28012368924478,6.224973
AMBR2_10,0.5,30.0,,19.342897,0.4042380684488861,0.76660067,92.7607833837171,78.78694,6.27869210639135,6.2250886
AMBR2_10,0.583333333,34.99999998,20.25,19.446949,,0.77775127,,78.850266,,6.2231812
AMBR2_10,0.583333333333333,34.999999999999986,,19.446949,0.3923451387304359,0.77775127,92.2157890263925,78.850266,6.27687183100051,6.2231812
AMBR2_10,0.666666666666667,40.000000000000014,,19.532583,0.3910921257314606,0.7889778,91.7553407453841,78.7741,6.27520427232704,6.221918
AMBR2_10,0.75,45.0,,19.502396,0.3966439934873104,0.79164106,91.3159782659299,78.47416,6.27325279444671,6.221946
AMBR2_10,0.833333333333333,49.99999999999999,,19.534056,0.3994969460438546,0.7997915,90.9534357547999,78.23504,6.27162352865012,6.2220726
AMBR2_10,0.916666666666667,55.000000000000014,,19.505703,0.4108680158859543,0.8026602,90.4649670787782,77.95984,6.27129414042549,6.2225814
AMBR2_10,1.0,60.0,,19.506039,0.396654812267159,0.81158924,89.9720091842064,77.592155,6.27464204712932,6.2227545
AMBR2_10,1.08333333333333,64.9999999999998,,19.53619,0.3970950410064907,0.82641315,89.3831345921852,77.16106,6.27284813880571,6.222856
AMBR2_10,1.16666666666667,70.0000000000002,,19.50318,0.4100884646660089,0.8283958,88.7090657015451,76.84637,6.27151829917328,6.2235303
AMBR2_10,1.25,75.0,,19.531223,0.4297258253503478,0.8409577,88.0287150154658,76.52398,6.27109006759117,6.223778
AMBR2_10,1.33333333333333,79.9999999999998,,19.497145,0.4097922225346246,0.84882647,87.4616078989046,76.03543,6.27116010747557,6.2239466
AMBR2_10,1.41666666666667,85.0000000000002,,19.51863,0.4118921196859874,0.8567417,86.7051396795827,75.80684,6.27129875112861,6.2243247
AMBR2_10,1.5,90.0,,19.50578,0.4220468880353569,0.8664962,86.0446821376926,75.39269,6.27116716964166,6.224472
AMBR2_10,1.58333333333333,94.9999999999998,,19.4645,0.4264192219570983,0.8712082,85.5720021415084,74.972244,6.27565611561735,6.224964
AMBR2_10,1.66666666666667,100.0000000000002,,19.486748,0.4155124438546618,0.88548267,84.8774802531303,74.62074,6.27663540065328,6.2254977
AMBR2_10,1.75,105.0,,19.467617,0.4215735990861605,0.8947181,84.2247298238198,74.19154,6.27494984153631,6.2259293
AMBR2_10,1.83333333333333,109.9999999999998,,19.460436,0.4391325723635306,0.903957,83.5724448581729,73.85084,6.27292020420825,6.225765
AMBR2_10,1.91666666666667,115.0000000000002,,19.464296,0.4518044806081217,0.91826606,82.8839935835115,73.42524,6.27116242869676,6.226482
AMBR2_10,2.0,120.0,,19.428024,0.4463670075568857,0.9289256,82.1953329316028,72.93733,6.27095922391404,6.2271705
AMBR2_10,2.08333333333333,124.9999999999998,,19.435022,0.4467822151248931,0.93886894,81.482381278295,72.63843,6.27091929054791,6.227022
AMBR2_10,2.16666666666667,130.0000000000002,,19.432041,0.4585164320216179,0.9564008,80.8403541269962,72.04456,6.27142281532737,6.227754
AMBR2_10,2.25,135.0,,19.398474,0.4778594235114661,0.9633155,80.2453263925452,71.644264,6.27243941939802,6.227955
AMBR2_10,2.33333333333333,139.9999999999998,,19.382471,0.5080432976762181,0.97975993,79.4811629528059,71.09234,6.27374411221402,6.228539
AMBR2_10,2.41666666666667,145.0000000000002,,19.381542,0.4925868267737881,0.9960956,78.6342740301486,70.63741,6.2719750594117,6.2287297
AMBR2_10,2.5,150.0,,19.374922,0.5137622077417819,1.0054747,77.7377800827522,70.252174,6.27148116372248,6.229204
AMBR2_10,2.58333333333333,154.9999999999998,,19.365421,0.499826090695731,1.0236068,76.853483756955,69.77711,6.27095930986531,6.229956
AMBR2_10,2.66666666666667,160.0000000000002,,19.31978,0.5478406447822985,1.033395,75.8613486159064,69.312904,6.2709191528859,6.2302957
AMBR2_10,2.75,165.0,,19.279882,0.574978143464595,1.0507991,74.8116599663807,68.72927,6.27095925792574,6.2306666
