Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_23,0.0,0.0,,10.000001,0.3957347754764097,0.29867512,99.4873096901626,107.592674,7.46989030176827,7.5
AMBR1_23,0.0833333333333333,4.999999999999998,,10.186506,0.4607776074221675,0.2908122,97.0200548677087,101.59218,7.47941198878536,7.4444003
AMBR1_23,0.166666666666667,10.00000000000002,,10.178431,0.4372057729519686,0.29855984,98.0576192232457,100.2434,7.487853006095,7.445634
AMBR1_23,0.25,15.0,,10.177769,0.4157028384819647,0.30652183,98.2895211096624,98.926125,7.48349710378371,7.4486327
AMBR1_23,0.333333333,19.99999998,10.16767909,10.247452,,0.31454003,,98.744255,,7.447043
AMBR1_23,0.333333333333333,19.99999999999998,,10.247452,0.4028755085874008,0.31454003,98.3702552045779,98.744255,7.48139924935314,7.447043
AMBR1_23,0.416666666666667,25.00000000000002,,10.255566,0.3968330221039408,0.32188258,98.5112903654663,97.62035,7.48000864936593,7.447342
AMBR1_23,0.5,30.0,,10.261395,0.4147454624339315,0.32595888,98.5369299391038,96.84446,7.47955111826384,7.449216
AMBR1_23,0.583333333333333,34.999999999999986,,10.255651,0.4145337733343945,0.3338548,98.4441011246851,95.72531,7.47941234525256,7.449369
AMBR1_23,0.666666666666667,40.000000000000014,,10.23888,0.4101768646037401,0.3412884,98.2820620433117,94.33866,7.47753084471186,7.4506373
AMBR1_23,0.75,45.0,,10.241128,0.417209472986694,0.34868732,98.17200343086,93.27634,7.47470059386467,7.453136
AMBR1_23,0.833333333333333,49.99999999999999,,10.244879,0.4252800979197505,0.3551051,98.0749430316149,92.37462,7.47175235249943,7.456138
AMBR1_23,0.916666666666667,55.000000000000014,,10.233593,0.4174579371350034,0.36068746,98.0250818240927,91.56738,7.47144725485712,7.4561286
AMBR1_23,1.0,60.0,,10.22512,0.4170993538473418,0.36878833,97.9195103546744,90.303246,7.47367163518402,7.4575706
AMBR1_23,1.08333333333333,64.9999999999998,,10.231312,0.4161657357940022,0.37756816,97.8107047779014,88.94154,7.4724329894403,7.45687
AMBR1_23,1.16666666666667,70.0000000000002,,10.226398,0.4164049055711171,0.38599312,97.6625391594797,87.84095,7.47016226116375,7.4587603
AMBR1_23,1.25,75.0,,10.226799,0.418623776842951,0.39250845,97.5906829329147,86.82963,7.47035759228876,7.4606357
AMBR1_23,1.33333333333333,79.9999999999998,,10.215694,0.4295984523594489,0.4038744,97.4869510280169,85.52539,7.47864900970183,7.461959
AMBR1_23,1.41666666666667,85.0000000000002,,10.202945,0.4252766621149337,0.41002673,97.3987540718677,84.437874,7.48436087870263,7.462299
AMBR1_23,1.5,90.0,,10.21259,0.4292042435505018,0.41583785,97.3182682758175,83.6412,7.4828941524296,7.462528
AMBR1_23,1.58333333333333,94.9999999999998,,10.179071,0.4324318915843569,0.4267343,97.1597958930185,82.36456,7.47980293873959,7.464017
AMBR1_23,1.66666666666667,100.0000000000002,,10.195514,0.4414656029972825,0.43591183,97.0151017862545,81.24491,7.47723794712973,7.465214
AMBR1_23,1.75,105.0,,10.175254,0.4271782767011833,0.44311035,96.9634071479422,80.25311,7.47416909171551,7.4667273
AMBR1_23,1.83333333333333,109.9999999999998,,10.164449,0.417071158081582,0.4563525,96.8583219999453,78.710785,7.47111158343407,7.467526
AMBR1_23,1.91666666666667,115.0000000000002,,10.166505,0.424920774778894,0.46635982,96.6824338468664,77.41225,7.47103171479902,7.4691863
AMBR1_23,2.0,120.0,,10.150302,0.4210484948627173,0.47731116,96.6129196290479,76.18663,7.47132761207653,7.4694595
AMBR1_23,2.08333333333333,124.9999999999998,,10.148244,0.4180510988380861,0.4844793,96.4718449797561,75.30316,7.47077661846448,7.4700413
AMBR1_23,2.16666666666667,130.0000000000002,,10.14581,0.4434882428885737,0.49456733,96.2969805053857,74.39814,7.47607670782417,7.4711604
AMBR1_23,2.25,135.0,,10.13717,0.4306742822237232,0.50497013,96.1405203895605,73.11453,7.47595129276361,7.4724483
AMBR1_23,2.33333333333333,139.9999999999998,,10.113031,0.4353817506298943,0.5152007,96.009630092828,72.00073,7.47377918617606,7.4731936
AMBR1_23,2.41666666666667,145.0000000000002,,10.124216,0.4308331244687032,0.5266144,96.0213413656228,70.93645,7.4709661215105,7.4735494
AMBR1_23,2.5,150.0,,10.083303,0.4331055132169283,0.5346184,95.8435007062865,69.95791,7.47133767970245,7.4739738
AMBR1_23,2.58333333333333,154.9999999999998,,10.075707,0.4381341369483272,0.54427356,95.7132370449436,69.08327,7.47071843385318,7.474942
AMBR1_23,2.66666666666667,160.0000000000002,,10.078632,0.4315740305493932,0.5536077,95.5480975344771,68.189926,7.47172591765269,7.476223
AMBR1_23,2.75,165.0,,10.058907,0.4283746765448018,0.5694569,95.4153316623608,66.67082,7.47280386292874,7.475299
AMBR1_23,2.83333333333333,169.9999999999998,,10.048949,0.4452098193493735,0.57986265,95.2546244254129,65.683075,7.47130690733747,7.4770217
AMBR1_23,2.91666666666667,175.0000000000002,,10.029221,0.4469345094621122,0.58967537,95.2114545532943,64.792656,7.47879156828399,7.4776707
AMBR1_23,3.0,180.0,,10.008165,0.4250383279455378,0.6069519,95.1652052360737,63.38412,7.47987636460852,7.4775715
AMBR1_23,3.08333333333333,184.9999999999998,,10.010023,0.4442748860390081,0.62074685,95.053760708518,62.1912,7.47644614700019,7.4789124
AMBR1_23,3.16666666666667,190.0000000000002,,9.9955,0.4546766259833075,0.63030213,94.8722693222074,61.378376,7.47342062885559,7.4791007
AMBR1_23,3.25,195.0,,9.979498,0.4483876850764977,0.6411378,94.6822543550104,60.71378,7.47060751544004,7.4811335
AMBR1_23,3.33333333333333,199.9999999999998,,9.950711,0.431861387419876,0.65156126,94.5880933812729,59.56738,7.4703509184232,7.481539
AMBR1_23,3.41666666666667,205.0000000000002,,9.942252,0.4388201541779436,0.6653854,94.4600791091785,58.624935,7.47718070578089,7.4809737
AMBR1_23,3.5,210.0,,9.932879,0.4285671324260313,0.67639786,94.3670522273841,57.763905,7.48192309586556,7.4823985
AMBR1_23,3.58333333333333,214.9999999999998,,9.929107,0.4262118410171782,0.69473165,94.2404094119324,56.524387,7.47899958175752,7.482306
AMBR1_23,3.66666666666667,220.0000000000002,,9.9035015,0.4380427591712162,0.7038184,94.0766606888851,55.849987,7.47585356405342,7.483603
AMBR1_23,3.75,225.0,,9.862693,0.4447018040041526,0.7229724,93.9753028317503,54.347076,7.47254525656068,7.4838243
AMBR1_23,3.83333333333333,229.9999999999998,,9.850256,0.4453728485611103,0.7396231,93.7246871148701,53.408417,7.47041276843312,7.4828424
