Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_20,0.0,0.0,,10.000000953674316,,0.086293414235115,99.694146721337,106.0682144165039,7.39073464209236,7.300000190734863
AMBR2_20,0.0833333333333333,4.999999999999998,,10.221939086914062,0.4454539490096205,0.0869559869170188,95.6304706913781,102.59657287597656,7.36852972673269,7.415141582489014
AMBR2_20,0.166666666666667,10.00000000000002,,10.234204292297363,,0.0908117890357971,93.5881341464342,101.3855209350586,7.36806729929706,7.4153289794921875
AMBR2_20,0.25,15.0,,10.245789527893066,,0.0936335772275924,92.5114020778931,100.0301742553711,7.36278655494676,7.418083667755127
AMBR2_20,0.333333333333333,19.99999999999998,,10.256174087524414,,0.0960943475365638,91.7721377661078,99.30804443359376,7.35898014105413,7.418986797332764
AMBR2_20,0.416666666666667,25.00000000000002,,10.246277809143066,,0.0996807292103767,91.1158343725585,98.030029296875,7.35618000225228,7.421744346618652
AMBR2_20,0.5,30.0,,10.277538299560549,0.4134669649812724,0.1037512570619583,90.5879878746689,96.70733642578124,7.35634438508998,7.421590805053711
AMBR2_20,0.583333333333333,34.999999999999986,10.28,10.29931926727295,,0.1073942184448242,90.0231620123799,95.93528747558594,7.35387416248214,7.423409938812256
AMBR2_20,0.666666666666667,40.000000000000014,10.25875,10.367658615112305,,0.1108973771333694,89.6388325769125,95.69679260253906,7.35392197144948,7.422723770141602
AMBR2_20,0.75,45.0,10.237499999999999,10.374449729919434,,0.1150827556848526,89.0395964454283,93.95726776123048,7.35137383209229,7.421959400177002
AMBR2_20,0.833333333333333,49.99999999999999,10.216249999999999,10.378978729248049,,0.118701584637165,88.3782782819086,93.27684020996094,7.3481328791272,7.425663471221924
AMBR2_20,0.916666666666667,55.000000000000014,10.194999999999999,10.403047561645508,0.4248090856412414,0.1222651451826095,87.4712887205128,92.25929260253906,7.34685394871164,7.425105571746826
AMBR2_20,1.0,60.0,10.17375,10.37218952178955,0.3938889422798964,0.1258064806461334,86.5720849303433,91.1820831298828,7.34507995516342,7.427853584289551
AMBR2_20,1.08333333333333,64.9999999999998,10.1525,10.392955780029297,,0.1308783888816833,85.5153612899799,90.2344970703125,7.3401393231847,7.430628299713135
AMBR2_20,1.16666666666667,70.0000000000002,10.131249999999998,10.409950256347656,0.4439279694036456,0.1361002027988433,84.6672856645243,88.9425277709961,7.33536495372502,7.429775714874268
AMBR2_20,1.25,75.0,10.11,10.394710540771484,0.4708342846078867,0.13934226334095,83.7955830587265,88.09027099609375,7.33274620627125,7.433382987976074
AMBR2_20,1.33333333333333,79.9999999999998,10.088750000000001,10.392611503601074,0.3913587108563754,0.1444219201803207,82.8756369762493,86.97996520996094,7.32840234658326,7.434675216674805
AMBR2_20,1.41666666666667,85.0000000000002,10.067499999999999,10.363898277282717,0.4215691639434326,0.1498900949954986,82.0955228521223,85.54289245605469,7.32260822755243,7.435357093811035
AMBR2_20,1.5,90.0,10.046249999999999,10.377583503723145,0.4537827162629612,0.1539114564657211,81.0696339312235,84.6312484741211,7.31771447742823,7.437394142150879
AMBR2_20,1.58333333333333,94.9999999999998,10.025,10.353313446044922,0.4368897721499057,0.1594540774822235,80.1462212657994,83.27082824707031,7.31209464681286,7.437103748321533
AMBR2_20,1.66666666666667,100.0000000000002,10.003749999999998,10.35288429260254,0.4152042258436523,0.1641390472650528,78.969729451716,82.30342864990234,7.30659759246931,7.43891716003418
AMBR2_20,1.75,105.0,9.9825,10.350332260131836,0.4346395003597902,0.1696679145097732,77.8563386910944,81.2164077758789,7.30047439080171,7.440488338470459
