Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_13,0.0,0.0,,7.000000953674316,,0.2404061406850814,99.9601456664065,93.38687896728516,6.55801498759984,6.5
AMBR2_13,0.0833333333333333,4.999999999999998,,8.82064437866211,,0.2431521415710449,96.473829158601,90.02786254882812,6.55899919771562,6.444253921508789
AMBR2_13,0.166666666666667,10.00000000000002,,8.803240776062012,,0.2479712814092636,95.3442482071342,89.36981201171875,6.55899953842163,6.443894386291504
AMBR2_13,0.25,15.0,,8.786210060119629,,0.2564347982406616,94.7652165899851,88.20800018310547,6.55992396340293,6.447539806365967
AMBR2_13,0.333333333333333,19.99999999999998,,8.755118370056152,,0.2640159428119659,94.1728624577119,87.06895446777344,6.5590069195216,6.4491963386535645
AMBR2_13,0.416666666666667,25.00000000000002,,8.739653587341309,,0.2702710330486297,93.4363982389371,86.12124633789062,6.55799961090088,6.450296878814697
AMBR2_13,0.5,30.0,,8.722506523132324,,0.2807474732398987,92.8340043898104,84.83415222167969,6.55686748237848,6.452316761016846
AMBR2_13,0.583333333333333,34.999999999999986,7.17,8.741215705871582,,0.2891128957271576,92.3040809367784,83.91411590576172,6.55582119194849,6.451339721679688
AMBR2_13,0.666666666666667,40.000000000000014,7.1518749999999995,8.767914772033691,,0.2962695360183716,91.9932286334661,83.38356018066406,6.55446417549999,6.45027494430542
AMBR2_13,0.75,45.0,7.13375,8.740639686584473,,0.3051653206348419,91.3529092203015,82.14189147949219,6.55322710378075,6.45280647277832
AMBR2_13,0.833333333333333,49.99999999999999,7.115625,8.721341133117676,,0.314886599779129,90.9420079380981,80.79829406738281,6.5515855186431,6.45278787612915
AMBR2_13,0.916666666666667,55.000000000000014,7.0975,8.70828914642334,,0.3224714994430542,90.4231031964627,79.88468170166016,6.55035797834092,6.454179286956787
AMBR2_13,1.0,60.0,7.079375,8.685317039489746,,0.332909345626831,89.9043182744744,78.03777313232422,6.54884397202174,6.454288482666016
AMBR2_13,1.08333333333333,64.9999999999998,7.06125,8.666698455810547,0.4120355625094359,0.3435254693031311,89.1929473657064,76.62186431884766,6.54646111840019,6.455809116363525
AMBR2_13,1.16666666666667,70.0000000000002,7.043124999999999,8.649024963378906,0.4073771685656945,0.3530274629592895,88.5592803393346,75.31855773925781,6.54438215052443,6.456423282623291
AMBR2_13,1.25,75.0,7.0249999999999995,8.631613731384277,0.3970272629336094,0.3618302643299103,87.8671139868798,74.16310119628906,6.54230972603925,6.456881523132324
AMBR2_13,1.33333333333333,79.9999999999998,7.006875000000001,8.584400177001953,0.4107372198789303,0.3750600218772888,87.0924663195577,72.21504211425781,6.54045754525012,6.45753288269043
AMBR2_13,1.41666666666667,85.0000000000002,6.988749999999999,8.60347843170166,0.4075927611518315,0.3840296864509582,86.4582277957472,71.1616439819336,6.53864133478529,6.457332611083984
AMBR2_13,1.5,90.0,6.970625,8.57253646850586,0.4051394020424402,0.3967120349407196,85.8484248573645,69.44033813476562,6.53672974449638,6.457542419433594
AMBR2_13,1.58333333333333,94.9999999999998,6.952500000000001,8.547947883605957,0.4097763609598308,0.4067918658256531,85.0634073505768,68.15489196777344,6.53457194137778,6.458585739135742
AMBR2_13,1.66666666666667,100.0000000000002,6.934374999999999,8.531205177307129,0.4332113427163784,0.4181987047195434,84.2724784303578,66.77140045166016,6.53202976071697,6.457715034484863
AMBR2_13,1.75,105.0,6.91625,8.518362998962402,0.4509108562048052,0.4310075044631958,83.6165311717502,65.09415435791016,6.52931406627707,6.458756446838379
AMBR2_13,1.83333333333333,109.9999999999998,6.898125,8.511176109313965,0.4280424323360171,0.4423813223838806,82.9070769120113,63.58335113525391,6.52732682463737,6.459211826324463
AMBR2_13,1.91666666666667,115.0000000000002,6.879999999999999,8.481839179992676,0.4368542612955298,0.4556816518306732,81.9542798746221,62.121341705322266,6.52513306486348,6.457836627960205
AMBR2_13,2.0,120.0,6.8618749999999995,8.445725440979004,0.4320161337125476,0.4714693129062652,81.0460227937546,60.54170608520508,6.52310108246971,6.45875883102417
AMBR2_13,2.08333333333333,124.9999999999998,6.84375,8.434926986694336,0.4815518556931404,0.4833545088768005,80.3204660067974,59.29880142211914,6.52080307324364,6.458518505096436
AMBR2_13,2.16666666666667,130.0000000000002,6.825624999999999,8.410806655883789,0.4955851354863959,0.4966945946216583,79.6439890438345,58.055641174316406,6.51811510301556,6.458131313323975
AMBR2_13,2.25,135.0,6.807499999999999,8.413283348083496,0.4911569240372174,0.5116032361984253,78.7781878488197,56.454566955566406,6.51546382434184,6.457075595855713
AMBR2_13,2.33333333333333,139.9999999999998,6.789375000000001,8.371515274047852,,0.5288707613945007,77.939427232935,54.6197509765625,6.51271759054232,6.456807613372803
AMBR2_13,2.41666666666667,145.0000000000002,6.771249999999998,8.356705665588379,0.5311240316105796,0.5387470722198486,77.2297246045966,53.771461486816406,6.50992941761253,6.456847190856934
AMBR2_13,2.5,150.0,6.753125,8.31308650970459,,0.5605398416519165,76.0322842081964,51.74308776855469,6.50670215772382,6.45676326751709
AMBR2_13,2.58333333333333,154.9999999999998,6.735,8.2962007522583,,0.5755754113197327,75.1081594045017,50.72124862670898,6.50375276341465,6.456603050231934
AMBR2_13,2.66666666666667,160.0000000000002,6.716874999999999,8.281855583190918,,0.59176105260849,73.8773811408438,49.39336013793945,6.50095834885839,6.455384731292725
AMBR2_13,2.75,165.0,6.6987499999999995,8.263379096984863,,0.6063131093978882,72.5670859559249,48.28110122680664,6.49746042669298,6.454553604125977
AMBR2_13,2.83333333333333,169.9999999999998,6.680625,8.239895820617676,,0.6251266002655029,70.9551802471456,47.079437255859375,6.49399255361418,6.453365802764893
AMBR2_13,2.91666666666667,175.0000000000002,6.662499999999999,8.208401679992676,,0.6397719979286194,69.4223138651605,45.98305130004883,6.49031641551249,6.45360279083252
AMBR2_13,3.0,180.0,6.644374999999999,8.174422264099121,,0.661327064037323,67.74231362649,44.600807189941406,6.48678594057442,6.452730178833008
AMBR2_13,3.08333333333333,184.9999999999998,6.62625,8.148703575134277,,0.6824283599853516,65.8522385531249,43.42678451538086,6.48354212271604,6.4515533447265625
AMBR2_13,3.16666666666667,190.0000000000002,6.6081249999999985,8.110982894897461,,0.702595591545105,64.2135206552448,42.2293586730957,6.47981566869099,6.450843334197998
AMBR2_13,3.25,195.0,6.59,8.076492309570312,,0.7230757474899292,62.3454841632267,41.066532135009766,6.47595138567021,6.449925422668457
AMBR2_13,3.33333333333333,199.9999999999998,6.571875,8.052336692810059,,0.7432956695556641,60.5870136220004,40.045894622802734,6.47245633028123,6.44916582107544
AMBR2_13,3.41666666666667,205.0000000000002,6.553749999999998,8.005606651306152,,0.76371169090271,58.845476341172,39.18595123291016,6.47087351352604,6.449003219604492
AMBR2_13,3.5,210.0,6.535625,8.000736236572266,,0.7914013862609863,56.9289004099498,37.89486312866211,6.47132198935425,6.448153018951416
AMBR2_13,3.58333333333333,214.9999999999998,6.5175,7.945215702056885,,0.8038305640220642,54.8315276616343,37.14668655395508,6.47132404847162,6.447220802307129
AMBR2_13,3.66666666666667,220.0000000000002,6.499374999999999,7.914093017578125,,0.8318347930908203,52.936207746684,36.199684143066406,6.47126917962775,6.446901321411133
AMBR2_13,3.75,225.0,6.481249999999999,7.867487907409668,,0.849594235420227,50.9117229964419,35.40584182739258,6.47351304558559,6.44679069519043
AMBR2_13,3.83333333333333,229.9999999999998,6.463125,7.831063270568848,,0.8788002729415894,48.9586467060123,34.49507141113281,6.47148707483693,6.44417667388916
AMBR2_13,3.91666666666667,235.0000000000002,6.4449999999999985,7.795071125030518,,0.9075511693954468,47.7997855529321,33.59561920166016,6.4713436299149,6.443049430847168
AMBR2_13,4.0,240.0,6.426874999999999,7.741263389587402,,0.93996262550354,48.0744967240528,32.69428634643555,6.47148192344199,6.441878318786621
AMBR2_13,4.08333333333333,244.99999999999983,6.4087499999999995,7.691025257110596,,0.9619972109794616,47.8548818748932,32.126068115234375,6.47133430138733,6.441379547119141
AMBR2_13,4.16666666666667,250.00000000000017,6.390624999999998,7.6485114097595215,,0.9817461967468262,45.4816541845772,31.482540130615234,6.471395602072,6.441123962402344
AMBR2_13,4.25,255.0,6.372499999999999,7.598912715911865,,1.0207489728927612,41.1027319105429,30.606489181518555,6.47138929220277,6.440433025360107
AMBR2_13,4.33333333333333,259.99999999999983,6.354375,7.543801307678223,,1.0451624393463137,37.5934262937889,30.181291580200195,6.47134104759646,6.4382805824279785
AMBR2_13,4.41666666666667,265.00000000000017,6.336249999999999,7.482793807983398,,1.082292079925537,34.1471808586758,29.215673446655277,6.47162806520429,6.438559532165527
AMBR2_13,4.5,270.0,6.318124999999999,7.415046691894531,,1.11506450176239,30.9223066732141,28.663166046142575,6.47148091218676,6.43764066696167
AMBR2_13,4.58333333333333,274.99999999999983,6.3,7.389541149139404,,1.1521382331848145,28.0053377454671,28.15774726867676,6.47138777629783,6.434493541717529
AMBR2_13,4.66666666666667,280.00000000000017,6.227083333333328,7.359525680541992,,1.1866356134414673,29.103982224991,27.907533645629883,6.47147787237477,6.431628704071045
AMBR2_13,4.75,285.0,6.154166666666664,7.306576728820801,0.4006556834304935,1.2266572713851929,35.3575540659127,27.25373268127441,6.47163818897338,6.4307403564453125
AMBR2_13,4.83333333333333,289.99999999999983,6.08125,7.249800205230713,0.4777723396413575,1.2621403932571411,36.7168531180613,26.872243881225582,6.4715409053631,6.429045677185059
AMBR2_13,4.91666666666667,295.00000000000017,6.008333333333328,7.1771416664123535,0.528461064160872,1.2970749139785769,35.0002220191696,26.396100997924805,6.47152231039937,6.429270267486572
AMBR2_13,5.0,300.0,5.935416666666664,7.110225200653076,0.5659004295581833,1.344330906867981,31.7945476857234,25.90881729125977,6.47134216906875,6.42779541015625
