Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_5,0.0,0.0,,10.000001,,0.26536933,100.05291221901,100.0,6.47481813109983,6.5
AMBR2_5,0.0833333333333333,4.999999999999998,,10.278533,0.4770970465490913,0.2627552,97.6488640390115,99.99999,6.47716352109013,6.354227
AMBR2_5,0.166666666666667,10.00000000000002,,10.27206,0.4761958203037866,0.26666364,99.411044437528,100.0,6.48038748741654,6.3566003
AMBR2_5,0.25,15.0,,10.237015,0.4716958330366634,0.26951927,99.7673193106071,99.99999,6.4848907398883,6.359331
AMBR2_5,0.333333333333333,19.99999999999998,,10.214453,0.4579498923479417,0.2727201,99.686602441064,100.00001,6.48591950519537,6.3603954
AMBR2_5,0.416666666666667,25.00000000000002,,10.186505,0.4336173028071288,0.2797034,99.6283374434246,100.00001,6.48582116575546,6.363272
AMBR2_5,0.5,30.0,,10.16133,0.4728426608152847,0.28354788,99.5901239687203,100.00001,6.48516268659283,6.365978
AMBR2_5,0.583333333333333,34.999999999999986,10.19,10.198016,0.4913515136356841,0.2894177,99.6665122334432,99.99999,6.48519179663372,6.36471
AMBR2_5,0.666666666666667,40.000000000000014,,10.192614,0.4698980606632968,0.29712048,99.8045879395266,100.0,6.48192832184673,6.365747
AMBR2_5,0.75,45.0,,10.173306,0.5138882534252341,0.3026028,99.709387925724,99.99999,6.47167923023327,6.3679
AMBR2_5,0.833333333333333,49.99999999999999,,10.150447,0.449009840601097,0.3052713,99.6240013900624,100.0,6.4711131291871,6.369787
AMBR2_5,0.916666666666667,55.000000000000014,,10.139593,0.5148214017414334,0.30961844,99.6738043738421,100.00001,6.47178596087684,6.372176
AMBR2_5,1.0,60.0,,10.101115,0.5290353034216017,0.3149711,99.54355723085,100.00001,6.47193716481466,6.3732677
AMBR2_5,1.08333333333333,64.9999999999998,,10.068596,0.5049920292587639,0.32086706,99.4630458163597,99.99999,6.47818484860102,6.376147
AMBR2_5,1.16666666666667,70.0000000000002,,10.03874,0.468873723837939,0.32741216,99.617965624198,99.99999,6.47866828096505,6.377596
AMBR2_5,1.25,75.0,,10.024754,0.4663401801718991,0.33305135,99.5347886755854,100.0,6.47628345759364,6.379288
AMBR2_5,1.33333333333333,79.9999999999998,,9.990684,0.501159539925778,0.3375173,99.5227466603344,100.0,6.47418398420665,6.3813944
AMBR2_5,1.41666666666667,85.0000000000002,,9.958906,0.5657310633190143,0.34342328,99.5784273248415,100.0,6.4713888977162,6.3829956
AMBR2_5,1.5,90.0,,9.941586,0.5321580711039364,0.3496513,99.5403049201608,100.0,6.47119846974376,6.3845034
AMBR2_5,1.58333333333333,94.9999999999998,,9.923302,0.5191327105440106,0.3543873,99.3830861220707,100.00001,6.47380274467328,6.386078
AMBR2_5,1.66666666666667,100.0000000000002,,9.878557,0.5055136884730159,0.36498457,99.5077587222624,100.0,6.47205434430454,6.387111
AMBR2_5,1.75,105.0,,9.840589,0.5503645951232938,0.3710936,99.460247350573,99.99999,6.47187065519764,6.389509
AMBR2_5,1.83333333333333,109.9999999999998,,9.821159,0.5916888631104078,0.3773276,99.4129619860712,99.99999,6.47213788643885,6.391295
AMBR2_5,1.91666666666667,115.0000000000002,,9.811482,0.5728543567174379,0.3828341,99.4097568024567,99.99999,6.471259457977,6.3919
AMBR2_5,2.0,120.0,,9.773103,0.6418848957085409,0.39105883,99.4961189167817,100.00001,6.4713435138908,6.3938527
AMBR2_5,2.08333333333333,124.9999999999998,,9.730238,0.6661922678983931,0.40091264,99.5835856653764,100.00001,6.47166203467075,6.3963094
AMBR2_5,2.16666666666667,130.0000000000002,,9.709154,0.6064593916091456,0.40840098,99.39591521616,99.99999,6.47235205381579,6.396137
AMBR2_5,2.25,135.0,,9.663248,0.6625689847332624,0.41779277,99.4933328194322,100.0,6.47172897086975,6.3978705
AMBR2_5,2.33333333333333,139.9999999999998,,9.642347,0.7583143294130096,0.4253593,99.51933527961,100.0,6.47347469902116,6.3994007
AMBR2_5,2.41666666666667,145.0000000000002,,9.613196,0.7340656326600912,0.4334418,99.4521903816789,100.00001,6.47156393228391,6.399549
AMBR2_5,2.5,150.0,,9.577812,0.7722587789379483,0.4434758,99.393995695247,100.00001,6.47095990587543,6.400415
AMBR2_5,2.58333333333333,154.9999999999998,,9.553087,0.7559741174231774,0.45343795,99.3465726322613,100.0,6.47169633975197,6.4021034
AMBR2_5,2.66666666666667,160.0000000000002,,9.507302,0.8334136707891053,0.46468621,99.3189017332697,100.0,6.47385027501706,6.4019504
AMBR2_5,2.75,165.0,,9.473312,0.7913329358218697,0.47362387,99.3243765152116,100.0,6.4756008330584,6.4031115
AMBR2_5,2.83333333333333,169.9999999999998,,9.4416685,0.8398402241885922,0.48880914,99.3900983570897,100.0,6.47513017795295,6.403075
AMBR2_5,2.91666666666667,175.0000000000002,,9.4192295,0.88968175670442,0.49760598,99.1989808927385,100.00001,6.47221449140997,6.4040036
AMBR2_5,3.0,180.0,,9.375557,0.904572640771171,0.5116094,98.9002802935876,100.0,6.47095902676983,6.404673
AMBR2_5,3.08333333333333,184.9999999999998,,9.350096,0.9818248660618328,0.51747423,98.9217488405959,100.0,6.47104462307228,6.4057794
AMBR2_5,3.16666666666667,190.0000000000002,,9.2960825,0.901616638547154,0.53750646,98.8676896443294,100.00001,6.47127175213021,6.406091
AMBR2_5,3.25,195.0,,9.252093,1.0177077924547109,0.54903585,99.1019228989252,100.0,6.47136692057359,6.4063253
AMBR2_5,3.33333333333333,199.9999999999998,,9.24596,0.992825764232017,0.55601686,98.9353926152033,100.0,6.4711609038097,6.4063935
AMBR2_5,3.41666666666667,205.0000000000002,,9.203932,1.0298054342073464,0.5718141,98.7965912826785,100.00001,6.47176155211002,6.40633
AMBR2_5,3.5,210.0,,9.1699915,1.063812050023457,0.58740485,98.8250421003221,99.99999,6.47158724356199,6.4063654
AMBR2_5,3.58333333333333,214.9999999999998,,9.1148405,1.0381541973672015,0.60068953,98.9831593849758,100.0,6.47141752213485,6.406982
AMBR2_5,3.66666666666667,220.0000000000002,,9.070493,1.0731357859528523,0.6237378,98.5377789968912,100.00001,6.4715385520396,6.4066405
AMBR2_5,3.75,225.0,,9.035179,1.079787758403986,0.637255,98.9161095896682,100.0,6.47139789495273,6.4063983
AMBR2_5,3.83333333333333,229.9999999999998,,9.004165,1.1336896657850355,0.6498635,98.7248355516232,100.00001,6.47155021307624,6.406915
AMBR2_5,3.91666666666667,235.0000000000002,,8.974257,1.123176006393179,0.6640476,98.9448606499742,100.0,6.47173264161317,6.40754
AMBR2_5,4.0,240.0,,8.922191,1.156589584645813,0.6798673,98.8036494421599,100.00001,6.47220419080519,6.407375
AMBR2_5,4.08333333333333,244.99999999999983,,8.873622,1.1460858170271644,0.7036282,98.5090183538468,100.0,6.47463996225791,6.4058022
AMBR2_5,4.16666666666667,250.00000000000017,,8.830802,1.1951423834738926,0.7216662,98.8330403098561,100.00001,6.47145717890371,6.4063735
AMBR2_5,4.25,255.0,,8.783195,1.256722041292634,0.74073195,98.8372742393147,100.0,6.47095101796571,6.4056954
AMBR2_5,4.33333333333333,259.99999999999983,,8.742202,1.2887775622963833,0.7662838,99.0413755464473,100.0,6.47091987350724,6.405706
AMBR2_5,4.41666666666667,265.00000000000017,,8.696544,1.2876660972767373,0.7868599,100.044305788062,100.0,6.47107981673458,6.404358
AMBR2_5,4.5,270.0,,8.678401,1.3679642124507596,0.79207736,98.9482384688031,100.0,6.47129831676226,6.406518
AMBR2_5,4.58333333333333,274.99999999999983,10.62,8.656437,1.4238793188982677,0.81824416,98.9308139322272,100.00001,6.4710233269685,6.4029136
AMBR2_5,4.66666666666667,280.00000000000017,,8.670642,1.4482759840052373,0.84723467,98.646459879664,99.99999,6.47131953123885,6.401215
AMBR2_5,4.75,285.0,,8.592204,0.3944397098766908,0.876826,97.704223214557,99.99999,6.47112107981426,6.399544
AMBR2_5,4.83333333333333,289.99999999999983,,8.5711,0.4020827509557451,0.8893551,97.4823340126414,99.99999,6.47116101432325,6.399912
AMBR2_5,4.91666666666667,295.00000000000017,,8.531414,0.4512332064955189,0.9131223,97.7116799881992,100.0,6.47128121833522,6.3997784
AMBR2_5,5.0,300.0,,8.463117,0.5263206029240929,0.95014983,97.7511202678982,100.0,6.47128043266915,6.398216
AMBR2_5,5.08333333333333,304.99999999999983,,8.433134,0.5831962158454309,0.9697377,97.2581150080229,100.0,6.47111242374467,6.3985615
AMBR2_5,5.16666666666667,310.00000000000017,,8.374678,0.60479528119075,0.9980647,98.8373367389248,99.99999,6.47132913630586,6.3989153
AMBR2_5,5.25,315.0,,8.317543,0.7003940196502416,1.0273154,106.285163623851,100.00001,6.47164291684169,6.3966703
AMBR2_5,5.33333333333333,319.99999999999983,,8.248437,0.8014345728795784,1.0574912,105.493843856315,100.0,6.47132161936549,6.3966804
AMBR2_5,5.41666666666667,325.00000000000017,,8.214142,0.9017309655216388,1.0839912,98.5575815255345,100.00001,6.47129736219466,6.395929
AMBR2_5,5.5,330.0,,8.155866,0.969105521033363,1.1137353,97.7348449260126,100.0,6.47123993528835,6.396753
AMBR2_5,5.58333333333333,334.99999999999983,,8.123359,1.0402113258027608,1.1355627,97.6069893980286,99.99999,6.47135574976494,6.396313
AMBR2_5,5.66666666666667,340.00000000000017,,8.058785,1.12104768825532,1.1630276,97.2884471733019,100.00001,6.47130787006676,6.3964443
AMBR2_5,5.75,345.0,,7.982832,1.1716789142673834,1.2035644,97.160413703482,100.0,6.47109743736362,6.3946123
AMBR2_5,5.83333333333333,349.99999999999983,,7.9296064,1.2628981781664106,1.2369804,97.1885961619832,100.0,6.4713219049797,6.394896
AMBR2_5,5.91666666666667,355.00000000000017,,7.874907,1.3588646475451522,1.2632376,97.1466143376697,100.0,6.47126285659877,6.394967
AMBR2_5,6.0,360.0,,7.8263493,1.4303387095876394,1.2915117,97.3326553422054,100.0,6.47124780040998,6.393472
AMBR2_5,6.08333333333333,364.99999999999983,,7.7414327,1.499796530823544,1.3365737,96.6831771851422,100.0,6.4710413795509,6.3931475
AMBR2_5,6.16666666666667,370.00000000000017,,7.7001286,1.5766505735563396,1.3621421,96.7812156475515,100.0,6.4711618660385,6.3953557
AMBR2_5,6.25,375.0,,7.614896,1.6543879650137248,1.4164056,97.1297652330089,100.00001,6.47110417142525,6.394183
AMBR2_5,6.33333333333333,379.99999999999983,,7.5468388,1.7632412066979006,1.4470096,97.1398052523436,100.0,6.47104431402568,6.393069
AMBR2_5,6.41666666666667,385.00000000000017,,7.4826612,1.8481544413623008,1.4813329,96.5496752560652,100.0,6.47104351203053,6.393094
AMBR2_5,6.5,390.0,,7.427877,1.9211585209191764,1.5150266,95.7371993278535,100.0,6.4710024926186,6.3939924
AMBR2_5,6.58333333333333,394.99999999999983,8.22428629,7.366467,2.043828209427238,1.5772338,97.8709678073269,100.0,6.47077838657271,6.3923497
AMBR2_5,6.66666666666667,400.00000000000017,,7.3157115,2.1378317983359545,1.6199541,97.3328392271572,100.0,6.47098717074564,6.3914227
AMBR2_5,6.75,405.0,,7.2490067,2.2270894058161192,1.660393,96.6923141939139,100.0,6.47096021494891,6.3907914
AMBR2_5,6.83333333333333,409.99999999999983,,7.149418,2.3175534666389863,1.7119427,96.0191960340997,100.00001,6.47092233980374,6.390965
AMBR2_5,6.91666666666667,415.00000000000017,,7.1170745,2.459662226024692,1.7421243,96.3735591334804,100.0,6.47095979600644,6.3920264
AMBR2_5,7.0,420.0,,7.0241866,2.547571374922268,1.7859999,95.2438877709012,100.0,6.47089749732102,6.392299
AMBR2_5,7.08333333333333,424.99999999999983,,6.9271774,2.6082619576000883,1.8452694,96.8195823839241,99.99999,6.4710628087339,6.3938746
AMBR2_5,7.16666666666667,430.00000000000017,,6.8384247,2.830582839291441,1.8835492,96.0894869063733,100.0,6.47070343379309,6.393787
AMBR2_5,7.25,435.0,,6.773288,2.8408278366933857,1.9279368,95.2237077886923,100.0,6.47061403729101,6.3946366
AMBR2_5,7.33333333333333,439.99999999999983,,6.612829,2.987670164501361,2.0122685,96.5316124685519,99.99999,6.47067975195227,6.395819
AMBR2_5,7.41666666666667,445.00000000000017,,6.59343,3.076589112430716,2.0322104,96.27588040561,100.00001,6.47063594401418,6.3963566
AMBR2_5,7.5,450.0,,6.471743,3.200608551508328,2.0866942,95.4710266422381,100.0,6.47064199974137,6.397035
AMBR2_5,7.58333333333333,454.99999999999983,,6.3477926,3.3819743446539507,2.1606655,95.5857916767716,100.00001,6.47063576324252,6.3984838
AMBR2_5,7.66666666666667,460.00000000000017,,6.2610536,3.439196257908759,2.2042744,97.0415815175818,100.0,6.47064128547381,6.4017553
AMBR2_5,7.75,465.0,,6.1865683,3.62776006545338,2.2404966,96.0623458670074,100.0,6.47057189917829,6.40214
AMBR2_5,7.83333333333333,469.99999999999983,,6.071646,3.8121500777925488,2.3016312,96.9413108314737,99.99999,6.47074383627489,6.402347
AMBR2_5,7.91666666666667,475.00000000000017,,5.9585776,3.883712500674668,2.3612583,96.019194079045,100.00001,6.47055860061899,6.404124
AMBR2_5,8.0,480.0,,5.849604,4.088943385326028,2.4142861,97.5708478155786,100.0,6.47059890718201,6.4064507
