Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.1631951,99.9466321100108,114.44798,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.45022,0.6647298581623539,0.15887043,99.2948889996869,108.40016,7.981480519018,7.926176
AMBR1_14,0.166666666666667,10.00000000000002,,10.457415,0.57300991070521,0.16119985,100.279096494328,108.34435,8.00233398615838,7.929802
AMBR1_14,0.25,15.0,,10.48714,0.6093264203362918,0.16666254,100.04980715139,107.59278,8.0080867123266,7.9361067
AMBR1_14,0.333333333,19.99999998,10.19338875,10.559417,,0.17106456,,107.254555,,7.9389296
AMBR1_14,0.333333333333333,19.99999999999998,,10.559417,0.6065541487539674,0.17106456,100.0058357364,107.254555,8.00890978633252,7.9389296
AMBR1_14,0.416666666666667,25.00000000000002,,10.61289,0.5942645737636616,0.17605421,100.031527240759,107.346214,8.00716614590913,7.9442844
AMBR1_14,0.5,30.0,,10.66985,0.5568710654085558,0.18278025,100.01171396055,106.43416,8.00563145293,7.9521856
AMBR1_14,0.583333333333333,34.999999999999986,,10.652624,0.6089896722259373,0.18382756,99.9488463973597,106.4479,8.00383154522858,7.9528346
AMBR1_14,0.666666666666667,40.000000000000014,,10.710208,0.5640710251811173,0.19206592,99.9558106842258,105.22872,8.00011283515553,7.962578
AMBR1_14,0.75,45.0,,10.709623,0.5923258020472021,0.19488369,99.9786274984336,104.99063,7.99647180732607,7.967499
AMBR1_14,0.833333333333333,49.99999999999999,,10.711151,0.5693175851553239,0.19859916,99.9387658040214,104.46732,7.99276806850795,7.972611
AMBR1_14,0.916666666666667,55.000000000000014,,10.749096,0.5735912348952145,0.20470065,99.986832424955,103.72235,7.98950736922433,7.97736
AMBR1_14,1.0,60.0,,10.76506,0.6221638544394481,0.2094272,99.9645585952397,103.2272,7.9868313337701,7.9804745
AMBR1_14,1.08333333333333,64.9999999999998,,10.765754,0.6359452085722523,0.21390799,99.9298217115632,102.44737,7.98431963784446,7.9872627
AMBR1_14,1.16666666666667,70.0000000000002,,10.766965,0.5963307998655341,0.21907295,99.98598915872,102.32791,7.98144934208096,7.992788
AMBR1_14,1.25,75.0,,10.781775,0.6509122942372155,0.22630335,99.9811203259378,101.55595,7.97885415344515,7.9967465
AMBR1_14,1.33333333333333,79.9999999999998,,10.780753,0.60796884698836,0.23261891,99.9464605155998,101.05459,7.97568248384832,8.002701
AMBR1_14,1.41666666666667,85.0000000000002,,10.791651,0.6667113836473242,0.23952515,99.9486581213452,100.61995,7.97266734732701,8.004932
AMBR1_14,1.5,90.0,,10.825283,0.634039402993849,0.2436892,99.9779297894688,100.390564,7.97186125953274,8.010733
AMBR1_14,1.58333333333333,94.9999999999998,,10.801502,0.67660759667839,0.2507609,99.8899552904474,100.256096,7.97361706572134,8.017682
AMBR1_14,1.66666666666667,100.0000000000002,,10.81334,0.6499154203342762,0.25345355,99.9623879921753,100.136,7.9723084708879,8.018992
AMBR1_14,1.75,105.0,,10.805405,0.6145172153124362,0.2642837,99.9377390396878,100.072784,7.97232474905999,8.026293
AMBR1_14,1.83333333333333,109.9999999999998,,10.833127,0.6335957045074989,0.2684626,99.9493800364435,100.0298,7.97258584144421,8.028491
AMBR1_14,1.91666666666667,115.0000000000002,,10.824666,0.6252053331390738,0.2778674,99.9500394319215,100.01369,7.97551879291055,8.034554
